1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.783496	627.201626	0.007716	680.8
1	-0.826503	623.504937	0.012815	5.8
2	-0.001939	619.865785	0.001721	7.2
3	0.000000	616.282728	0.000000	6.1
4	-0.004576	612.754375	0.000290	7.4
5	-0.438299	609.279381	0.004947	6.3
6	-0.786177	605.856447	0.011752	6.1
7	-0.020587	602.484317	0.000372	7.2
8	-0.726425	599.161779	0.005831	6.3
9	-0.402547	595.887656	0.006129	7.8
10	-0.236322	592.660813	0.003062	6.2
11	-0.021572	589.480151	0.001076	7.9
12	-0.737735	586.344606	0.011886	6.6
13	0.000000	583.253145	0.000000	7.1
14	-0.000000	580.204771	0.000000	9.2
15	-0.646987	577.198517	0.006122	8.4
16	-0.984802	574.233444	0.008231	7.0
17	-0.358340	571.308645	0.008119	6.3
18	-0.395845	568.423237	0.006914	7.1
19	-0.041996	565.576365	0.000699	6.5
20	-0.000000	562.767201	0.000000	6.9
21	0.000000	559.994938	0.000000	6.9
22	-0.401092	557.258797	0.005942	7.4
23	-0.691358	554.558018	0.006284	6.8
24	-0.570925	551.891865	0.011493	7.7
25	-0.441964	549.259621	0.007137	7.1
26	-0.844008	546.660592	0.007080	6.8
27	-0.421261	544.094102	0.004602	7.3
28	-0.614306	541.559494	0.016003	6.7
29	-0.339302	539.056129	0.009743	7.6
30	-1.082775	536.583387	0.010957	6.8
31	-0.156728	534.140663	0.003775	8.0
32	-0.795809	531.727370	0.012228	6.8
33	-0.306181	529.342935	0.004241	8.8
34	-0.664038	526.986802	0.005336	7.0
35	-0.851275	524.658430	0.014950	8.4
36	0.000000	522.357290	0.000000	7.1
37	-0.693507	520.082868	0.007134	7.0
38	-0.962952	517.834665	0.010514	8.2
39	-0.866334	515.612193	0.011058	7.0
40	-0.146409	513.414976	0.004359	8.1
41	-0.691941	511.242551	0.011860	7.5
42	-0.375635	509.094468	0.003765	8.0
43	0.000000	506.970285	0.000000	7.0
44	-0.812564	504.869574	0.008537	7.6
45	-0.764825	502.791916	0.007128	7.2
46	-0.201359	500.736903	0.002172	7.3
47	0.000000	498.704137	0.000000	6.9
48	-0.866998	496.693228	0.006129	7.0
49	-0.924850	494.703798	0.010129	8.0
50	-0.065309	492.735476	0.004910	6.7
51	-0.873686	490.787900	0.019416	8.5
