1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.494079	0.000000	13.202694	0.011830	802.1
1	-0.497316	0.000000	13.202694	0.011248	1.7
2	-0.494869	0.999999	12.602572	0.006259	1.7
3	-0.497005	0.115266	13.130622	0.011506	1.6
4	-0.509493	1.115255	12.536892	0.010170	1.6
5	-0.491228	0.614591	12.827288	0.009860	1.6
6	-0.484770	0.000000	13.202694	0.016655	1.7
7	-0.544737	1.000000	12.602572	0.004731	1.9
8	-0.504962	0.236879	13.055430	0.011936	1.9
9	-0.497272	1.231314	12.471444	0.008295	1.8
10	-0.507156	2.231295	11.934616	0.008279	1.7
11	-0.525190	1.345588	12.407665	0.011262	1.6
12	-0.490269	0.459870	12.919770	0.011020	1.7
13	-0.508504	0.000000	13.202694	0.009176	1.7
14	-0.520548	1.000000	12.602572	0.011861	1.6
15	-0.503514	0.114290	13.131229	0.011201	1.8
16	-0.505237	1.114290	12.537439	0.010975	1.9
17	-0.521901	2.108332	11.998122	0.010545	1.7
18	-0.488446	1.222614	12.476326	0.013966	1.7
19	-0.499834	2.222609	11.939079	0.009179	1.6
20	-0.519150	1.337181	12.412335	0.013236	1.6
21	-0.504189	2.331749	11.883231	0.012493	1.6
22	-0.511490	2.237307	11.931528	0.007901	1.7
23	-0.512573	1.351716	12.404263	0.013163	1.9
24	-0.510346	0.465999	12.916081	0.007225	1.6
25	-0.509920	0.000000	13.202694	0.010210	2.0
26	-0.477601	0.968374	12.620714	0.010442	1.7
27	-0.483821	1.966154	12.072399	0.010354	1.7
28	-0.490885	1.089962	12.551247	0.014180	1.7
29	-0.514883	2.089962	12.007667	0.008805	1.7
30	-0.501225	1.386991	12.384718	0.012534	1.7
31	-0.517150	2.386991	11.855163	0.008530	2.1
32	-0.537812	1.501275	12.321816	0.004823	2.1
33	-0.482112	0.639465	12.812543	0.008705	1.9
34	-0.456762	1.633976	12.249574	0.011161	1.7
35	-0.504293	2.440431	11.828135	0.013081	1.6
36	-0.513529	3.440431	11.344177	0.013835	1.6
37	-0.516581	4.440427	10.898267	0.007561	1.6
38	-0.513999	3.554709	11.291381	0.010912	1.8
39	-0.521081	4.417266	10.908198	0.008502	1.6
40	-0.484246	3.545383	11.295671	0.008221	1.7
41	-0.492045	2.661031	11.717857	0.007811	1.9
42	-0.509841	2.470513	11.812975	0.009840	1.9
43	-0.522827	3.470492	11.330241	0.010552	1.7
44	-0.501847	2.584810	11.755726	0.012725	1.8
45	-0.511439	3.584810	11.277556	0.009861	1.9
46	-0.496577	4.584810	10.836765	0.007340	1.8
47	-0.497750	4.215502	10.995481	0.010057	1.7
48	-0.465489	4.895988	10.706545	0.010073	1.7
