1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.309747	0.000000	43.601786	0.009334	966.0
1	-0.321568	0.000000	43.601786	0.008991	3.5
2	-0.314165	0.000000	43.601786	0.008665	2.3
3	-0.334761	0.000000	43.601786	0.007979	1.5
4	-0.348808	0.000000	43.601786	0.006217	1.5
5	-0.330222	0.000000	43.601786	0.005297	1.6
6	-0.368587	0.000000	43.601786	0.007998	1.4
7	-0.319161	0.000000	43.601786	0.007607	2.3
8	-0.318624	0.000000	43.601786	0.006550	1.9
9	-0.352161	0.000000	43.601786	0.008088	1.5
10	-0.339008	0.000000	43.601786	0.008503	1.4
11	-0.333953	0.000000	43.601786	0.008877	1.6
12	-0.334506	0.000000	43.601786	0.008829	1.3
13	-0.344593	0.000000	43.601786	0.008914	1.4
14	-0.356970	0.000000	43.601786	0.009064	1.3
15	-0.343153	0.000000	43.601786	0.009543	1.5
16	-0.370476	0.000000	43.601786	0.008480	6.3
17	-0.384744	0.000000	43.601786	0.006618	4.1
18	-0.347427	0.000000	43.601786	0.008924	1.5
19	-0.387390	0.000000	43.601786	0.009498	1.7
20	-0.375252	0.000000	43.601786	0.008142	2.4
21	-0.373479	0.000000	43.601786	0.008721	2.3
22	-0.379211	0.000000	43.601786	0.009250	2.3
23	-0.389700	0.000000	43.601786	0.011184	1.6
24	-0.376653	0.000000	43.601786	0.007461	1.5
25	-0.369602	0.000000	43.601786	0.010046	1.4
26	-0.376938	0.000000	43.601786	0.007743	1.4
27	-0.399998	0.000000	43.601786	0.009478	4.2
28	-0.389772	0.000000	43.601786	0.005635	2.8
29	-0.393344	0.000000	43.601786	0.007297	2.6
30	-0.378313	0.000000	43.601786	0.008676	3.6
31	-0.408668	0.000000	43.601786	0.007433	1.8
32	-0.388037	0.000000	43.601786	0.009785	1.5
33	-0.412400	0.000000	43.601786	0.010260	1.7
34	-0.420117	0.000000	43.601786	0.005872	1.5
35	-0.411534	0.000000	43.601786	0.007628	1.7
36	-0.412619	0.000000	43.601786	0.008006	1.6
37	-0.402495	0.000000	43.601786	0.008327	1.6
38	-0.398158	0.000000	43.601786	0.007430	2.0
39	-0.403616	0.000000	43.601786	0.006335	2.6
40	-0.419102	0.000000	43.601786	0.006049	4.6
41	-0.398786	0.000000	43.601786	0.009324	2.2
42	-0.392561	0.000000	43.601786	0.007606	1.9
43	-0.426483	0.000000	43.601786	0.008439	1.9
44	-0.437549	0.000000	43.601786	0.006812	3.6
45	-0.448915	0.000000	43.601786	0.006649	4.2
46	-0.414385	0.000000	43.601786	0.008703	1.8
47	-0.426268	0.000000	43.601786	0.009426	3.6
48	-0.453516	0.000000	43.601786	0.007082	1.8
49	-0.432128	0.000000	43.601786	0.010377	1.7
50	-0.443624	0.000000	43.601786	0.006189	2.3
51	-0.433401	0.000000	43.601786	0.006075	2.0
52	-0.442688	0.000000	43.601786	0.009906	3.0
53	-0.462666	0.000000	43.601786	0.009274	1.5
54	-0.444206	0.000000	43.601786	0.007191	1.4
55	-0.449484	0.000000	43.601786	0.007333	5.0
56	-0.463063	0.000000	43.601786	0.007141	3.2
57	-0.455828	0.000000	43.601786	0.009174	1.8
58	-0.470895	0.000000	43.601786	0.010989	2.2
59	-0.475615	0.000000	43.601786	0.008257	2.1
60	-0.448645	0.000000	43.601786	0.006497	1.3
61	-0.507614	0.000000	43.601786	0.009259	1.4
62	-0.482237	0.000000	43.601786	0.007784	1.5
63	-0.496033	0.000000	43.601786	0.007653	1.2
64	-0.464654	0.000000	43.601786	0.007573	1.3
65	-0.473167	0.000000	43.601786	0.007495	1.2
66	-0.470993	0.000000	43.601786	0.009910	1.3
67	-0.456110	0.000000	43.601786	0.004353	1.4
68	-0.510574	0.000000	43.601786	0.008387	1.6
69	-0.503363	0.000000	43.601786	0.010186	1.5
70	-0.469923	0.000000	43.601786	0.006317	2.3
71	-0.480987	0.000000	43.601786	0.007316	1.5
72	-0.472015	0.000000	43.601786	0.006186	1.4
73	-0.513628	0.000000	43.601786	0.011418	1.3
74	-0.495006	0.000000	43.601786	0.010817	1.4
75	-0.486831	0.000000	43.601786	0.008291	1.2
76	-0.506779	0.000000	43.601786	0.005931	1.5
77	-0.518071	0.000000	43.601786	0.008262	1.5
78	-0.527795	0.000000	43.601786	0.010632	1.5
79	-0.514403	0.000000	43.601786	0.009376	2.9
80	-0.495128	0.000000	43.601786	0.010731	1.7
81	-0.546155	0.000000	43.601786	0.007760	3.0
82	-0.512678	0.000000	43.601786	0.007678	1.3
83	-0.530129	0.000000	43.601786	0.007072	1.3
84	-0.537369	0.000000	43.601786	0.009447	1.3
85	-0.518378	0.000000	43.601786	0.009808	3.4
86	-0.526192	0.000000	43.601786	0.005315	2.3
87	-0.527788	0.000000	43.601786	0.007891	2.2
88	-0.552823	0.000000	43.601786	0.010534	1.8
89	-0.547944	0.000000	43.601786	0.007907	3.0
90	-0.559644	0.000000	43.601786	0.008731	4.0
91	-0.543182	0.000000	43.601786	0.007471	1.6
92	-0.560849	0.000000	43.601786	0.005490	1.5
93	-0.537763	0.000000	43.601786	0.007499	1.6
94	-0.500887	0.000000	43.601786	0.004282	1.3
95	-0.560753	0.000000	43.601786	0.004975	2.3
96	-0.536058	0.000000	43.601786	0.006382	1.9
97	-0.533890	0.000000	43.601786	0.006397	1.7
98	-0.563302	0.000000	43.601786	0.004633	1.3
99	-0.569240	0.000000	43.601786	0.007022	1.5
100	-0.531076	0.999997	41.619893	0.007809	1.2
101	-0.557604	0.783660	42.033227	0.005235	1.3
102	-0.562081	0.566886	42.455713	0.008333	1.5
103	-0.553537	0.350112	42.886778	0.007945	1.3
104	-0.530632	1.350112	40.967916	0.005045	1.6
105	-0.557672	2.350111	39.213412	0.010274	3.9
106	-0.544266	2.993778	38.161457	0.005891	4.4
107	-0.546545	2.777004	38.509373	0.006620	1.5
108	-0.546567	2.560230	38.863691	0.003975	1.4
109	-0.533492	2.343457	39.224590	0.005064	1.2
110	-0.539443	2.126769	39.592106	0.006440	1.2
111	-0.567385	3.126769	37.951103	0.007914	1.4
112	-0.561627	2.909996	38.295177	0.006806	1.3
113	-0.580955	3.800685	36.919848	0.005836	1.4
114	-0.575955	4.789995	35.503594	0.005585	2.0
115	-0.557041	5.789980	34.178357	0.005507	1.5
116	-0.550621	6.789980	32.948477	0.005142	2.4
117	-0.549140	6.573207	33.207509	0.005149	1.5
118	-0.561390	6.356433	33.470647	0.005581	1.2
119	-0.596278	6.139659	33.737989	0.005990	1.3
120	-0.579413	5.922885	34.009636	0.004941	2.4
121	-0.583765	5.706111	34.285692	0.004727	2.3
122	-0.542675	5.579608	34.448872	0.005180	1.6
123	-0.573773	6.579608	33.199801	0.003582	1.9
124	-0.555526	6.362834	33.462817	0.006805	1.7
125	-0.591210	6.196237	33.667801	0.007003	3.9
126	-0.540943	7.034515	32.661079	0.006468	7.3
127	-0.560224	6.817741	32.915596	0.006028	6.2
128	-0.567642	7.817738	31.773400	0.006930	2.4
129	-0.572673	7.600964	32.014218	0.005513	3.1
130	-0.550925	7.439376	32.196118	0.005143	1.3
131	-0.578486	7.248166	32.414052	0.004346	1.3
132	-0.574065	8.248166	31.305810	0.005051	1.2
133	-0.564061	9.245626	30.273386	0.006470	1.2
134	-0.560094	10.245626	29.304502	0.005121	1.4
135	-0.559882	11.245416	28.395898	0.006966	1.7
136	-0.577386	11.028642	28.588085	0.007648	1.3
137	-0.588713	12.028642	27.722530	0.006365	1.6
138	-0.582215	13.028642	26.907848	0.004844	1.7
139	-0.555796	12.826386	27.068736	0.006107	1.4
140	-0.589349	13.826386	26.291488	0.004515	1.3
141	-0.575934	14.826386	25.557630	0.006250	1.2
142	-0.559429	15.826385	24.863627	0.005601	1.2
143	-0.587879	16.826385	24.206318	0.005918	1.2
144	-0.563876	16.609612	24.345838	0.006542	1.3
145	-0.582895	16.392838	24.486976	0.004588	1.2
146	-0.581125	16.176064	24.629759	0.004880	1.2
147	-0.566650	15.959290	24.774218	0.005153	1.4
148	-0.597617	15.742794	24.920193	0.006658	1.4
149	-0.556786	16.322283	24.533267	0.006047	1.3
150	-0.549754	17.322154	23.893164	0.008271	1.8
151	-0.575352	17.105380	24.029088	0.004199	1.3
152	-0.597966	18.105380	23.414618	0.005973	1.3
153	-0.554304	19.105380	22.830790	0.004947	2.0
154	-0.551103	18.893555	22.952016	0.005180	3.5
155	-0.575883	18.676781	23.077414	0.004206	1.7
156	-0.562730	18.633188	23.102798	0.005385	1.2
157	-0.574794	19.633187	22.534228	0.006055	1.3
158	-0.562061	19.418557	22.653889	0.005119	1.4
159	-0.552195	20.417514	22.107496	0.005075	1.4
160	-0.571232	21.417514	21.586308	0.004756	1.3
161	-0.585158	22.417514	21.089128	0.010842	4.0
162	-0.577061	23.417514	20.614335	0.009711	1.4
163	-0.590450	23.200740	20.715434	0.004686	1.4
164	-0.554904	24.200740	20.257135	0.007355	1.2
165	-0.568293	25.199188	19.819342	0.008785	1.2
166	-0.591973	24.982469	19.912752	0.007208	1.2
167	-0.577586	25.981979	19.489122	0.003749	1.3
168	-0.570116	25.765211	19.579459	0.006196	1.7
169	-0.593748	25.548437	19.670639	0.004663	1.2
170	-0.605436	26.501438	19.275996	0.007763	1.4
171	-0.591236	27.501438	18.878564	0.003613	2.6
172	-0.581027	28.501426	18.497195	0.006790	1.4
173	-0.594968	28.848165	18.368530	0.007579	1.2
174	-0.577449	29.848165	18.007287	0.005830	1.2
175	-0.578837	30.838564	17.663250	0.005418	1.1
176	-0.602177	31.838564	17.328963	0.005674	1.3
177	-0.587441	31.621790	17.400349	0.006157	1.5
178	-0.591680	31.405023	17.472323	0.005077	1.5
179	-0.543147	32.389353	17.150189	0.004642	1.1
180	-0.553879	33.147168	16.910164	0.006170	1.3
181	-0.572778	34.147168	16.603527	0.004185	1.9
182	-0.561069	35.147053	16.307846	0.004014	1.6
183	-0.549977	36.145893	16.022805	0.009821	2.3
184	-0.548476	35.929119	16.083817	0.004849	1.4
185	-0.588110	35.712449	16.145265	0.006187	2.2
186	-0.580202	36.698013	15.869481	0.005382	2.8
187	-0.579719	36.481239	15.929328	0.005785	1.3
188	-0.566802	36.264465	15.989628	0.004604	1.6
189	-0.555598	36.047691	16.050387	0.008516	1.2
190	-0.597776	35.830918	16.111609	0.006213	1.2
191	-0.557886	35.614144	16.173300	0.004995	1.6
192	-0.558621	35.397370	16.235465	0.004728	1.4
193	-0.559381	35.180596	16.298110	0.004706	1.7
194	-0.568284	34.963822	16.361240	0.006664	4.5
195	-0.568633	34.747189	16.424820	0.006027	2.0
196	-0.600737	35.747189	16.135381	0.004176	1.4
197	-0.578866	36.747158	15.855975	0.007874	1.1
198	-0.574288	36.530384	15.915720	0.006634	1.2
199	-0.570583	36.314092	15.975783	0.007319	1.4
200	-0.570764	36.097320	16.036436	0.005348	1.3
201	-0.558891	35.880546	16.097551	0.005914	5.0
202	-0.583711	36.880546	15.819435	0.008591	3.1
203	-0.571887	37.880546	15.550765	0.005982	1.4
