1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.737629	627.201626	0.008508	702.2
1	-1.040069	623.504937	0.013542	6.2
2	-0.886491	619.865785	0.010593	8.7
3	-0.626061	616.282728	0.017593	8.2
4	-0.000000	612.754375	0.000000	4.5
5	-0.316117	609.279381	0.005865	3.5
6	-0.848617	605.856447	0.010672	4.0
7	-0.000000	602.484317	0.000000	4.1
8	-0.000000	599.161779	0.000000	4.8
9	-0.620144	595.887656	0.021272	4.1
10	-0.000000	592.660813	0.000000	3.3
11	-0.108589	589.480151	0.002058	4.5
12	-0.086972	586.344606	0.001546	5.4
13	-0.181068	583.253145	0.003855	6.6
14	0.000000	580.204771	0.000000	5.3
15	-0.633290	577.198517	0.013840	8.2
16	-0.799676	574.233444	0.015785	5.1
17	-0.740517	571.308645	0.006972	14.7
18	-0.880715	568.423237	0.032206	14.7
19	-0.097279	565.576365	0.006044	6.3
20	-0.000000	562.767201	0.000000	6.0
21	-0.507750	559.994938	0.007135	3.3
22	-0.127250	557.258797	0.003709	3.2
23	-0.000043	554.558018	0.000010	3.2
24	-1.099405	551.891865	0.010047	3.3
25	-0.993329	549.259621	0.011272	8.0
26	-0.583530	546.660592	0.008926	5.8
27	-0.734975	544.094102	0.013169	6.7
28	-0.407602	541.559494	0.002940	4.4
29	-0.215958	539.056129	0.005290	3.3
30	-0.000001	536.583387	0.000000	2.9
31	-0.569008	534.140663	0.007269	3.7
32	-0.000000	531.727370	0.000000	4.7
33	-0.071154	529.342935	0.001456	3.9
34	-1.114171	526.986802	0.017940	3.6
35	-0.220843	524.658430	0.005306	3.3
36	-0.053576	522.357290	0.000441	3.2
37	0.000000	520.082868	0.000000	5.7
38	-0.000040	517.834665	0.000006	5.5
39	-0.645405	515.612193	0.011784	3.4
40	-0.308336	513.414976	0.007210	3.4
41	-0.202318	511.242551	0.002097	6.8
42	-1.015297	509.094468	0.025148	5.3
43	-0.586928	506.970285	0.007936	3.4
44	-0.000000	504.869574	0.000000	3.9
45	-0.293522	502.791916	0.009025	3.9
46	-0.126724	500.736903	0.003765	4.5
47	-0.816280	498.704137	0.024981	4.2
48	-0.195150	496.693228	0.004621	10.4
49	-0.000000	494.703798	0.000000	3.8
50	-0.000000	492.735476	0.000000	4.5
51	-0.000000	490.787900	0.000000	2.7
52	-0.752112	488.860718	0.015752	4.1
53	-0.275159	486.953585	0.006034	4.6
54	-0.800987	485.066164	0.016898	3.8
55	-0.072503	483.198126	0.005341	3.0
56	-0.629011	481.349149	0.008437	2.9
57	-0.262890	479.518920	0.008501	4.2
58	-0.680453	477.707132	0.024752	7.6
59	-0.448908	475.913485	0.007360	4.6
60	-0.562030	474.137684	0.004195	3.3
61	-0.527231	472.379445	0.027557	3.4
62	-0.000000	470.638485	0.000000	5.6
63	-0.187316	468.914531	0.002445	4.6
64	-0.170656	467.207315	0.003095	4.9
65	-0.899897	465.516573	0.034053	3.1
66	-0.000000	463.842050	0.000000	4.2
67	-0.811268	462.183494	0.012101	4.4
68	-0.227912	460.540658	0.005070	3.6
69	-0.571989	458.913303	0.007152	3.1
70	-0.295570	457.301192	0.006491	4.9
71	-0.002927	455.704096	0.000788	6.2
72	-0.000000	454.121787	0.000000	2.8
73	-1.030481	452.554045	0.024494	2.9
74	-0.718237	451.000653	0.021481	3.5
75	-0.698455	449.461399	0.017447	5.7
76	-0.000000	447.936075	0.000000	3.4
77	-0.420427	446.424477	0.005476	3.5
78	-0.006872	444.926406	0.000458	5.1
79	-0.301518	443.441666	0.002618	5.0
80	-0.823705	441.970065	0.011655	6.2
81	-0.516638	440.511415	0.003649	9.5
82	-0.473663	439.065533	0.006352	5.5
83	-0.067827	437.632238	0.001722	4.7
84	-0.169458	436.211351	0.001950	3.3
85	-0.000001	434.802701	0.000000	3.5
86	-0.538420	433.406117	0.007483	3.3
87	-0.027694	432.021430	0.000852	5.5
88	-0.009554	430.648479	0.002983	3.0
89	-0.000000	429.287101	0.000000	3.1
90	-0.561152	427.937140	0.005909	3.5
91	-0.077510	426.598440	0.001029	5.7
92	-0.383774	425.270849	0.010035	3.2
93	-0.011609	423.954220	0.000180	3.5
94	-0.529453	422.648404	0.026035	7.4
95	-0.026519	421.353259	0.001597	3.9
96	-0.051123	420.068643	0.003360	6.7
97	-0.029261	418.794419	0.001366	4.7
98	-0.000000	417.530451	0.000000	4.4
99	-0.738079	416.276604	0.008243	4.9
100	-0.752722	415.032748	0.005405	3.0
101	-0.867288	413.798754	0.012511	2.8
102	0.000000	412.574495	0.000000	2.9
103	-0.410044	411.359849	0.004168	3.6
104	-1.000593	410.154691	0.035957	5.3
105	-0.026951	408.958904	0.000982	3.3
106	-0.115828	407.772368	0.001901	3.3
107	-0.126518	406.594968	0.004219	5.5
108	-0.785258	405.426590	0.005435	3.9
109	-0.000000	404.267122	0.000000	4.5
110	-0.144543	403.116456	0.007680	4.5
111	-0.839792	401.974481	0.011322	4.1
112	-0.000000	400.841093	0.000000	4.0
113	-0.919971	399.716187	0.027830	6.2
114	-0.001405	398.599660	0.000139	7.4
115	0.000000	397.491411	0.000000	8.9
116	-0.000000	396.391342	0.000000	3.6
117	-0.130325	395.299353	0.003686	2.9
118	-0.889440	394.215350	0.023178	3.2
119	-0.022479	393.139238	0.001432	4.7
120	-0.955341	392.070924	0.020298	4.4
121	-0.659069	391.010316	0.009164	3.0
122	-0.000000	389.957325	0.000000	3.3
123	-0.981861	388.911862	0.038448	3.2
124	-0.103265	387.873839	0.002336	3.4
125	-0.185273	386.843173	0.002876	5.7
126	-0.000000	385.819777	0.000000	3.8
127	-0.770144	384.803569	0.015801	7.1
128	-0.635906	383.794468	0.009970	3.8
129	-0.588464	382.792393	0.006947	4.9
130	-0.548980	381.797264	0.007947	6.0
131	-0.147910	380.809005	0.004359	3.9
132	-0.836291	379.827537	0.013294	5.6
133	-0.000000	378.852786	0.000000	3.1
134	-0.739582	377.884678	0.007394	2.8
135	-0.082523	376.923138	0.002517	2.9
136	-0.601064	375.968095	0.005992	3.3
137	-0.180740	375.019479	0.003990	4.3
138	-0.522014	374.077218	0.005667	4.0
139	-0.671532	373.141244	0.004113	3.2
140	-0.050185	372.211489	0.001782	5.0
141	-0.929067	371.287887	0.015157	3.6
142	-0.651916	370.370370	0.015154	4.1
143	-0.271301	369.458876	0.003784	5.5
144	-0.000000	368.553338	0.000000	4.2
145	-0.745085	367.653696	0.008720	4.5
146	-0.789205	366.759885	0.015784	5.8
147	-0.388958	365.871846	0.003663	7.6
148	-0.000000	364.989518	0.000000	8.9
149	-0.226651	364.112841	0.005333	9.3
150	-0.000000	363.241757	0.000000	4.7
151	-0.425455	362.376208	0.009790	4.5
152	-0.000237	361.516137	0.000132	4.9
153	-0.112023	360.661488	0.001879	4.3
154	-0.056963	359.812206	0.001512	4.2
155	-0.074063	358.968236	0.002044	4.4
156	-0.328583	358.129524	0.007410	5.5
157	-0.282167	357.296018	0.006341	9.5
158	-0.000000	356.467665	0.000000	5.5
159	-0.065908	355.644414	0.001763	8.5
160	-0.794785	354.826213	0.010857	3.6
161	-0.884445	354.013012	0.008055	3.9
162	0.000000	353.204763	0.000000	5.6
163	-0.479023	352.401415	0.005635	3.5
164	-0.000000	351.602922	0.000000	3.2
165	-0.000007	350.809235	0.000001	3.5
166	-0.282809	350.020308	0.008491	4.7
167	-0.943139	349.236095	0.008963	5.6
168	-0.586702	348.456550	0.006934	5.8
169	-0.000000	347.681627	0.000000	4.6
170	-0.655970	346.911283	0.004080	6.5
171	-0.377253	346.145474	0.004884	6.1
172	-0.311443	345.384157	0.004853	5.7
173	-0.604685	344.627288	0.005968	10.7
174	-0.743413	343.874826	0.003923	5.2
175	-0.013234	343.126729	0.000884	4.6
176	-0.568506	342.382957	0.004354	4.4
177	0.000000	341.643469	0.000000	3.9
178	-0.201448	340.908224	0.002417	4.6
179	-0.038470	340.177184	0.001091	4.3
180	-0.495200	339.450309	0.007711	4.9
181	0.000000	338.727561	0.000000	6.3
182	-0.002552	338.008902	0.000824	4.7
183	-0.607719	337.294295	0.005641	6.5
184	-0.382646	336.583703	0.010422	9.5
185	-1.009298	335.877089	0.012691	8.7
186	-0.096665	335.174416	0.002406	6.0
187	-1.157013	334.475651	0.011686	4.6
188	-0.544832	333.780756	0.005753	6.0
189	-0.000000	333.089698	0.000000	4.8
190	-0.000000	332.402443	0.000000	4.1
191	-0.778358	331.718955	0.014069	4.0
192	-0.499031	331.039203	0.006052	6.0
193	-0.338688	330.363153	0.004901	6.5
194	-0.285337	329.690771	0.005279	3.9
195	0.000000	329.022027	0.000000	3.7
196	-0.971753	328.356888	0.031697	7.7
197	-0.000000	327.695322	0.000000	7.8
198	-0.163986	327.037299	0.006246	5.2
199	-0.000000	326.382787	0.000000	5.2
200	-0.251850	325.731758	0.005197	3.8
201	-0.000000	325.084179	0.000000	5.2
202	-0.634343	324.440023	0.003553	9.9
203	-0.751266	323.799258	0.028676	6.0
204	-0.736667	323.161858	0.005659	4.9
205	-0.000001	322.527792	0.000001	5.9
206	-0.268256	321.897034	0.003063	3.5
207	-0.071173	321.269554	0.002260	3.6
208	-0.302055	320.645325	0.002588	10.9
209	-0.010988	320.024320	0.000908	4.2
210	-0.390143	319.406512	0.005351	4.5
211	-0.772736	318.791875	0.007402	6.6
212	-0.822893	318.180381	0.009207	7.9
213	-0.000000	317.572005	0.000000	4.2
214	-0.685506	316.966721	0.017549	4.8
215	0.000000	316.364504	0.000000	4.7
