1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.034492	627.201626	0.001519	678.3
1	-1.076205	623.504937	0.007212	3.9
2	-0.000000	619.865785	0.000000	4.0
3	-0.595060	616.282728	0.003404	3.6
4	-1.253916	612.754375	0.013815	4.8
5	-1.327298	609.279381	0.015934	3.9
6	-0.388578	605.856447	0.009480	4.7
7	-0.000067	602.484317	0.000014	5.4
8	-1.261756	599.161779	0.014835	4.9
9	-0.049200	595.887656	0.002613	4.2
10	-1.203651	592.660813	0.014264	4.3
11	-0.773852	589.480151	0.008625	4.3
12	-1.344970	586.344606	0.010072	4.2
13	-1.222479	583.253145	0.006641	4.2
14	-0.469280	580.204771	0.006065	4.7
15	-0.433448	577.198517	0.002403	4.3
16	-1.114057	574.233444	0.009149	4.4
17	-0.013269	571.308645	0.001420	4.2
18	-0.220346	568.423237	0.005478	4.3
19	-0.702281	565.576365	0.010894	4.2
20	-1.003549	562.767201	0.009568	6.1
21	-0.365619	559.994938	0.005279	4.7
22	-0.889059	557.258797	0.007145	4.2
23	-0.000000	554.558018	0.000000	4.3
24	-0.000001	551.891865	0.000000	5.4
25	-0.738523	549.259621	0.006773	4.5
26	-0.261385	546.660592	0.009372	4.4
27	-0.582367	544.094102	0.004473	4.7
28	-0.000000	541.559494	0.000000	4.3
29	-0.026719	539.056129	0.002978	4.1
30	-1.430050	536.583387	0.011250	4.3
31	-1.263595	534.140663	0.010215	4.6
32	-0.460429	531.727370	0.007116	5.1
33	-0.312414	529.342935	0.003682	4.6
34	-0.000000	526.986802	0.000000	4.6
35	-0.202302	524.658430	0.005618	4.9
36	-0.001484	522.357290	0.000102	4.5
37	-0.911521	520.082868	0.005061	5.0
38	-0.352329	517.834665	0.005153	4.7
39	-1.235898	515.612193	0.011018	4.8
40	-0.778824	513.414976	0.005956	4.3
41	-0.850413	511.242551	0.006215	4.6
42	-0.811116	509.094468	0.007669	4.5
43	-1.281373	506.970285	0.008115	4.4
44	-0.991585	504.869574	0.010894	4.5
45	-0.000000	502.791916	0.000000	4.3
46	-0.063302	500.736903	0.002880	4.7
47	-0.436510	498.704137	0.008204	4.5
48	-0.000011	496.693228	0.000003	4.7
49	-1.123264	494.703798	0.012730	5.0
50	-0.297836	492.735476	0.005944	10.7
51	-0.000000	490.787900	0.000000	6.7
52	-0.394904	488.860718	0.005375	5.1
53	-0.672483	486.953585	0.005376	5.6
54	-0.820306	485.066164	0.011119	4.8
55	-0.000049	483.198126	0.000012	4.4
56	-1.413084	481.349149	0.008106	5.5
57	-1.095510	479.518920	0.005588	4.9
58	-0.084881	477.707132	0.001306	4.6
59	-0.702026	475.913485	0.007645	5.6
60	-0.013394	474.137684	0.000657	4.7
61	-1.220202	472.379445	0.013891	4.8
62	-0.130564	470.638485	0.002212	6.0
63	-1.469486	468.914531	0.007376	5.1
64	-0.506248	467.207315	0.003908	4.9
65	-0.000000	465.516573	0.000000	5.0
66	-1.454875	463.842050	0.010902	5.1
67	-0.887667	462.183494	0.018545	4.7
68	-0.466806	460.540658	0.005475	5.1
69	-1.116401	458.913303	0.009106	4.9
70	-0.502513	457.301192	0.009170	4.7
71	-0.927051	455.704096	0.022230	5.6
72	-0.611776	454.121787	0.011572	5.0
73	-1.044854	452.554045	0.003357	4.8
