1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.535464	0.000000	6.803558	0.007687	825.8
1	-0.523126	0.000000	6.803558	0.008606	1.4
2	-0.489967	0.000000	6.803558	0.014462	1.3
3	-0.506702	1.000000	6.494305	0.007084	1.4
4	-0.500147	1.999962	6.211955	0.010216	1.3
5	-0.516645	2.967605	5.961160	0.011622	2.1
6	-0.530124	2.004048	6.210851	0.008149	3.7
7	-0.522838	1.136271	6.454326	0.004385	2.3
8	-0.526664	2.052659	6.197754	0.010504	1.7
9	-0.544865	2.534233	6.070932	0.008600	2.0
10	-0.530083	1.570712	6.330093	0.011429	1.2
11	-0.508904	1.318767	6.401551	0.009194	1.2
12	-0.502397	0.372044	6.685122	0.013131	1.2
13	-0.548507	0.000000	6.803558	0.009429	1.2
14	-0.513915	1.000000	6.494305	0.006559	1.1
15	-0.513522	0.036750	6.791673	0.004465	1.3
16	-0.530951	0.000000	6.803558	0.007108	1.5
17	-0.532909	0.000000	6.803558	0.009204	1.2
18	-0.515820	0.000000	6.803558	0.008048	1.6
19	-0.524918	0.000000	6.803558	0.008496	1.7
20	-0.520376	1.000000	6.494305	0.006266	1.3
21	-0.497019	1.999919	6.211966	0.006866	1.5
22	-0.520614	1.066642	6.474692	0.008117	1.2
23	-0.519411	2.065937	6.194187	0.008238	1.4
24	-0.528706	1.824805	6.259625	0.008879	1.1
25	-0.525011	2.824805	5.996889	0.008553	1.2
26	-0.531176	1.861388	6.249608	0.008967	1.4
27	-0.509295	2.861285	5.987721	0.008668	1.1
28	-0.525968	1.998606	6.212321	0.012526	1.2
29	-0.521525	2.716460	6.024285	0.007972	1.4
30	-0.525558	1.755117	6.278795	0.007994	1.2
31	-0.522069	0.795509	6.555237	0.010435	1.8
32	-0.495981	1.795490	6.267675	0.010347	4.0
33	-0.512029	2.795490	6.004277	0.015820	1.5
34	-0.522129	1.831931	6.257671	0.008921	1.3
35	-0.495586	2.831931	5.995096	0.005500	1.2
36	-0.523774	1.870183	6.247205	0.005631	1.2
37	-0.557011	1.844781	6.254151	0.005640	1.3
38	-0.514833	2.756953	6.014017	0.008588	1.4
39	-0.534649	1.831604	6.257761	0.011386	1.3
40	-0.514826	0.868045	6.533493	0.009699	3.5
41	-0.534394	1.018608	6.488817	0.014100	2.1
42	-0.511534	0.056208	6.785396	0.009524	1.7
43	-0.513302	1.056206	6.477756	0.006927	1.5
44	-0.488915	2.056058	6.196841	0.010970	1.2
45	-0.527658	1.094420	6.466552	0.012567	1.2
46	-0.503478	2.094420	6.186547	0.010501	1.1
47	-0.524505	3.094420	5.929785	0.015052	1.2
48	-0.541376	4.094420	5.693486	0.010462	1.9
49	-0.508947	3.130860	5.920830	0.008350	1.3
50	-0.479567	4.130860	5.685230	0.009444	1.4
51	-0.498877	5.090634	5.476092	0.006174	2.2
52	-0.529539	4.127293	5.686037	0.012287	1.3
53	-0.496205	3.165358	5.912377	0.012246	1.1
54	-0.525113	4.165340	5.677441	0.009541	1.1
55	-0.499860	3.201780	5.903480	0.010068	1.2
56	-0.539210	2.238229	6.148262	0.006059	3.5
57	-0.521065	1.274669	6.414224	0.007369	4.1
58	-0.517852	1.897877	6.239649	0.007537	3.0
59	-0.521372	0.936981	6.512962	0.009102	1.2
60	-0.497688	1.909336	6.236528	0.007799	2.0
61	-0.510232	2.908862	5.975806	0.007328	2.1
62	-0.534478	3.744159	5.774079	0.010929	1.4
63	-0.563438	3.618835	5.803472	0.007175	1.3
64	-0.522381	2.665342	6.037298	0.008849	1.1
65	-0.511870	1.701918	6.293509	0.011126	1.4
66	-0.512496	2.696496	6.029361	0.005126	1.2
67	-0.532583	1.732937	6.284921	0.004749	1.2
68	-0.509689	0.843462	6.540846	0.007244	1.4
69	-0.508067	1.620492	6.316163	0.006339	1.6
70	-0.492895	0.656991	6.597164	0.009022	2.3
71	-0.516538	1.656945	6.306001	0.008989	1.2
72	-0.531705	0.693408	6.586089	0.009903	1.3
73	-0.526289	0.000000	6.803558	0.007570	1.2
74	-0.532747	0.000000	6.803558	0.003717	1.2
75	-0.530728	0.000000	6.803558	0.010136	1.2
76	-0.538358	0.000000	6.803558	0.007466	1.1
77	-0.528617	0.673970	6.591996	0.008132	1.1
