1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.010151	627.201626	0.000338	724.1
1	-0.618607	623.504937	0.008222	3.3
2	-0.000000	619.865785	0.000000	3.8
3	-0.233854	616.282728	0.004890	6.8
4	-0.000000	612.754375	0.000000	3.1
5	-0.000030	609.279381	0.000006	3.2
6	-0.838004	605.856447	0.009355	3.2
7	-0.594128	602.484317	0.007664	3.7
8	-0.154624	599.161779	0.000824	3.8
9	-0.000000	595.887656	0.000000	3.4
10	-0.100154	592.660813	0.002421	3.8
11	-0.000000	589.480151	0.000000	3.7
12	-0.652638	586.344606	0.007237	6.5
13	-0.372969	583.253145	0.004490	7.0
14	-0.335066	580.204771	0.005501	5.9
15	-0.000000	577.198517	0.000000	9.1
16	-0.668041	574.233444	0.005889	4.8
17	-0.259821	571.308645	0.006715	4.7
18	-0.000156	568.423237	0.000012	4.1
19	-0.572843	565.576365	0.007402	3.3
20	-0.030957	562.767201	0.003000	4.0
21	-0.011462	559.994938	0.000760	3.1
22	-0.877147	557.258797	0.008801	4.0
23	-0.732015	554.558018	0.006489	3.3
24	-0.592266	551.891865	0.006140	6.7
25	-0.681551	549.259621	0.008836	3.3
26	-0.795974	546.660592	0.008636	4.0
27	-0.489223	544.094102	0.003968	5.7
28	-0.011117	541.559494	0.001165	3.0
29	-0.000013	539.056129	0.000001	3.0
30	-0.661819	536.583387	0.006715	4.1
31	-0.082845	534.140663	0.001365	3.6
32	-0.179874	531.727370	0.003971	3.2
33	-1.233705	529.342935	0.029171	2.8
34	-0.690221	526.986802	0.005566	3.1
35	-0.973043	524.658430	0.011230	3.1
36	-0.081216	522.357290	0.001905	3.6
37	-0.464773	520.082868	0.006538	4.2
38	-0.722516	517.834665	0.005845	3.0
39	-0.000000	515.612193	0.000000	4.5
40	-0.663618	513.414976	0.003103	3.4
41	-0.405972	511.242551	0.004097	3.3
42	-0.996215	509.094468	0.029853	3.9
43	-0.583565	506.970285	0.007705	5.6
44	-0.151873	504.869574	0.001460	3.4
45	-0.741780	502.791916	0.006317	3.3
46	-0.042266	500.736903	0.002443	7.3
47	-0.997645	498.704137	0.015763	5.2
48	-0.459519	496.693228	0.002957	3.8
49	-0.509308	494.703798	0.003600	3.7
50	-0.000000	492.735476	0.000000	3.1
51	-0.781850	490.787900	0.006835	3.1
52	-0.749431	488.860718	0.028801	3.2
53	-0.959333	486.953585	0.011669	3.1
54	-0.502695	485.066164	0.006609	3.5
55	-0.103701	483.198126	0.001907	3.9
56	-0.524917	481.349149	0.004467	3.2
57	-0.431861	479.518920	0.020507	3.0
58	-0.186074	477.707132	0.009172	3.3
59	-0.648158	475.913485	0.009052	3.5
60	-0.004929	474.137684	0.000135	4.1
61	-1.100710	472.379445	0.020342	6.4
62	-0.000000	470.638485	0.000000	3.5
63	-0.679932	468.914531	0.007281	3.0
64	-0.918998	467.207315	0.004869	7.3
65	-0.128180	465.516573	0.002491	3.5
66	-0.000000	463.842050	0.000000	2.4
67	-0.179937	462.183494	0.004479	3.3
68	-0.975011	460.540658	0.012670	3.3
69	-0.000004	458.913303	0.000001	3.1
70	-0.864703	457.301192	0.015593	3.0
71	-0.478134	455.704096	0.004124	3.2
72	-0.568510	454.121787	0.006274	3.1
73	-0.000000	452.554045	0.000000	3.2
74	0.000000	451.000653	0.000000	3.5
75	-0.842273	449.461399	0.010009	4.2
76	0.000000	447.936075	0.000000	3.9
77	-0.274880	446.424477	0.003047	2.6
78	-0.000000	444.926406	0.000000	3.2
79	-0.180306	443.441666	0.005457	3.7
80	-0.174633	441.970065	0.002177	6.7
81	-0.267830	440.511415	0.008646	3.5
82	-0.583852	439.065533	0.007726	3.3
83	-0.000000	437.632238	0.000000	3.8
84	-0.731296	436.211351	0.007581	4.9
85	-0.139673	434.802701	0.002409	3.2
86	-0.291580	433.406117	0.005248	3.0
87	-0.067276	432.021430	0.001499	5.3
88	-0.579860	430.648479	0.007681	6.6
89	-0.000000	429.287101	0.000000	4.0
90	-0.083381	427.937140	0.002885	2.9
91	-1.081550	426.598440	0.013969	3.7
92	-0.489642	425.270849	0.003520	3.8
93	-1.180637	423.954220	0.031350	3.0
94	-0.773038	422.648404	0.007947	3.2
95	-0.797509	421.353259	0.008989	2.9
96	-0.635211	420.068643	0.008022	3.0
97	-0.223789	418.794419	0.003870	4.0
98	-0.069565	417.530451	0.001265	7.3
99	0.000000	416.276604	0.000000	3.2
100	-0.988130	415.032748	0.007938	3.2
101	-0.783308	413.798754	0.006131	3.0
102	-0.458653	412.574495	0.005116	3.6
103	-0.649395	411.359849	0.003674	3.8
104	-0.585908	410.154691	0.006256	3.4
105	-0.913998	408.958904	0.027004	5.1
106	-0.049488	407.772368	0.001259	3.6
107	-0.450619	406.594968	0.008820	3.7
108	-0.526863	405.426590	0.006153	3.4
109	-0.669814	404.267122	0.006867	3.2
110	0.000000	403.116456	0.000000	2.9
111	-0.000000	401.974481	0.000000	3.0
112	-0.398411	400.841093	0.012797	3.4
113	-0.801799	399.716187	0.007926	5.2
114	-0.923855	398.599660	0.007964	3.3
115	-0.516614	397.491411	0.017185	2.8
116	-0.179877	396.391342	0.002471	3.2
117	-0.000000	395.299353	0.000000	5.2
118	-0.947952	394.215350	0.015128	4.2
119	-0.738166	393.139238	0.006335	2.9
120	-0.471080	392.070924	0.003635	3.0
121	-0.000000	391.010316	0.000000	3.2
122	-0.067593	389.957325	0.001208	3.3
123	-0.000000	388.911862	0.000000	4.5
124	-1.059965	387.873839	0.018153	4.3
125	-0.149018	386.843173	0.003452	6.0
126	-0.294052	385.819777	0.003166	3.7
127	-0.660795	384.803569	0.003677	4.2
128	-0.704277	383.794468	0.004218	3.0
129	-0.713466	382.792393	0.005277	3.0
130	-0.000052	381.797264	0.000023	2.6
131	-0.700336	380.809005	0.004415	3.0
132	0.000000	379.827537	0.000000	3.4
133	-0.475386	378.852786	0.003717	3.9
134	-0.704090	377.884678	0.007905	3.2
135	-0.186053	376.923138	0.001369	2.8
136	-0.311242	375.968095	0.005370	3.0
137	-0.049155	375.019479	0.002839	5.6
138	-0.144662	374.077218	0.004379	4.4
139	-0.582457	373.141244	0.004971	4.2
140	-0.000000	372.211489	0.000000	3.0
141	-0.001288	371.287887	0.000150	3.0
142	-0.122230	370.370370	0.001667	3.6
143	-0.891648	369.458876	0.013500	3.9
144	-0.135029	368.553338	0.003632	4.8
145	-0.086108	367.653696	0.001321	3.0
146	-0.072874	366.759885	0.003589	3.1
147	-0.239232	365.871846	0.002321	3.9
148	-0.917705	364.989518	0.004467	3.1
149	-0.183492	364.112841	0.003084	2.8
150	-0.522382	363.241757	0.015133	2.9
151	-0.788824	362.376208	0.004505	2.9
152	-0.000019	361.516137	0.000008	5.3
153	-0.674374	360.661488	0.012246	3.2
154	-0.240435	359.812206	0.004482	3.9
155	-0.073901	358.968236	0.002841	3.1
156	-0.127182	358.129524	0.002830	3.0
157	-0.314136	357.296018	0.012834	3.2
158	-0.139204	356.467665	0.004737	3.4
159	-0.128302	355.644414	0.002415	3.7
160	-0.179159	354.826213	0.002523	4.0
161	-1.129434	354.013012	0.026751	3.8
162	-0.000000	353.204763	0.000000	5.9
163	0.000000	352.401415	0.000000	7.0
164	-1.187743	351.602922	0.030472	8.5
165	-0.904923	350.809235	0.009119	4.8
166	-0.088220	350.020308	0.002131	4.5
167	-0.747751	349.236095	0.005708	3.2
168	-0.000147	348.456550	0.000054	3.8
169	-1.001764	347.681627	0.010201	3.5
170	-0.000000	346.911283	0.000000	2.8
171	-0.529202	346.145474	0.004579	2.9
172	-0.983962	345.384157	0.006458	3.0
173	-0.331634	344.627288	0.002022	3.0
174	-0.498929	343.874826	0.008319	3.2
175	-0.849179	343.126729	0.004933	4.0
176	-0.936175	342.382957	0.007661	3.3
