1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	887.8
1	-0.707818	623.504937	0.004802	74.9
2	-0.710488	619.865785	0.005778	66.6
3	-0.329387	616.282728	0.006550	74.1
4	-0.142528	612.754375	0.002512	65.4
5	-0.000000	609.279381	0.000000	71.5
6	-0.000000	605.856447	0.000000	63.8
7	-0.618929	602.484317	0.004250	67.1
8	-0.431609	599.161779	0.003993	78.3
9	-0.000000	595.887656	0.000000	69.0
10	-0.413945	592.660813	0.004259	63.1
11	-0.000000	589.480151	0.000000	76.4
12	-0.348676	586.344606	0.003804	75.4
13	-0.000000	583.253145	0.000000	65.0
14	-0.578622	580.204771	0.004527	76.0
15	-0.209263	577.198517	0.005720	66.4
16	-0.345362	574.233444	0.005006	75.4
17	-0.510299	571.308645	0.008489	80.7
18	-0.000000	568.423237	0.000000	68.5
19	-0.522267	565.576365	0.008223	66.1
20	-0.000000	562.767201	0.000000	71.0
21	-0.860435	559.994938	0.006905	74.9
22	-0.710012	557.258797	0.009358	69.7
23	-0.824834	554.558018	0.005680	74.3
24	-0.475565	551.891865	0.004672	67.2
25	-0.800288	549.259621	0.008882	88.2
26	-0.479912	546.660592	0.005855	74.5
27	-0.000000	544.094102	0.000000	87.9
28	-0.148207	541.559494	0.002761	83.4
29	-0.042374	539.056129	0.000770	82.8
30	-0.199534	536.583387	0.002038	82.3
31	-0.660441	534.140663	0.006087	69.2
32	-0.000000	531.727370	0.000000	68.8
33	-0.038787	529.342935	0.000884	80.0
34	-0.039695	526.986802	0.002015	67.8
35	-0.646749	524.658430	0.003957	64.0
36	-0.003201	522.357290	0.000064	69.0
37	-0.395463	520.082868	0.006671	62.3
38	-0.442355	517.834665	0.011349	74.2
39	-0.751852	515.612193	0.004745	65.5
40	-1.003163	513.414976	0.012312	74.1
41	-0.060790	511.242551	0.001955	71.0
42	-0.315572	509.094468	0.003669	71.5
43	-0.000000	506.970285	0.000000	66.4
44	-0.408423	504.869574	0.003590	68.7
45	-0.736661	502.791916	0.012947	78.8
46	-0.513478	500.736903	0.002960	70.8
47	-0.000000	498.704137	0.000000	71.3
48	-0.044943	496.693228	0.001342	66.8
49	-0.440531	494.703798	0.005704	69.2
50	-0.000000	492.735476	0.000000	75.9
51	-0.000000	490.787900	0.000000	65.9
52	-0.032714	488.860718	0.000452	74.5
53	-0.107231	486.953585	0.004169	80.5
54	-0.612446	485.066164	0.003631	86.5
55	-0.580075	483.198126	0.005284	73.3
56	-0.000000	481.349149	0.000000	72.9
57	-0.000000	479.518920	0.000000	66.1
58	-0.000000	477.707132	0.000000	78.6
59	-0.085506	475.913485	0.001801	70.1
60	0.000000	474.137684	0.000000	74.8
