1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.422986	0.000000	8.753441	0.007563	797.0
1	-0.414584	0.000000	8.753441	0.011508	1.9
2	-0.425239	0.000000	8.753441	0.010507	2.3
3	-0.426030	0.999996	8.355559	0.010844	1.5
4	-0.406398	1.999996	7.992274	0.012447	1.4
5	-0.422172	1.640252	8.119268	0.004707	1.4
6	-0.424738	0.676660	8.480193	0.012618	1.3
7	-0.445070	0.000000	8.753441	0.009367	1.3
8	-0.402162	0.999998	8.355558	0.009404	1.7
9	-0.423568	0.036862	8.738103	0.006080	2.4
10	-0.396397	0.000000	8.753441	0.007269	1.4
11	-0.453965	0.000000	8.753441	0.010380	1.5
12	-0.425657	1.000000	8.355558	0.009404	1.3
13	-0.423500	0.081150	8.719746	0.006176	1.4
14	-0.458827	0.000000	8.753441	0.010091	1.9
15	-0.394509	1.000000	8.355558	0.008636	1.3
16	-0.452747	1.627258	8.123930	0.007592	1.3
17	-0.453517	1.459702	8.184537	0.007704	1.2
18	-0.409862	2.459677	7.835669	0.010482	1.2
19	-0.437143	1.496123	8.171287	0.008887	1.2
20	-0.432232	2.496123	7.823515	0.007013	1.2
21	-0.425504	1.532378	8.158139	0.005075	1.3
22	-0.407130	1.195446	8.281981	0.012239	1.3
23	-0.435092	2.195377	7.924953	0.011840	1.2
24	-0.410905	1.234909	8.267282	0.011103	1.4
25	-0.438468	2.099874	7.957717	0.005830	1.5
26	-0.415835	3.099810	7.627540	0.010230	1.3
27	-0.432722	2.136047	7.945275	0.009941	2.4
28	-0.413991	3.136047	7.616088	0.014721	2.2
29	-0.426579	4.136046	7.313094	0.009492	1.9
30	-0.378715	5.136046	7.033285	0.007118	5.8
31	-0.427593	4.172862	7.302398	0.006345	1.2
32	-0.408958	3.240687	7.583212	0.012451	1.2
33	-0.428055	2.517152	7.816519	0.013193	1.7
34	-0.432711	3.517152	7.497701	0.009709	1.9
35	-0.445903	4.517152	7.203871	0.011988	2.8
36	-0.426455	3.553386	7.486636	0.011909	1.8
37	-0.445049	2.589648	7.792497	0.010196	1.3
38	-0.410835	3.589648	7.475596	0.008339	1.2
39	-0.434843	2.625882	7.780546	0.010999	1.2
40	-0.447506	1.662116	8.111434	0.008494	1.1
41	-0.425369	0.983611	8.361787	0.012005	1.2
42	-0.429690	0.019845	8.745177	0.010675	1.2
43	-0.444351	0.000000	8.753441	0.011662	1.1
44	-0.432078	0.999995	8.355560	0.012966	1.1
45	-0.425125	0.036229	8.738366	0.008695	1.2
46	-0.427697	1.036229	8.341820	0.007114	1.4
47	-0.412294	2.036229	7.979703	0.007289	1.2
48	-0.410451	1.072463	8.328127	0.006615	1.4
49	-0.429685	0.116554	8.705126	0.012234	2.0
50	-0.421723	0.000000	8.753441	0.010835	1.3
51	-0.429197	1.000000	8.355558	0.007103	1.2
52	-0.425588	2.000000	7.992273	0.006461	1.6
53	-0.442148	2.796106	7.724889	0.013046	2.4
54	-0.469905	3.796100	7.413354	0.010828	1.3
55	-0.425866	4.796080	7.125977	0.012824	2.5
56	-0.461251	3.832314	7.402543	0.014391	6.0
57	-0.396086	4.830312	7.116533	0.009459	2.6
58	-0.434218	5.829926	6.851389	0.008915	1.8
59	-0.413390	6.829926	6.605201	0.009496	1.4
60	-0.415663	7.829926	6.376092	0.012858	1.3
61	-0.447955	8.829926	6.162344	0.005447	1.3
62	-0.422853	7.882268	6.364537	0.011076	1.3
63	-0.437273	8.882145	6.151575	0.007259	1.4
64	-0.428073	8.069312	6.323585	0.011923	1.3
65	-0.426922	9.069312	6.113285	0.011467	1.4
66	-0.411343	8.105546	6.315713	0.015500	2.3
67	-0.424228	9.105546	6.105927	0.008702	1.3
68	-0.427452	10.105546	5.909630	0.008791	1.2
69	-0.442378	9.238761	6.079028	0.012005	1.2
70	-0.460380	8.274995	6.279156	0.005385	1.2
71	-0.433616	7.321453	6.490566	0.008349	1.2
72	-0.428709	8.310365	6.271579	0.009537	1.2
73	-0.444069	9.310365	6.064667	0.006522	1.2
74	-0.429089	10.310313	5.870981	0.010575	1.2
75	-0.397180	9.589480	6.009330	0.008971	1.3
76	-0.423809	8.625714	6.204821	0.012540	2.2
77	-0.440454	7.661949	6.413460	0.006680	4.1
78	-0.450272	6.698242	6.636604	0.009906	2.7
79	-0.435114	7.698242	6.405350	0.005614	1.3
80	-0.470326	6.734814	6.627853	0.008682	1.3
81	-0.427818	7.732839	6.397637	0.012323	1.2
82	-0.423717	6.821004	6.607320	0.009426	1.3
83	-0.423796	5.857238	6.844422	0.011420	1.3
84	-0.436110	6.857238	6.598726	0.008892	1.3
85	-0.457439	7.857238	6.370058	0.010019	1.2
86	-0.452132	6.893472	6.590154	0.013845	1.3
87	-0.416211	5.929707	6.826003	0.010613	1.4
88	-0.396616	6.929707	6.581604	0.010206	1.3
89	-0.437100	5.965941	6.816831	0.006904	1.5
90	-0.415002	5.002175	7.069496	0.006624	1.5
91	-0.413016	5.058996	7.054081	0.009086	1.3
92	-0.446413	4.745534	7.139967	0.008973	1.3
93	-0.425010	3.781787	7.417636	0.013515	2.2
94	-0.436436	4.781571	7.129987	0.007249	1.8
95	-0.410532	3.817805	7.406870	0.004486	1.2
96	-0.450666	4.381126	7.242479	0.009418	1.2
97	-0.410028	3.417373	7.528339	0.019052	1.2
98	-0.413663	2.514397	7.817435	0.006572	1.2
99	-0.416192	3.511790	7.499341	0.010284	1.3
100	-0.435332	2.548025	7.806271	0.009367	1.3
101	-0.430144	1.584259	8.139398	0.011955	1.2
102	-0.451676	2.584259	7.794278	0.015492	2.5
103	-0.432440	1.620493	8.126360	0.014660	1.2
104	-0.426325	0.656727	8.487998	0.009938	1.2
105	-0.441894	1.656727	8.113364	0.020483	1.2
106	-0.445120	2.656727	7.770401	0.018484	1.2
107	-0.444808	3.656727	7.455258	0.009355	1.2
108	-0.403549	2.692962	7.758518	0.008549	1.2
109	-0.438130	3.259374	7.577371	0.008833	1.3
110	-0.419246	3.578358	7.479030	0.006600	1.3
111	-0.425144	4.578352	7.186634	0.008664	1.2
112	-0.416246	3.650833	7.457041	0.011272	2.6
113	-0.463862	4.650833	7.166328	0.006582	2.3
114	-0.446084	5.650831	6.897431	0.009529	1.2
115	-0.431715	6.650831	6.647983	0.011424	1.2
116	-0.432879	6.878073	6.593794	0.012183	1.2
117	-0.392411	7.878073	6.365462	0.007178	1.1
118	-0.428290	6.914404	6.585212	0.017208	1.2
119	-0.388597	5.963205	6.817523	0.015459	1.2
120	-0.453720	4.999439	7.070240	0.012739	1.3
121	-0.447661	4.035673	7.342414	0.008415	1.2
122	-0.435448	5.035673	7.060400	0.011756	1.3
123	-0.429782	6.035210	6.799365	0.006817	1.3
124	-0.427856	7.035210	6.556836	0.009328	1.3
125	-0.435956	6.071469	6.790258	0.012750	2.2
126	-0.456130	7.070087	6.548689	0.009841	1.2
127	-0.438771	8.070087	6.323416	0.009023	1.3
128	-0.420016	7.106321	6.540246	0.008442	1.2
129	-0.417580	6.149680	6.770697	0.010146	1.2
130	-0.412766	5.829903	6.851395	0.010644	1.1
131	-0.406491	6.829652	6.605266	0.010093	1.8
132	-0.411169	5.865886	6.842219	0.008999	1.4
133	-0.438092	6.861162	6.597796	0.010155	1.6
134	-0.432017	6.915828	6.584876	0.010413	1.2
135	-0.419935	7.914548	6.357432	0.009541	1.4
136	-0.420872	6.950782	6.576641	0.011643	1.3
137	-0.454984	7.950782	6.349475	0.009274	1.3
138	-0.429284	8.950782	6.137478	0.008738	2.3
139	-0.412868	9.950782	5.939180	0.011915	1.3
140	-0.451337	10.950685	5.753312	0.012263	2.4
141	-0.416559	9.986919	5.932254	0.011293	4.0
142	-0.450613	10.927363	5.757515	0.011431	1.6
143	-0.463344	11.927363	5.582660	0.010489	1.2
144	-0.435847	10.963597	5.750988	0.012251	1.1
145	-0.433983	11.963575	5.576527	0.018596	1.3
146	-0.448021	12.963529	5.412343	0.009413	1.3
147	-0.444468	13.963529	5.257543	0.008326	1.2
148	-0.429089	14.963529	5.111352	0.009528	1.8
149	-0.437218	15.963529	4.973071	0.011141	1.2
150	-0.424822	14.999763	5.106208	0.013695	1.3
151	-0.409925	14.035998	5.246669	0.007225	1.2
152	-0.447828	13.072232	5.395076	0.007871	1.2
153	-0.418745	14.072192	5.241254	0.010307	1.2
154	-0.431363	15.029230	5.102031	0.010253	1.1
155	-0.411166	16.029110	4.964264	0.010385	1.1
156	-0.422080	15.203418	5.077484	0.012847	1.2
157	-0.438355	16.203418	4.941005	0.016794	1.2
158	-0.463947	15.239652	5.072407	0.012040	1.2
159	-0.418685	16.239652	4.936197	0.008355	1.2
160	-0.424645	15.275886	5.067340	0.008337	1.3
161	-0.465753	14.313501	5.205439	0.010539	1.2
162	-0.425233	14.899198	5.120512	0.011031	1.5
163	-0.442078	15.899198	4.981742	0.008643	1.9
164	-0.379690	14.935432	5.115349	0.010146	1.2
165	-0.438710	15.935432	4.976854	0.010900	1.2
166	-0.428406	14.971666	5.110196	0.010241	1.2
167	-0.413540	14.007900	5.250880	0.009557	1.2
168	-0.441745	15.007900	5.105054	0.010580	1.1
169	-0.437718	16.007900	4.967109	0.006786	1.3
170	-0.391675	17.007900	4.836423	0.005741	1.2
171	-0.463931	17.941583	4.720462	0.011930	1.4
172	-0.414502	16.992497	4.838383	0.008630	1.3
173	-0.473667	17.991015	4.714478	0.007898	1.4
174	-0.430231	18.990914	4.596601	0.011964	1.9
175	-0.434415	19.990680	4.484489	0.006612	1.2
176	-0.442473	20.989885	4.377775	0.008836	1.3
177	-0.435381	21.989883	4.275942	0.006825	1.2
178	-0.400593	21.041251	4.372426	0.010429	1.2
179	-0.426980	21.874097	4.287490	0.009406	1.1
180	-0.432638	22.859527	4.191159	0.010469	1.8
181	-0.417411	23.859527	4.097731	0.014033	2.2
182	-0.434233	22.895761	4.187700	0.011036	1.8
183	-0.417434	21.939043	4.281005	0.009240	1.5
184	-0.446247	20.975587	4.379266	0.014800	1.3
185	-0.439107	20.011821	4.482178	0.006810	1.5
186	-0.435281	19.048056	4.590042	0.009905	1.7
187	-0.431371	18.084290	4.703226	0.016891	1.2
188	-0.432693	17.120524	4.822134	0.008937	1.4
189	-0.450454	16.156759	4.947209	0.015686	2.7
190	-0.420271	17.156757	4.817555	0.006521	1.3
191	-0.453630	18.156757	4.694522	0.014150	1.2
192	-0.453834	19.156757	4.577617	0.013353	1.2
193	-0.387889	20.156744	4.466395	0.005334	1.2
194	-0.456516	21.152487	4.360888	0.014171	1.2
195	-0.438226	20.188935	4.462904	0.009187	1.4
196	-0.437128	21.188899	4.357124	0.009602	1.3
197	-0.436722	20.225133	4.458985	0.010648	1.2
198	-0.440027	21.225133	4.353385	0.015749	1.9
199	-0.420044	20.261367	4.455070	0.007097	1.2
200	-0.420800	19.297602	4.561618	0.006480	1.3
201	-0.449459	18.334181	4.673347	0.015123	1.2
202	-0.451497	19.334181	4.557481	0.010501	1.2
203	-0.403094	20.334181	4.447222	0.006069	1.2
204	-0.428946	21.334169	4.342173	0.006238	1.2
205	-0.425076	20.373216	4.443026	0.012919	1.2
206	-0.428264	19.409450	4.548992	0.013740	1.2
207	-0.426535	20.408945	4.439192	0.008551	1.2
208	-0.429447	19.445179	4.544974	0.008097	1.2
209	-0.428063	20.288402	4.452153	0.009179	2.1
210	-0.439213	21.288402	4.346872	0.015703	2.3
211	-0.422392	22.287224	4.246571	0.013287	2.4
212	-0.423376	21.323459	4.343271	0.009390	1.3
213	-0.436019	20.467536	4.432920	0.006834	1.2
214	-0.421806	19.510777	4.537614	0.013865	1.1
215	-0.420826	20.510777	4.428302	0.010570	1.2
216	-0.446803	21.510777	4.324133	0.007817	1.1
217	-0.435955	22.474057	4.228321	0.006634	1.2
218	-0.424254	21.896454	4.285256	0.007892	1.2
219	-0.417789	22.302777	4.245046	0.013317	1.2
220	-0.442085	21.339011	4.341676	0.009944	1.2
221	-0.395344	22.339011	4.241497	0.013297	1.2
222	-0.430167	23.339011	4.145836	0.007309	1.3
223	-0.477752	22.375246	4.237953	0.010031	1.3
224	-0.438730	23.375187	4.142456	0.011487	1.3
225	-0.423701	24.375187	4.051163	0.012110	2.2
226	-0.429792	25.335798	3.967176	0.007409	1.2
227	-0.422655	26.335423	3.883398	0.010602	1.2
228	-0.421503	25.371657	3.964108	0.010517	1.7
229	-0.429224	24.407902	4.048244	0.010185	2.8
230	-0.400327	25.407902	3.961012	0.011029	1.8
231	-0.427899	24.444268	4.045005	0.009729	2.0
232	-0.414861	23.946858	4.089769	0.011669	1.5
233	-0.407423	24.124236	4.073693	0.007425	2.3
234	-0.410709	23.174463	4.161279	0.011940	1.4
235	-0.441922	23.103817	4.167945	0.008065	1.5
236	-0.417908	22.140051	4.261058	0.013651	2.6
237	-0.433551	23.140051	4.164523	0.009401	3.2
238	-0.443117	22.176285	4.257482	0.011162	3.5
239	-0.437422	21.212519	4.354686	0.009493	3.9
240	-0.421730	22.212515	4.253913	0.016491	3.3
241	-0.404972	21.248749	4.350952	0.011657	1.5
242	-0.415055	20.284983	4.452521	0.013416	1.4
243	-0.427098	21.284983	4.347223	0.007604	1.4
244	-0.397804	22.284983	4.246791	0.014300	1.2
245	-0.420169	23.284979	4.150894	0.008061	1.3
246	-0.417005	22.321883	4.243174	0.006178	1.2
247	-0.427931	21.358118	4.339718	0.013362	1.3
248	-0.417299	20.394352	4.440757	0.012212	1.3
249	-0.438968	21.394352	4.336008	0.006981	1.4
250	-0.445058	20.662947	4.412128	0.006324	1.4
251	-0.424793	21.653317	4.309683	0.005596	1.5
252	-0.411924	20.689553	4.409313	0.007013	2.2
253	-0.421647	21.572899	4.317824	0.007105	1.4
254	-0.432769	22.572896	4.218730	0.009504	1.2
255	-0.430868	21.609130	4.314152	0.010013	1.2
256	-0.431839	20.645365	4.413991	0.008824	1.3
257	-0.410618	19.681599	4.518561	0.007704	1.3
258	-0.419329	20.671900	4.411180	0.011750	1.4
259	-0.454083	21.670840	4.307913	0.009637	1.3
260	-0.435782	20.708305	4.407330	0.009389	1.3
261	-0.430961	21.675449	4.307448	0.009613	1.3
262	-0.432452	22.675449	4.208824	0.011199	1.5
263	-0.425656	21.711683	4.303794	0.006717	1.3
264	-0.413640	20.753927	4.402514	0.010002	1.5
265	-0.411498	21.601553	4.314919	0.012927	1.9
266	-0.436110	20.637788	4.414794	0.010272	1.4
267	-0.455678	19.674022	4.519402	0.010909	2.6
268	-0.414505	18.710256	4.629088	0.009629	2.7
269	-0.440634	19.702903	4.516196	0.010122	1.2
270	-0.417965	20.702903	4.407901	0.008244	1.2
271	-0.423947	19.739137	4.512179	0.011337	1.2
272	-0.449714	18.775371	4.621510	0.007509	1.3
273	-0.433473	17.811606	4.736271	0.010932	1.4
274	-0.398119	18.811606	4.617304	0.008723	1.4
275	-0.424683	19.811559	4.504172	0.007276	2.9
276	-0.428196	18.848125	4.613072	0.013371	2.5
277	-0.417713	19.848057	4.500147	0.014431	1.3
278	-0.436835	18.884291	4.608889	0.007334	1.3
279	-0.415782	17.920526	4.723016	0.010561	1.2
280	-0.451041	18.920526	4.604706	0.011065	1.2
281	-0.409800	19.920196	4.492214	0.007629	1.4
282	-0.457359	18.956430	4.600568	0.006886	1.5
283	-0.429321	17.992664	4.714278	0.007884	1.4
284	-0.398388	17.028900	4.833752	0.009162	2.2
285	-0.449373	16.065211	4.959429	0.006736	1.3
286	-0.424379	17.037878	4.832611	0.005099	1.2
287	-0.460077	18.029891	4.709782	0.013126	1.2
288	-0.409536	17.066582	4.828967	0.010586	1.2
289	-0.416677	18.066582	4.705358	0.015405	1.1
290	-0.429135	17.102816	4.824375	0.013519	1.2
291	-0.399113	18.102758	4.701005	0.009899	1.2
292	-0.398602	17.138992	4.819799	0.007767	1.2
293	-0.413408	16.175227	4.944752	0.007405	1.2
294	-0.442609	16.139808	4.949467	0.014338	1.2
295	-0.432523	17.139808	4.819696	0.009318	1.3
296	-0.403537	18.139784	4.696558	0.013501	1.3
297	-0.421232	19.139110	4.579630	0.005895	1.2
298	-0.421603	20.139110	4.468309	0.014061	2.0
299	-0.420055	19.175344	4.575500	0.016443	1.2
300	-0.422997	18.211578	4.687959	0.008406	1.3
301	-0.408413	19.211578	4.571377	0.012703	1.2
302	-0.440721	20.211578	4.460452	0.014680	1.2
303	-0.423407	21.211578	4.354783	0.009801	1.5
304	-0.419604	22.211578	4.254005	0.005289	2.0
305	-0.403671	21.450744	4.330248	0.014367	1.5
306	-0.426856	20.486979	4.430842	0.011651	1.3
307	-0.402655	19.523213	4.536221	0.014212	1.2
