1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.270645	627.201626	0.004816	664.2
1	-0.000000	623.504937	0.000000	3.2
2	-0.008309	619.865785	0.000562	3.8
3	-0.799308	616.282728	0.007390	4.9
4	-0.515291	612.754375	0.006490	3.5
5	-0.254605	609.279381	0.003072	3.0
6	-0.000000	605.856447	0.000000	3.1
7	-0.128957	602.484317	0.003450	6.1
8	-0.000195	599.161779	0.000064	3.0
9	-0.423281	595.887656	0.006550	2.7
10	-0.567053	592.660813	0.017110	2.8
11	-0.565529	589.480151	0.006512	2.8
12	-0.000000	586.344606	0.000000	3.1
13	-0.592715	583.253145	0.011348	3.3
14	-0.301015	580.204771	0.018330	2.6
15	-0.000021	577.198517	0.000005	2.6
16	-0.615735	574.233444	0.018550	2.8
17	-0.001489	571.308645	0.000263	2.9
18	-0.001563	568.423237	0.000208	2.6
19	-0.956425	565.576365	0.015098	3.1
20	-0.653876	562.767201	0.011335	3.6
21	-0.683174	559.994938	0.005444	2.6
22	-0.583326	557.258797	0.013133	2.5
23	-0.627276	554.558018	0.007047	2.7
24	-0.793943	551.891865	0.004330	3.9
25	-0.005521	549.259621	0.000452	3.5
26	-0.000819	546.660592	0.000088	3.5
27	-0.630322	544.094102	0.004572	2.8
28	-0.207927	541.559494	0.005676	2.9
29	-0.122804	539.056129	0.003291	3.0
30	-0.977688	536.583387	0.011730	3.4
31	-0.680146	534.140663	0.005141	2.8
32	-1.001960	531.727370	0.013875	2.8
33	-0.167171	529.342935	0.004598	3.1
34	-0.566476	526.986802	0.007150	5.4
35	-0.418421	524.658430	0.009246	4.5
36	0.000000	522.357290	0.000000	2.9
37	-0.624717	520.082868	0.003602	3.8
38	-0.397435	517.834665	0.003605	2.6
39	-1.036874	515.612193	0.020203	2.7
40	-0.805677	513.414976	0.011697	2.6
41	-0.108711	511.242551	0.003622	3.0
42	-0.695858	509.094468	0.014276	3.4
43	-0.004904	506.970285	0.000866	2.6
44	-0.965299	504.869574	0.009036	2.7
45	-0.420524	502.791916	0.007905	2.6
46	-0.303216	500.736903	0.007695	2.7
47	-0.000000	498.704137	0.000000	4.1
48	-0.585587	496.693228	0.007222	4.7
49	-0.901161	494.703798	0.012247	3.3
50	-1.041261	492.735476	0.006747	2.7
51	-0.540038	490.787900	0.008710	2.8
52	-0.082432	488.860718	0.002125	2.9
53	-0.641646	486.953585	0.013952	3.2
54	-0.418921	485.066164	0.012821	2.8
55	-0.361477	483.198126	0.010247	2.6
56	-0.766054	481.349149	0.014275	3.6
57	-0.000826	479.518920	0.000124	3.1
58	-0.931875	477.707132	0.013855	3.1
59	-0.000000	475.913485	0.000000	3.3
60	-0.714614	474.137684	0.007587	2.8
61	-0.900147	472.379445	0.007113	2.6
62	-0.142068	470.638485	0.005434	2.6
63	-0.000000	468.914531	0.000000	2.1
64	-0.499391	467.207315	0.002672	2.7
65	-1.163466	465.516573	0.019138	3.0
66	-0.000000	463.842050	0.000000	3.2
67	-1.160973	462.183494	0.013171	3.8
68	-0.804039	460.540658	0.023123	2.7
69	-0.590757	458.913303	0.006865	2.6
70	-0.000009	457.301192	0.000004	2.7
71	-0.000000	455.704096	0.000000	3.7
72	-0.932846	454.121787	0.006147	4.2
73	-0.000000	452.554045	0.000000	3.2
74	-0.276006	451.000653	0.005721	2.8
75	-0.000000	449.461399	0.000000	2.7
76	-0.222371	447.936075	0.003813	3.0
77	-0.216601	446.424477	0.005400	3.3
78	-0.107552	444.926406	0.006322	4.0
79	-0.692297	443.441666	0.010177	3.2
80	-0.000000	441.970065	0.000000	5.9
81	-0.560992	440.511415	0.003870	5.0
82	-0.220908	439.065533	0.003323	3.2
83	-0.169897	437.632238	0.006190	3.0
84	-0.237647	436.211351	0.002482	3.0
85	-0.705641	434.802701	0.006828	3.0
86	-0.000000	433.406117	0.000000	3.1
87	-0.082775	432.021430	0.001699	4.2
88	-1.028537	430.648479	0.015167	3.1
89	-0.543637	429.287101	0.003367	2.9
90	-1.054697	427.937140	0.015006	2.7
91	-0.728649	426.598440	0.003471	3.1
92	-0.916323	425.270849	0.014471	4.0
93	-0.409331	423.954220	0.011968	3.0
94	-0.364362	422.648404	0.004673	8.3
95	-0.093437	421.353259	0.000464	2.8
96	-0.000000	420.068643	0.000000	2.9
97	-1.044789	418.794419	0.007002	4.2
98	-0.552969	417.530451	0.012151	3.0
99	-0.571214	416.276604	0.002487	3.0
100	-0.694456	415.032748	0.005488	3.5
101	-0.611124	413.798754	0.008107	2.7
102	-0.823327	412.574495	0.006316	3.1
103	-0.095072	411.359849	0.003566	3.2
104	-0.441973	410.154691	0.006081	3.4
105	-0.563209	408.958904	0.008519	3.1
106	-0.704362	407.772368	0.006617	3.0
107	-0.000000	406.594968	0.000000	3.0
108	-0.000000	405.426590	0.000000	3.5
109	-0.200320	404.267122	0.011533	4.5
110	-0.711004	403.116456	0.006906	3.1
