1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.464589	0.000000	10.098517	0.010376	822.4
1	-0.452673	0.000000	10.098517	0.004887	2.1
2	-0.449931	0.955402	9.659074	0.010489	1.5
3	-0.444202	1.937629	9.245457	0.011049	1.3
4	-0.455144	0.986576	9.645379	0.011362	1.6
5	-0.440729	0.035523	10.081463	0.011752	1.5
6	-0.443550	0.000000	10.098517	0.011165	1.3
7	-0.479717	0.000000	10.098517	0.012237	2.0
8	-0.456739	0.000000	10.098517	0.009788	1.3
9	-0.449769	1.000000	9.639493	0.008584	1.3
10	-0.431567	0.048947	10.075034	0.010720	1.3
11	-0.460255	0.000000	10.098517	0.010693	1.2
12	-0.461236	0.000000	10.098517	0.008970	1.2
13	-0.433631	0.000000	10.098517	0.010112	1.2
14	-0.465066	0.000000	10.098517	0.007937	1.2
15	-0.460619	0.999996	9.639495	0.008533	1.2
16	-0.444820	0.048943	10.075035	0.007221	1.2
17	-0.468941	1.048939	9.618097	0.011875	1.1
18	-0.448511	1.096891	9.597226	0.008045	1.4
19	-0.452940	2.096891	9.181706	0.013721	1.3
20	-0.462211	3.096891	8.800673	0.007588	1.2
21	-0.433368	2.145838	9.162289	0.008909	1.5
22	-0.441908	1.304142	9.508048	0.006861	1.4
23	-0.478208	2.303832	9.100171	0.006853	1.2
24	-0.463256	1.354497	9.486630	0.006245	1.2
25	-0.460728	2.354133	9.080570	0.011730	1.2
26	-0.440779	1.403080	9.466058	0.012052	1.2
27	-0.437276	2.401546	9.062173	0.011550	1.1
28	-0.436282	1.950461	9.240287	0.006123	1.1
29	-0.460172	2.950452	8.854482	0.010631	1.1
30	-0.445127	3.412136	8.687025	0.013120	1.1
31	-0.466703	2.461083	9.039175	0.005454	1.1
32	-0.454969	1.510034	9.421081	0.006397	1.1
33	-0.447852	2.486073	9.029557	0.005741	1.3
34	-0.429572	1.590345	9.387588	0.013337	1.3
35	-0.457980	2.590345	8.989646	0.008832	1.2
36	-0.468545	1.639292	9.367292	0.013488	2.1
37	-0.471292	2.040484	9.204184	0.010983	2.5
38	-0.474289	1.089468	9.600451	0.015159	2.8
39	-0.443684	2.089468	9.184657	0.011770	1.6
40	-0.430252	1.138415	9.579225	0.008358	1.2
41	-0.445290	2.138006	9.165390	0.009499	1.3
42	-0.444124	1.186972	9.558260	0.011420	1.4
