1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.027652	627.201626	0.010969	688.6
1	0.000000	623.504937	0.000000	4.4
2	-0.171200	619.865785	0.004954	2.7
3	-0.872082	616.282728	0.014235	3.0
4	0.000000	612.754375	0.000000	4.6
5	-0.000000	609.279381	0.000000	4.8
6	-0.597318	605.856447	0.012336	4.6
7	-0.000000	602.484317	0.000000	5.0
8	-0.103153	599.161779	0.004156	3.2
9	-0.096062	595.887656	0.002683	2.9
10	-0.045349	592.660813	0.001143	4.9
11	0.000000	589.480151	0.000000	3.1
12	-0.707044	586.344606	0.010723	2.7
13	-0.901620	583.253145	0.015659	2.6
14	-0.907844	580.204771	0.008952	2.8
15	-0.920278	577.198517	0.020509	4.7
16	-0.160434	574.233444	0.003339	3.5
17	-0.000000	571.308645	0.000000	3.4
18	-0.537399	568.423237	0.005513	3.0
19	-0.239639	565.576365	0.006582	2.8
20	-0.101666	562.767201	0.002043	3.7
21	-0.963420	559.994938	0.008517	4.1
22	-0.835688	557.258797	0.014954	3.1
23	-0.888095	554.558018	0.018050	3.5
24	-0.736856	551.891865	0.015674	4.3
25	-0.244444	549.259621	0.005082	3.9
26	-0.269874	546.660592	0.003885	4.1
27	-0.000095	544.094102	0.000019	5.5
28	-0.475642	541.559494	0.005533	4.8
29	0.000000	539.056129	0.000000	4.0
30	-0.011210	536.583387	0.000923	3.8
31	-0.900732	534.140663	0.007105	3.1
32	-0.172842	531.727370	0.002100	2.7
33	-0.055212	529.342935	0.001478	2.7
34	0.000000	526.986802	0.000000	3.3
35	-0.005414	524.658430	0.000602	3.9
36	-0.643756	522.357290	0.007687	4.0
37	-0.282990	520.082868	0.003369	3.2
38	-0.116005	517.834665	0.001772	3.0
39	-0.865375	515.612193	0.011627	2.9
40	-0.628296	513.414976	0.008862	2.8
41	-0.000000	511.242551	0.000000	3.9
42	-0.281625	509.094468	0.003750	4.1
43	-0.082361	506.970285	0.001587	5.9
44	-0.934619	504.869574	0.030305	3.9
45	-0.320955	502.791916	0.005941	5.1
46	-0.000000	500.736903	0.000000	5.3
47	-0.000000	498.704137	0.000000	2.9
48	-0.000000	496.693228	0.000000	2.3
49	-0.615446	494.703798	0.021445	2.8
50	-0.168537	492.735476	0.003968	4.2
51	-0.647043	490.787900	0.005932	3.9
52	-0.245241	488.860718	0.004965	3.0
53	-0.644512	486.953585	0.009826	2.7
54	-0.482877	485.066164	0.006186	2.8
55	-0.725785	483.198126	0.012280	3.0
56	-0.321013	481.349149	0.005188	3.6
57	-0.543260	479.518920	0.003366	4.0
58	-0.700514	477.707132	0.008001	3.1
59	-0.000000	475.913485	0.000000	4.4
60	-0.275406	474.137684	0.004717	3.0
61	-0.136854	472.379445	0.002771	3.9
62	-0.996026	470.638485	0.018166	4.0
63	0.000000	468.914531	0.000000	5.1
64	-0.896207	467.207315	0.010959	3.7
