1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.309995	0.000000	42.525180	0.009004	799.0
1	-0.318492	0.000000	42.525180	0.010819	2.6
2	-0.307988	0.000000	42.525180	0.010263	2.6
3	-0.335274	0.000000	42.525180	0.007572	2.6
4	-0.336284	0.000000	42.525180	0.007005	4.0
5	-0.329625	0.000000	42.525180	0.008215	3.1
6	-0.362429	0.000000	42.525180	0.008241	2.3
7	-0.310275	0.000000	42.525180	0.007227	1.9
8	-0.321369	0.000000	42.525180	0.009749	1.6
9	-0.334857	0.000000	42.525180	0.008254	1.5
10	-0.345005	0.000000	42.525180	0.009890	1.4
11	-0.340259	0.000000	42.525180	0.008064	1.6
12	-0.324863	0.000000	42.525180	0.006837	1.6
13	-0.340418	0.000000	42.525180	0.007354	2.1
14	-0.354968	0.000000	42.525180	0.009122	1.5
15	-0.350883	0.000000	42.525180	0.009674	1.4
16	-0.365506	0.000000	42.525180	0.007698	1.3
17	-0.366415	0.000000	42.525180	0.007021	1.4
18	-0.341200	0.000000	42.525180	0.005936	1.3
19	-0.386232	0.000000	42.525180	0.009423	1.3
20	-0.368465	0.000000	42.525180	0.009037	1.3
21	-0.361262	0.000000	42.525180	0.006307	1.4
22	-0.381737	0.000000	42.525180	0.010361	2.2
23	-0.384679	0.000000	42.525180	0.010433	2.9
24	-0.380871	0.000000	42.525180	0.009289	3.3
25	-0.364704	0.000000	42.525180	0.006800	1.8
26	-0.379105	0.000000	42.525180	0.009274	1.4
27	-0.391462	0.000000	42.525180	0.010402	1.4
28	-0.380006	0.000000	42.525180	0.007465	1.5
29	-0.386644	0.000000	42.525180	0.005092	1.5
30	-0.380193	0.000000	42.525180	0.007643	1.6
31	-0.406528	0.000000	42.525180	0.008987	1.8
32	-0.373650	0.000000	42.525180	0.011686	2.0
33	-0.398081	0.000000	42.525180	0.008736	1.7
34	-0.404937	0.000000	42.525180	0.007751	1.6
35	-0.418535	0.000000	42.525180	0.008297	1.5
36	-0.404339	0.000000	42.525180	0.004909	1.5
37	-0.416872	0.000000	42.525180	0.008849	2.7
38	-0.390569	0.000000	42.525180	0.005815	2.4
39	-0.403465	0.000000	42.525180	0.006764	1.7
40	-0.410183	0.000000	42.525180	0.006861	1.9
41	-0.394662	0.000000	42.525180	0.010147	1.5
42	-0.402391	0.000000	42.525180	0.006932	2.2
43	-0.414302	0.000000	42.525180	0.007451	1.5
44	-0.428965	0.000000	42.525180	0.008040	1.5
45	-0.440464	0.000000	42.525180	0.007367	1.3
46	-0.406609	0.000000	42.525180	0.007129	1.4
47	-0.420735	0.000000	42.525180	0.007540	1.3
48	-0.445589	0.000000	42.525180	0.008500	1.3
49	-0.428012	0.000000	42.525180	0.007280	1.4
50	-0.438282	0.000000	42.525180	0.007835	1.5
51	-0.436331	0.000000	42.525180	0.006929	1.4
52	-0.439430	0.000000	42.525180	0.008671	1.5
53	-0.451791	0.000000	42.525180	0.007113	2.5
54	-0.427954	0.000000	42.525180	0.007423	3.8
55	-0.442556	0.000000	42.525180	0.007879	1.6
56	-0.459912	0.000000	42.525180	0.008811	1.5
57	-0.439159	0.000000	42.525180	0.006724	1.4
58	-0.449567	0.000000	42.525180	0.008336	1.5
59	-0.442553	0.000000	42.525180	0.009087	1.3
60	-0.434591	0.000000	42.525180	0.006228	1.4
61	-0.484156	0.000000	42.525180	0.008980	1.3
