1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000035	627.201626	0.000006	666.4
1	-0.011356	623.504937	0.000175	12.9
2	-0.392431	619.865785	0.003717	13.7
3	-0.933946	616.282728	0.011295	9.9
4	-0.021062	612.754375	0.000599	9.2
5	-0.618765	609.279381	0.012117	9.7
6	-0.214426	605.856447	0.006248	8.3
7	-0.133511	602.484317	0.001825	11.0
8	-0.021890	599.161779	0.000305	10.6
9	-0.139803	595.887656	0.003707	13.0
10	0.000000	592.660813	0.000000	11.2
11	0.000000	589.480151	0.000000	8.2
12	-0.800124	586.344606	0.006953	10.4
13	-0.901717	583.253145	0.007830	10.2
14	-0.417961	580.204771	0.008294	11.3
15	-0.062315	577.198517	0.002299	10.3
16	-0.145866	574.233444	0.004590	17.2
17	0.000000	571.308645	0.000000	11.6
18	0.000000	568.423237	0.000000	8.3
19	-0.360368	565.576365	0.005810	10.5
20	-0.695734	562.767201	0.007691	7.4
21	-0.468136	559.994938	0.005075	10.4
22	-0.277315	557.258797	0.004283	11.4
23	-0.805966	554.558018	0.008026	12.6
24	-0.364979	551.891865	0.002467	8.5
25	-0.506707	549.259621	0.004282	10.4
26	-0.067948	546.660592	0.001955	7.3
27	-0.596563	544.094102	0.003475	10.8
28	-0.069471	541.559494	0.001688	10.2
29	-0.895023	539.056129	0.010553	10.5
30	-0.075065	536.583387	0.001641	11.8
31	-0.507422	534.140663	0.006033	14.3
32	-0.271688	531.727370	0.005081	10.6
33	0.000000	529.342935	0.000000	8.6
34	-0.705480	526.986802	0.009394	10.3
35	-1.029259	524.658430	0.011715	8.6
36	-0.916392	522.357290	0.006799	13.3
37	-0.130993	520.082868	0.001574	10.9
38	-0.666999	517.834665	0.006123	13.6
39	-0.245152	515.612193	0.003317	11.2
40	0.000000	513.414976	0.000000	8.6
41	-0.863923	511.242551	0.008251	11.3
42	-0.690648	509.094468	0.004673	10.7
43	-0.329775	506.970285	0.007064	13.4
44	0.000000	504.869574	0.000000	11.5
45	-0.969508	502.791916	0.017812	13.1
46	-0.937441	500.736903	0.009071	16.0
47	-0.101791	498.704137	0.002213	16.4
48	-0.814110	496.693228	0.006606	10.4
49	-0.984622	494.703798	0.010931	16.3
50	-0.074974	492.735476	0.001149	13.4
51	-0.464627	490.787900	0.006580	9.3
52	0.000000	488.860718	0.000000	11.2
53	-0.828536	486.953585	0.011574	13.9
54	-0.748798	485.066164	0.015398	9.1
55	-0.235400	483.198126	0.005845	11.1
56	-0.359110	481.349149	0.003693	11.3
57	-0.058617	479.518920	0.001820	15.9
58	-0.000000	477.707132	0.000000	11.8
59	-0.627583	475.913485	0.005070	7.9
60	-0.580569	474.137684	0.006186	10.6
61	-0.005857	472.379445	0.000140	8.2
62	-0.257925	470.638485	0.005186	11.5
63	-0.082004	468.914531	0.002242	12.3
64	-0.247196	467.207315	0.003264	12.9
65	-0.362182	465.516573	0.006447	10.3
66	-0.412028	463.842050	0.008118	8.9
67	-0.615812	462.183494	0.004700	10.5
68	0.000000	460.540658	0.000000	9.4
69	-0.071075	458.913303	0.001565	11.1
70	-0.692280	457.301192	0.005590	11.4
71	-0.139756	455.704096	0.002375	20.4
72	0.000000	454.121787	0.000000	13.7
73	-0.652056	452.554045	0.005180	10.8
74	-0.000000	451.000653	0.000000	9.0
75	0.000000	449.461399	0.000000	10.7
76	0.000000	447.936075	0.000000	11.2
77	-0.081234	446.424477	0.002215	14.1
78	-1.031355	444.926406	0.014242	9.2
79	-0.357103	443.441666	0.006297	9.4
80	-0.315454	441.970065	0.003870	8.7
81	-0.555999	440.511415	0.003717	10.1
82	-0.613331	439.065533	0.012225	9.6
83	0.000000	437.632238	0.000000	13.6
84	-0.070113	436.211351	0.000884	15.8
85	0.000000	434.802701	0.000000	10.7
86	-0.059218	433.406117	0.001100	8.5
87	-0.426483	432.021430	0.006526	7.4
88	-0.641432	430.648479	0.011376	10.3
89	-0.862112	429.287101	0.003990	8.7
90	-0.672639	427.937140	0.006278	14.0
91	-0.252944	426.598440	0.004824	7.6
92	-0.004128	425.270849	0.000296	10.6
93	-0.901312	423.954220	0.005687	11.7
94	-0.590714	422.648404	0.005357	9.5
95	-0.151085	421.353259	0.002465	10.5
96	-0.490426	420.068643	0.005241	10.0
97	-0.315495	418.794419	0.005055	13.3
98	-0.526915	417.530451	0.010640	9.7
99	-0.123512	416.276604	0.004212	10.7
100	-0.863034	415.032748	0.004528	12.0
101	0.000000	413.798754	0.000000	15.2
102	-0.691032	412.574495	0.006928	11.4
103	-0.585280	411.359849	0.004227	8.0
104	-0.313830	410.154691	0.004908	10.2
105	-0.812027	408.958904	0.006615	11.5
106	-0.344171	407.772368	0.008783	11.1
107	-0.536185	406.594968	0.004537	11.2
108	-0.733734	405.426590	0.004786	9.0
109	-0.878178	404.267122	0.006146	8.0
110	-0.898208	403.116456	0.004944	12.0
111	-0.000001	401.974481	0.000001	7.3
112	-0.158575	400.841093	0.002404	10.8
113	-0.001734	399.716187	0.000181	12.9
114	-0.257384	398.599660	0.002817	14.3
115	-0.213874	397.491411	0.004291	10.9
116	-0.759277	396.391342	0.007280	9.1
117	-0.448750	395.299353	0.003465	10.0
118	-0.089027	394.215350	0.001863	7.4
119	-0.013709	393.139238	0.000781	10.9
120	-0.006166	392.070924	0.000305	11.3
121	-0.562085	391.010316	0.005402	12.2
122	-0.281934	389.957325	0.004785	10.2
123	-0.000000	388.911862	0.000000	7.8
124	-0.027937	387.873839	0.000775	8.5
125	-0.123975	386.843173	0.005223	8.9
126	-0.115883	385.819777	0.002804	10.9
127	0.000000	384.803569	0.000000	9.8
128	0.000000	383.794468	0.000000	12.0
129	0.000000	382.792393	0.000000	14.4
130	-0.820725	381.797264	0.006953	14.9
131	-1.084457	380.809005	0.014223	15.2
132	-0.703732	379.827537	0.006744	9.9
133	-0.892532	378.852786	0.013173	11.9
134	-0.393915	377.884678	0.004525	13.7
135	-0.858989	376.923138	0.013062	9.8
136	-0.485404	375.968095	0.006162	10.6
137	-0.191993	375.019479	0.003109	7.9
138	-0.714088	374.077218	0.005905	11.0
139	-0.048440	373.141244	0.001880	9.5
140	-0.012872	372.211489	0.000887	10.3
141	-0.002024	371.287887	0.000033	9.0
142	0.000000	370.370370	0.000000	18.9
143	-0.000000	369.458876	0.000000	12.2
144	-0.015226	368.553338	0.000659	8.6
145	-0.480175	367.653696	0.003972	9.5
146	-0.548149	366.759885	0.004304	9.8
147	-0.002056	365.871846	0.000160	11.0
148	-0.245106	364.989518	0.003677	9.8
149	-0.650140	364.112841	0.005612	12.6
150	-0.876556	363.241757	0.005564	14.3
151	-0.372531	362.376208	0.004803	9.0
152	-0.416434	361.516137	0.004865	11.5
153	-0.629438	360.661488	0.006366	9.4
154	-0.195099	359.812206	0.005255	11.1
155	0.000000	358.968236	0.000000	10.1
156	-0.765334	358.129524	0.003666	11.2
157	-0.382776	357.296018	0.003877	17.6
158	-0.000330	356.467665	0.000032	10.0
159	0.000000	355.644414	0.000000	11.0
160	-0.005364	354.826213	0.000167	8.9
161	-0.130953	354.013012	0.003499	11.5
162	-0.631575	353.204763	0.005786	13.4
163	-0.514760	352.401415	0.003456	11.9
164	-0.588002	351.602922	0.007384	10.0
165	-0.060561	350.809235	0.002318	8.6
166	-0.285572	350.020308	0.005350	12.5
167	-0.866085	349.236095	0.021616	8.0
