1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.493947	0.000000	6.334414	0.004850	799.4
1	-0.467032	0.000000	6.334414	0.013522	1.7
2	-0.432564	1.000000	6.046486	0.006081	1.6
3	-0.486711	0.980539	6.051840	0.009968	2.8
4	-0.488971	0.054361	6.318059	0.008005	2.1
5	-0.487946	0.000000	6.334414	0.010832	1.3
6	-0.492601	0.988071	6.049767	0.007434	1.3
7	-0.483068	0.009037	6.331690	0.006620	1.2
8	-0.488329	1.009037	6.044004	0.008314	1.2
9	-0.514248	0.380328	6.221733	0.006228	1.3
10	-0.479978	1.376585	5.944727	0.005330	1.4
11	-0.480001	0.681957	6.135180	0.008654	1.2
12	-0.487004	1.681957	5.864692	0.008132	1.2
13	-0.505698	2.681803	5.617085	0.006523	1.4
14	-0.486243	3.643945	5.397784	0.010810	1.3
15	-0.467941	2.671056	5.619635	0.005922	1.6
16	-0.507787	3.669509	5.392191	0.006753	1.6
17	-0.503559	4.662542	5.183536	0.005524	1.3
18	-0.487953	5.661368	4.989343	0.009285	1.2
19	-0.477330	5.973216	4.931659	0.006713	1.2
20	-0.488346	4.994278	5.117384	0.005556	1.8
21	-0.475503	4.015248	5.317665	0.006285	1.5
22	-0.477754	5.015248	5.113259	0.007776	1.4
23	-0.477945	6.012389	4.924507	0.006727	1.2
24	-0.487502	5.033358	5.109702	0.012869	1.2
25	-0.489421	4.054407	5.309353	0.006223	1.3
26	-0.515182	3.101728	5.519218	0.011904	1.3
27	-0.474504	4.101728	5.299344	0.007774	1.2
28	-0.480551	3.122694	5.514421	0.014756	1.4
29	-0.486948	2.143660	5.747695	0.007792	2.1
30	-0.489255	1.164625	6.001577	0.008857	3.1
31	-0.484684	0.185591	6.278923	0.004991	3.7
32	-0.472673	1.185317	5.995979	0.005966	1.2
33	-0.488231	0.245346	6.261263	0.003563	1.4
34	-0.478495	1.087808	6.022449	0.007267	1.3
35	-0.461381	2.064689	5.767374	0.005726	1.2
36	-0.483758	1.425730	5.931700	0.004606	2.2
37	-0.529842	2.394950	5.685958	0.007313	1.2
38	-0.479919	1.417054	5.933996	0.009017	1.2
39	-0.496803	2.414463	5.681219	0.003307	1.2
40	-0.481333	3.414462	5.448521	0.005351	1.2
41	-0.505945	3.783241	5.367446	0.006398	1.1
42	-0.483909	4.783229	5.159272	0.007789	1.1
43	-0.485471	5.774743	4.968216	0.009818	1.2
44	-0.470048	6.760819	4.791743	0.005243	1.2
45	-0.478720	6.314462	4.870046	0.005131	1.1
46	-0.467056	7.259943	4.707111	0.007435	1.2
47	-0.493660	6.319514	4.869146	0.009114	1.4
48	-0.496285	7.319514	4.697210	0.005728	1.4
49	-0.484996	7.959131	4.593463	0.008098	1.2
50	-0.453662	8.959117	4.440141	0.006960	1.6
51	-0.458577	9.959115	4.296722	0.006354	1.2
52	-0.482700	10.959115	4.162277	0.006563	1.3
53	-0.451061	9.980083	4.293814	0.006180	1.2
54	-0.480917	10.979857	4.159578	0.004719	1.2
55	-0.465314	11.979720	4.033470	0.009722	1.2
56	-0.496718	11.000686	4.156870	0.008801	1.2
57	-0.489359	10.021652	4.288060	0.006528	1.2
58	-0.501583	9.060668	4.425141	0.007956	1.2
59	-0.487735	8.851380	4.456166	0.006530	1.2
60	-0.464742	7.872487	4.607248	0.007013	1.2
61	-0.477173	6.893453	4.768958	0.009231	1.2
62	-0.489288	7.801464	4.618609	0.008594	1.4
63	-0.541233	8.801419	4.463636	0.011859	1.3
64	-0.486172	7.822385	4.615256	0.012641	1.3
65	-0.483544	8.822385	4.460498	0.009602	2.1
66	-0.500869	7.843351	4.611902	0.011620	1.3
