1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.234575	627.201626	0.003756	864.2
1	-0.236421	623.504937	0.003040	75.3
2	-0.000000	619.865785	0.000000	66.9
3	-0.000000	616.282728	0.000000	55.4
4	-0.592657	612.754375	0.004758	71.8
5	-0.491751	609.279381	0.004453	70.2
6	-0.000380	605.856447	0.000030	74.6
7	-0.445750	602.484317	0.004338	75.3
8	-0.000000	599.161779	0.000000	69.5
9	-0.269425	595.887656	0.002586	82.9
10	-0.000000	592.660813	0.000000	67.1
11	-0.554612	589.480151	0.003372	68.3
12	-0.119223	586.344606	0.001710	60.6
13	-0.175193	583.253145	0.002735	67.9
14	-0.589022	580.204771	0.010589	73.9
15	-0.000548	577.198517	0.000063	68.9
16	-0.473101	574.233444	0.006179	71.3
17	-0.018671	571.308645	0.000487	68.2
18	-0.730538	568.423237	0.004377	76.1
19	-0.721613	565.576365	0.007442	67.0
20	-0.822058	562.767201	0.005598	64.7
21	-0.729259	559.994938	0.006199	70.0
22	-0.755802	557.258797	0.007573	65.2
23	-0.588499	554.558018	0.005126	69.3
24	-0.000000	551.891865	0.000000	66.9
25	-0.208875	549.259621	0.004996	68.9
26	-0.051184	546.660592	0.000977	61.3
27	-0.093232	544.094102	0.001456	60.4
28	-0.787087	541.559494	0.006251	71.7
29	-0.001917	539.056129	0.001006	67.5
30	-0.030661	536.583387	0.000720	65.3
31	-0.045831	534.140663	0.001732	67.9
32	-0.665661	531.727370	0.006196	63.2
33	-0.004227	529.342935	0.000104	66.0
34	-0.316951	526.986802	0.004330	66.9
35	-0.308819	524.658430	0.006716	66.1
36	-0.750345	522.357290	0.004168	63.0
37	-0.986834	520.082868	0.009275	69.4
38	-0.059842	517.834665	0.001499	72.1
39	-0.332141	515.612193	0.004295	56.2
40	-0.000000	513.414976	0.000000	65.8
41	-0.402079	511.242551	0.003107	63.0
42	-0.830587	509.094468	0.007562	70.8
43	-0.705684	506.970285	0.007253	61.1
44	-0.000000	504.869574	0.000000	61.6
45	-0.074568	502.791916	0.001636	67.0
46	-0.489265	500.736903	0.004292	69.4
47	-0.000000	498.704137	0.000000	75.0
48	-0.000000	496.693228	0.000000	62.9
49	-0.015841	494.703798	0.000329	68.6
50	-0.142627	492.735476	0.002449	60.0
51	-0.525829	490.787900	0.004560	60.3
52	-0.422629	488.860718	0.004129	79.4
53	-0.000000	486.953585	0.000000	71.4
54	-0.000000	485.066164	0.000000	74.4
55	-0.000000	483.198126	0.000000	76.7
