1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.007678	627.201626	0.000380	723.7
1	-1.216741	623.504937	0.006855	2.9
2	-0.000000	619.865785	0.000000	2.9
3	-0.594266	616.282728	0.004421	3.3
4	-0.811292	612.754375	0.006771	3.3
5	-1.326290	609.279381	0.009238	3.0
6	-0.074969	605.856447	0.003585	3.0
7	-0.008629	602.484317	0.000374	2.8
8	-0.984559	599.161779	0.010239	2.9
9	-0.097638	595.887656	0.002767	3.9
10	-0.779337	592.660813	0.009034	3.3
11	-0.704890	589.480151	0.007306	3.0
12	-1.116918	586.344606	0.012905	2.8
13	-1.081322	583.253145	0.009950	2.8
14	-0.308901	580.204771	0.002883	7.6
15	-0.138906	577.198517	0.003751	4.4
16	-1.351993	574.233444	0.007187	2.6
17	-0.032848	571.308645	0.002459	2.6
18	-0.186401	568.423237	0.003309	2.6
19	-0.385737	565.576365	0.004641	3.0
20	-0.817092	562.767201	0.005575	3.8
21	-0.692777	559.994938	0.008075	2.5
22	-0.532438	557.258797	0.009214	2.6
23	-0.000000	554.558018	0.000000	2.6
24	-0.000000	551.891865	0.000000	2.9
25	-0.633962	549.259621	0.004211	3.3
26	-0.100602	546.660592	0.001759	2.8
27	-0.479085	544.094102	0.003164	2.6
28	-0.000000	541.559494	0.000000	2.3
29	-0.019023	539.056129	0.002656	2.5
30	-1.165836	536.583387	0.009480	2.8
31	-1.225003	534.140663	0.012422	3.4
32	-0.386118	531.727370	0.006012	5.4
33	-0.195932	529.342935	0.003226	3.2
34	-0.000000	526.986802	0.000000	2.6
35	-0.224932	524.658430	0.004562	2.7
36	-0.004474	522.357290	0.000399	2.7
37	-1.090457	520.082868	0.002962	2.9
38	-0.252510	517.834665	0.004888	3.2
39	-0.746312	515.612193	0.006566	2.9
40	-1.021104	513.414976	0.010317	3.3
41	-0.704416	511.242551	0.005113	3.2
42	-0.533214	509.094468	0.006020	2.8
43	-1.051905	506.970285	0.012020	2.9
44	-0.669434	504.869574	0.008164	3.2
45	-0.000000	502.791916	0.000000	2.6
46	-0.074282	500.736903	0.001202	2.7
47	-0.310670	498.704137	0.006475	2.6
48	-0.000000	496.693228	0.000000	2.2
49	-1.260725	494.703798	0.011087	2.8
50	-0.311279	492.735476	0.003260	3.5
51	-0.000000	490.787900	0.000000	4.1
52	-0.747529	488.860718	0.008941	2.7
53	-0.489964	486.953585	0.007231	2.7
54	-0.815883	485.066164	0.008897	2.7
55	-0.001232	483.198126	0.000232	6.5
56	-1.267793	481.349149	0.012292	3.2
57	-0.801506	479.518920	0.007117	3.6
58	-0.143690	477.707132	0.001122	3.4
59	-0.505605	475.913485	0.004309	2.9
60	-0.016144	474.137684	0.000227	2.7
61	-0.506221	472.379445	0.005666	3.1
62	-0.063500	470.638485	0.001643	2.9
63	-1.382677	468.914531	0.011277	4.0
64	-0.500212	467.207315	0.008421	3.8
65	-0.000000	465.516573	0.000000	3.5
66	-1.065742	463.842050	0.009246	7.8
67	-0.447094	462.183494	0.009700	4.1
68	-0.101820	460.540658	0.001804	2.9
69	-0.936579	458.913303	0.008523	2.8
70	-0.057634	457.301192	0.001819	3.1
71	-0.617478	455.704096	0.010870	3.4
72	-0.539927	454.121787	0.011212	2.8
73	-0.851280	452.554045	0.014327	2.3
74	-0.143036	451.000653	0.002879	2.4
75	-0.749620	449.461399	0.008472	2.7
76	-1.166345	447.936075	0.007645	2.5
77	-0.091772	446.424477	0.001319	2.8
78	-0.270281	444.926406	0.004968	3.3
79	-0.384702	443.441666	0.002717	2.9
80	-0.000000	441.970065	0.000000	3.8
81	-0.000000	440.511415	0.000000	3.2
82	-1.406066	439.065533	0.015344	3.0
83	-0.212303	437.632238	0.004037	3.3
84	-0.808710	436.211351	0.011262	4.3
85	-0.000000	434.802701	0.000000	2.6
86	-0.334996	433.406117	0.006501	2.6
87	-0.464744	432.021430	0.006816	2.7
88	-0.836024	430.648479	0.003418	2.9
89	-0.000000	429.287101	0.000000	2.4
90	-0.098540	427.937140	0.001947	3.1
91	-0.169601	426.598440	0.006785	2.5
92	-1.260683	425.270849	0.007040	2.6
93	-0.003624	423.954220	0.000589	2.7
94	-0.667478	422.648404	0.004858	2.7
95	-0.824302	421.353259	0.006819	2.8
96	-0.401293	420.068643	0.005878	3.4
97	-0.190391	418.794419	0.006951	2.4
98	-1.034707	417.530451	0.006679	2.6
99	-0.313137	416.276604	0.001455	2.7
100	-0.784074	415.032748	0.005926	3.6
101	-0.617344	413.798754	0.005970	2.8
102	-0.702964	412.574495	0.013986	3.2
103	-0.938960	411.359849	0.012230	2.6
104	-0.000213	410.154691	0.000043	3.1
105	-0.861932	408.958904	0.007499	3.5
106	-0.646553	407.772368	0.006790	3.6
107	-1.056462	406.594968	0.013354	3.0
108	-0.983823	405.426590	0.015804	3.8
109	-0.686168	404.267122	0.008306	4.3
110	-1.073841	403.116456	0.007738	4.2
111	-0.588397	401.974481	0.007587	3.0
112	-0.046036	400.841093	0.003230	2.5
113	-0.190593	399.716187	0.004492	3.1
114	-0.775230	398.599660	0.006231	2.6
115	-0.293808	397.491411	0.003758	2.5
116	0.000000	396.391342	0.000000	2.2
117	-0.147337	395.299353	0.002789	2.7
118	-0.339845	394.215350	0.003750	2.8
119	-0.248771	393.139238	0.008851	2.8
120	-0.070044	392.070924	0.001295	3.2
