1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.202730	0.000000	53.233182	0.007110	760.6
1	-0.191712	0.000000	53.233182	0.008763	1.3
2	-0.199345	0.000000	53.233182	0.006472	1.4
3	-0.213552	0.000000	53.233182	0.005469	1.2
4	-0.206612	0.000000	53.233182	0.005371	1.2
5	-0.207155	0.000000	53.233182	0.004234	1.2
6	-0.237395	0.000000	53.233182	0.005276	1.3
7	-0.225728	0.000000	53.233182	0.006469	1.3
8	-0.202278	0.000000	53.233182	0.006517	1.3
9	-0.221166	0.000000	53.233182	0.007174	1.2
10	-0.228434	0.000000	53.233182	0.007439	1.2
11	-0.221654	0.000000	53.233182	0.005063	1.4
12	-0.215917	0.000000	53.233182	0.006517	1.2
13	-0.227208	0.000000	53.233182	0.008348	1.3
14	-0.214148	0.000000	53.233182	0.008262	2.7
15	-0.232478	0.000000	53.233182	0.006714	1.6
16	-0.260548	0.000000	53.233182	0.008537	1.7
17	-0.235405	0.000000	53.233182	0.009510	1.4
18	-0.223522	0.000000	53.233182	0.006507	1.2
19	-0.273529	0.000000	53.233182	0.007144	1.1
20	-0.252226	0.000000	53.233182	0.009520	1.2
21	-0.255676	0.000000	53.233182	0.009638	1.4
22	-0.258018	0.000000	53.233182	0.007742	1.3
23	-0.271508	0.000000	53.233182	0.007496	1.4
24	-0.262660	0.000000	53.233182	0.008200	1.8
25	-0.255860	0.000000	53.233182	0.006282	1.3
26	-0.257917	0.000000	53.233182	0.006181	1.3
27	-0.270848	0.000000	53.233182	0.007280	1.4
28	-0.264296	0.000000	53.233182	0.009012	1.2
29	-0.279631	0.000000	53.233182	0.006995	1.1
30	-0.275669	0.000000	53.233182	0.006769	1.1
31	-0.276880	0.000000	53.233182	0.008342	1.1
32	-0.272791	0.000000	53.233182	0.007705	1.1
33	-0.276066	0.000000	53.233182	0.009296	1.1
34	-0.268362	0.000000	53.233182	0.007660	1.1
35	-0.310886	0.000000	53.233182	0.006025	1.3
36	-0.298649	0.000000	53.233182	0.008838	1.6
37	-0.284914	0.000000	53.233182	0.009365	1.6
38	-0.276273	0.000000	53.233182	0.006166	1.9
39	-0.290237	0.000000	53.233182	0.007884	1.2
40	-0.275235	0.000000	53.233182	0.007297	1.1
41	-0.281493	0.000000	53.233182	0.007533	1.1
42	-0.305150	0.000000	53.233182	0.007853	1.2
43	-0.316504	0.000000	53.233182	0.006526	1.1
44	-0.303356	0.000000	53.233182	0.007283	1.1
45	-0.321973	0.000000	53.233182	0.010633	1.2
46	-0.335888	0.000000	53.233182	0.008325	1.2
47	-0.335022	0.000000	53.233182	0.008480	1.1
48	-0.340910	0.000000	53.233182	0.006649	1.2
49	-0.306384	0.000000	53.233182	0.010598	1.3
50	-0.329251	0.000000	53.233182	0.007819	1.2
51	-0.345371	0.000000	53.233182	0.010797	1.2
52	-0.355697	0.000000	53.233182	0.011470	1.8
53	-0.362369	0.000000	53.233182	0.007274	1.1
54	-0.340334	0.000000	53.233182	0.010004	1.2
55	-0.353912	0.000000	53.233182	0.010357	1.2
56	-0.377889	0.000000	53.233182	0.009104	1.1
57	-0.336925	0.000000	53.233182	0.006892	1.2
58	-0.340269	0.000000	53.233182	0.006740	1.3
59	-0.346044	0.000000	53.233182	0.006769	1.2
60	-0.334373	0.000000	53.233182	0.010142	1.2
61	-0.379434	0.000000	53.233182	0.008952	1.1
62	-0.374473	0.000000	53.233182	0.009469	1.2
63	-0.375177	0.000000	53.233182	0.009020	1.2
64	-0.393849	0.000000	53.233182	0.006692	1.3
65	-0.381050	0.000000	53.233182	0.006874	1.2
66	-0.386246	0.000000	53.233182	0.005773	1.2
67	-0.346405	0.000000	53.233182	0.007027	2.5
68	-0.380718	0.000000	53.233182	0.009464	1.4
69	-0.414427	0.000000	53.233182	0.006942	1.4
70	-0.378838	0.000000	53.233182	0.007461	1.2
71	-0.358370	0.000000	53.233182	0.008172	1.2
72	-0.385614	0.000000	53.233182	0.008807	1.1
73	-0.383227	0.000000	53.233182	0.006995	1.1
74	-0.379982	0.000000	53.233182	0.006944	1.2
75	-0.395273	0.000000	53.233182	0.007653	1.2
76	-0.393861	0.000000	53.233182	0.007443	1.1
77	-0.394767	0.000000	53.233182	0.005401	1.2
78	-0.403293	0.000000	53.233182	0.008896	1.3
79	-0.422916	0.000000	53.233182	0.007163	1.2
80	-0.389818	0.000000	53.233182	0.003505	1.6
81	-0.411494	0.000000	53.233182	0.005062	2.1
82	-0.415382	0.999953	50.813600	0.008588	1.2
83	-0.418223	0.759518	51.375073	0.009371	1.1
84	-0.406510	0.519083	51.949092	0.007483	1.1
85	-0.412085	0.278647	52.536084	0.006464	1.1
86	-0.404821	0.038212	53.136493	0.006901	1.1
87	-0.403840	0.000000	53.233182	0.006631	1.1
88	-0.413786	0.000000	53.233182	0.007864	1.1
89	-0.403144	0.000000	53.233182	0.008250	1.3
90	-0.451669	0.000000	53.233182	0.009441	1.4
91	-0.430286	0.000000	53.233182	0.009026	1.6
92	-0.438828	0.000000	53.233182	0.006924	2.1
93	-0.439577	0.000000	53.233182	0.006855	1.2
94	-0.405954	0.000000	53.233182	0.007484	1.2
95	-0.432192	0.000000	53.233182	0.006222	1.2
96	-0.442407	0.000000	53.233182	0.007755	1.1
97	-0.419418	0.000000	53.233182	0.006417	1.1
98	-0.455729	0.904822	51.034279	0.007752	1.1
99	-0.448762	0.664390	51.600658	0.007912	1.1
100	-0.417223	0.423955	52.179759	0.005135	1.1
101	-0.408413	0.183520	52.772005	0.005295	1.2
102	-0.460486	0.000000	53.233182	0.007798	1.1
103	-0.436097	0.000000	53.233182	0.005607	1.2
104	-0.434904	0.000000	53.233182	0.005703	1.3
105	-0.455658	0.000000	53.233182	0.010530	1.1
106	-0.463418	0.000000	53.233182	0.007841	1.3
107	-0.451210	0.000000	53.233182	0.007955	2.2
108	-0.459287	0.000000	53.233182	0.005639	1.1
109	-0.452075	0.000000	53.233182	0.008197	1.1
110	-0.469293	0.000000	53.233182	0.008186	1.2
111	-0.464430	0.000000	53.233182	0.005556	1.1
112	-0.483005	0.000000	53.233182	0.007643	1.2
113	-0.483207	0.000000	53.233182	0.006936	1.2
114	-0.481245	0.356124	52.345491	0.005518	1.1
115	-0.502142	0.115689	52.941526	0.008673	1.1
116	-0.480304	0.000000	53.233182	0.007479	1.1
117	-0.462431	0.000000	53.233182	0.007439	1.2
118	-0.465964	0.000000	53.233182	0.008556	1.2
119	-0.491445	0.000000	53.233182	0.006302	1.2
120	-0.485897	0.000000	53.233182	0.005380	1.1
121	-0.498439	0.000000	53.233182	0.007395	1.3
122	-0.476289	0.000000	53.233182	0.008571	1.9
123	-0.480031	0.000000	53.233182	0.007601	1.2
124	-0.470479	0.000000	53.233182	0.008362	1.4
125	-0.497677	0.000000	53.233182	0.008761	1.2
126	-0.485641	1.000000	50.813492	0.004586	1.1
127	-0.509058	0.759565	51.374962	0.006262	1.0
128	-0.483449	0.519129	51.948980	0.004587	1.0
129	-0.479239	0.278694	52.535969	0.010003	1.0
130	-0.483659	0.038259	53.136375	0.004748	1.1
131	-0.507100	0.000000	53.233182	0.006150	1.1
132	-0.527969	0.000000	53.233182	0.005970	1.1
133	-0.501487	0.000000	53.233182	0.008721	1.2
134	-0.469826	1.000000	50.813492	0.006439	1.3
135	-0.517524	2.000000	48.604209	0.005302	1.6
136	-0.500949	1.759565	49.117671	0.006219	2.0
137	-0.525524	1.519129	49.642097	0.005331	1.1
138	-0.508298	1.278694	50.177843	0.005734	1.2
139	-0.498141	1.041112	50.718712	0.004245	1.1
140	-0.516828	0.800721	51.277974	0.005255	1.1
141	-0.543467	0.560286	51.849814	0.009161	1.1
142	-0.534628	0.319851	52.434552	0.004903	1.0
143	-0.510761	0.079415	53.032629	0.004702	1.0
144	-0.496607	0.000000	53.233182	0.008677	1.1
145	-0.550879	0.000000	53.233182	0.005749	1.1
146	-0.536248	0.000000	53.233182	0.004942	1.2
147	-0.500365	0.000000	53.233182	0.004720	1.1
148	-0.533785	0.999634	50.814336	0.008182	1.2
149	-0.512860	0.759199	51.375826	0.006559	1.3
150	-0.488859	0.518764	51.949862	0.008407	1.1
151	-0.517294	0.278328	52.536872	0.008915	1.4
152	-0.537229	1.278328	50.178666	0.005990	1.6
153	-0.503541	2.278328	48.023071	0.005774	1.2
154	-0.479833	3.278328	46.045049	0.003188	1.1
155	-0.547961	3.037893	46.505607	0.007346	1.1
156	-0.525415	2.797458	46.975472	0.007862	1.1
157	-0.545265	3.797458	45.081105	0.004097	1.1
158	-0.509609	4.797458	43.333604	0.005427	1.0
159	-0.526273	4.557023	43.741277	0.007312	1.0
160	-0.500370	4.316587	44.156695	0.004224	1.1
161	-0.532728	4.076152	44.580078	0.004879	1.3
162	-0.533247	3.863814	44.960794	0.004603	1.1
163	-0.545827	4.863814	43.222427	0.009842	1.1
164	-0.490671	4.623379	43.628002	0.007836	2.2
165	-0.541581	4.382944	44.041260	0.005348	1.0
166	-0.544242	4.142508	44.462422	0.008055	1.1
167	-0.534625	3.902073	44.891717	0.006766	1.1
168	-0.542089	3.661659	45.329343	0.007873	1.1
169	-0.554368	3.421224	45.775626	0.011429	1.2
170	-0.545040	3.180789	46.230784	0.005962	1.2
171	-0.555554	4.180789	44.394829	0.003764	1.1
172	-0.532090	5.180789	42.699127	0.003089	1.1
173	-0.505914	4.953596	43.072906	0.007210	1.1
174	-0.532505	5.953596	41.474867	0.006060	1.0
175	-0.535234	5.713161	41.848167	0.008341	1.1
176	-0.554232	5.472726	42.228248	0.009459	1.2
177	-0.546615	6.472726	40.691151	0.007607	1.2
178	-0.548605	6.232290	41.050415	0.005343	1.1
179	-0.512129	5.991855	41.416079	0.006056	1.7
180	-0.522921	5.751420	41.788317	0.006578	1.1
181	-0.536821	6.751420	40.282509	0.003367	1.3
182	-0.496760	7.751419	38.881448	0.006870	1.3
183	-0.523178	7.510984	39.209338	0.006828	1.1
184	-0.518918	7.270549	39.542805	0.006887	1.1
185	-0.530883	8.270549	38.191864	0.006876	1.0
186	-0.556196	9.270546	36.930183	0.007902	1.1
187	-0.524413	9.030111	37.225864	0.007183	1.0
188	-0.510696	8.789676	37.526317	0.005833	1.0
189	-0.515763	8.549240	37.831660	0.005251	1.0
190	-0.539556	8.308805	38.142013	0.004884	1.1
191	-0.519585	8.068864	38.456845	0.005144	1.2
192	-0.512312	9.068864	37.177886	0.004079	1.2
193	-0.517455	8.828436	37.477553	0.004422	1.7
194	-0.556022	9.828436	36.261872	0.006592	2.5
195	-0.531108	9.588001	36.546906	0.006054	1.2
196	-0.543244	9.347566	36.836457	0.004244	1.2
197	-0.541459	10.347566	35.661359	0.003971	1.1
198	-0.555585	10.107131	35.936996	0.007821	1.1
199	-0.544511	11.107070	34.817777	0.008202	1.0
200	-0.528023	10.866635	35.080479	0.006458	1.1
201	-0.533354	10.626200	35.347175	0.006261	1.0
202	-0.550551	10.385764	35.617957	0.006700	1.1
203	-0.517531	10.145329	35.892920	0.004745	1.1
204	-0.536400	9.904894	36.172162	0.008000	1.1
205	-0.539236	10.904894	35.038412	0.007615	1.1
206	-0.546431	11.904894	33.973573	0.004567	1.2
207	-0.530295	11.664458	34.223645	0.006857	1.1
208	-0.526738	12.664458	33.207034	0.005801	1.1
209	-0.520662	12.424023	33.445908	0.005081	1.7
210	-0.545604	13.424023	32.474322	0.006757	1.1
211	-0.538733	14.424023	31.557591	0.007844	1.2
212	-0.561276	14.183588	31.773247	0.004261	1.1
213	-0.542414	13.946413	31.988885	0.008930	1.1
214	-0.554635	13.705978	32.210497	0.006982	1.1
