1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.597063	627.201626	0.017533	705.9
1	-0.000728	623.504937	0.000019	3.8
2	-0.968115	619.865785	0.015791	3.4
3	-0.785558	616.282728	0.008725	3.5
4	-0.956367	612.754375	0.011341	3.3
5	-0.525214	609.279381	0.008967	4.1
6	-0.542009	605.856447	0.006094	3.9
7	-0.477669	602.484317	0.003832	3.4
8	-0.000000	599.161779	0.000000	3.2
9	-0.419881	595.887656	0.001895	3.4
10	-0.298297	592.660813	0.002884	4.1
11	-1.162807	589.480151	0.022371	3.4
12	-0.986163	586.344606	0.025103	3.5
13	-0.110468	583.253145	0.007732	3.2
14	-0.489497	580.204771	0.009560	4.1
15	-0.000000	577.198517	0.000000	3.6
16	-1.011385	574.233444	0.007580	3.9
17	-0.634134	571.308645	0.003336	3.7
18	-0.031659	568.423237	0.000384	6.9
19	-0.005922	565.576365	0.001167	4.6
20	-0.469810	562.767201	0.006436	3.8
21	-0.924761	559.994938	0.012113	4.1
22	-0.973179	557.258797	0.021671	3.9
23	-0.693222	554.558018	0.020742	3.6
24	-1.005133	551.891865	0.022692	3.6
25	-0.832069	549.259621	0.040137	4.1
26	-0.588266	546.660592	0.016343	3.5
27	-0.527077	544.094102	0.006504	3.5
28	-0.220022	541.559494	0.002851	3.5
29	-0.009956	539.056129	0.000287	3.4
30	-0.689329	536.583387	0.010575	3.6
31	-0.000000	534.140663	0.000000	3.6
32	-1.081875	531.727370	0.014023	3.6
33	-0.876939	529.342935	0.021162	4.1
34	-0.605557	526.986802	0.021679	3.8
35	-0.274514	524.658430	0.004531	4.9
36	-0.698430	522.357290	0.046387	3.8
37	-0.000000	520.082868	0.000000	3.3
38	-1.184469	517.834665	0.058348	4.4
39	-0.540658	515.612193	0.027442	3.7
40	-0.740084	513.414976	0.009314	3.4
41	-0.000000	511.242551	0.000000	4.2
42	-0.000000	509.094468	0.000000	3.9
43	-0.977559	506.970285	0.013296	3.8
44	-0.000000	504.869574	0.000000	4.5
45	-0.715189	502.791916	0.011067	4.7
46	-0.000000	500.736903	0.000000	4.5
47	-0.485278	498.704137	0.009811	4.3
48	-0.705489	496.693228	0.022701	4.4
49	-0.000000	494.703798	0.000000	4.4
50	-0.822922	492.735476	0.010992	4.5
51	-0.000241	490.787900	0.000088	4.0
52	-0.058288	488.860718	0.000931	4.3
53	-0.620576	486.953585	0.004791	3.9
54	-0.000000	485.066164	0.000000	4.5
55	-0.594989	483.198126	0.019090	4.9
56	-0.830717	481.349149	0.008080	3.9
57	-0.000000	479.518920	0.000000	4.5
58	-0.784860	477.707132	0.005531	4.0
59	-0.878154	475.913485	0.013291	4.3
60	-0.876687	474.137684	0.007096	3.6
61	-0.617347	472.379445	0.007697	3.8
62	-0.180701	470.638485	0.003474	3.9
63	-1.281865	468.914531	0.019719	4.3
64	-0.000301	467.207315	0.000084	3.4
65	-0.486580	465.516573	0.005659	4.0
66	-0.213126	463.842050	0.008918	4.0
67	-0.000000	462.183494	0.000000	4.5
68	-0.923329	460.540658	0.018953	4.4
69	-0.059501	458.913303	0.000804	4.1
70	-1.063515	457.301192	0.016473	4.2
71	-0.851920	455.704096	0.007404	4.2
72	-0.698424	454.121787	0.008150	4.0
73	-0.745670	452.554045	0.014841	4.1
74	-0.472837	451.000653	0.013183	5.2
75	-0.581082	449.461399	0.011220	5.0
76	-0.514795	447.936075	0.005580	4.0
77	-0.746026	446.424477	0.006963	4.6
78	-0.000000	444.926406	0.000000	4.0
79	-0.000000	443.441666	0.000000	4.0
80	-0.000000	441.970065	0.000000	4.1
81	-0.193851	440.511415	0.005313	5.1
82	-0.927589	439.065533	0.017292	4.3
83	-0.240859	437.632238	0.001196	4.1
84	-0.717699	436.211351	0.013226	4.6
85	-0.000000	434.802701	0.000000	3.5
86	-0.921419	433.406117	0.009409	4.1
87	-1.121616	432.021430	0.017780	4.1
88	-0.484196	430.648479	0.005453	5.0
89	-0.033316	429.287101	0.001599	4.1
90	-0.402697	427.937140	0.010741	4.1
91	-0.000000	426.598440	0.000000	3.9
92	-0.633945	425.270849	0.015916	4.5
93	-1.094339	423.954220	0.012674	4.0
94	-0.344721	422.648404	0.002784	4.2
95	-0.945515	421.353259	0.013962	4.7
96	-0.849441	420.068643	0.010970	4.1
97	-0.769690	418.794419	0.008177	4.3
98	-0.000002	417.530451	0.000001	3.7
99	-0.876476	416.276604	0.006829	4.6
100	-0.000000	415.032748	0.000000	4.2
101	-0.478806	413.798754	0.007762	4.7
102	-0.050681	412.574495	0.001254	4.5
103	-0.007041	411.359849	0.000355	4.6
104	-0.577248	410.154691	0.004202	3.5
105	-0.000000	408.958904	0.000000	3.8
106	-0.001404	407.772368	0.000348	4.4
107	-1.118090	406.594968	0.023947	4.2
108	-0.004085	405.426590	0.000249	4.6
109	-0.000000	404.267122	0.000000	4.1
110	-0.250561	403.116456	0.004599	4.4
111	-0.804600	401.974481	0.007817	4.5
112	0.000000	400.841093	0.000000	3.5
113	-0.468297	399.716187	0.009320	4.5
114	-0.000000	398.599660	0.000000	3.6
115	-0.129571	397.491411	0.001017	5.2
116	-0.676581	396.391342	0.004608	4.8
117	-0.571252	395.299353	0.011921	5.6
118	-0.663570	394.215350	0.008644	5.0
119	-1.033164	393.139238	0.010855	5.0
120	-0.129330	392.070924	0.011419	6.7
121	-0.531910	391.010316	0.003173	5.3
122	-0.708585	389.957325	0.007607	5.3
123	-0.043343	388.911862	0.004117	5.5
124	-0.476841	387.873839	0.011017	5.0
125	-0.506342	386.843173	0.013010	5.3
126	-0.000088	385.819777	0.000012	5.3
127	-0.000000	384.803569	0.000000	5.5
128	-0.091814	383.794468	0.004909	4.9
129	-0.657373	382.792393	0.006684	5.1
130	-0.004304	381.797264	0.000211	4.5
131	-0.000000	380.809005	0.000000	4.9
132	-1.162181	379.827537	0.014033	5.0
133	-0.546694	378.852786	0.004042	4.5
134	-0.290924	377.884678	0.001846	4.5
135	-0.693750	376.923138	0.015762	4.7
136	-0.006803	375.968095	0.000103	4.1
137	-0.913470	375.019479	0.002711	5.1
138	-0.000000	374.077218	0.000000	5.3
139	-0.282375	373.141244	0.004442	4.8
140	-0.930594	372.211489	0.005500	4.8
141	-0.508615	371.287887	0.006973	4.9
142	-0.909645	370.370370	0.007443	4.6
143	-0.894025	369.458876	0.012729	4.7
144	-0.870348	368.553338	0.008455	4.9
145	-0.878449	367.653696	0.013638	5.1
146	-0.003395	366.759885	0.000534	4.0
147	-0.431688	365.871846	0.007414	3.7
148	-0.093658	364.989518	0.002721	4.7
149	-0.076204	364.112841	0.003296	4.5
150	-0.871391	363.241757	0.020868	4.7
151	-0.458351	362.376208	0.008427	6.0
152	-0.149242	361.516137	0.003042	4.5
153	-0.986352	360.661488	0.043209	4.9
154	-0.038342	359.812206	0.000970	4.9
155	-0.371291	358.968236	0.004533	5.2
156	-0.578844	358.129524	0.006025	4.7
157	-0.668401	357.296018	0.024996	4.3
158	-0.054919	356.467665	0.002225	4.0
159	-0.000000	355.644414	0.000000	4.4
160	-0.893923	354.826213	0.032298	4.4
161	-0.000000	354.013012	0.000000	4.5
162	-0.052752	353.204763	0.002935	4.5
163	-0.896541	352.401415	0.010128	4.2
164	-1.078615	351.602922	0.009039	4.4
165	-0.000000	350.809235	0.000000	4.1
166	-0.000140	350.020308	0.000053	3.9
167	-0.918803	349.236095	0.003866	4.1
168	-0.548069	348.456550	0.014071	4.8
169	-0.470907	347.681627	0.004197	4.5
170	-0.018726	346.911283	0.000367	4.4
171	-0.000001	346.145474	0.000001	4.2
172	-0.922257	345.384157	0.007291	4.8
173	-0.054965	344.627288	0.001509	4.1
174	-0.000000	343.874826	0.000000	3.8
175	-0.024469	343.126729	0.000720	4.6
176	-1.114624	342.382957	0.035462	4.3
177	-0.521473	341.643469	0.013464	4.3
178	-1.222805	340.908224	0.025263	4.1
179	-0.583836	340.177184	0.003185	5.4
180	-1.199532	339.450309	0.015477	4.2
