1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.014897	627.201626	0.000674	720.5
1	-1.118745	623.504937	0.007980	2.7
2	-0.035650	619.865785	0.002666	3.0
3	-0.342702	616.282728	0.002650	2.8
4	-0.821513	612.754375	0.006343	2.8
5	-1.212074	609.279381	0.011773	2.7
6	-0.187221	605.856447	0.001675	2.6
7	-0.004925	602.484317	0.000430	2.9
8	-0.847767	599.161779	0.010851	2.8
9	-0.000000	595.887656	0.000000	2.6
10	-0.866580	592.660813	0.006997	3.4
11	-0.471710	589.480151	0.006393	3.0
12	-1.124677	586.344606	0.009853	2.6
13	-0.290817	583.253145	0.011808	2.1
14	-0.145399	580.204771	0.004439	2.6
15	-0.157746	577.198517	0.002600	3.1
16	-0.813422	574.233444	0.012001	2.6
17	-0.312598	571.308645	0.005655	4.3
18	-0.159807	568.423237	0.005182	2.7
19	-0.023785	565.576365	0.001403	2.4
20	-0.816559	562.767201	0.006955	2.9
21	-0.409928	559.994938	0.009322	2.9
22	-0.890106	557.258797	0.013264	3.9
23	-0.000000	554.558018	0.000000	2.7
24	-0.000000	551.891865	0.000000	2.9
25	-0.437224	549.259621	0.003940	2.8
26	-0.121333	546.660592	0.002809	2.8
27	-0.446996	544.094102	0.001871	2.8
28	-0.000000	541.559494	0.000000	3.9
29	-0.788549	539.056129	0.006872	3.0
30	-0.866805	536.583387	0.010574	2.4
31	-0.343729	534.140663	0.005324	2.6
32	-0.006364	531.727370	0.000231	2.5
33	-0.021736	529.342935	0.001789	2.7
34	-0.302208	526.986802	0.005410	3.0
35	-0.000067	524.658430	0.000016	3.6
36	-0.979183	522.357290	0.007359	2.9
37	-0.106784	520.082868	0.002742	2.7
38	-0.652196	517.834665	0.004412	2.7
39	-1.271487	515.612193	0.012039	2.7
40	-0.583678	513.414976	0.003914	3.0
41	-0.721914	511.242551	0.008249	3.1
42	-1.088785	509.094468	0.012323	3.3
43	-0.869055	506.970285	0.007953	2.7
44	-0.000000	504.869574	0.000000	2.8
45	-0.188656	502.791916	0.001843	2.8
46	-0.095541	500.736903	0.004809	2.8
47	-0.824093	498.704137	0.009894	4.0
48	-0.273150	496.693228	0.004946	3.6
49	-1.043662	494.703798	0.007490	4.0
50	-0.273476	492.735476	0.007851	2.6
51	-0.948969	490.787900	0.012505	2.8
52	-0.306809	488.860718	0.007774	3.0
53	-0.981459	486.953585	0.013389	4.0
54	-0.534467	485.066164	0.009388	3.0
55	-0.166021	483.198126	0.003980	2.5
56	-0.325555	481.349149	0.004012	2.7
57	-0.000000	479.518920	0.000000	2.0
58	-0.629841	477.707132	0.004995	3.1
59	-0.022012	475.913485	0.001556	3.3
60	-1.194204	474.137684	0.009728	2.7
61	-0.570182	472.379445	0.008174	2.7
62	-1.019513	470.638485	0.008628	3.7
63	-0.673248	468.914531	0.013760	2.6
64	-0.103659	467.207315	0.002353	2.7
65	-0.930264	465.516573	0.007531	3.1
66	-0.267188	463.842050	0.007390	3.3
67	-0.618776	462.183494	0.007114	3.1
68	-0.745589	460.540658	0.003241	2.9
69	-0.709086	458.913303	0.006449	5.0
70	-1.010468	457.301192	0.009292	2.7
71	-0.435784	455.704096	0.010383	3.0
72	-0.000506	454.121787	0.000090	3.4
73	-0.496382	452.554045	0.005706	2.8
74	-1.053774	451.000653	0.009388	4.7
75	-0.082251	449.461399	0.003189	2.7
76	-0.511264	447.936075	0.006826	3.0
77	-0.804883	446.424477	0.006626	4.9
78	-0.089322	444.926406	0.000853	2.7
79	-0.923217	443.441666	0.008303	2.5
80	-0.266797	441.970065	0.002867	3.8
81	-0.004215	440.511415	0.000229	3.0
82	-0.814673	439.065533	0.012724	3.0
83	-0.151922	437.632238	0.004043	2.7
84	-0.935945	436.211351	0.008302	2.9
85	-0.869469	434.802701	0.008579	2.6
86	-0.316888	433.406117	0.004587	2.6
87	-0.712072	432.021430	0.008467	3.8
88	-0.000511	430.648479	0.000051	2.6
89	-0.476475	429.287101	0.003024	3.1
90	-0.174387	427.937140	0.002318	2.7
91	-0.547374	426.598440	0.012165	2.9
92	-1.022082	425.270849	0.013792	2.8
93	-0.000000	423.954220	0.000000	2.5
94	-0.661501	422.648404	0.011859	3.1
95	-0.429994	421.353259	0.005513	3.1
96	-0.789307	420.068643	0.007509	3.1
97	-0.980371	418.794419	0.014983	2.9
98	-0.658517	417.530451	0.006226	2.7
99	-0.852696	416.276604	0.009223	2.9
100	-0.272455	415.032748	0.005310	2.6
101	-0.461622	413.798754	0.007016	4.8
102	-0.553509	412.574495	0.005129	2.8
103	-0.163722	411.359849	0.003756	2.5
104	-0.201980	410.154691	0.005923	3.6
105	-0.140917	408.958904	0.002627	2.9
106	-0.000855	407.772368	0.000099	2.3
107	-0.000000	406.594968	0.000000	2.4
108	-0.478277	405.426590	0.006546	3.1
109	-0.978134	404.267122	0.016642	2.8
110	-0.007611	403.116456	0.001162	2.2
111	-0.000073	401.974481	0.000014	2.5
112	-1.019203	400.841093	0.007356	2.8
113	-0.954591	399.716187	0.011056	3.3
114	-0.000000	398.599660	0.000000	3.2
115	-0.326673	397.491411	0.001993	3.0
116	-0.000000	396.391342	0.000000	2.9
117	-0.683411	395.299353	0.004510	2.9
118	-0.000000	394.215350	0.000000	3.8
119	-0.001535	393.139238	0.000238	2.4
120	-0.439681	392.070924	0.002942	3.2
121	-0.480825	391.010316	0.006784	2.9
122	-0.770146	389.957325	0.011110	2.8
123	-0.108039	388.911862	0.002352	2.9
124	-0.458202	387.873839	0.011368	2.7
125	-0.637149	386.843173	0.004420	2.9
126	-0.245574	385.819777	0.006807	3.3
127	-0.649963	384.803569	0.005944	3.4
128	-0.354822	383.794468	0.003280	2.8
129	-0.846594	382.792393	0.007642	2.6
130	-0.501446	381.797264	0.008708	3.0
131	-0.979708	380.809005	0.009652	3.8
132	-0.139949	379.827537	0.004760	3.1
133	-0.000000	378.852786	0.000000	2.5
134	-0.429587	377.884678	0.007024	2.8
135	-0.409547	376.923138	0.005713	2.8
136	-0.758147	375.968095	0.006641	2.8
137	-0.743931	375.019479	0.007501	2.7
138	-0.628705	374.077218	0.013820	3.8
139	-0.000000	373.141244	0.000000	2.6
140	-0.915431	372.211489	0.011247	3.6
141	-0.082578	371.287887	0.002714	2.6
142	-0.000000	370.370370	0.000000	2.1
143	-1.091441	369.458876	0.006229	2.7
144	-0.225073	368.553338	0.008451	2.4
145	-0.995413	367.653696	0.007025	3.4
146	-0.005355	366.759885	0.000212	2.7
147	-0.000311	365.871846	0.000061	2.5
148	-0.854391	364.989518	0.009333	3.0
149	-0.000085	364.112841	0.000019	2.3
150	-0.769378	363.241757	0.006315	2.8
151	-0.234273	362.376208	0.002971	2.7
152	-0.513601	361.516137	0.008969	4.4
153	-1.179832	360.661488	0.010038	2.8
154	-0.000026	359.812206	0.000006	2.7
155	-0.409256	358.968236	0.004541	2.5
156	-0.073512	358.129524	0.001171	2.9
157	-0.690037	357.296018	0.011566	2.7
158	-0.807473	356.467665	0.005573	3.1
159	-0.000000	355.644414	0.000000	2.9
160	-0.486283	354.826213	0.009848	3.0
161	-0.512530	354.013012	0.004061	2.8
162	-0.799600	353.204763	0.005599	3.0
163	-0.622115	352.401415	0.009381	3.0
164	-1.051808	351.602922	0.008368	3.1
165	-0.478826	350.809235	0.002167	3.5
166	-0.000948	350.020308	0.000124	3.0
167	-1.068244	349.236095	0.012139	2.9
168	-0.000144	348.456550	0.000025	2.2
169	-1.158050	347.681627	0.005631	4.1
170	-0.000000	346.911283	0.000000	2.7
171	-1.061292	346.145474	0.010508	3.2
