1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.456922	0.000000	6.236141	0.012315	711.4
1	-0.463573	0.000000	6.236141	0.009222	1.2
2	-0.494568	0.998952	5.952963	0.010012	1.2
3	-0.464126	0.035019	6.225759	0.009734	1.1
4	-0.474348	1.035018	5.943220	0.009487	1.1
5	-0.447173	0.071180	6.215075	0.008982	1.1
6	-0.437714	0.000000	6.236141	0.010346	1.2
7	-0.468248	0.999767	5.952743	0.010231	1.2
8	-0.466363	0.035792	6.225530	0.010430	1.2
9	-0.495675	0.000000	6.236141	0.010941	1.3
10	-0.457517	0.000000	6.236141	0.010464	1.1
11	-0.496716	0.000000	6.236141	0.009806	1.2
12	-0.491536	0.991651	5.954940	0.014385	2.1
13	-0.440722	0.027676	6.227933	0.012437	1.1
14	-0.495366	0.000000	6.236141	0.010711	1.1
15	-0.478283	0.000000	6.236141	0.018308	1.0
16	-0.472075	0.000000	6.236141	0.010741	1.0
17	-0.478077	0.999852	5.952720	0.014139	1.1
18	-0.451616	0.035907	6.225496	0.017887	1.0
19	-0.477206	1.035050	5.943211	0.012582	1.0
20	-0.464741	0.071074	6.215106	0.011609	1.0
21	-0.451604	0.000000	6.236141	0.012192	1.2
22	-0.436851	0.999965	5.952689	0.011186	1.2
23	-0.480749	1.999965	5.693876	0.013666	1.1
24	-0.483899	1.035989	5.942958	0.012521	1.3
25	-0.459083	2.035985	5.684973	0.005593	1.6
26	-0.475387	3.032434	5.449259	0.005057	1.0
27	-0.435492	2.084282	5.673079	0.010905	1.1
28	-0.451942	3.084253	5.437535	0.028395	1.1
29	-0.502935	4.084253	5.220764	0.010952	1.1
30	-0.477141	3.120277	5.429414	0.012682	1.2
31	-0.461515	3.109854	5.431761	0.010802	1.1
32	-0.503354	4.109854	5.215441	0.011868	1.0
33	-0.433041	5.109850	5.015692	0.007064	1.0
34	-0.438234	6.109849	4.830678	0.010472	1.0
35	-0.467015	6.181395	4.817963	0.011354	1.0
36	-0.493198	7.181366	4.647005	0.015108	1.0
37	-0.456068	6.217390	4.811591	0.011694	1.1
38	-0.475398	7.217390	4.641073	0.004081	1.2
39	-0.460402	7.427001	4.606851	0.014115	1.0
40	-0.456241	7.631566	4.573936	0.010016	1.2
41	-0.453663	8.622027	4.420999	0.009484	1.9
42	-0.469413	7.658085	4.569704	0.007007	1.3
43	-0.460820	8.621736	4.421043	0.010186	1.2
44	-0.471589	8.437043	4.448781	0.010053	1.0
45	-0.468121	9.436288	4.302724	0.009548	1.0
46	-0.448961	10.436288	4.165853	0.014312	1.0
47	-0.454442	9.472312	4.297638	0.009233	1.0
48	-0.449363	8.508339	4.438032	0.011331	1.0
49	-0.473738	9.508315	4.292566	0.010649	1.0
50	-0.458761	10.508314	4.156330	0.018480	1.0
51	-0.477550	11.508314	4.028476	0.008691	1.0
52	-0.474637	10.990033	4.093742	0.015581	1.1
53	-0.469832	11.989810	3.969679	0.008827	1.2
54	-0.451967	12.989589	3.852914	0.016791	1.7
55	-0.473395	12.026046	3.965324	0.007459	1.2
56	-0.470615	12.254698	3.938059	0.011632	2.3
57	-0.466357	11.439145	4.037066	0.010930	1.1
58	-0.461988	10.475170	4.160707	0.011268	1.1
59	-0.453447	9.516454	4.291421	0.010151	1.0
60	-0.465585	8.553160	4.431301	0.010183	1.0
61	-0.464643	7.589185	4.580717	0.014623	1.0
62	-0.454116	6.625209	4.740560	0.012103	1.0
63	-0.458529	7.625209	4.574952	0.008127	1.0
64	-0.468102	6.661384	4.734360	0.011518	1.0
65	-0.453572	6.338764	4.790230	0.009708	1.1
66	-0.460443	7.116438	4.657736	0.013516	1.0
67	-0.458140	6.168575	4.820237	0.012206	1.0
68	-0.465970	5.204672	4.997542	0.009206	1.1
69	-0.455776	4.240696	5.188405	0.007449	1.2
70	-0.469041	3.320776	5.384654	0.005520	1.1
71	-0.469813	4.305693	5.175079	0.008052	1.1
72	-0.471747	5.253983	4.988156	0.010365	2.2
73	-0.485762	4.290007	5.178289	0.008729	1.1
74	-0.467813	5.290007	4.981321	0.019686	1.1
75	-0.465011	4.361908	5.163608	0.010404	1.1
76	-0.468109	5.361126	4.967882	0.009768	1.1
77	-0.444934	4.586028	5.118378	0.009315	1.1
78	-0.457051	5.582089	4.926586	0.011673	1.1
79	-0.427573	6.580326	4.748274	0.012757	1.0
80	-0.471940	6.794692	4.711654	0.018047	1.1
81	-0.482065	7.794686	4.548025	0.022263	1.1
82	-0.486218	8.794686	4.395380	0.012976	1.0
83	-0.466098	7.830711	4.542342	0.011522	1.1
84	-0.456003	6.866735	4.699473	0.007975	1.2
85	-0.480658	7.577676	4.582562	0.013928	1.1
86	-0.452594	6.613700	4.742536	0.013991	1.0
87	-0.456263	7.613700	4.576792	0.011796	1.3
88	-0.441385	6.649725	4.736357	0.012050	1.8
89	-0.467036	5.685749	4.907449	0.008658	1.3
90	-0.491547	6.678996	4.731348	0.004522	1.2
91	-0.480731	5.717216	4.901669	0.011311	1.1
92	-0.449359	4.764739	5.082875	0.010939	1.1
