1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.509016	0.000000	9.704214	0.007406	710.9
1	-0.474367	0.000000	9.704214	0.008818	1.4
2	-0.464821	0.993505	9.265849	0.011909	1.1
3	-0.515670	1.993505	8.862872	0.011131	1.1
4	-0.482382	1.046161	9.243718	0.014272	1.1
5	-0.496760	2.046159	8.842623	0.009463	1.1
6	-0.484699	1.098814	9.221694	0.009249	1.1
7	-0.513505	0.151470	9.634721	0.011105	1.1
8	-0.497573	0.000000	9.704214	0.008015	1.1
9	-0.500489	1.000000	9.263114	0.010315	1.1
10	-0.523558	0.052709	9.679918	0.014097	1.1
11	-0.511678	0.000000	9.704214	0.007790	1.2
12	-0.498060	0.999994	9.263117	0.007820	1.2
13	-0.533421	1.911049	8.894770	0.010987	1.1
14	-0.501432	2.911043	8.522778	0.010437	1.1
15	-0.484679	2.027516	8.849782	0.009338	2.1
16	-0.502236	1.080172	9.229480	0.006811	1.0
17	-0.490859	2.080158	8.829598	0.010662	1.1
18	-0.502118	1.132813	9.207528	0.012274	1.1
19	-0.512098	0.185507	9.619241	0.009611	1.0
20	-0.507397	1.185507	9.185659	0.004628	1.0
21	-0.477423	0.238501	9.595240	0.009620	1.1
22	-0.525988	1.219744	9.171506	0.009215	1.1
23	-0.505505	0.272799	9.579769	0.008542	1.1
24	-0.508653	1.272799	9.149658	0.008172	1.0
25	-0.515285	2.272674	8.756557	0.009846	1.0
26	-0.500706	1.338750	9.122646	0.007846	1.0
27	-0.507760	2.338750	8.731766	0.005289	1.1
28	-0.487239	3.337276	8.373513	0.007605	1.2
29	-0.469930	3.130800	8.445162	0.005782	1.1
30	-0.508585	2.183501	8.790238	0.007972	1.1
31	-0.509870	1.431769	9.084817	0.006089	2.1
32	-0.485041	2.431736	8.697115	0.007690	1.1
33	-0.485214	3.172826	8.430479	0.006596	1.1
34	-0.489979	2.230230	8.772556	0.011038	1.2
35	-0.496056	1.282886	9.145517	0.013656	1.0
36	-0.490334	0.335550	9.551594	0.007129	1.0
37	-0.538294	0.000000	9.704214	0.008869	1.0
38	-0.503613	1.000000	9.263114	0.007220	1.0
39	-0.507298	0.052664	9.679939	0.009126	1.0
40	-0.487899	0.000000	9.704214	0.007528	1.0
41	-0.496707	0.984077	9.269823	0.006171	1.0
42	-0.495871	1.980902	8.867733	0.008352	1.0
43	-0.484102	2.980816	8.497980	0.013465	1.1
44	-0.482324	3.096062	8.457337	0.013353	1.2
45	-0.496942	4.081057	8.125196	0.010039	1.1
46	-0.471231	5.081057	7.813660	0.007247	1.5
47	-0.509951	6.081057	7.525131	0.010994	2.1
48	-0.512638	5.133930	7.797851	0.012533	1.1
49	-0.487827	5.414620	7.714989	0.010961	1.0
50	-0.469204	6.414620	7.433570	0.005656	1.0
51	-0.496278	7.414620	7.171959	0.013012	1.0
52	-0.464117	8.356915	6.941755	0.010742	1.0
53	-0.462047	7.409571	7.173234	0.008148	1.0
54	-0.487258	8.292166	6.957099	0.006969	1.0
55	-0.455626	9.292166	6.727433	0.006972	1.0
56	-0.537215	8.344821	6.944616	0.007974	1.0
57	-0.505999	9.295381	6.726719	0.013988	1.1
58	-0.499691	8.348037	6.943855	0.005038	1.1
59	-0.499090	8.806285	6.837098	0.008933	1.3
60	-0.502281	9.806269	6.615164	0.009913	1.3
61	-0.475946	8.858924	6.825045	0.006579	1.1
