1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.427706	0.000000	2.161267	0.011222	693.3
1	-0.430235	0.000000	2.161267	0.016305	1.4
2	-0.446807	0.999949	2.063032	0.007432	1.2
3	-0.451555	1.999789	1.973349	0.012368	1.2
4	-0.421851	2.452485	1.935258	0.013772	1.2
5	-0.436303	3.452312	1.856127	0.013196	1.3
6	-0.464961	4.452246	1.783206	0.007322	1.1
7	-0.433721	3.753953	1.833509	0.013223	1.1
8	-0.413275	2.786396	1.908091	0.007706	1.1
9	-0.407944	1.807310	1.990003	0.008880	1.0
10	-0.447194	2.795910	1.907328	0.013860	1.1
11	-0.448740	1.813011	1.989505	0.016820	1.0
12	-0.450524	2.813007	1.905959	0.009827	1.2
13	-0.423892	1.829940	1.988030	0.013521	1.2
14	-0.433975	0.847185	2.077458	0.018812	1.1
15	-0.413957	0.000000	2.161267	0.005359	1.3
16	-0.417902	0.000000	2.161267	0.013230	2.0
17	-0.460656	0.000000	2.161267	0.010990	1.3
18	-0.396572	0.994121	2.063579	0.015516	1.1
19	-0.436977	0.011570	2.160077	0.011278	1.0
20	-0.429040	1.011570	2.061943	0.010077	1.1
21	-0.426524	2.011013	1.972386	0.008646	1.0
22	-0.452444	2.964858	1.893882	0.010478	1.0
23	-0.421387	2.006753	1.972751	0.007250	1.0
24	-0.423589	1.987633	1.974392	0.011178	1.0
25	-0.414639	2.968677	1.893580	0.009246	1.0
26	-0.406210	3.885477	1.823819	0.011339	1.0
27	-0.414022	4.765973	1.761494	0.012413	1.0
28	-0.410817	3.783318	1.831337	0.009398	1.1
29	-0.441272	4.783307	1.760310	0.009956	1.7
30	-0.389011	5.774329	1.695154	0.010351	1.2
31	-0.420370	5.837019	1.691194	0.013547	2.2
32	-0.384665	6.835682	1.630519	0.009806	1.1
33	-0.461945	7.697102	1.581574	0.012523	1.0
34	-0.422113	8.697088	1.528318	0.006647	1.0
35	-0.440598	7.763708	1.577912	0.011394	1.0
36	-0.455375	8.395751	1.543985	0.010743	1.0
37	-0.449670	7.412819	1.597399	0.013782	1.0
38	-0.434505	6.458194	1.652935	0.011111	1.0
39	-0.470947	7.299141	1.603816	0.012094	1.0
40	-0.447539	6.316201	1.661527	0.011536	1.5
41	-0.439688	7.261924	1.605928	0.014381	1.3
42	-0.449098	7.887362	1.571158	0.014555	1.2
43	-0.446410	6.904295	1.626510	0.015914	2.2
44	-0.444494	7.904291	1.570238	0.023518	1.1
45	-0.437605	6.921224	1.625523	0.011713	1.0
46	-0.407956	5.943751	1.684495	0.005642	1.1
47	-0.434044	6.849972	1.629682	0.014390	1.0
48	-0.421551	5.870532	1.689085	0.007619	1.0
49	-0.430221	5.730535	1.697931	0.014451	1.0
50	-0.407344	4.750316	1.762565	0.010877	1.1
51	-0.428013	4.559876	1.775697	0.012168	1.0
52	-0.428063	3.576892	1.846719	0.012265	1.0
53	-0.424628	4.143443	1.805107	0.008946	1.0
54	-0.432327	5.126552	1.737183	0.015013	1.0
55	-0.440178	5.836097	1.691252	0.011364	1.2
56	-0.429936	5.250668	1.728969	0.010177	1.1
57	-0.434863	4.394400	1.787268	0.012262	1.1
58	-0.422330	5.393258	1.719629	0.012554	1.1
59	-0.426204	4.411038	1.786098	0.013692	2.2
60	-0.409616	3.428093	1.857968	0.010561	1.0
61	-0.421402	2.446620	1.935742	0.009362	1.1
62	-0.449597	2.977300	1.892899	0.014741	1.2
63	-0.447299	3.976177	1.817196	0.011765	1.1
64	-0.434350	3.076694	1.885085	0.015947	1.0
65	-0.428606	4.076694	1.809912	0.014917	1.0
66	-0.409990	3.093627	1.883760	0.009572	1.0
67	-0.428898	2.110562	1.963890	0.010289	1.1
68	-0.460063	3.108800	1.882574	0.014236	1.0
69	-0.445933	2.126136	1.962568	0.006299	1.0
70	-0.439559	2.184673	1.957612	0.013444	1.1
71	-0.422956	2.485464	1.932540	0.013355	1.2
72	-0.422283	3.484240	1.853707	0.011034	1.2
73	-0.421943	2.503290	1.931074	0.006575	1.0
74	-0.419156	2.847340	1.903215	0.011216	1.9
75	-0.401833	2.011366	1.972356	0.012853	1.2
76	-0.438965	1.028789	2.060331	0.008876	1.2
77	-0.423612	0.080041	2.153061	0.006629	1.1
78	-0.460510	1.064530	2.056994	0.007764	1.0
79	-0.480313	1.761593	1.993999	0.010543	1.1
80	-0.462065	2.750087	1.911008	0.012177	1.0
81	-0.438114	1.767172	1.993511	0.007460	1.0
82	-0.432992	1.484178	2.018602	0.011606	1.0
83	-0.460815	1.607034	2.007632	0.011963	1.1
84	-0.411283	0.630985	2.098222	0.005143	1.1
85	-0.447789	0.000000	2.161267	0.016597	1.1
86	-0.470478	0.999398	2.063084	0.009296	1.2
87	-0.420748	0.579858	2.103193	0.012590	1.2
88	-0.415163	0.000000	2.161267	0.009745	1.3
89	-0.445647	0.000000	2.161267	0.008389	1.3
90	-0.432118	0.660320	2.095380	0.016551	1.6
91	-0.421441	1.659896	2.002948	0.015200	1.1
92	-0.428655	0.676858	2.093781	0.009424	1.1
93	-0.410748	0.000000	2.161267	0.009025	1.0
94	-0.452033	0.000000	2.161267	0.015831	1.0
95	-0.441299	0.000000	2.161267	0.020440	1.0
96	-0.435118	0.000000	2.161267	0.008706	1.1
97	-0.402871	0.628226	2.098489	0.014286	1.0
98	-0.431802	0.000000	2.161267	0.019939	1.1
99	-0.405816	0.000000	2.161267	0.010961	1.0
100	-0.442083	0.000000	2.161267	0.011243	1.1
101	-0.424899	0.000000	2.161267	0.010293	1.0
102	-0.450717	0.448685	2.116055	0.011611	1.1
103	-0.425498	1.448680	2.021794	0.007003	1.2
104	-0.439099	0.741371	2.087569	0.011846	1.0
105	-0.456786	0.106292	2.150383	0.008553	1.2
106	-0.428435	0.078390	2.153229	0.006516	1.8
107	-0.441370	0.204094	2.140464	0.013521	1.2
108	-0.408461	1.067812	2.056688	0.016123	1.2
109	-0.452175	0.084794	2.152575	0.005321	1.2
110	-0.457546	0.026709	2.158522	0.008152	1.0
111	-0.447686	0.946332	2.068072	0.009826	1.1
112	-0.402801	0.183033	2.142592	0.014507	1.0
113	-0.457574	0.000000	2.161267	0.008973	1.0
114	-0.429854	0.921554	2.070410	0.012563	1.1
115	-0.432119	1.703906	1.999066	0.016385	1.3
116	-0.430610	0.908084	2.071683	0.011860	1.1
117	-0.403943	0.101938	2.150826	0.010204	1.2
118	-0.404846	0.000000	2.161267	0.015668	2.2
119	-0.405443	1.000000	2.063027	0.009672	1.5
120	-0.457915	1.999308	1.973390	0.011815	1.3
121	-0.436629	1.022806	2.060891	0.014010	1.2
122	-0.427530	0.039749	2.157184	0.008714	1.1
123	-0.427347	0.000000	2.161267	0.011811	1.1
124	-0.419717	0.000000	2.161267	0.004185	1.1
125	-0.437748	0.741261	2.087579	0.017402	1.1
126	-0.415841	0.000000	2.161267	0.011704	1.0
127	-0.431404	1.000000	2.063027	0.007671	1.0
128	-0.416456	0.023913	2.158809	0.009508	1.1
129	-0.419375	0.198803	2.140998	0.007624	1.2
130	-0.421027	1.020241	2.061131	0.009174	1.4
131	-0.395753	0.089009	2.152145	0.007308	1.4
132	-0.420719	0.000000	2.161267	0.008421	1.8
133	-0.447845	0.000000	2.161267	0.017657	1.1
134	-0.435265	0.000000	2.161267	0.013251	1.1
135	-0.416652	0.000000	2.161267	0.010460	1.1
136	-0.422833	0.998925	2.063128	0.012378	1.1
137	-0.429424	0.016008	2.159621	0.008483	1.1
138	-0.427449	0.000000	2.161267	0.008750	1.0
139	-0.403561	0.984772	2.064456	0.012161	1.0
140	-0.451269	0.006912	2.160556	0.008448	1.1
141	-0.436378	0.000000	2.161267	0.011523	1.0
142	-0.442968	0.000000	2.161267	0.012574	1.1
143	-0.453599	0.000000	2.161267	0.014702	1.2
144	-0.421067	0.999895	2.063037	0.012281	1.2
145	-0.385426	1.571010	2.010836	0.011787	1.2
146	-0.437777	2.537751	1.928247	0.009703	1.1
147	-0.429701	1.561627	2.011672	0.007789	1.2
148	-0.405426	2.558270	1.926568	0.020877	1.9
149	-0.456114	1.803030	1.990376	0.010308	1.1
