1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.265515	0.000000	28.461447	0.018778	308.0
1	-0.265450	0.000000	28.461447	0.008953	2.1
2	-0.262500	0.999286	27.168626	0.015496	2.0
3	-0.273784	0.387683	27.945541	0.010923	1.9
4	-0.291248	0.000000	28.461447	0.016566	1.9
5	-0.249515	0.999956	27.167799	0.009990	1.9
6	-0.280233	1.993802	25.993543	0.008804	1.9
7	-0.272472	2.989098	24.915083	0.016447	1.8
8	-0.259242	3.989098	23.918045	0.007436	2.0
9	-0.257501	4.409157	23.522637	0.014118	1.9
10	-0.262398	3.790333	24.109817	0.008309	1.9
11	-0.278561	3.171478	24.727092	0.015213	1.9
12	-0.260863	4.152109	23.763032	0.008326	1.9
13	-0.276391	3.533264	24.362448	0.014464	1.9
14	-0.264177	4.532291	23.409195	0.010248	1.9
15	-0.256548	4.155029	23.760274	0.013424	1.9
16	-0.255870	3.560522	24.335410	0.006079	2.4
17	-0.282092	4.037872	23.871453	0.015266	2.3
18	-0.258303	4.508935	23.430629	0.007175	2.0
19	-0.259143	3.890087	24.013189	0.010906	2.0
20	-0.277455	3.756600	24.142668	0.016423	2.0
21	-0.274710	3.138212	24.761171	0.013705	1.9
22	-0.269534	4.137997	23.776373	0.008942	2.1
23	-0.263993	3.668478	24.228912	0.008626	2.1
24	-0.258442	4.632912	23.317304	0.011888	2.0
25	-0.273276	4.170638	23.745540	0.012664	1.9
26	-0.255003	5.170512	22.838315	0.005314	1.9
27	-0.249233	4.552429	23.390746	0.004837	1.9
28	-0.265458	5.164215	22.843811	0.019297	1.9
29	-0.273387	5.844692	22.264751	0.016711	1.9
30	-0.263502	6.844692	21.465146	0.015533	1.9
31	-0.298124	7.844692	20.720983	0.011017	1.9
32	-0.258658	8.844692	20.026689	0.010852	1.9
33	-0.263313	9.844269	19.377680	0.014589	1.9
34	-0.256193	9.326647	19.708423	0.016672	1.9
35	-0.270350	8.707792	20.118977	0.011936	1.8
36	-0.270943	9.707792	19.463802	0.012219	2.5
37	-0.235756	9.088938	19.864124	0.011441	2.0
38	-0.283373	9.747866	19.438435	0.011994	1.9
39	-0.270011	9.129012	19.837703	0.009684	1.9
40	-0.262661	10.129008	19.200431	0.012331	1.9
41	-0.279447	11.090298	18.625268	0.013847	1.9
42	-0.274683	12.090298	18.062406	0.010348	1.9
43	-0.283312	13.090298	17.532566	0.022630	1.9
44	-0.256771	14.061995	17.046673	0.010593	2.0
45	-0.276624	13.449363	17.349824	0.011246	1.9
46	-0.277866	14.449347	16.860406	0.005971	1.9
47	-0.287702	13.896604	17.127465	0.012325	1.9
48	-0.263324	14.071854	17.041881	0.011336	1.9
49	-0.294755	15.060986	16.574433	0.013412	1.9
50	-0.291739	14.442132	16.863838	0.010842	1.9
51	-0.284458	13.823278	17.163530	0.012868	2.0
52	-0.279613	14.786010	16.701789	0.012828	1.9
53	-0.262991	14.167155	16.995699	0.008715	1.9
54	-0.264731	15.167078	16.525813	0.014797	1.9
55	-0.294146	14.568270	16.804033	0.009281	1.9
56	-0.276842	15.568270	16.344508	0.010782	1.9
57	-0.267600	16.568269	15.909447	0.017983	1.9
58	-0.237349	17.568269	15.496946	0.009854	1.9
59	-0.278355	18.568268	15.105296	0.020077	2.0
60	-0.273413	19.156626	14.883979	0.013096	1.9
61	-0.280551	20.156626	14.522337	0.010196	1.9
62	-0.268317	21.156592	14.177863	0.007642	1.9
63	-0.312745	22.156245	13.849453	0.018283	1.9
64	-0.248887	22.729855	13.667788	0.008867	1.9
65	-0.270049	23.729855	13.362225	0.012038	1.9
66	-0.293221	23.461343	13.442922	0.009680	2.2
67	-0.282912	23.823908	13.334187	0.010887	2.0
68	-0.269478	24.823907	13.043200	0.011801	1.9
69	-0.277442	25.823887	12.764647	0.011285	1.9
70	-0.261793	26.821554	12.498347	0.006846	1.9
71	-0.263298	26.245452	12.650750	0.015769	1.9
72	-0.277488	26.534843	12.573732	0.010865	1.9
73	-0.259991	27.504170	12.322454	0.008452	2.6
74	-0.278687	26.885337	12.481699	0.009466	2.1
75	-0.294346	26.272813	12.643427	0.006361	1.9
76	-0.267472	27.138856	12.415966	0.012867	2.0
77	-0.257681	28.131008	12.165238	0.019166	1.9
