1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.469465	627.201626	0.012688	246.7
1	-0.410561	623.504937	0.010035	3.7
2	-0.733562	619.865785	0.006748	4.1
3	-0.810076	616.282728	0.007154	4.2
4	-0.432868	612.754375	0.008519	4.3
5	-0.667656	609.279381	0.007467	4.3
6	-0.688792	605.856447	0.014281	3.8
7	-0.768492	602.484317	0.013267	3.7
8	-0.484445	599.161779	0.006940	4.1
9	-0.723672	595.887656	0.009381	3.7
10	-0.748054	592.660813	0.013099	3.7
11	-0.547932	589.480151	0.010256	3.6
12	-0.542360	586.344606	0.009002	4.6
13	-0.590038	583.253145	0.010441	3.7
14	-0.485810	580.204771	0.016374	4.3
15	-0.774703	577.198517	0.007395	4.2
16	-0.675071	574.233444	0.007991	3.9
17	-0.564142	571.308645	0.010954	3.6
18	-0.561092	568.423237	0.014566	3.9
19	-0.734711	565.576365	0.016149	4.0
20	-0.689444	562.767201	0.012743	3.7
21	-0.752089	559.994938	0.013186	3.5
22	-0.587252	557.258797	0.007288	4.0
23	-0.577642	554.558018	0.016811	3.8
24	-0.761551	551.891865	0.009859	3.6
25	-0.687048	549.259621	0.009342	3.9
26	-0.675044	546.660592	0.006691	3.9
27	-0.848738	544.094102	0.009045	3.9
28	-0.610276	541.559494	0.015779	3.5
29	-0.795564	539.056129	0.015195	3.7
30	-0.780490	536.583387	0.014807	4.1
31	-0.670496	534.140663	0.013521	3.6
32	-0.770422	531.727370	0.010564	3.9
33	-0.790722	529.342935	0.025527	4.1
34	-0.741442	526.986802	0.015742	3.6
35	-0.724937	524.658430	0.014145	3.7
36	-0.663641	522.357290	0.016767	4.4
37	-0.720519	520.082868	0.008695	4.2
38	-0.759340	517.834665	0.016522	3.9
39	-0.625410	515.612193	0.006483	3.7
40	-0.619290	513.414976	0.012628	4.3
41	-0.447875	511.242551	0.021273	3.8
42	-0.804419	509.094468	0.008594	4.0
43	-0.898681	506.970285	0.017192	3.7
44	-0.844915	504.869574	0.013707	3.8
45	-0.716140	502.791916	0.021138	3.6
46	-0.395238	500.736903	0.013320	4.6
47	-0.778706	498.704137	0.023324	4.2
48	-0.730272	496.693228	0.010497	3.6
49	-0.599823	494.703798	0.005994	4.1
50	-0.741377	492.735476	0.009864	4.3
51	-0.602358	490.787900	0.010086	4.2
52	-0.631561	488.860718	0.015542	3.7
53	-0.553468	486.953585	0.010392	3.5
54	-0.540882	485.066164	0.014335	4.2
55	-0.669496	483.198126	0.009717	3.7
56	-0.772305	481.349149	0.014377	3.5
57	-0.523357	479.518920	0.011447	3.5
58	-0.508123	477.707132	0.013588	4.5
59	-0.651952	475.913485	0.016344	4.2
60	-0.416037	474.137684	0.009636	4.1
61	-0.567902	472.379445	0.009495	4.2
62	-0.600907	470.638485	0.012661	4.3
63	-0.503211	468.914531	0.015488	4.4
64	-0.663776	467.207315	0.015052	4.8
65	-0.460089	465.516573	0.009192	4.8
66	-0.818979	463.842050	0.007937	4.1
67	-0.838734	462.183494	0.009431	4.5
68	-0.683662	460.540658	0.009450	4.3
69	-0.889380	458.913303	0.011697	3.8
70	-0.718867	457.301192	0.009378	3.6
71	-0.858362	455.704096	0.009255	3.9
72	-0.646343	454.121787	0.013643	3.8
73	-0.712142	452.554045	0.008168	3.7
74	-0.741538	451.000653	0.006884	3.6
75	-0.836290	449.461399	0.008364	4.6
76	-0.565391	447.936075	0.010443	3.9
77	-0.692113	446.424477	0.011206	3.6
78	-0.699634	444.926406	0.006363	4.9
79	-0.627441	443.441666	0.017725	4.3
80	-0.809278	441.970065	0.007859	4.2
81	-0.835487	440.511415	0.008468	4.7
82	-0.774977	439.065533	0.014417	3.8
83	-0.809937	437.632238	0.012520	3.5
84	-0.678318	436.211351	0.011010	3.6
85	-0.802292	434.802701	0.015718	4.0
86	-0.757327	433.406117	0.009466	4.0
87	-0.795811	432.021430	0.014351	3.7
88	-0.850623	430.648479	0.012200	3.7
89	-0.910468	429.287101	0.012046	3.8
90	-0.840738	427.937140	0.008519	4.2
91	-0.862613	426.598440	0.007100	4.2
92	-0.538902	425.270849	0.004958	3.9
93	-0.578072	423.954220	0.008051	3.6
94	-0.496986	422.648404	0.010589	4.0
95	-0.799075	421.353259	0.010568	4.2
96	-0.816135	420.068643	0.012177	4.3
97	-0.782808	418.794419	0.005560	3.6
98	-0.649674	417.530451	0.009764	4.1
99	-0.788237	416.276604	0.013872	4.0
100	-0.665270	415.032748	0.006340	3.7
101	-0.855153	413.798754	0.009677	3.9
102	-0.728407	412.574495	0.008112	3.6
103	-0.715083	411.359849	0.018881	3.9
104	-0.859077	410.154691	0.008660	3.9
105	-0.570298	408.958904	0.011944	3.9
106	-0.787418	407.772368	0.008344	4.2
107	-0.598424	406.594968	0.006250	3.7
108	-0.857619	405.426590	0.006917	3.6
109	-0.863369	404.267122	0.004051	3.7
110	-0.594300	403.116456	0.012261	3.7
111	-0.721089	401.974481	0.007936	3.6
112	-0.625194	400.841093	0.008247	3.9
113	-0.437086	399.716187	0.011259	4.5
114	-0.599799	398.599660	0.009800	3.6
115	-0.585882	397.491411	0.010089	3.6
116	-0.848312	396.391342	0.007014	3.6
117	-0.946979	395.299353	0.013954	4.2
118	-0.861719	394.215350	0.008788	3.6
119	-0.723660	393.139238	0.009652	3.9
120	-0.755784	392.070924	0.007596	4.0
121	-0.668761	391.010316	0.008043	3.8
122	-0.800801	389.957325	0.006628	3.6
123	-0.845026	388.911862	0.006089	3.9
124	-0.799357	387.873839	0.008784	4.4
125	-0.601637	386.843173	0.007336	3.6
126	-0.904807	385.819777	0.004685	3.7
127	-0.801072	384.803569	0.008409	4.5
128	-0.664376	383.794468	0.008801	4.1
129	-0.740892	382.792393	0.004574	4.0
130	-0.743933	381.797264	0.008545	4.4
131	-0.683389	380.809005	0.012758	4.6
132	-0.587620	379.827537	0.011075	4.1
133	-0.699037	378.852786	0.009233	4.1
134	-0.631304	377.884678	0.006502	4.0
135	-0.721196	376.923138	0.005341	5.2
136	-0.691107	375.968095	0.006437	3.6
137	-0.650850	375.019479	0.011280	4.5
138	-0.949315	374.077218	0.006516	3.6
139	-0.869622	373.141244	0.006397	4.0
140	-0.684724	372.211489	0.010515	4.0
141	-0.700726	371.287887	0.005685	3.6
142	-0.940128	370.370370	0.009028	3.7
143	-0.802384	369.458876	0.008043	3.6
144	-0.738981	368.553338	0.009082	5.2
145	-0.641253	367.653696	0.012336	4.4
146	-0.795183	366.759885	0.007361	4.2
147	-0.585957	365.871846	0.011074	4.2
148	-0.781957	364.989518	0.013841	4.0
149	-0.902520	364.112841	0.013736	3.7
150	-0.842778	363.241757	0.010009	4.1
151	-0.679488	362.376208	0.007750	4.9
152	-0.583612	361.516137	0.009996	3.9
153	-0.825279	360.661488	0.005214	3.7
154	-0.872557	359.812206	0.011470	4.3
155	-0.708927	358.968236	0.013434	4.0
156	-0.806384	358.129524	0.008356	3.8
157	-0.637352	357.296018	0.015926	4.0
158	-0.552466	356.467665	0.007527	3.6
159	-0.816903	355.644414	0.005228	3.7
160	-0.912686	354.826213	0.008205	4.0
161	-0.899833	354.013012	0.010389	4.7
162	-0.826188	353.204763	0.006352	3.7
163	-0.753272	352.401415	0.011786	3.5
164	-0.956946	351.602922	0.008801	4.0
165	-0.528817	350.809235	0.005465	3.9
166	-0.775552	350.020308	0.009339	4.5
167	-0.555109	349.236095	0.007270	3.9
168	-0.786676	348.456550	0.010554	4.1
169	-0.873584	347.681627	0.007652	3.9
170	-0.921862	346.911283	0.010794	3.6
171	-0.627943	346.145474	0.006706	3.6
172	-0.534532	345.384157	0.013004	4.0
173	-0.873231	344.627288	0.008602	3.8
174	-0.710147	343.874826	0.005807	3.6
175	-0.852762	343.126729	0.009497	4.1
176	-0.484035	342.382957	0.012084	3.6
177	-0.973260	341.643469	0.010214	4.0
178	-0.601284	340.908224	0.006379	3.7
179	-0.594704	340.177184	0.015824	4.6
180	-0.673823	339.450309	0.012761	3.5
181	-0.769175	338.727561	0.009286	3.5
182	-0.728973	338.008902	0.009825	4.7
183	-0.906481	337.294295	0.005824	3.9
184	-0.719060	336.583703	0.007376	3.5
185	-0.897586	335.877089	0.019423	3.6
186	-0.688119	335.174416	0.015428	4.6
187	-0.944306	334.475651	0.007625	3.8
188	-0.780218	333.780756	0.012665	4.1
189	-0.600352	333.089698	0.007829	4.4
190	-0.644354	332.402443	0.006317	3.9
191	-0.584338	331.718955	0.014010	3.8
192	-0.776082	331.039203	0.007330	4.1
193	-0.673257	330.363153	0.005909	3.6
194	-0.847202	329.690771	0.009477	3.6
195	-0.679393	329.022027	0.008501	3.6
196	-0.585774	328.356888	0.009725	4.2
197	-0.857535	327.695322	0.006529	3.6
198	-0.703861	327.037299	0.009364	3.9
199	-0.687340	326.382787	0.005479	3.5
200	-0.764962	325.731758	0.008737	3.9
