1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.534948	627.201626	0.007537	292.1
1	-0.549706	623.504937	0.006930	7.7
2	-0.558781	619.865785	0.005929	6.9
3	-0.578925	616.282728	0.006634	6.6
4	-0.683354	612.754375	0.008613	6.2
5	-0.445024	609.279381	0.004903	7.2
6	-0.683123	605.856447	0.009427	6.5
7	-0.490098	602.484317	0.006040	9.5
8	-0.785809	599.161779	0.015065	11.5
9	-0.325892	595.887656	0.005640	7.7
10	-0.634932	592.660813	0.007325	7.2
11	-0.578997	589.480151	0.007583	6.1
12	-0.925733	586.344606	0.012534	6.9
13	-0.553128	583.253145	0.006147	6.4
14	-0.538461	580.204771	0.006219	6.5
15	-0.930384	577.198517	0.015602	6.6
16	-0.554530	574.233444	0.010175	6.6
17	-0.558139	571.308645	0.006740	7.1
18	-0.712439	568.423237	0.011381	6.0
19	-0.704331	565.576365	0.009778	6.8
20	-0.745258	562.767201	0.011420	6.0
21	-0.561755	559.994938	0.006740	6.9
22	-0.750152	557.258797	0.011028	6.2
23	-0.450687	554.558018	0.005144	6.8
24	-0.637758	551.891865	0.006380	6.1
25	-0.609081	549.259621	0.007848	6.0
26	-0.881291	546.660592	0.011058	6.5
27	-0.936330	544.094102	0.013093	5.9
28	-0.443433	541.559494	0.005229	6.3
29	-0.472894	539.056129	0.004805	6.6
30	-0.760944	536.583387	0.018589	7.5
31	-0.556086	534.140663	0.009824	7.1
32	-0.470378	531.727370	0.004863	6.8
33	-0.700922	529.342935	0.007386	7.2
34	-0.522734	526.986802	0.008650	6.4
35	-0.445102	524.658430	0.005020	6.6
36	-0.478505	522.357290	0.004439	6.7
37	-0.575121	520.082868	0.009280	8.3
38	-0.659202	517.834665	0.008535	7.4
39	-0.571495	515.612193	0.010855	6.5
40	-0.849147	513.414976	0.010789	7.5
41	-0.666618	511.242551	0.006130	8.2
42	-0.706392	509.094468	0.008837	6.7
43	-0.590998	506.970285	0.005582	7.2
44	-0.742503	504.869574	0.011289	6.3
45	-0.677946	502.791916	0.008439	6.9
46	-0.554019	500.736903	0.005712	6.3
47	-0.541570	498.704137	0.010069	8.1
48	-1.012195	496.693228	0.013733	6.0
49	-0.650013	494.703798	0.008485	6.7
50	-0.560928	492.735476	0.005974	6.3
51	-0.621689	490.787900	0.007071	6.5
52	-0.487503	488.860718	0.006454	6.8
53	-0.406029	486.953585	0.004954	7.0
54	-0.945225	485.066164	0.013597	6.4
55	-0.594043	483.198126	0.005700	6.0
56	-0.514198	481.349149	0.007234	6.8
57	-0.385201	479.518920	0.004911	6.4
58	-0.518776	477.707132	0.006524	6.6
59	-0.886792	475.913485	0.013217	6.6
60	-0.716385	474.137684	0.007878	7.8
61	-0.998309	472.379445	0.022630	6.7
62	-0.595150	470.638485	0.006115	8.8
63	-0.424317	468.914531	0.004810	7.9
64	-0.608998	467.207315	0.014293	8.2
65	-0.858845	465.516573	0.014658	7.9
66	-1.050185	463.842050	0.019531	7.5
67	-0.810682	462.183494	0.016174	6.5
68	-0.719898	460.540658	0.013767	8.5
69	-0.862920	458.913303	0.009760	7.4
70	-0.559207	457.301192	0.006059	8.1
71	-0.628224	455.704096	0.005248	7.4
72	-0.457980	454.121787	0.006400	8.3
73	-0.837543	452.554045	0.009188	7.6
74	-0.923901	451.000653	0.012472	7.9
75	-0.418871	449.461399	0.004877	7.3
76	-1.057660	447.936075	0.025521	7.5
77	-0.572125	446.424477	0.005564	7.4
78	-0.873601	444.926406	0.014173	7.6
79	-0.672972	443.441666	0.013584	7.3
80	-0.963179	441.970065	0.025706	7.8
81	-0.615315	440.511415	0.008852	7.4
82	-0.704946	439.065533	0.009693	7.9
83	-0.557864	437.632238	0.006318	7.9
84	-0.602840	436.211351	0.009741	8.5
85	-0.673797	434.802701	0.008986	9.2
