1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.788778	627.201626	0.015125	266.1
1	-0.922829	623.504937	0.014618	2.5
2	-0.751090	619.865785	0.021987	2.6
3	-0.306975	616.282728	0.006963	2.5
4	-0.774270	612.754375	0.011185	2.4
5	-0.851427	609.279381	0.009656	2.4
6	-0.684145	605.856447	0.011833	2.5
7	-0.480085	602.484317	0.011129	2.4
8	-0.696548	599.161779	0.009698	2.4
9	-0.933409	595.887656	0.008769	2.8
10	-0.319834	592.660813	0.008022	2.5
11	-0.322358	589.480151	0.004275	2.4
12	-0.660013	586.344606	0.003239	2.5
13	-0.821177	583.253145	0.008744	2.5
14	-0.704537	580.204771	0.013230	2.4
15	-0.786129	577.198517	0.019937	2.7
16	-0.718394	574.233444	0.015744	2.4
17	-0.904917	571.308645	0.024596	2.4
18	-0.912114	568.423237	0.024277	2.4
19	-0.562867	565.576365	0.017247	2.7
20	-0.685600	562.767201	0.002848	2.4
21	-0.787458	559.994938	0.007286	2.5
22	-0.352753	557.258797	0.006940	2.4
23	-0.522073	554.558018	0.010740	3.1
24	-0.624461	551.891865	0.016526	2.4
25	-0.893608	549.259621	0.003412	2.4
26	-0.332688	546.660592	0.008357	2.4
27	-0.672955	544.094102	0.010528	2.3
28	-0.549566	541.559494	0.003654	2.3
29	-0.926303	539.056129	0.019740	2.7
30	-0.747732	536.583387	0.008171	2.4
31	-0.845204	534.140663	0.008850	2.5
32	-0.816046	531.727370	0.013484	2.4
33	-0.731948	529.342935	0.010106	2.3
34	-0.417733	526.986802	0.007945	2.5
35	-0.625236	524.658430	0.009151	2.5
36	-0.873907	522.357290	0.008801	8.4
37	-0.993203	520.082868	0.023505	7.4
38	-0.502402	517.834665	0.013543	7.2
39	-0.834150	515.612193	0.010955	7.3
40	-0.947338	513.414976	0.017824	8.8
41	-0.768370	511.242551	0.006799	7.3
42	-0.495738	509.094468	0.008588	7.0
43	-0.769469	506.970285	0.009404	7.3
44	-0.980764	504.869574	0.011967	7.0
45	-0.769449	502.791916	0.007708	7.5
46	-0.563225	500.736903	0.010477	8.1
47	-0.568472	498.704137	0.005896	8.0
48	-0.554710	496.693228	0.009767	6.9
49	-0.541427	494.703798	0.004305	8.2
50	-0.821402	492.735476	0.005845	8.1
51	-0.728774	490.787900	0.005731	6.8
52	-0.462141	488.860718	0.009881	7.7
53	-0.762334	486.953585	0.022136	7.0
54	-0.529307	485.066164	0.009721	7.1
55	-0.635327	483.198126	0.013409	6.9
56	-0.552173	481.349149	0.013034	8.6
57	-0.738232	479.518920	0.010237	6.9
58	-0.850253	477.707132	0.009747	7.0
59	-0.608796	475.913485	0.007335	7.1
60	-0.637621	474.137684	0.007969	7.3
61	-0.455547	472.379445	0.005572	6.9
62	-0.492411	470.638485	0.007873	7.7
63	-0.563921	468.914531	0.012090	7.5
64	-0.553526	467.207315	0.004839	7.3
65	-0.568501	465.516573	0.003898	6.9
66	-0.728397	463.842050	0.006094	6.8
67	-0.751860	462.183494	0.009085	5.0
68	-0.373229	460.540658	0.010651	5.7
69	-0.615935	458.913303	0.011637	4.1
70	-0.589760	457.301192	0.005384	4.1
71	-0.887639	455.704096	0.007833	4.5
72	-0.917582	454.121787	0.006422	3.8
73	-0.768253	452.554045	0.010792	3.4
74	-0.645264	451.000653	0.017886	3.4
75	-0.921341	449.461399	0.010040	3.9
76	-0.949150	447.936075	0.007948	3.6
77	-0.956390	446.424477	0.010743	3.5
78	-0.871843	444.926406	0.010389	3.4
79	-0.638170	443.441666	0.007010	3.7
80	-0.880231	441.970065	0.009914	3.6
81	-0.886138	440.511415	0.015874	3.6
82	-1.003305	439.065533	0.005057	3.5
83	-0.869534	437.632238	0.008737	3.5
84	-1.003871	436.211351	0.028157	3.5
85	-0.764378	434.802701	0.014499	3.4
86	-0.493599	433.406117	0.015969	4.4
87	-0.516295	432.021430	0.011982	3.6
88	-0.847289	430.648479	0.017377	3.4
89	-0.740694	429.287101	0.021236	3.6
90	-1.035676	427.937140	0.008767	3.9
91	-0.416360	426.598440	0.007876	3.5
92	-0.516732	425.270849	0.004115	3.5
93	-0.999299	423.954220	0.009149	3.7
94	-0.757349	422.648404	0.010742	3.6
95	-0.348180	421.353259	0.003489	3.4
