1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.568894	627.201626	0.007283	212.7
1	-0.588454	623.504937	0.012292	3.5
2	-0.609357	619.865785	0.010726	3.5
3	-0.575777	616.282728	0.009430	4.0
4	-0.571952	612.754375	0.008582	3.2
5	-0.710113	609.279381	0.009011	3.0
6	-0.605487	605.856447	0.008763	3.2
7	-0.544699	602.484317	0.006194	3.2
8	-0.608690	599.161779	0.006453	3.1
9	-0.658614	595.887656	0.013304	2.9
10	-0.569336	592.660813	0.005186	3.0
11	-0.536131	589.480151	0.006360	2.9
12	-0.669580	586.344606	0.005344	3.3
13	-0.457976	583.253145	0.010371	3.5
14	-0.611011	580.204771	0.009971	3.5
15	-0.726991	577.198517	0.007350	2.7
16	-0.576543	574.233444	0.005678	3.0
17	-0.615279	571.308645	0.011731	3.0
18	-0.585302	568.423237	0.006515	2.8
19	-0.595998	565.576365	0.011364	2.8
20	-0.767135	562.767201	0.009881	2.7
21	-0.604519	559.994938	0.009357	2.8
22	-0.696573	557.258797	0.010174	4.2
23	-0.616592	554.558018	0.008789	3.9
24	-0.596619	551.891865	0.005673	3.1
25	-0.723399	549.259621	0.007963	2.9
26	-0.703120	546.660592	0.012977	3.5
27	-0.608296	544.094102	0.003593	3.2
28	-0.569701	541.559494	0.012647	3.1
29	-0.705822	539.056129	0.006095	3.1
30	-0.702753	536.583387	0.009271	3.5
31	-0.743464	534.140663	0.010396	3.0
32	-0.755921	531.727370	0.009860	2.9
33	-0.638905	529.342935	0.008019	3.1
34	-0.610349	526.986802	0.007032	3.1
35	-0.457910	524.658430	0.007958	3.5
36	-0.789421	522.357290	0.007262	3.1
37	-0.709336	520.082868	0.007566	2.9
38	-0.597962	517.834665	0.006994	3.2
39	-0.582930	515.612193	0.007238	3.4
40	-0.621107	513.414976	0.006165	3.2
41	-0.593392	511.242551	0.005209	3.0
42	-0.738661	509.094468	0.009025	2.9
43	-0.544025	506.970285	0.007258	3.3
44	-0.673752	504.869574	0.010677	3.4
45	-0.591611	502.791916	0.006974	3.1
46	-0.714387	500.736903	0.008716	3.1
47	-0.550643	498.704137	0.010083	3.7
48	-0.702770	496.693228	0.008490	3.7
49	-0.655155	494.703798	0.006479	3.2
50	-0.623191	492.735476	0.006142	3.0
51	-0.706861	490.787900	0.008469	3.1
52	-0.876168	488.860718	0.013018	3.1
53	-0.640072	486.953585	0.011425	2.9
54	-0.591162	485.066164	0.013582	2.8
55	-0.894238	483.198126	0.022181	2.9
56	-0.577837	481.349149	0.009257	3.7
57	-0.786794	479.518920	0.015860	3.1
58	-0.694928	477.707132	0.010496	2.9
59	-0.640388	475.913485	0.006407	2.9
60	-0.799784	474.137684	0.010220	3.1
61	-0.720155	472.379445	0.008471	2.9
62	-0.672232	470.638485	0.008142	3.2
63	-0.797576	468.914531	0.009758	3.1
64	-0.530233	467.207315	0.014642	3.2
65	-0.570569	465.516573	0.009030	3.2
66	-0.732046	463.842050	0.011642	3.2
67	-0.649528	462.183494	0.008457	3.4
68	-0.827322	460.540658	0.005969	2.9
69	-0.632317	458.913303	0.008071	3.9
70	-0.635755	457.301192	0.007581	3.2
71	-0.802500	455.704096	0.007625	3.0
72	-0.882534	454.121787	0.020203	2.9
73	-0.525573	452.554045	0.005116	3.5
74	-0.670910	451.000653	0.014407	3.2
75	-0.655609	449.461399	0.006333	3.2
76	-0.735868	447.936075	0.009600	3.0
77	-0.624969	446.424477	0.012100	3.0
78	-0.587616	444.926406	0.007521	3.7
79	-0.540082	443.441666	0.006485	3.6
80	-0.606843	441.970065	0.007117	3.1
81	-0.569862	440.511415	0.005673	3.0
82	-0.588960	439.065533	0.006005	3.4
83	-0.824669	437.632238	0.019408	3.0
84	-0.580576	436.211351	0.014478	3.3
85	-0.725199	434.802701	0.006866	3.0
