1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.171978	0.000000	56.473720	0.010154	418.1
1	-0.180263	0.000000	56.473720	0.012152	2.3
2	-0.201828	0.000000	56.473720	0.010288	2.3
3	-0.178859	0.000000	56.473720	0.010208	2.3
4	-0.200241	0.000000	56.473720	0.009463	2.7
5	-0.206105	0.000000	56.473720	0.011612	2.5
6	-0.213252	0.000000	56.473720	0.011347	2.6
7	-0.194561	0.000000	56.473720	0.011294	2.7
8	-0.210238	0.000000	56.473720	0.011860	2.9
9	-0.231320	0.000000	56.473720	0.011206	3.0
10	-0.229156	0.000000	56.473720	0.012386	2.7
11	-0.245817	0.000000	56.473720	0.013052	2.4
12	-0.228101	0.000000	56.473720	0.010937	2.4
13	-0.261585	0.000000	56.473720	0.013171	2.4
14	-0.249132	0.000000	56.473720	0.012566	2.7
15	-0.274020	0.000000	56.473720	0.012944	2.4
16	-0.251240	0.000000	56.473720	0.011495	2.4
17	-0.267511	0.000000	56.473720	0.011120	2.4
18	-0.296042	0.000000	56.473720	0.013330	2.4
19	-0.279829	0.000000	56.473720	0.012965	2.7
20	-0.315309	0.000000	56.473720	0.013176	2.4
21	-0.298072	0.000000	56.473720	0.012212	2.7
22	-0.331884	0.000000	56.473720	0.012374	2.7
23	-0.326920	0.000000	56.473720	0.011543	3.3
24	-0.324613	0.000000	56.473720	0.011654	2.8
25	-0.337760	0.000000	56.473720	0.009478	2.8
26	-0.340302	0.000000	56.473720	0.010888	2.9
27	-0.355505	0.000000	56.473720	0.012917	3.2
28	-0.348124	0.000000	56.473720	0.012118	3.0
29	-0.395979	0.000000	56.473720	0.011695	2.7
30	-0.364648	0.000000	56.473720	0.009779	2.7
31	-0.384427	0.000000	56.473720	0.010275	2.7
32	-0.362523	0.000000	56.473720	0.009978	3.2
33	-0.375432	0.000000	56.473720	0.012480	2.8
34	-0.358939	0.000000	56.473720	0.011164	2.8
35	-0.414016	0.000000	56.473720	0.011643	2.6
36	-0.382595	0.000000	56.473720	0.010604	2.8
37	-0.395188	0.000000	56.473720	0.014303	2.6
38	-0.417821	0.000000	56.473720	0.009358	2.8
39	-0.425573	0.000000	56.473720	0.008293	2.7
40	-0.398734	0.000000	56.473720	0.011246	2.8
41	-0.410081	0.000000	56.473720	0.010450	2.8
42	-0.426214	0.000000	56.473720	0.011481	2.4
43	-0.421128	0.000000	56.473720	0.009992	2.4
44	-0.429087	0.000000	56.473720	0.008477	2.4
45	-0.422092	0.000000	56.473720	0.010817	2.4
46	-0.462319	0.000000	56.473720	0.010546	2.6
47	-0.463620	0.000000	56.473720	0.009645	2.4
48	-0.434392	0.000000	56.473720	0.008837	2.4
49	-0.451634	0.000000	56.473720	0.011985	2.4
50	-0.452500	0.000000	56.473720	0.007791	2.5
51	-0.464109	0.000000	56.473720	0.009928	2.5
52	-0.456650	0.000000	56.473720	0.008449	2.4
53	-0.490288	0.000000	56.473720	0.009775	2.8
54	-0.439855	0.000000	56.473720	0.009213	2.7
55	-0.461596	0.000000	56.473720	0.010439	3.1
56	-0.483768	0.000000	56.473720	0.009898	2.7
57	-0.464258	0.000000	56.473720	0.010428	2.7
58	-0.497568	0.000000	56.473720	0.010328	2.7
59	-0.493482	1.000000	53.906733	0.009513	3.2
60	-0.517819	0.856967	54.259502	0.007990	2.7
61	-0.515872	0.713913	54.616970	0.006281	2.4
62	-0.472381	0.570859	54.979179	0.010051	2.4
63	-0.519397	1.570859	52.543332	0.009467	2.6
64	-0.465013	2.570858	50.314169	0.015063	2.7
65	-0.489822	3.570858	48.266452	0.007337	2.4
66	-0.464867	3.427807	48.549103	0.007194	2.4
67	-0.500939	3.284753	48.835090	0.007730	2.4
68	-0.492926	3.141700	49.124467	0.006385	2.8
69	-0.503517	2.998657	49.417270	0.009247	3.0
70	-0.473472	2.855604	49.713608	0.008157	2.9
71	-0.483762	2.712550	50.013522	0.005085	2.8
72	-0.502131	2.569496	50.317076	0.010296	2.9
73	-0.476609	3.569496	48.269127	0.003886	2.9
74	-0.499454	4.553180	46.410980	0.006922	2.4
75	-0.493065	4.410126	46.672264	0.009832	2.4
76	-0.484612	4.267072	46.936507	0.007574	2.4
77	-0.476460	5.230298	45.212911	0.005538	2.3
78	-0.498865	6.230298	43.552521	0.008001	3.0
79	-0.480366	6.087244	43.782532	0.006887	2.5
80	-0.487806	5.945007	44.013651	0.005610	2.4
81	-0.499282	6.943922	42.440288	0.007735	2.4
82	-0.515762	6.807505	42.648491	0.006342	2.4
83	-0.500971	6.664452	42.869027	0.003231	2.7
84	-0.477367	6.521398	43.091857	0.006329	2.7
85	-0.506523	6.387272	43.302894	0.009638	2.7
86	-0.485545	7.387272	41.777461	0.004662	2.6
87	-0.501339	8.387272	40.355843	0.006790	2.8
88	-0.491439	9.174505	39.302986	0.004616	2.5
89	-0.485204	10.174503	38.042246	0.009507	2.5
90	-0.496657	11.174498	36.859880	0.005615	2.3
91	-0.470127	12.174498	35.748789	0.010271	2.4
92	-0.486865	12.031444	35.903611	0.007059	2.9
93	-0.509983	13.031444	34.848598	0.005528	2.5
94	-0.499965	12.888390	34.995706	0.009244	2.6
95	-0.485900	13.888390	33.992630	0.005602	2.4
96	-0.479453	13.745337	34.132584	0.007427	2.4
97	-0.504732	13.602283	34.273696	0.005271	2.7
98	-0.518218	13.459229	34.415980	0.006557	2.4
99	-0.485934	14.459080	33.445542	0.005633	3.1
100	-0.497147	15.459080	32.528197	0.003601	3.4
101	-0.505676	15.316026	32.656330	0.007073	3.6
102	-0.508206	15.181168	32.778050	0.005991	3.5
103	-0.519428	16.172047	31.904299	0.006590	3.5
104	-0.496759	17.172047	31.068497	0.004746	3.4
105	-0.516067	17.028996	31.185365	0.006078	3.4
106	-0.526239	16.885943	31.303118	0.004107	2.8
107	-0.479067	17.885943	30.498119	0.006634	2.7
108	-0.478200	18.885943	29.733486	0.004591	2.7
109	-0.507333	18.742917	29.840490	0.004734	3.2
110	-0.496349	18.599864	29.948288	0.005049	2.6
111	-0.509167	19.262876	29.455127	0.003307	2.3
112	-0.494212	19.121236	29.559113	0.005764	2.3
113	-0.499518	18.979054	29.664237	0.003439	2.8
114	-0.476744	19.907689	28.990837	0.005952	2.8
115	-0.482915	20.907688	28.299059	0.006304	2.8
116	-0.519133	21.907688	27.639525	0.005076	2.7
117	-0.499658	22.907688	27.010034	0.005769	2.4
118	-0.506152	22.764634	27.098321	0.004445	2.8
119	-0.485699	23.764633	26.492971	0.005501	2.4
120	-0.501838	23.621580	26.577906	0.005193	2.4
121	-0.527830	23.478526	26.663387	0.011290	2.4
122	-0.494183	24.478526	26.077101	0.004010	2.5
123	-0.519378	24.335622	26.159300	0.004482	2.6
124	-0.503917	24.193813	26.241382	0.004530	2.4
125	-0.503380	24.050760	26.324709	0.007188	2.3
126	-0.531481	25.050759	25.753064	0.006008	2.4
127	-0.521130	26.048108	25.207138	0.006309	2.6
128	-0.504386	27.038361	24.687522	0.004895	2.5
129	-0.487200	26.895308	24.761259	0.004254	2.5
130	-0.499914	27.895308	24.254845	0.005860	2.7
131	-0.484745	28.895308	23.768731	0.011453	2.7
