1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.283957	0.000000	28.995885	0.013603	304.8
1	-0.268236	0.000000	28.995885	0.010761	2.1
2	-0.290776	0.995013	27.684165	0.010755	2.1
3	-0.305186	0.346472	28.525256	0.008831	2.1
4	-0.301054	0.000000	28.995885	0.013537	2.0
5	-0.285240	0.000000	28.995885	0.009674	1.9
6	-0.276914	0.000000	28.995885	0.008221	1.9
7	-0.296074	0.000000	28.995885	0.012106	1.9
8	-0.304013	0.964110	27.723117	0.006653	1.9
9	-0.299140	1.963680	26.516376	0.011203	1.9
10	-0.329416	2.093767	26.367010	0.017238	1.9
11	-0.291137	3.093712	25.272718	0.012696	2.1
12	-0.311990	4.093686	24.265609	0.008489	1.9
13	-0.325665	5.093686	23.335668	0.011480	1.9
14	-0.296426	5.931064	22.610083	0.007015	1.9
15	-0.319248	6.930943	21.800681	0.006101	1.9
16	-0.298229	7.927213	21.049853	0.012945	1.9
17	-0.291724	7.283822	21.528688	0.007670	1.9
18	-0.270172	8.107712	20.919321	0.011571	2.0
19	-0.294330	9.103103	20.227602	0.017523	1.9
20	-0.309495	10.103103	19.577261	0.015926	1.9
21	-0.293332	9.451375	19.996259	0.012228	1.9
22	-0.307638	9.983399	19.652898	0.012178	1.9
23	-0.314960	9.594612	19.902641	0.011017	1.9
24	-0.293641	10.583686	19.279371	0.007532	1.8
25	-0.307721	9.931607	19.685805	0.008595	2.0
26	-0.301801	9.583081	19.910145	0.010138	2.1
27	-0.291766	10.220826	19.503442	0.007259	2.0
28	-0.287816	9.992014	19.647435	0.012760	1.9
29	-0.288516	10.992012	19.033301	0.007235	1.9
30	-0.287940	11.422486	18.780595	0.008463	1.9
31	-0.318929	11.826936	18.549205	0.010982	1.9
32	-0.289021	11.175084	18.925004	0.013563	2.0
33	-0.295765	12.173384	18.355486	0.010045	1.9
34	-0.265583	11.749971	18.592797	0.008128	1.9
35	-0.309098	11.108509	18.964243	0.016657	1.9
36	-0.315563	11.993983	18.455292	0.025110	2.0
37	-0.296745	12.993983	17.912393	0.013116	1.9
38	-0.279027	13.993983	17.400522	0.009364	1.9
39	-0.289605	13.341873	17.730937	0.015482	1.9
40	-0.293399	14.341872	17.229240	0.008804	2.1
41	-0.293419	13.689740	17.553132	0.008778	2.0
42	-0.291373	13.246312	17.780413	0.007685	1.9
43	-0.311730	14.201261	17.298062	0.009935	1.9
44	-0.308025	15.201245	16.820239	0.006084	1.9
45	-0.311942	15.499596	16.682748	0.012348	1.9
46	-0.288491	14.847846	16.986058	0.013975	1.9
47	-0.312771	14.195714	17.300788	0.007295	1.9
48	-0.317220	13.543586	17.627399	0.013125	2.0
49	-0.310010	14.543584	17.131462	0.015297	2.0
50	-0.285242	15.543584	16.662667	0.011751	1.9
51	-0.299367	15.043353	16.893921	0.016197	1.9
52	-0.304229	14.391222	17.205215	0.011749	1.9
53	-0.318461	13.925454	17.434665	0.007978	1.9
54	-0.288761	13.273385	17.766368	0.009343	1.9
55	-0.329513	12.902412	17.960775	0.012373	2.2
56	-0.282267	13.902366	17.446198	0.014575	1.9
57	-0.316817	13.250235	17.778377	0.011368	1.9
58	-0.303688	14.250235	17.274029	0.008687	1.9
59	-0.304880	14.825039	16.996871	0.005858	1.9
60	-0.314418	15.524353	16.671440	0.010788	1.9
61	-0.289971	14.957963	16.934040	0.006191	1.9
62	-0.322326	15.957710	16.475955	0.007441	1.9
63	-0.341846	16.203452	16.367126	0.016939	2.1
64	-0.306193	17.203264	15.938784	0.008313	1.9
65	-0.294691	18.203264	15.532216	0.006144	1.9
66	-0.325676	17.551664	15.794742	0.020450	1.9
67	-0.308852	18.551664	15.395397	0.012815	1.9
68	-0.303721	19.551664	15.015748	0.015372	1.8
69	-0.284577	18.900334	15.260864	0.007989	1.8
70	-0.335485	18.248202	15.514432	0.012422	2.1
71	-0.299320	19.248201	15.128964	0.012729	1.9
72	-0.302750	20.248201	14.762185	0.014388	1.9
73	-0.300814	21.248201	14.412770	0.011490	2.1
74	-0.299752	20.596071	14.638728	0.006918	2.0
75	-0.309394	21.588260	14.297686	0.008315	2.0
76	-0.283452	20.936270	14.519975	0.015268	2.1
77	-0.310704	21.936270	14.181800	0.010466	2.1
78	-0.311012	21.286339	14.399771	0.013611	2.1
79	-0.301942	22.286339	14.067108	0.010040	1.9
80	-0.282415	21.634207	14.282278	0.011889	1.9
81	-0.319100	22.634207	13.954959	0.009043	2.0
82	-0.332632	23.450048	13.698828	0.008112	2.1
83	-0.318186	22.803282	13.901095	0.011932	2.1
84	-0.306110	23.803262	13.590831	0.008855	2.1
85	-0.285571	23.151151	13.791567	0.009122	2.1
86	-0.297771	22.505667	13.996190	0.010774	2.0
87	-0.287448	23.505522	13.681753	0.008269	2.2
88	-0.311019	22.913465	13.866216	0.009539	2.1
89	-0.312329	22.646890	13.950904	0.007074	2.0
90	-0.289838	21.994771	14.162503	0.008036	2.0
91	-0.303969	21.346207	14.379413	0.010450	2.0
92	-0.319440	20.701738	14.601636	0.013823	1.9
93	-0.310983	20.049611	14.833602	0.007165	1.9
94	-0.288289	21.048776	14.481125	0.005981	2.1
95	-0.320251	21.123689	14.455372	0.009591	2.0
96	-0.291905	20.815276	14.561989	0.011326	2.0
97	-0.322440	20.163144	14.792689	0.008711	2.0
98	-0.314139	19.511253	15.030727	0.010530	2.0
99	-0.309012	20.511142	14.668678	0.009239	2.0
100	-0.304514	19.860249	14.902346	0.009845	2.0
101	-0.307452	20.687046	14.606781	0.015849	2.0
102	-0.289822	21.687046	14.264598	0.010650	2.2
103	-0.287656	21.034915	14.485900	0.010303	2.1
104	-0.301580	22.034914	14.149292	0.014391	2.1
105	-0.281766	21.382783	14.367003	0.010498	2.1
106	-0.309146	22.382755	14.035844	0.010190	1.9
107	-0.286281	21.734463	14.248771	0.014030	1.9
108	-0.289405	21.821445	14.219828	0.014737	2.1
109	-0.276005	22.811717	13.898418	0.011007	1.9
110	-0.319367	22.159586	14.108420	0.007704	2.0
111	-0.299894	23.159585	13.788933	0.010445	1.9
112	-0.283458	24.100148	13.501366	0.010914	1.9
113	-0.276616	25.100145	13.208496	0.010117	1.9
114	-0.290577	26.099976	12.928108	0.005011	1.9
115	-0.307781	25.789739	13.013827	0.009184	2.0
116	-0.305908	25.271129	13.159687	0.010886	2.1
117	-0.303269	24.618998	13.347807	0.010607	1.9
118	-0.298860	24.144325	13.488153	0.020136	2.0
119	-0.296493	23.492193	13.685852	0.009308	1.9
120	-0.287574	24.492193	13.385013	0.007044	1.9
121	-0.316330	24.339835	13.429991	0.021422	1.9
122	-0.302929	24.705866	13.322438	0.010747	1.9
123	-0.303568	24.053734	13.515274	0.006022	2.2
124	-0.299066	25.034603	13.227301	0.012974	2.0
125	-0.302117	24.411575	13.408775	0.008207	1.9
126	-0.292267	25.330974	13.142689	0.011231	1.9
127	-0.310110	24.736224	13.313595	0.013986	1.9
128	-0.309951	24.084092	13.506174	0.005691	1.9
129	-0.275575	25.051247	13.222521	0.005670	1.9
130	-0.309221	24.840756	13.283236	0.013948	1.9
