1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.360588	0.000000	36.408780	0.009240	308.5
1	-0.388253	0.000000	36.408780	0.008382	2.5
2	-0.388926	0.000000	36.408780	0.019349	2.3
3	-0.355150	0.000000	36.408780	0.009823	2.2
4	-0.389271	0.000000	36.408780	0.012073	2.1
5	-0.378322	1.000000	34.753836	0.013171	2.2
6	-0.385077	2.000000	33.242800	0.006275	2.1
7	-0.390809	1.682162	33.708620	0.006808	2.0
8	-0.388233	1.364689	34.187124	0.014564	2.0
9	-0.379155	2.364428	32.724294	0.010356	1.9
10	-0.359251	3.364428	31.381176	0.011989	1.9
11	-0.395191	3.046590	31.795959	0.009241	1.9
12	-0.368118	4.046588	30.526489	0.009351	2.0
13	-0.369804	3.764413	30.874319	0.008976	1.9
14	-0.378979	4.614680	29.849461	0.008606	1.9
15	-0.350718	4.301603	30.218812	0.009976	1.9
16	-0.377350	5.301603	29.069878	0.009352	1.9
17	-0.402314	6.301603	28.005110	0.009049	1.8
18	-0.371141	7.301579	27.015609	0.006300	1.9
19	-0.375875	6.983841	27.322354	0.009901	2.1
20	-0.377168	7.857401	26.495262	0.010538	2.0
21	-0.360690	8.857401	25.607868	0.007967	2.0
22	-0.383681	9.857219	24.778137	0.009818	1.9
23	-0.403477	9.539381	25.036015	0.007327	1.9
24	-0.375914	9.224329	25.296985	0.008352	1.9
25	-0.381829	10.180243	24.521438	0.009572	2.0
26	-0.349249	11.180242	23.759435	0.006354	2.0
27	-0.402062	11.879173	23.254368	0.009887	1.9
28	-0.394789	11.561425	23.481294	0.005209	1.9
29	-0.384556	11.243926	23.712509	0.005736	1.9
30	-0.402561	11.159889	23.774472	0.006715	1.8
31	-0.341229	10.842683	24.011305	0.008341	2.0
32	-0.400308	10.524847	24.253390	0.005867	1.9
33	-0.392876	10.207268	24.500203	0.010396	1.9
34	-0.394421	11.188237	23.753534	0.006125	1.9
35	-0.375011	10.892555	23.973758	0.011388	1.9
36	-0.367490	11.281956	23.684574	0.011631	1.9
37	-0.395666	11.132767	23.794539	0.007635	1.9
38	-0.387868	12.124239	23.082323	0.009826	1.9
39	-0.388693	11.806402	23.305951	0.011460	2.0
40	-0.405544	12.806402	22.616556	0.008825	2.0
41	-0.388878	13.806294	21.966843	0.011306	1.9
42	-0.391305	13.488458	22.169283	0.005875	1.9
43	-0.382146	13.170693	22.375443	0.006753	1.9
44	-0.375740	12.853123	22.585343	0.009297	1.9
45	-0.390600	13.026273	22.470413	0.006942	1.9
46	-0.386714	12.943136	22.525449	0.009825	1.9
47	-0.371816	12.625328	22.738347	0.009485	2.0
48	-0.400966	12.325311	22.943053	0.006799	1.9
49	-0.370105	12.020716	23.154688	0.010832	1.9
50	-0.383656	12.784820	22.631004	0.011303	1.9
51	-0.384285	13.784820	21.980404	0.009519	1.9
52	-0.344087	13.466983	22.183096	0.006798	1.9
53	-0.389260	14.466979	21.557641	0.004611	1.9
54	-0.392150	14.152006	21.750804	0.010614	2.1
55	-0.410448	15.101423	21.178788	0.007059	1.9
56	-0.349459	14.783588	21.366901	0.005950	2.0
57	-0.386088	15.766921	20.795442	0.008988	1.9
58	-0.401730	15.449826	20.976352	0.009156	1.9
59	-0.392221	16.449826	20.416233	0.004134	1.9
60	-0.394521	16.272694	20.513258	0.011540	1.8
61	-0.392978	15.954868	20.689680	0.006287	2.0
62	-0.378816	16.951378	20.146420	0.007430	1.9
63	-0.370804	17.950001	19.629894	0.005228	1.9
64	-0.384535	17.632410	19.791268	0.006706	1.9
65	-0.365670	17.314993	19.955227	0.006932	1.9
66	-0.383697	16.997180	20.122135	0.013348	1.9
67	-0.398567	16.679342	20.291872	0.012748	1.9
68	-0.423723	17.679342	19.767254	0.010892	2.2
69	-0.402564	18.679342	19.269079	0.007794	2.1
70	-0.373874	18.362799	19.424035	0.004907	2.1
71	-0.393509	18.057357	19.575938	0.008198	2.2
72	-0.405452	17.739520	19.736548	0.007865	2.1
73	-0.406271	18.025427	19.591955	0.007042	2.1
74	-0.377673	18.136192	19.536505	0.008332	2.3
75	-0.408609	17.818354	19.696466	0.011220	2.1
76	-0.379398	17.500584	19.859033	0.014238	2.0
77	-0.390305	17.182747	20.024342	0.008544	1.9
78	-0.407604	18.182747	19.513292	0.006640	1.9
79	-0.401353	19.176370	19.030698	0.014271	1.9
80	-0.393760	18.858533	19.182452	0.008571	2.0
81	-0.406760	19.857737	18.713332	0.005655	2.0
82	-0.398085	19.540027	18.859987	0.012281	2.1
83	-0.378081	20.539447	18.406225	0.008607	2.1
84	-0.392753	20.221613	18.548143	0.006852	2.1
85	-0.373606	21.220733	18.109216	0.015687	1.9
86	-0.399082	22.220724	17.690226	0.008114	1.9
87	-0.389491	22.053415	17.758972	0.008955	1.9
88	-0.409497	23.052914	17.356046	0.006532	2.0
89	-0.378908	24.052873	16.970824	0.009564	1.9
90	-0.366987	23.741435	17.088955	0.006758	1.9
91	-0.389655	23.423789	17.211148	0.007172	1.9
92	-0.401005	23.106612	17.334915	0.007983	1.9
93	-0.389273	22.788780	17.460737	0.004877	1.8
94	-0.392317	23.567366	17.155701	0.014640	1.8
95	-0.375318	24.566492	16.779532	0.006750	1.8
96	-0.383871	24.248654	16.897395	0.009567	2.0
97	-0.370806	25.248654	16.532035	0.007228	1.9
98	-0.364312	26.248641	16.182146	0.005993	1.9
99	-0.376366	27.087147	15.899974	0.008921	1.9
100	-0.400065	26.769881	16.005575	0.011128	1.8
101	-0.410133	27.769808	15.677412	0.010530	1.8
102	-0.392953	28.769808	15.362414	0.005882	1.8
103	-0.388464	29.762520	15.061987	0.005378	2.0
104	-0.395920	29.512336	15.136587	0.010251	1.9
105	-0.367454	29.194535	15.232423	0.006350	1.9
106	-0.406801	29.128122	15.252604	0.008354	1.9
107	-0.378961	30.107298	14.960376	0.009053	1.9
108	-0.393049	31.107292	14.673270	0.009991	1.9
109	-0.366322	32.107292	14.396976	0.007310	1.9
110	-0.392338	33.095901	14.133869	0.007823	2.1
111	-0.378577	34.095877	13.877343	0.007265	2.0
112	-0.388636	33.778177	13.957828	0.008436	1.9
113	-0.371765	33.531443	14.020982	0.009791	1.9
114	-0.379992	34.530041	13.768843	0.009130	1.9
115	-0.383338	34.212203	13.848105	0.008486	1.9
116	-0.396222	33.914800	13.923102	0.011140	1.9
117	-0.365592	33.712190	13.974662	0.009126	2.2
118	-0.364288	34.711699	13.723947	0.012284	2.1
119	-0.381208	34.393863	13.802691	0.007846	1.9
120	-0.395304	35.393863	13.557936	0.006962	1.9
121	-0.399843	36.393793	13.321726	0.008129	1.9
122	-0.385237	37.380857	13.096491	0.003659	1.9
123	-0.409299	38.358553	12.880779	0.008109	1.9
124	-0.395629	38.077084	12.942148	0.005813	1.9
125	-0.392571	39.076864	12.726769	0.007010	2.0
126	-0.390340	40.062871	12.521265	0.006624	1.9
127	-0.367240	40.590374	12.414024	0.010595	1.9
128	-0.400134	41.529890	12.227503	0.005968	1.9
129	-0.378524	41.212052	12.289972	0.012117	1.9
130	-0.348700	42.211695	12.095616	0.004158	1.8
131	-0.362727	41.907549	12.154096	0.010374	1.9
132	-0.376538	41.593727	12.215032	0.007804	2.0
133	-0.381107	42.448397	12.050492	0.014985	1.9
134	-0.375428	42.130559	12.111161	0.005764	2.0
135	-0.387535	43.130559	11.922310	0.011284	1.9
136	-0.391169	42.816412	11.980999	0.008500	1.9
137	-0.386597	43.816412	11.796154	0.014295	1.9
138	-0.388371	43.498575	11.854283	0.008438	1.9
139	-0.391936	44.498571	11.673299	0.008803	2.0
140	-0.407473	45.498562	11.497758	0.011932	1.9
141	-0.370313	46.498562	11.327418	0.008628	1.9
142	-0.398145	47.184059	11.213536	0.006686	1.9
143	-0.381064	46.974845	11.248049	0.010090	1.9
144	-0.390831	46.657008	11.300890	0.007062	1.9
145	-0.364648	46.339373	11.354195	0.008333	2.0
146	-0.374904	47.339371	11.188051	0.009984	2.0
147	-0.401424	48.339290	11.026712	0.010358	1.9
148	-0.357532	48.021452	11.077489	0.006688	1.9
149	-0.401029	47.703846	11.128699	0.008662	1.9
150	-0.378644	48.703540	10.969090	0.008082	1.9
151	-0.380615	49.703468	10.813959	0.006034	1.9
152	-0.393494	50.689806	10.665176	0.008138	1.9
153	-0.369669	51.009871	10.617772	0.005095	2.0
154	-0.370967	51.137392	10.599002	0.013661	2.0
155	-0.399650	50.819554	10.645908	0.008277	1.9
156	-0.403987	51.819554	10.499713	0.007930	1.9
157	-0.402722	52.819554	10.357478	0.006545	1.9
158	-0.413017	52.603500	10.387881	0.007135	1.9
159	-0.384082	52.313031	10.429038	0.006327	1.9
160	-0.390791	52.237936	10.439731	0.016462	2.0
