1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.665767	627.201626	0.006414	298.4
1	-0.977177	623.504937	0.008364	49.8
2	-0.550405	619.865785	0.004891	50.1
3	-1.083974	616.282728	0.011109	47.9
4	-0.793961	612.754375	0.008389	47.4
5	-0.925150	609.279381	0.007931	48.5
6	-0.527994	605.856447	0.005196	49.0
7	-0.772392	602.484317	0.007191	47.8
8	-0.604021	599.161779	0.005550	50.1
9	-0.998709	595.887656	0.008889	48.5
10	-0.504742	592.660813	0.004591	49.0
11	-0.559637	589.480151	0.005839	46.6
12	-0.512193	586.344606	0.004140	47.6
13	-0.553011	583.253145	0.005257	49.2
14	-0.545328	580.204771	0.005292	49.4
15	-0.602827	577.198517	0.006156	48.1
16	-0.828689	574.233444	0.010862	47.5
17	-0.735329	571.308645	0.007699	47.0
18	-0.839189	568.423237	0.007992	46.9
19	-0.964753	565.576365	0.009022	48.0
20	-0.498816	562.767201	0.004738	49.1
21	-0.804329	559.994938	0.007765	46.8
22	-0.999018	557.258797	0.009979	47.1
23	-0.783878	554.558018	0.007972	47.2
24	-1.047639	551.891865	0.009920	48.4
25	-0.783824	549.259621	0.008008	50.6
26	-0.849147	546.660592	0.007923	48.5
27	-0.640782	544.094102	0.006001	48.3
28	-0.958281	541.559494	0.011723	48.8
29	-0.544705	539.056129	0.006132	47.3
30	-0.790367	536.583387	0.008109	46.8
31	-0.822602	534.140663	0.010670	47.9
32	-0.919010	531.727370	0.008719	47.5
33	-0.599518	529.342935	0.004946	47.7
34	-0.648157	526.986802	0.006117	47.3
35	-0.683171	524.658430	0.006352	48.7
36	-0.552352	522.357290	0.005080	47.5
37	-0.795018	520.082868	0.007050	51.0
38	-0.931141	517.834665	0.009701	46.7
39	-0.500564	515.612193	0.004413	47.7
40	-0.758094	513.414976	0.008005	47.4
41	-0.631422	511.242551	0.007356	47.7
42	-0.610087	509.094468	0.005009	48.1
43	-0.709257	506.970285	0.007327	47.4
44	-0.934794	504.869574	0.008514	46.6
45	-0.626056	502.791916	0.006082	46.9
46	-0.747610	500.736903	0.007071	47.3
47	-0.593709	498.704137	0.009081	48.5
48	-0.534738	496.693228	0.004899	47.5
49	-0.578890	494.703798	0.005232	49.4
50	-0.614674	492.735476	0.006664	50.8
51	-0.606169	490.787900	0.006060	49.4
52	-0.663831	488.860718	0.006897	48.2
53	-0.808577	486.953585	0.007537	47.4
54	-0.559881	485.066164	0.005887	48.6
55	-0.941888	483.198126	0.008103	49.9
56	-0.629533	481.349149	0.005978	48.0
57	-0.729403	479.518920	0.007515	47.3
58	-0.608311	477.707132	0.005194	46.4
59	-0.698063	475.913485	0.006763	48.0
60	-0.806021	474.137684	0.007486	47.8
61	-0.532808	472.379445	0.004995	47.3
62	-0.776020	470.638485	0.007927	47.5
63	-0.896945	468.914531	0.008075	47.5
64	-0.580215	467.207315	0.004949	47.0
65	-0.651311	465.516573	0.006739	46.7
66	-0.683687	463.842050	0.006645	47.7
67	-0.405664	462.183494	0.004906	49.6
68	-1.034378	460.540658	0.009125	48.9
69	-0.614576	458.913303	0.007259	49.2
70	-0.708974	457.301192	0.006544	49.0
71	-0.864317	455.704096	0.007323	48.3
72	-1.108691	454.121787	0.011060	47.7
73	-0.845049	452.554045	0.008291	48.6
74	-0.546971	451.000653	0.005204	50.9
75	-0.734410	449.461399	0.006813	49.3
76	-0.480460	447.936075	0.005535	47.6
77	-1.143370	446.424477	0.013558	47.9
78	-0.557846	444.926406	0.005001	48.8
79	-1.081369	443.441666	0.010424	47.4
80	-0.737293	441.970065	0.006330	50.1
81	-0.764539	440.511415	0.006263	46.7
82	-0.853377	439.065533	0.007091	47.9
83	-0.876015	437.632238	0.007778	46.7
84	-0.847918	436.211351	0.007272	47.9
85	-0.911847	434.802701	0.007504	47.1
86	-1.145841	433.406117	0.011482	47.3
87	-1.077706	432.021430	0.008410	46.9
88	-0.898008	430.648479	0.008107	47.8
89	-1.114826	429.287101	0.010091	46.8
90	-0.837087	427.937140	0.009007	47.6
91	-0.757534	426.598440	0.006782	47.1
92	-0.637595	425.270849	0.007991	48.0
93	-0.550200	423.954220	0.005519	48.5
94	-0.798907	422.648404	0.008153	48.5
95	-0.548239	421.353259	0.005184	47.3
96	-0.609762	420.068643	0.008338	51.4
97	-0.787460	418.794419	0.008272	49.0
98	-1.161009	417.530451	0.011006	50.8
99	-0.953851	416.276604	0.008047	49.2
100	-0.643970	415.032748	0.007227	48.8
101	-0.652775	413.798754	0.006067	48.2
102	-0.746327	412.574495	0.007224	47.6
103	-0.541970	411.359849	0.004974	47.7
104	-0.593506	410.154691	0.005669	45.6
