1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.477844	0.000000	9.042344	0.012306	776.3
1	-0.488827	0.000000	9.042344	0.006105	1.4
2	-0.436603	0.000000	9.042344	0.007066	1.3
3	-0.489760	0.000000	9.042344	0.010741	1.2
4	-0.495860	0.998098	8.632074	0.007067	1.2
5	-0.479992	0.150775	8.977885	0.004845	1.3
6	-0.478742	1.150773	8.572577	0.007610	1.3
7	-0.501511	0.216313	8.950152	0.006760	1.4
8	-0.481797	0.000000	9.042344	0.011677	1.3
9	-0.500583	0.000000	9.042344	0.009041	1.3
10	-0.485913	0.000000	9.042344	0.009522	2.7
11	-0.488996	0.000000	9.042344	0.005779	1.6
12	-0.490370	1.000000	8.631328	0.009002	1.2
13	-0.498134	0.064774	9.014539	0.006084	1.1
14	-0.464750	1.064774	8.605990	0.009742	1.2
15	-0.473030	1.961374	8.269942	0.008530	1.2
16	-0.483489	2.954296	7.927147	0.007675	1.1
17	-0.487087	1.990397	8.259502	0.006605	1.2
18	-0.483464	2.677016	8.019981	0.005914	1.4
19	-0.476110	3.672914	7.696262	0.004899	1.4
20	-0.479062	3.955116	7.609230	0.008468	1.6
21	-0.488243	3.031540	7.901667	0.007342	1.3
22	-0.498772	4.031540	7.585998	0.012294	1.6
23	-0.473633	5.031540	7.294583	0.009811	3.1
24	-0.488636	4.067641	7.575073	0.008688	1.2
25	-0.491997	3.103756	7.877993	0.005470	1.1
26	-0.508444	2.139933	8.206127	0.006236	1.2
27	-0.478566	3.139427	7.866352	0.004556	1.1
28	-0.492484	4.139427	7.553443	0.008646	1.1
29	-0.492034	3.175534	7.854603	0.006628	1.1
30	-0.488097	4.175534	7.542609	0.008448	1.3
31	-0.492992	3.211698	7.842871	0.006340	1.7
32	-0.443877	4.211665	7.531800	0.007601	1.4
33	-0.474367	5.105089	7.274031	0.007503	3.5
34	-0.481892	4.141190	7.552913	0.006159	1.1
35	-0.472963	3.177336	7.854017	0.009000	1.1
36	-0.462472	4.177336	7.542069	0.008644	1.2
37	-0.521224	3.213438	7.842307	0.005471	1.1
38	-0.481156	3.558431	7.732140	0.007447	1.1
39	-0.467940	4.558267	7.429660	0.011229	1.1
40	-0.478105	3.594368	7.720842	0.008502	1.1
41	-0.502925	2.630469	8.035779	0.007302	1.1
42	-0.492355	3.630350	7.709562	0.008441	1.1
43	-0.474845	2.666456	8.023560	0.010578	1.2
44	-0.473890	1.702582	8.364212	0.006460	1.9
45	-0.482459	2.700994	8.011867	0.010754	1.5
46	-0.477868	1.740129	8.350402	0.006219	3.9
47	-0.475350	2.740129	7.998660	0.007838	1.2
48	-0.486476	3.647451	7.704213	0.005940	1.1
49	-0.471939	2.687100	8.016567	0.006035	1.2
50	-0.453245	3.687087	7.691844	0.009753	1.1
51	-0.467459	2.723188	8.004372	0.005408	1.1
52	-0.490343	1.769250	8.339722	0.006139	1.1
