1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.340517	627.201626	0.006169	691.3
1	-0.460694	623.504937	0.007762	4.0
2	-0.000000	619.865785	0.000000	3.5
3	-0.337212	616.282728	0.006753	4.2
4	-0.007865	612.754375	0.001246	3.8
5	-0.489035	609.279381	0.005763	3.9
6	-0.687006	605.856447	0.010091	3.8
7	-0.479423	602.484317	0.006779	5.1
8	-0.000000	599.161779	0.000000	4.5
9	-0.655995	595.887656	0.019367	3.6
10	-0.421975	592.660813	0.025084	3.7
11	-0.000000	589.480151	0.000000	4.0
12	-0.938241	586.344606	0.014018	3.9
13	-0.000000	583.253145	0.000000	3.8
14	-0.000000	580.204771	0.000000	3.4
15	-0.934706	577.198517	0.009903	4.4
16	-0.578123	574.233444	0.009175	4.1
17	-0.446921	571.308645	0.008952	4.1
18	-0.523892	568.423237	0.018336	4.2
19	-0.600067	565.576365	0.004932	3.9
20	-0.672221	562.767201	0.006815	3.9
21	-0.000076	559.994938	0.000014	3.8
22	-0.018713	557.258797	0.000093	4.0
23	-0.629691	554.558018	0.005593	4.5
24	-0.747265	551.891865	0.005772	4.1
25	-0.003297	549.259621	0.000161	3.5
26	-0.935157	546.660592	0.015534	3.9
27	-0.484339	544.094102	0.002450	3.9
28	-0.955708	541.559494	0.012604	4.0
29	-0.744485	539.056129	0.009474	3.6
30	-0.586701	536.583387	0.010563	3.7
31	-0.489492	534.140663	0.011240	3.8
32	-0.000000	531.727370	0.000000	3.5
33	-0.048195	529.342935	0.003607	3.0
34	-0.012455	526.986802	0.000516	3.2
35	-1.154821	524.658430	0.020841	4.5
36	-0.924639	522.357290	0.015548	3.7
37	-0.010224	520.082868	0.000944	3.0
38	-0.627337	517.834665	0.006195	3.9
39	-0.000000	515.612193	0.000000	4.3
40	-1.137280	513.414976	0.013338	3.8
41	-0.407418	511.242551	0.007324	3.6
42	-0.237828	509.094468	0.002465	3.8
43	-0.000000	506.970285	0.000000	4.8
44	-0.660405	504.869574	0.008652	4.2
45	-0.954174	502.791916	0.016615	4.4
46	-0.840461	500.736903	0.004447	4.3
47	-0.432144	498.704137	0.004443	4.0
48	-0.381974	496.693228	0.011129	3.8
49	-1.104818	494.703798	0.016364	3.9
50	-0.955632	492.735476	0.015981	4.3
51	-0.284364	490.787900	0.011364	3.7
52	-0.527697	488.860718	0.006371	3.7
53	-0.000000	486.953585	0.000000	3.5
54	-0.667106	485.066164	0.011146	4.1
55	-0.000000	483.198126	0.000000	3.6
56	-1.008413	481.349149	0.016521	3.5
57	-0.568863	479.518920	0.010248	3.8
58	-0.471771	477.707132	0.014832	4.4
59	-0.000000	475.913485	0.000000	3.0
60	-0.423132	474.137684	0.007982	3.8
61	-0.897723	472.379445	0.018994	4.1
62	-0.000000	470.638485	0.000000	3.6
63	-1.140073	468.914531	0.018251	3.9
64	-0.588993	467.207315	0.011944	3.9
65	-0.500687	465.516573	0.007771	3.8
66	-0.000000	463.842050	0.000000	4.1
67	-0.000000	462.183494	0.000000	4.1
68	-0.775118	460.540658	0.009663	5.1
69	0.000000	458.913303	0.000000	3.4
70	-0.536042	457.301192	0.005018	4.2
71	-0.000000	455.704096	0.000000	4.6
72	-0.185704	454.121787	0.004844	3.9
73	-0.682586	452.554045	0.009678	4.0
74	-0.056086	451.000653	0.003888	4.6
75	-0.935642	449.461399	0.010497	4.1
76	-0.000000	447.936075	0.000000	4.0
77	-0.071900	446.424477	0.002084	4.5
78	-0.392105	444.926406	0.005667	4.4
79	-0.009386	443.441666	0.001587	3.9
80	-0.816453	441.970065	0.011615	4.0
81	-1.026539	440.511415	0.009792	4.6
82	-0.000000	439.065533	0.000000	4.0
83	-0.600932	437.632238	0.008961	3.9
84	-1.068404	436.211351	0.008100	4.0
85	-0.352984	434.802701	0.009021	5.0
86	-0.798381	433.406117	0.011118	4.3
87	-0.440009	432.021430	0.005382	3.9
88	-1.022759	430.648479	0.018167	4.4
89	-0.000011	429.287101	0.000005	3.5
90	-0.769597	427.937140	0.010163	4.0
91	-0.110688	426.598440	0.003991	3.9
92	-0.000000	425.270849	0.000000	4.4
93	-1.024102	423.954220	0.006603	4.2
94	-0.494491	422.648404	0.012165	4.0
95	-0.795961	421.353259	0.005444	4.4
96	-0.665322	420.068643	0.008387	4.7
97	-0.664984	418.794419	0.008851	4.1
98	-0.661109	417.530451	0.010333	4.1
99	-0.627068	416.276604	0.017786	4.4
100	-0.978866	415.032748	0.021213	4.5
101	-0.546416	413.798754	0.009420	4.3
102	-0.767816	412.574495	0.005972	4.7
103	-0.000000	411.359849	0.000000	4.8
104	-0.000000	410.154691	0.000000	4.1
105	-0.149540	408.958904	0.004283	4.6
106	-0.689687	407.772368	0.007000	4.4
107	-0.904317	406.594968	0.008228	4.4
108	-0.170386	405.426590	0.002393	4.6
109	-0.529845	404.267122	0.002701	4.1
110	-0.000000	403.116456	0.000000	3.5
111	-1.074814	401.974481	0.010043	4.2
112	-0.691256	400.841093	0.009895	4.2
113	-0.567182	399.716187	0.008275	4.5
114	-0.000012	398.599660	0.000003	5.2
115	-0.497322	397.491411	0.012031	4.7
116	-0.000000	396.391342	0.000000	3.9
117	-0.795011	395.299353	0.024793	5.0
118	-0.476431	394.215350	0.012933	4.2
119	-0.011019	393.139238	0.001432	3.7
120	-0.590769	392.070924	0.008093	4.6
121	-0.626642	391.010316	0.007573	4.6
122	-0.787966	389.957325	0.006083	4.1
123	-0.000954	388.911862	0.000065	3.7
124	-0.906486	387.873839	0.009512	5.2
125	-0.000000	386.843173	0.000000	4.1
126	-0.256565	385.819777	0.003889	4.1
127	-0.064535	384.803569	0.003289	4.5
128	-0.033466	383.794468	0.001849	4.2
129	-0.183496	382.792393	0.007414	3.8
130	-0.000000	381.797264	0.000000	4.0
131	-0.121263	380.809005	0.004644	5.0
132	-0.857013	379.827537	0.007394	4.0
133	-0.000033	378.852786	0.000009	4.2
134	-0.000000	377.884678	0.000000	3.7
