1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000030	627.201626	0.000006	731.1
1	-1.169326	623.504937	0.011269	3.1
2	-0.000509	619.865785	0.000083	3.0
3	-0.762749	616.282728	0.007374	3.2
4	-0.752696	612.754375	0.005839	3.4
5	-1.341410	609.279381	0.006947	3.9
6	-0.075170	605.856447	0.000874	3.4
7	-0.031823	602.484317	0.000975	3.0
8	-0.922880	599.161779	0.015637	2.7
9	-0.000002	595.887656	0.000000	2.6
10	-0.828069	592.660813	0.009257	3.7
11	-0.542243	589.480151	0.004551	2.5
12	-1.291392	586.344606	0.008788	2.7
13	-0.584974	583.253145	0.012917	2.2
14	-0.115532	580.204771	0.003753	2.5
15	-0.150372	577.198517	0.003765	2.7
16	-1.191105	574.233444	0.008504	2.6
17	-0.172582	571.308645	0.005038	4.5
18	-0.190248	568.423237	0.006568	2.5
19	-0.215728	565.576365	0.004454	2.2
20	-0.802556	562.767201	0.005624	2.6
21	-0.878180	559.994938	0.011551	2.7
22	-0.752842	557.258797	0.012378	2.9
23	-0.000000	554.558018	0.000000	3.3
24	-0.000000	551.891865	0.000000	3.3
25	-0.175685	549.259621	0.000954	2.5
26	-0.185109	546.660592	0.003224	2.5
27	-0.313961	544.094102	0.002607	2.7
28	-0.000294	541.559494	0.000058	4.0
29	-1.143226	539.056129	0.009691	2.8
30	-0.925694	536.583387	0.007686	4.2
31	-0.318397	534.140663	0.005123	2.5
32	-0.121585	531.727370	0.002036	2.6
33	-0.001106	529.342935	0.000141	2.6
34	-0.242738	526.986802	0.006731	2.6
35	-0.000000	524.658430	0.000000	2.8
36	-1.167730	522.357290	0.005754	3.2
37	-0.165384	520.082868	0.003570	3.9
38	-0.927768	517.834665	0.006583	2.7
39	-1.233309	515.612193	0.011069	2.6
40	-0.379418	513.414976	0.002146	2.8
41	-0.522647	511.242551	0.006785	3.5
42	-1.271357	509.094468	0.009048	3.8
43	-0.683942	506.970285	0.009286	2.6
44	-0.000000	504.869574	0.000000	2.5
45	-0.047755	502.791916	0.000716	2.6
46	-0.030294	500.736903	0.001986	2.7
47	-1.008526	498.704137	0.007141	4.7
48	-0.333100	496.693228	0.011144	3.7
49	-0.967800	494.703798	0.009648	3.6
50	-0.113691	492.735476	0.005143	2.8
51	-0.625810	490.787900	0.008601	2.7
52	-0.034683	488.860718	0.001952	3.1
53	-1.234229	486.953585	0.013151	3.2
54	-0.448431	485.066164	0.009639	3.5
55	-0.003206	483.198126	0.000173	2.6
56	-0.489555	481.349149	0.006462	2.6
57	-0.000000	479.518920	0.000000	2.2
58	-0.527399	477.707132	0.005863	2.7
59	-0.008859	475.913485	0.000828	2.9
60	-1.181153	474.137684	0.011519	3.8
61	-0.398174	472.379445	0.005267	2.5
62	-1.106473	470.638485	0.009087	3.4
63	-0.440159	468.914531	0.008752	2.7
64	-0.100605	467.207315	0.001822	2.8
65	-0.595667	465.516573	0.005805	3.1
66	-0.101132	463.842050	0.001866	3.4
67	-0.754810	462.183494	0.008834	3.6
68	-0.823568	460.540658	0.011009	2.6
69	-0.000023	458.913303	0.000004	3.0
70	-0.736877	457.301192	0.007894	3.0
71	-1.105951	455.704096	0.011607	3.8
72	-0.188461	454.121787	0.004458	3.1
73	-0.016559	452.554045	0.000462	2.2
74	-0.188713	451.000653	0.000902	2.5
75	-1.335349	449.461399	0.007930	4.8
76	-0.239876	447.936075	0.007119	3.0
77	-0.755632	446.424477	0.009926	3.8
78	-0.313613	444.926406	0.006493	3.6
79	-0.509834	443.441666	0.007637	2.6
80	-0.918835	441.970065	0.006583	2.7
81	-0.188727	440.511415	0.004316	3.7
82	-0.244781	439.065533	0.004903	3.0
83	-0.994105	437.632238	0.008228	4.1
84	-0.035548	436.211351	0.001703	2.6
85	-0.818103	434.802701	0.007979	2.6
86	-0.523685	433.406117	0.004048	2.7
87	-0.135701	432.021430	0.001632	2.6
88	-0.897884	430.648479	0.007546	4.1
89	-0.082550	429.287101	0.000787	3.8
90	-0.199129	427.937140	0.001805	2.9
91	-0.965617	426.598440	0.006033	2.7
92	-0.957833	425.270849	0.009562	2.7
93	-0.999706	423.954220	0.009104	2.6
94	-0.000000	422.648404	0.000000	2.6
95	-0.956076	421.353259	0.013316	3.6
96	-0.635917	420.068643	0.007250	3.8
97	-1.140845	418.794419	0.015309	2.6
