1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.299726	0.000000	38.024135	0.008617	841.2
1	-0.294549	0.000000	38.024135	0.008609	1.4
2	-0.301278	0.000000	38.024135	0.007870	1.6
3	-0.328244	0.000000	38.024135	0.006185	1.8
4	-0.294502	0.000000	38.024135	0.007307	2.3
5	-0.311252	0.000000	38.024135	0.007974	2.6
6	-0.342222	0.000000	38.024135	0.008375	1.3
7	-0.319518	0.000000	38.024135	0.007730	1.3
8	-0.308566	0.000000	38.024135	0.008367	1.3
9	-0.303198	0.000000	38.024135	0.008652	1.3
10	-0.346986	0.000000	38.024135	0.007818	1.3
11	-0.323588	0.000000	38.024135	0.008446	1.2
12	-0.320525	0.000000	38.024135	0.009856	1.2
13	-0.320720	0.000000	38.024135	0.008930	1.4
14	-0.318354	0.000000	38.024135	0.010341	1.7
15	-0.330464	0.000000	38.024135	0.008057	1.9
16	-0.344357	0.000000	38.024135	0.010967	3.7
17	-0.336479	0.000000	38.024135	0.007318	1.3
18	-0.327053	0.000000	38.024135	0.007134	1.2
19	-0.384425	0.000000	38.024135	0.010828	1.3
20	-0.358153	0.000000	38.024135	0.010245	1.2
21	-0.349942	0.000000	38.024135	0.010064	1.2
22	-0.352136	0.000000	38.024135	0.009430	1.3
23	-0.376715	0.000000	38.024135	0.008906	1.2
24	-0.373869	0.000000	38.024135	0.008541	1.2
25	-0.363832	0.000000	38.024135	0.009211	1.4
26	-0.349530	0.000000	38.024135	0.010250	1.4
27	-0.378350	0.000000	38.024135	0.009645	1.5
28	-0.367894	0.000000	38.024135	0.007611	1.8
29	-0.376676	0.000000	38.024135	0.009650	2.8
30	-0.372224	0.000000	38.024135	0.007500	1.2
31	-0.392286	0.000000	38.024135	0.009277	1.2
32	-0.353970	0.000000	38.024135	0.008062	1.3
33	-0.375190	0.000000	38.024135	0.007069	1.2
34	-0.370969	0.000000	38.024135	0.011446	1.2
35	-0.405902	0.000000	38.024135	0.006055	1.2
36	-0.412682	0.000000	38.024135	0.008909	1.3
37	-0.389018	0.000000	38.024135	0.009182	1.5
38	-0.372792	0.000000	38.024135	0.007937	1.6
39	-0.396304	0.000000	38.024135	0.010629	1.3
40	-0.380717	0.000000	38.024135	0.007150	1.4
41	-0.388330	0.000000	38.024135	0.006665	3.5
42	-0.384960	0.000000	38.024135	0.009410	1.2
43	-0.423720	0.000000	38.024135	0.007878	1.2
44	-0.396301	0.000000	38.024135	0.006567	1.2
45	-0.414771	0.000000	38.024135	0.009181	1.2
46	-0.405602	0.000000	38.024135	0.007687	1.2
47	-0.421834	0.000000	38.024135	0.008270	1.2
48	-0.457969	0.000000	38.024135	0.007363	1.5
49	-0.404380	0.000000	38.024135	0.008809	1.8
50	-0.434673	0.000000	38.024135	0.008273	2.0
51	-0.407801	0.000000	38.024135	0.009902	2.7
52	-0.438256	0.000000	38.024135	0.008640	1.2
53	-0.439129	0.000000	38.024135	0.007701	1.2
54	-0.406851	0.000000	38.024135	0.008257	1.2
55	-0.423946	0.000000	38.024135	0.010442	1.2
56	-0.436607	0.000000	38.024135	0.013374	1.2
57	-0.428961	0.000000	38.024135	0.007248	1.2
58	-0.441568	0.000000	38.024135	0.009069	1.2
59	-0.447080	0.000000	38.024135	0.010926	1.2
60	-0.423824	0.000000	38.024135	0.008982	1.5
61	-0.475321	0.000000	38.024135	0.011992	1.4
62	-0.428282	0.000000	38.024135	0.008569	1.4
63	-0.467649	0.000000	38.024135	0.008177	3.0
64	-0.458815	0.000000	38.024135	0.004678	1.3
65	-0.452424	0.000000	38.024135	0.008157	1.2
