1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.450394	0.000000	6.027656	0.008179	786.5
1	-0.457733	0.000000	6.027656	0.007817	1.4
2	-0.447128	0.583887	5.864596	0.008167	1.3
3	-0.436706	1.583758	5.604948	0.009030	1.3
4	-0.457246	0.617967	5.855351	0.004667	1.3
5	-0.445758	0.472612	5.894988	0.008363	1.2
6	-0.436994	0.000000	6.027656	0.005266	1.3
7	-0.451031	0.000000	6.027656	0.013420	1.4
8	-0.440969	0.719634	5.827943	0.008394	1.5
9	-0.476922	1.719633	5.571427	0.010423	1.3
10	-0.451471	2.696312	5.341792	0.012985	1.4
11	-0.462905	3.696312	5.125493	0.008574	3.4
12	-0.455545	4.695622	4.926161	0.010504	1.2
13	-0.420416	5.695620	4.741631	0.012375	1.2
14	-0.448177	6.695499	4.570446	0.003213	1.3
15	-0.457831	5.742599	4.733301	0.008458	1.2
16	-0.449156	5.015335	4.865622	0.009225	1.2
17	-0.471061	4.055772	5.051961	0.010415	1.2
18	-0.426089	3.090943	5.254289	0.012478	1.6
19	-0.455766	4.079971	5.047086	0.009576	1.5
20	-0.449080	4.908865	4.885617	0.021910	2.4
21	-0.439256	5.908865	4.704055	0.011388	2.3
22	-0.441760	4.941606	4.879451	0.005545	1.1
23	-0.454496	4.108805	5.041290	0.010333	1.1
24	-0.468574	3.248697	5.220107	0.010274	1.2
25	-0.456686	2.281438	5.436983	0.010003	1.1
26	-0.441541	1.314178	5.672662	0.012403	1.1
27	-0.431374	0.346919	5.929698	0.011752	1.2
28	-0.429724	1.346919	5.664350	0.007301	1.1
29	-0.447719	0.389910	5.917780	0.009538	1.1
30	-0.438945	0.420562	5.909312	0.012965	1.2
31	-0.448834	0.000000	6.027656	0.006227	1.9
32	-0.455909	0.999992	5.753674	0.012793	1.2
33	-0.423141	0.032735	6.018275	0.007792	1.9
34	-0.436282	0.000000	6.027656	0.011735	2.6
35	-0.442364	0.999998	5.753672	0.006778	1.2
36	-0.468520	1.999968	5.503520	0.010681	1.1
37	-0.443861	2.999968	5.274206	0.014008	1.2
38	-0.491455	3.999968	5.063238	0.014604	1.1
39	-0.451834	3.032709	5.267021	0.010798	1.2
40	-0.446584	4.032588	5.056640	0.009231	1.2
41	-0.462053	5.032588	4.862397	0.009304	1.2
42	-0.454764	4.065329	5.050035	0.008645	1.1
43	-0.440293	3.879334	5.087788	0.011167	1.2
44	-0.455535	2.912075	5.293593	0.012211	1.6
45	-0.439915	1.944816	5.516749	0.010378	1.5
46	-0.462802	0.977556	5.759548	0.010834	2.0
47	-0.418883	1.977554	5.508888	0.009569	2.5
48	-0.426730	2.977554	5.279137	0.013281	1.3
49	-0.450535	3.977510	5.067790	0.004319	1.1
50	-0.456686	4.964628	4.875124	0.012544	1.1
51	-0.451093	4.934252	4.880834	0.011568	1.1
52	-0.435639	3.966997	5.069924	0.008852	1.1
53	-0.450737	3.788307	5.106472	0.008866	1.2
54	-0.415253	4.771875	4.911586	0.014435	1.2
55	-0.462036	5.771458	4.728199	0.007884	1.2
56	-0.435671	4.805998	4.905091	0.011961	1.4
57	-0.429799	3.839161	5.096017	0.008208	1.5
58	-0.438722	3.183036	5.234280	0.004742	1.2
59	-0.464878	2.218500	5.451721	0.007159	1.8
60	-0.443110	3.131755	5.245403	0.008183	2.6
61	-0.443778	3.884613	5.086709	0.007776	1.2
62	-0.470660	2.978843	5.278853	0.010811	1.1
63	-0.459170	2.138016	5.470684	0.012730	1.2
64	-0.446061	3.138015	5.244043	0.006950	1.1
65	-0.416392	2.170759	5.462954	0.010644	1.2
