1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.433450	627.201626	0.004017	691.2
1	-0.000000	623.504937	0.000000	5.8
2	-0.609282	619.865785	0.007455	7.8
3	-0.000000	616.282728	0.000000	6.2
4	-0.000000	612.754375	0.000000	6.6
5	-0.835018	609.279381	0.008262	6.1
6	-0.957221	605.856447	0.007877	6.5
7	-0.461939	602.484317	0.008205	6.6
8	-0.757050	599.161779	0.010142	6.2
9	-0.000000	595.887656	0.000000	7.5
10	-0.000000	592.660813	0.000000	6.1
11	-0.000000	589.480151	0.000000	7.6
12	-0.582025	586.344606	0.007187	6.3
13	-0.656058	583.253145	0.006389	6.6
14	-0.223069	580.204771	0.005357	6.9
15	-0.150040	577.198517	0.001573	6.7
16	-0.881227	574.233444	0.007624	7.4
17	-0.340374	571.308645	0.004282	6.6
18	-0.316426	568.423237	0.007321	10.8
19	-0.000000	565.576365	0.000000	7.1
20	-0.495309	562.767201	0.010233	6.4
21	-0.393592	559.994938	0.005112	6.2
22	-0.933830	557.258797	0.010190	7.3
23	-0.731073	554.558018	0.006928	6.7
24	-0.526666	551.891865	0.006555	7.6
25	-0.796278	549.259621	0.007949	6.9
26	-0.000000	546.660592	0.000000	7.2
27	-0.800452	544.094102	0.005901	7.4
28	-0.880422	541.559494	0.006496	6.4
29	-0.861383	539.056129	0.009198	7.2
30	-0.000000	536.583387	0.000000	6.3
31	-0.502349	534.140663	0.006882	8.0
32	-0.006311	531.727370	0.000520	6.2
33	-0.000000	529.342935	0.000000	8.2
34	-0.743242	526.986802	0.005692	6.4
35	-0.723059	524.658430	0.005662	7.0
36	-0.032491	522.357290	0.000979	10.8
37	-0.000000	520.082868	0.000000	9.1
38	-0.902153	517.834665	0.010754	8.5
39	-0.903106	515.612193	0.011834	8.9
40	-0.000000	513.414976	0.000000	8.7
41	-0.878156	511.242551	0.020193	9.5
42	-0.836372	509.094468	0.008326	9.7
43	-0.283364	506.970285	0.002677	8.0
44	-0.467982	504.869574	0.006127	9.5
45	-0.000000	502.791916	0.000000	7.0
46	-0.829385	500.736903	0.005402	8.8
47	-0.514238	498.704137	0.004730	7.3
48	-0.394160	496.693228	0.004042	7.8
49	-0.634263	494.703798	0.005509	8.3
50	-0.447967	492.735476	0.005245	7.6
51	-0.000000	490.787900	0.000000	7.6
52	-0.331736	488.860718	0.003323	8.1
53	-0.473239	486.953585	0.005463	7.1
54	-0.066884	485.066164	0.001512	7.6
55	-0.708281	483.198126	0.008426	7.3
56	-0.000000	481.349149	0.000000	8.1
57	-0.007847	479.518920	0.000650	6.5
58	-0.470729	477.707132	0.005465	8.2
59	-0.198628	475.913485	0.002448	6.7
60	-0.724184	474.137684	0.007711	8.1
61	-0.000000	472.379445	0.000000	6.8
62	-0.000000	470.638485	0.000000	5.8
63	-0.495279	468.914531	0.004446	7.3
64	-0.389900	467.207315	0.005554	7.0
65	-0.000000	465.516573	0.000000	7.8
66	-0.674353	463.842050	0.005815	7.0
67	-0.000000	462.183494	0.000000	8.9
68	-0.000000	460.540658	0.000000	7.2
69	-0.000000	458.913303	0.000000	7.1
70	-0.765194	457.301192	0.009615	6.7
71	-0.847368	455.704096	0.006449	7.3
72	-0.532747	454.121787	0.005852	6.9
73	-0.068349	452.554045	0.003188	8.1
74	-0.703960	451.000653	0.009078	7.3
75	-0.877604	449.461399	0.007319	7.7
76	-0.000000	447.936075	0.000000	6.9
77	-0.000414	446.424477	0.000183	6.3
78	-0.000000	444.926406	0.000000	7.4
79	-0.010460	443.441666	0.000879	6.6
80	-0.579249	441.970065	0.009052	7.5
81	-0.395918	440.511415	0.005138	6.7
82	-0.827754	439.065533	0.005422	8.1
83	-0.591359	437.632238	0.011587	6.3
84	-0.026721	436.211351	0.003919	8.3
85	-0.000000	434.802701	0.000000	7.3
86	-0.918346	433.406117	0.005424	8.5
87	-0.725859	432.021430	0.006749	7.1
88	-0.251556	430.648479	0.004095	8.7
89	-0.183374	429.287101	0.002829	7.4
90	-0.060804	427.937140	0.003341	8.5
91	-0.441884	426.598440	0.003690	7.4
92	-0.001678	425.270849	0.000343	8.2
93	-0.837464	423.954220	0.005034	6.9
94	-0.000000	422.648404	0.000000	8.3
95	-0.744890	421.353259	0.005667	6.8
96	-0.571564	420.068643	0.006112	7.4
97	-0.173657	418.794419	0.004918	7.7
98	-0.574798	417.530451	0.004520	7.2
99	-0.665511	416.276604	0.004793	8.5
100	-0.521072	415.032748	0.006865	7.8
101	-0.775574	413.798754	0.006913	7.4
102	-0.815537	412.574495	0.021020	7.7
103	-0.909039	411.359849	0.005649	7.5
104	-0.000000	410.154691	0.000000	7.0
105	-0.488217	408.958904	0.005891	7.8
106	-0.009156	407.772368	0.000752	8.0
107	-0.178449	406.594968	0.001999	7.2
108	-0.542981	405.426590	0.006570	7.2
109	-0.614040	404.267122	0.009082	7.9
110	-0.315475	403.116456	0.005411	7.0
111	-0.000001	401.974481	0.000002	6.7
112	-0.000000	400.841093	0.000000	6.5
113	-0.000000	399.716187	0.000000	5.8
114	-0.596205	398.599660	0.005621	8.3
115	-0.231103	397.491411	0.006658	6.5
116	-0.000000	396.391342	0.000000	7.8
117	-0.000000	395.299353	0.000000	6.2
118	-0.183949	394.215350	0.003084	7.7
119	-0.361539	393.139238	0.002594	6.8
120	-0.000000	392.070924	0.000000	6.0
121	-0.000000	391.010316	0.000000	7.8
122	-0.000000	389.957325	0.000000	6.1
123	-0.915189	388.911862	0.016712	8.4
124	-0.890705	387.873839	0.007637	7.1
125	-0.419719	386.843173	0.011445	7.6
126	-0.857254	385.819777	0.007785	7.6
127	-0.304305	384.803569	0.003212	7.9
128	-0.726812	383.794468	0.011082	7.4
129	-0.260838	382.792393	0.003676	8.6
130	-0.493828	381.797264	0.005739	7.2
131	-0.935118	380.809005	0.008906	7.6
132	-0.000781	379.827537	0.000443	7.1
133	-0.000000	378.852786	0.000000	6.8
134	-0.000000	377.884678	0.000000	6.8
135	-0.000000	376.923138	0.000000	6.7
136	-0.000000	375.968095	0.000000	7.1
137	-0.056517	375.019479	0.001207	6.9
138	-0.490190	374.077218	0.005200	8.1
139	-0.446909	373.141244	0.006197	6.7
140	-0.039072	372.211489	0.001684	8.0
141	-0.580985	371.287887	0.006350	6.6
142	-0.810794	370.370370	0.006997	7.1
143	-0.813119	369.458876	0.004030	6.6
144	-0.071714	368.553338	0.001600	8.4
145	-0.664106	367.653696	0.005152	6.8
146	-0.683684	366.759885	0.005341	8.4
147	-0.108479	365.871846	0.002802	7.2
148	-0.000000	364.989518	0.000000	6.3
149	-0.757875	364.112841	0.006858	7.9
150	-0.060683	363.241757	0.001135	7.3
151	-0.025216	362.376208	0.001499	8.0
152	-0.000000	361.516137	0.000000	7.0
153	-0.000000	360.661488	0.000000	7.2
154	-0.000915	359.812206	0.001057	6.5
155	-0.609406	358.968236	0.004548	8.1
156	-0.402554	358.129524	0.005142	7.3
157	-0.546302	357.296018	0.005764	8.0
158	-0.580251	356.467665	0.006335	7.3
159	-0.000022	355.644414	0.000009	6.5
160	-0.442252	354.826213	0.007047	6.6
161	-0.825884	354.013012	0.011980	6.7
162	-0.000000	353.204763	0.000000	7.6
163	-0.016107	352.401415	0.001965	6.7
164	-0.509512	351.602922	0.009078	7.9
165	-0.006144	350.809235	0.001037	6.8
166	-0.000000	350.020308	0.000000	7.9
167	-0.761212	349.236095	0.011770	6.7
168	-0.208357	348.456550	0.003010	7.6
169	-0.931399	347.681627	0.010434	6.8
170	-0.069791	346.911283	0.003822	7.9
171	-0.000000	346.145474	0.000000	7.0
172	-0.408962	345.384157	0.006200	7.3
173	-0.365132	344.627288	0.005003	8.0
174	-0.556032	343.874826	0.007016	7.5
