1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.416992	0.000000	6.452877	0.007437	793.7
1	-0.412606	0.000000	6.452877	0.017319	1.4
2	-0.424053	0.999731	6.159639	0.006832	1.3
3	-0.403161	1.993813	5.893342	0.007393	1.3
4	-0.407185	2.993466	5.647805	0.007186	1.7
5	-0.400297	2.038347	5.881950	0.009634	1.5
6	-0.393578	1.075979	6.138365	0.009589	1.5
7	-0.436908	0.117292	6.417035	0.010137	3.4
8	-0.431945	1.117292	6.126899	0.010715	1.2
9	-0.399659	0.600149	6.273587	0.005542	1.2
10	-0.380309	0.000000	6.452877	0.004881	1.2
11	-0.435465	0.546329	6.289257	0.006541	1.2
12	-0.406518	1.415262	6.045453	0.015573	1.1
13	-0.402099	2.415262	5.787269	0.014837	1.1
14	-0.437432	3.415262	5.550234	0.006297	1.2
15	-0.396337	4.406457	5.333700	0.007325	1.1
16	-0.412875	3.594595	5.509764	0.009585	1.3
17	-0.426574	4.594479	5.294517	0.011478	1.4
18	-0.393430	5.589924	5.096307	0.011063	1.3
19	-0.423991	6.589701	4.911630	0.008921	1.4
20	-0.424215	7.500510	4.754666	0.010975	3.4
21	-0.419671	8.500510	4.593494	0.006863	1.1
22	-0.436290	9.366997	4.462424	0.011209	1.1
23	-0.413386	10.054774	4.363594	0.009385	1.2
24	-0.403999	9.104619	4.501316	0.013199	1.1
25	-0.428704	8.142016	4.650001	0.006541	1.1
26	-0.429267	7.179663	4.808802	0.011232	1.1
27	-0.422608	7.868071	4.694128	0.010959	1.3
28	-0.419796	6.917628	4.853937	0.015685	1.2
29	-0.416814	7.917628	4.686083	0.012941	1.3
30	-0.369565	7.309650	4.786722	0.008405	2.3
31	-0.399839	6.347047	4.955212	0.009073	1.5
32	-0.400472	5.682961	5.078537	0.004672	3.8
33	-0.454712	6.425900	4.940965	0.011672	1.4
34	-0.431018	7.417028	4.768634	0.007127	1.4
35	-0.408867	6.454425	4.935831	0.011094	1.4
36	-0.413169	7.454418	4.762368	0.014102	1.2
37	-0.419744	8.454418	4.600682	0.011961	1.3
38	-0.396796	7.494772	4.755624	0.009882	1.2
39	-0.425800	6.532169	4.921894	0.008479	1.2
40	-0.426919	7.532090	4.749404	0.008841	1.3
41	-0.419646	6.569741	4.915186	0.009181	1.4
42	-0.410957	5.931146	5.031736	0.008928	1.2
43	-0.420126	6.931145	4.851588	0.012518	1.2
44	-0.428100	7.928034	4.684398	0.012909	1.9
45	-0.431615	8.928033	4.527876	0.010460	2.5
46	-0.419600	9.928033	4.381475	0.009480	1.1
47	-0.399409	10.928025	4.244247	0.010587	1.1
48	-0.411238	11.928025	4.115352	0.009541	1.2
49	-0.419078	12.928006	3.994058	0.011074	1.1
50	-0.418403	12.641483	4.028075	0.009563	1.2
51	-0.413300	13.641481	3.911796	0.009873	1.3
52	-0.399648	12.679567	4.023520	0.014914	2.2
53	-0.445522	11.716963	4.141901	0.015235	1.3
54	-0.418608	10.754359	4.267459	0.009816	3.5
55	-0.411715	11.754359	4.137172	0.007530	1.2
56	-0.428752	10.838510	4.256180	0.006363	1.1
57	-0.399497	11.667725	4.148144	0.016141	1.2
58	-0.430731	10.705151	4.274082	0.011768	1.1
59	-0.394999	9.742548	4.407911	0.012153	1.1
60	-0.402078	10.331439	4.325062	0.010804	1.1
61	-0.425083	9.368835	4.462154	0.009764	1.1
