1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.621061	627.201626	0.017377	234.2
1	-0.745790	623.504937	0.020097	2.5
2	-0.915087	619.865785	0.014433	2.5
3	-0.580147	616.282728	0.016347	2.7
4	-0.839324	612.754375	0.022229	2.6
5	-0.798185	609.279381	0.014608	2.4
6	-1.033557	605.856447	0.013245	2.5
7	-0.941423	602.484317	0.017492	2.6
8	-1.046009	599.161779	0.009023	2.7
9	-0.813730	595.887656	0.015199	2.5
10	-0.862667	592.660813	0.019882	2.4
11	-0.419538	589.480151	0.010100	3.1
12	-0.831926	586.344606	0.018347	2.4
13	-0.933027	583.253145	0.013029	2.4
14	-0.801402	580.204771	0.012151	2.6
15	-0.842784	577.198517	0.011056	2.4
16	-0.827422	574.233444	0.012705	2.6
17	-0.842216	571.308645	0.014086	2.6
18	-0.710899	568.423237	0.017391	2.4
19	-0.704188	565.576365	0.016702	2.4
20	-0.892815	562.767201	0.009960	2.5
21	-1.024111	559.994938	0.006727	2.4
22	-1.035560	557.258797	0.008646	2.4
23	-0.757278	554.558018	0.017116	2.6
24	-0.640544	551.891865	0.017010	2.5
25	-1.020354	549.259621	0.024260	2.5
26	-0.948068	546.660592	0.017281	2.5
27	-0.887035	544.094102	0.012129	2.4
28	-0.958015	541.559494	0.020016	2.7
29	-0.876023	539.056129	0.023650	2.4
30	-0.844156	536.583387	0.028658	2.4
31	-0.987378	534.140663	0.026649	2.9
32	-0.898915	531.727370	0.012161	2.8
33	-0.965208	529.342935	0.014331	2.6
34	-0.935252	526.986802	0.019194	2.5
35	-0.900150	524.658430	0.018931	2.4
36	-0.870552	522.357290	0.013241	2.4
37	-0.994476	520.082868	0.027489	2.7
38	-0.979911	517.834665	0.016576	2.5
39	-0.965879	515.612193	0.022230	2.4
40	-0.827150	513.414976	0.016264	2.4
41	-0.923537	511.242551	0.013182	2.5
42	-0.840306	509.094468	0.021070	2.4
43	-0.962277	506.970285	0.012890	2.5
44	-1.263580	504.869574	0.013506	2.7
45	-1.086240	502.791916	0.012196	2.4
46	-0.927216	500.736903	0.008929	2.4
47	-0.904019	498.704137	0.009395	2.3
48	-0.965766	496.693228	0.007008	2.5
49	-1.100791	494.703798	0.007648	2.5
50	-1.111313	492.735476	0.026402	2.6
51	-0.768357	490.787900	0.011519	2.4
52	-1.013001	488.860718	0.021824	2.4
53	-1.029309	486.953585	0.011460	2.4
54	-0.666629	485.066164	0.018072	2.6
55	-0.825931	483.198126	0.012873	2.4
56	-0.583143	481.349149	0.013056	2.6
57	-0.798104	479.518920	0.007551	2.5
58	-0.965930	477.707132	0.015588	2.5
59	-0.882088	475.913485	0.009844	2.4
60	-0.966868	474.137684	0.014406	2.7
61	-0.762495	472.379445	0.011987	2.4
62	-0.938600	470.638485	0.006009	2.5
63	-0.861351	468.914531	0.005525	2.6
64	-0.740170	467.207315	0.013013	2.5
65	-1.052189	465.516573	0.014813	2.6
66	-0.698331	463.842050	0.011485	2.6
67	-1.138592	462.183494	0.017817	2.6
68	-0.847137	460.540658	0.008600	2.5
69	-0.941693	458.913303	0.006056	2.6
70	-0.650111	457.301192	0.010474	2.8
71	-1.019050	455.704096	0.011257	2.8
72	-0.916895	454.121787	0.007691	2.6
73	-0.607331	452.554045	0.015337	3.5
74	-1.033319	451.000653	0.007566	2.7
75	-0.958500	449.461399	0.022958	2.7
76	-0.814490	447.936075	0.013722	3.1
77	-0.935736	446.424477	0.015906	2.7
78	-0.956209	444.926406	0.021847	2.7
79	-0.783228	443.441666	0.011783	2.8
80	-0.882661	441.970065	0.015062	2.7
81	-0.925900	440.511415	0.008641	2.5
82	-0.888693	439.065533	0.008223	2.6
83	-1.002951	437.632238	0.009575	2.6
84	-0.897270	436.211351	0.017876	2.5
85	-1.133626	434.802701	0.012729	2.7
86	-0.907841	433.406117	0.007247	2.7
87	-0.860369	432.021430	0.008883	2.9
88	-0.940462	430.648479	0.007991	2.8
89	-0.941092	429.287101	0.013472	2.6
90	-0.918650	427.937140	0.023617	2.6
91	-0.872486	426.598440	0.020126	2.8
92	-0.979833	425.270849	0.006585	2.6
93	-1.057440	423.954220	0.007823	2.6
94	-0.652742	422.648404	0.008886	2.8
95	-1.161960	421.353259	0.010634	2.6
96	-1.034521	420.068643	0.013236	2.7
97	-0.992975	418.794419	0.007520	2.7
98	-1.016697	417.530451	0.015434	2.7
99	-1.146186	416.276604	0.015809	2.6
100	-0.614483	415.032748	0.014526	4.0
101	-1.104920	413.798754	0.019938	2.6
102	-1.016280	412.574495	0.009966	2.6
103	-1.229110	411.359849	0.017788	2.8
104	-0.975691	410.154691	0.010302	2.6
105	-0.959939	408.958904	0.012604	2.5
106	-1.142444	407.772368	0.013427	2.6
107	-1.009864	406.594968	0.019692	2.7
108	-0.816419	405.426590	0.026212	2.6
109	-0.749032	404.267122	0.009508	2.6
110	-1.032473	403.116456	0.012836	2.7
111	-0.980858	401.974481	0.013076	3.3
112	-0.984198	400.841093	0.006582	2.6
113	-1.026982	399.716187	0.011346	2.6
114	-0.801325	398.599660	0.011644	2.8
115	-0.911772	397.491411	0.011235	2.7
116	-1.006509	396.391342	0.013103	2.9
117	-0.965409	395.299353	0.013258	2.9
118	-0.771673	394.215350	0.014340	2.7
119	-1.015521	393.139238	0.013511	2.7
120	-0.951537	392.070924	0.010832	2.5
121	-0.538043	391.010316	0.009457	3.1
122	-0.872935	389.957325	0.016856	2.5
123	-0.826770	388.911862	0.017635	2.7
124	-1.024851	387.873839	0.008195	2.8
125	-0.787354	386.843173	0.012391	2.6
126	-0.771921	385.819777	0.008473	2.6
127	-0.833617	384.803569	0.010463	2.6
128	-0.926861	383.794468	0.011303	2.7
129	-0.857547	382.792393	0.006067	2.6
130	-0.747301	381.797264	0.013528	2.7
131	-1.038694	380.809005	0.015353	2.7
132	-1.020661	379.827537	0.015742	2.7
133	-0.663970	378.852786	0.016705	2.9
134	-1.007039	377.884678	0.011127	3.2
135	-0.752537	376.923138	0.015298	3.1
136	-0.711905	375.968095	0.014085	3.4
137	-0.946264	375.019479	0.006845	2.8
138	-0.547997	374.077218	0.012576	3.1
139	-0.957786	373.141244	0.006890	2.6
140	-0.767742	372.211489	0.011760	2.7
141	-1.114197	371.287887	0.016408	2.9
142	-0.875633	370.370370	0.010693	2.6
143	-0.806417	369.458876	0.013686	2.8
144	-0.844497	368.553338	0.012624	2.7
145	-0.812524	367.653696	0.018640	2.8
146	-0.755087	366.759885	0.018457	2.6
147	-0.952623	365.871846	0.011101	2.7
148	-1.017043	364.989518	0.010728	2.8
149	-0.838440	364.112841	0.009330	2.8
150	-0.965249	363.241757	0.008721	2.8
151	-0.985815	362.376208	0.009163	2.8
152	-0.912752	361.516137	0.011454	2.8
153	-1.072472	360.661488	0.007354	2.8
154	-0.949487	359.812206	0.008625	2.7
155	-0.787320	358.968236	0.010114	2.5
156	-0.816238	358.129524	0.008796	2.8
157	-0.841330	357.296018	0.008092	2.6
158	-1.031678	356.467665	0.010606	2.6
159	-1.015391	355.644414	0.010303	2.7
160	-1.120655	354.826213	0.011149	3.1
161	-1.003692	354.013012	0.007852	2.6
162	-1.030173	353.204763	0.008965	2.6
163	-0.965758	352.401415	0.012012	2.8
164	-0.977711	351.602922	0.009822	2.6
165	-0.914216	350.809235	0.012258	2.6
166	-0.992245	350.020308	0.012892	2.7
167	-0.764875	349.236095	0.009077	2.9
168	-0.954762	348.456550	0.010216	2.6
169	-0.991935	347.681627	0.007911	2.6
170	-0.996632	346.911283	0.013746	2.8
171	-1.020128	346.145474	0.010222	2.7
172	-0.854415	345.384157	0.008958	2.6
173	-0.996598	344.627288	0.008118	2.6
174	-0.940941	343.874826	0.016155	2.6
175	-0.931219	343.126729	0.006421	2.6
176	-0.878480	342.382957	0.008893	2.6
177	-0.984861	341.643469	0.011062	2.6
178	-0.829906	340.908224	0.008353	2.6
179	-0.906856	340.177184	0.010600	2.6
180	-1.132928	339.450309	0.006531	2.6
181	-0.954897	338.727561	0.004627	2.5
182	-0.804005	338.008902	0.013231	2.6
183	-1.011369	337.294295	0.013485	2.7
184	-1.097452	336.583703	0.006554	2.7
185	-0.967155	335.877089	0.007046	2.7
186	-0.995970	335.174416	0.028337	2.8
187	-0.786854	334.475651	0.018508	2.7
188	-0.910733	333.780756	0.014457	2.6
189	-0.939502	333.089698	0.009469	2.6
190	-1.060379	332.402443	0.003790	2.6
191	-0.962991	331.718955	0.018371	2.6
192	-0.958162	331.039203	0.015080	2.7
193	-1.006128	330.363153	0.010509	2.7
194	-0.916876	329.690771	0.007731	2.5
195	-0.818158	329.022027	0.007437	2.7
196	-1.017604	328.356888	0.013090	2.9
197	-0.947403	327.695322	0.006993	2.6
198	-1.012721	327.037299	0.009149	3.3
199	-1.061593	326.382787	0.008435	3.0
200	-0.980686	325.731758	0.007080	2.7
201	-0.787921	325.084179	0.015824	2.9
202	-0.894167	324.440023	0.016235	2.6
203	-1.007634	323.799258	0.009404	2.8
204	-0.947879	323.161858	0.010764	2.6
205	-1.038759	322.527792	0.007880	2.8
206	-0.813956	321.897034	0.005883	2.9
207	-0.879612	321.269554	0.010396	2.8
208	-0.856408	320.645325	0.015118	2.9
209	-1.034294	320.024320	0.007277	3.2
210	-0.926709	319.406512	0.006058	2.9
211	-0.919445	318.791875	0.012056	2.8
212	-0.928002	318.180381	0.004053	3.0
213	-1.115793	317.572005	0.006829	3.1
214	-0.834280	316.966721	0.006649	3.6
215	-0.885275	316.364504	0.009234	3.0
216	-0.934327	315.765329	0.011309	3.2
217	-0.839664	315.169170	0.009804	3.1
218	-0.944586	314.576003	0.009582	3.2
219	-1.070527	313.985804	0.014374	3.4
220	-0.712701	313.398548	0.009671	4.0
221	-0.629345	312.814213	0.010642	3.5
222	-0.889291	312.232773	0.014074	3.4
223	-0.819343	311.654207	0.006436	3.5
224	-1.003764	311.078491	0.007792	3.3
225	-0.622687	310.505602	0.018990	3.8
226	-1.091878	309.935518	0.012091	3.3
227	-0.803683	309.368217	0.015161	3.4
228	-0.883684	308.803676	0.010001	3.2
229	-0.947452	308.241874	0.006111	3.1
230	-1.020240	307.682789	0.010903	3.1
231	-0.838444	307.126400	0.010937	3.2
232	-0.900385	306.572687	0.006833	3.9
233	-0.766251	306.021627	0.010394	3.8
234	-1.067734	305.473201	0.009429	3.3
235	-0.864870	304.927388	0.007512	4.0
236	-1.036876	304.384168	0.013017	3.1
237	-0.926668	303.843521	0.008062	2.9
238	-0.963763	303.305427	0.010541	2.9
239	-0.872731	302.769867	0.007785	2.8
240	-0.812984	302.236821	0.007631	2.7
241	-0.635614	301.706270	0.011592	2.8
242	-0.818811	301.178196	0.010410	2.6
243	-1.024884	300.652580	0.010310	2.6
244	-0.770352	300.129402	0.010337	2.8
245	-0.979821	299.608645	0.008375	2.8
246	-1.015718	299.090291	0.009401	2.7
247	-0.947664	298.574321	0.010284	2.8
248	-0.940697	298.060718	0.013013	2.6
249	-0.970387	297.549465	0.006526	2.7
250	-1.003466	297.040543	0.011165	2.9
251	-0.838767	296.533936	0.011442	2.6
252	-0.947243	296.029626	0.010483	2.8
253	-1.060529	295.527597	0.008132	2.7
254	-1.019261	295.027832	0.009983	2.6
255	-0.682102	294.530315	0.009163	3.1
256	-0.867933	294.035028	0.007049	2.6
257	-0.885781	293.541956	0.005130	2.7
258	-0.978288	293.051083	0.009417	2.9
259	-0.981339	292.562393	0.005870	2.7
260	-0.943732	292.075870	0.013631	2.7
261	-0.912537	291.591498	0.010191	2.9
262	-0.866909	291.109263	0.012057	2.6
