1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.183671	0.000000	51.615882	0.013085	348.8
1	-0.172464	0.000000	51.615882	0.009192	2.1
2	-0.181471	0.000000	51.615882	0.014715	2.0
3	-0.204082	0.000000	51.615882	0.008397	2.1
4	-0.202989	0.000000	51.615882	0.010101	1.9
5	-0.208075	0.000000	51.615882	0.009265	1.8
6	-0.212766	0.000000	51.615882	0.011289	2.0
7	-0.256835	0.000000	51.615882	0.012330	1.8
8	-0.227528	0.000000	51.615882	0.012086	1.8
9	-0.260956	0.000000	51.615882	0.012368	1.8
10	-0.249978	0.000000	51.615882	0.012738	2.4
11	-0.271756	0.000000	51.615882	0.015233	2.3
12	-0.257904	0.000000	51.615882	0.015644	2.1
13	-0.271428	0.000000	51.615882	0.015046	2.0
14	-0.274722	0.000000	51.615882	0.016440	1.9
15	-0.288324	0.000000	51.615882	0.016573	1.8
16	-0.313490	0.000000	51.615882	0.016017	1.9
17	-0.346221	0.000000	51.615882	0.017232	2.1
18	-0.319622	0.000000	51.615882	0.016925	2.2
19	-0.336010	0.000000	51.615882	0.016865	1.9
20	-0.370719	0.000000	51.615882	0.019403	1.9
21	-0.374408	0.000000	51.615882	0.020050	1.9
22	-0.365593	0.000000	51.615882	0.020362	1.8
23	-0.419739	0.000000	51.615882	0.020552	1.8
24	-0.421329	0.000000	51.615882	0.026179	2.0
25	-0.473251	0.000000	51.615882	0.020302	1.9
26	-0.469228	0.000000	51.615882	0.023289	1.9
27	-0.528727	0.000000	51.615882	0.026704	1.9
28	-0.571517	0.000000	51.615882	0.027274	1.8
29	-0.596600	0.000000	51.615882	0.021638	1.8
30	-0.614641	0.000000	51.615882	0.021853	1.8
31	-0.630580	0.000000	51.615882	0.022208	1.9
32	-0.645722	0.000000	51.615882	0.020817	1.9
33	-0.695370	0.000000	51.615882	0.019652	1.9
34	-0.688427	0.000000	51.615882	0.017918	1.9
35	-0.712718	0.000000	51.615882	0.025795	1.8
36	-0.679108	0.000000	51.615882	0.021793	1.8
37	-0.769059	0.000000	51.615882	0.020578	1.8
38	-0.733555	0.000000	51.615882	0.018178	1.8
39	-0.775955	0.000000	51.615882	0.014960	1.8
40	-0.793845	0.000000	51.615882	0.024978	1.8
41	-0.794440	0.000000	51.615882	0.024781	1.9
42	-0.791804	1.000000	49.269705	0.016661	1.9
43	-0.831039	0.911736	49.468172	0.020636	1.8
44	-0.781922	0.823472	49.668244	0.026219	1.8
45	-0.833074	1.823472	47.492053	0.024573	1.8
46	-0.830093	2.823472	45.498554	0.019297	1.9
47	-0.841416	3.823472	43.665670	0.015629	1.9
48	-0.867552	3.735207	43.821485	0.017876	1.8
49	-0.849845	3.646943	43.978416	0.023802	2.0
50	-0.892648	4.646943	42.263653	0.022545	1.9
51	-0.887200	5.646943	40.677593	0.019445	1.8
52	-0.853302	6.646943	39.206270	0.019100	1.8
