1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.005179	627.201626	0.017085	227.2
1	-0.685838	623.504937	0.024509	2.7
2	-0.792035	619.865785	0.014854	2.4
3	-0.927369	616.282728	0.017157	2.5
4	-0.425419	612.754375	0.009775	2.7
5	-0.679388	609.279381	0.007985	2.5
6	-0.910277	605.856447	0.010677	2.7
7	-0.829809	602.484317	0.010637	2.7
8	-0.763732	599.161779	0.021560	2.7
9	-0.522520	595.887656	0.007764	2.9
10	-0.918175	592.660813	0.018628	2.8
11	-0.609120	589.480151	0.008873	2.9
12	-0.678190	586.344606	0.015625	3.4
13	-1.089321	583.253145	0.024109	2.4
14	-1.038385	580.204771	0.016951	3.1
15	-0.847622	577.198517	0.011452	2.4
16	-0.594575	574.233444	0.009232	2.4
17	-0.776224	571.308645	0.003458	2.3
18	-0.732630	568.423237	0.014558	2.4
19	-0.906606	565.576365	0.014948	2.4
20	-0.963058	562.767201	0.009948	2.8
21	-1.226624	559.994938	0.017532	2.5
22	-0.895844	557.258797	0.010575	2.7
23	-1.165717	554.558018	0.017567	2.7
24	-0.532408	551.891865	0.006024	2.8
25	-0.996089	549.259621	0.017501	2.7
26	-1.220344	546.660592	0.015491	2.7
27	-0.975987	544.094102	0.015104	2.5
28	-0.676909	541.559494	0.011273	2.5
29	-1.236597	539.056129	0.008611	2.4
30	-0.685801	536.583387	0.004410	2.6
31	-0.839940	534.140663	0.014796	2.7
32	-0.997544	531.727370	0.024470	2.6
33	-0.735248	529.342935	0.011388	2.6
34	-0.836289	526.986802	0.010265	2.6
35	-1.200906	524.658430	0.008680	2.4
36	-0.615635	522.357290	0.003461	2.4
37	-1.252309	520.082868	0.010658	2.5
38	-0.910830	517.834665	0.013356	2.5
39	-0.618122	515.612193	0.008648	2.4
40	-0.909620	513.414976	0.011132	2.4
41	-0.569905	511.242551	0.007752	2.4
42	-1.039259	509.094468	0.019091	2.4
43	-0.516294	506.970285	0.011205	2.8
44	-0.981744	504.869574	0.023006	2.4
45	-0.655892	502.791916	0.008776	2.5
46	-0.890773	500.736903	0.010024	2.4
47	-1.150361	498.704137	0.014469	2.5
48	-1.263682	496.693228	0.005228	2.5
49	-0.967358	494.703798	0.011559	2.4
50	-0.959736	492.735476	0.018145	2.4
51	-1.331035	490.787900	0.017262	2.5
52	-1.156677	488.860718	0.019994	2.4
53	-1.121259	486.953585	0.011064	2.5
54	-0.870537	485.066164	0.019007	2.6
55	-0.725269	483.198126	0.008298	3.0
56	-1.328783	481.349149	0.011922	2.5
57	-0.849589	479.518920	0.010297	2.4
58	-1.087143	477.707132	0.008226	2.4
59	-0.733118	475.913485	0.004267	2.8
60	-0.585231	474.137684	0.012560	2.9
61	-0.926449	472.379445	0.009941	2.6
62	-1.096853	470.638485	0.006119	2.5
63	-1.482946	468.914531	0.009536	2.5
64	-1.032099	467.207315	0.012171	2.6
65	-0.795014	465.516573	0.008393	2.5
66	-1.181446	463.842050	0.010653	4.7
67	-1.019271	462.183494	0.007900	2.5
68	-1.002946	460.540658	0.011511	2.4
69	-1.519577	458.913303	0.018508	2.9
70	-1.189125	457.301192	0.019959	2.6
71	-0.757581	455.704096	0.005299	3.0
72	-0.595828	454.121787	0.009839	2.8
73	-0.286085	452.554045	0.004806	3.6
74	-0.952170	451.000653	0.015186	2.5
75	-0.869604	449.461399	0.007751	2.4
76	-1.354111	447.936075	0.007737	2.4
77	-0.809938	446.424477	0.008240	2.5
78	-1.050288	444.926406	0.006171	2.4
79	-1.120476	443.441666	0.006768	2.5
80	-1.091912	441.970065	0.007609	2.4
81	-1.120896	440.511415	0.006132	2.5
82	-1.247991	439.065533	0.013629	3.3
83	-0.587912	437.632238	0.012977	2.6
84	-1.281189	436.211351	0.011631	2.9
85	-1.411550	434.802701	0.018459	2.7
86	-1.102639	433.406117	0.025742	2.5
87	-1.239560	432.021430	0.009409	2.5
88	-0.939758	430.648479	0.017175	2.8
89	-1.165238	429.287101	0.026953	2.7
90	-0.710914	427.937140	0.014121	2.8
91	-1.229096	426.598440	0.024475	2.6
92	-1.440575	425.270849	0.019883	2.6
93	-1.270503	423.954220	0.013076	2.7
94	-0.350481	422.648404	0.014772	3.4
95	-0.821829	421.353259	0.012379	2.7
96	-0.989536	420.068643	0.010682	2.7
97	-1.104505	418.794419	0.006118	2.6
98	-1.002668	417.530451	0.007529	2.5
99	-1.295696	416.276604	0.008606	2.5
100	-0.422712	415.032748	0.009102	2.8
101	-0.833323	413.798754	0.003539	2.6
102	-0.677849	412.574495	0.008050	2.5
103	-1.020787	411.359849	0.012923	2.4
104	-1.091315	410.154691	0.008332	2.5
105	-1.080941	408.958904	0.007967	2.5
106	-0.883960	407.772368	0.003660	2.8
107	-1.009303	406.594968	0.003894	2.6
108	-1.131320	405.426590	0.007553	2.8
109	-0.955979	404.267122	0.013820	2.5
110	-1.153295	403.116456	0.011513	2.6
111	-0.996886	401.974481	0.014578	2.7
112	-1.076234	400.841093	0.015884	2.7
113	-0.986209	399.716187	0.007697	2.6
114	-0.698716	398.599660	0.007521	2.8
115	-1.312973	397.491411	0.009472	2.5
116	-1.207452	396.391342	0.005704	2.7
117	-0.636247	395.299353	0.006859	3.2
118	-0.996949	394.215350	0.011266	2.9
119	-0.861954	393.139238	0.008443	2.7
120	-1.299698	392.070924	0.020418	2.6
121	-1.247994	391.010316	0.020827	2.4
122	-1.331841	389.957325	0.022172	2.5
123	-0.739803	388.911862	0.007260	2.8
124	-0.825932	387.873839	0.007303	2.6
125	-1.219000	386.843173	0.014177	2.6
126	-0.915567	385.819777	0.011888	2.5
127	-1.081352	384.803569	0.008218	2.6
128	-1.271628	383.794468	0.010973	2.6
129	-1.275694	382.792393	0.005457	2.6
130	-0.999633	381.797264	0.004876	2.5
131	-1.066078	380.809005	0.013964	2.7
132	-0.907967	379.827537	0.007330	2.7
133	-1.229512	378.852786	0.009932	2.4
134	-0.844102	377.884678	0.004160	2.9
135	-1.326459	376.923138	0.006894	2.7
136	-0.972204	375.968095	0.007470	2.8
137	-0.930391	375.019479	0.016692	2.7
138	-0.797495	374.077218	0.009469	2.6
139	-1.043296	373.141244	0.018079	2.7
140	-0.751236	372.211489	0.006751	2.6
141	-0.749560	371.287887	0.008467	2.8
142	-1.202405	370.370370	0.015072	2.7
143	-0.966669	369.458876	0.024385	2.5
144	-0.918153	368.553338	0.009354	2.5
145	-1.321930	367.653696	0.015710	2.8
146	-1.214437	366.759885	0.007802	2.6
147	-0.920236	365.871846	0.005929	2.5
148	-1.183426	364.989518	0.013937	2.5
149	-0.938408	364.112841	0.008220	2.8
150	-0.795579	363.241757	0.008712	2.5
151	-1.244816	362.376208	0.017912	2.7
152	-0.991602	361.516137	0.005362	2.5
153	-0.971801	360.661488	0.007575	2.5
154	-1.022243	359.812206	0.003612	2.5
155	-0.856154	358.968236	0.005584	2.5
156	-1.294999	358.129524	0.004697	2.6
157	-0.541400	357.296018	0.008665	2.7
158	-1.157479	356.467665	0.015509	2.5
159	-1.459340	355.644414	0.020368	2.5
160	-1.318897	354.826213	0.013465	2.6
161	-1.600612	354.013012	0.003652	2.6
162	-0.937708	353.204763	0.005492	3.0
163	-1.271629	352.401415	0.004117	3.2
164	-1.006438	351.602922	0.014074	3.2
165	-0.747393	350.809235	0.006719	2.9
166	-0.977183	350.020308	0.005529	2.6
167	-0.474100	349.236095	0.009564	3.0
168	-0.995531	348.456550	0.007376	2.6
169	-0.975428	347.681627	0.016607	2.6
170	-0.983418	346.911283	0.006477	2.6
171	-1.108075	346.145474	0.016930	2.6
172	-1.205845	345.384157	0.013345	2.9
173	-1.395741	344.627288	0.013657	2.7
174	-1.098548	343.874826	0.011141	2.7
175	-0.637162	343.126729	0.008496	2.7
176	-1.078435	342.382957	0.009201	2.5
177	-0.912755	341.643469	0.008468	2.5
178	-1.002132	340.908224	0.014133	3.2
179	-0.735501	340.177184	0.004202	2.5
180	-0.884741	339.450309	0.009133	2.6
181	-0.725317	338.727561	0.006603	2.6
182	-1.053489	338.008902	0.017791	2.6
183	-1.029570	337.294295	0.007096	2.6
184	-0.569409	336.583703	0.012552	2.9
185	-0.861029	335.877089	0.012784	2.5
186	-1.284102	335.174416	0.006214	2.5
187	-1.433553	334.475651	0.012081	2.6
188	-1.287332	333.780756	0.014198	2.4
189	-0.913251	333.089698	0.013024	2.7
190	-0.977693	332.402443	0.007105	2.6
191	-1.084606	331.718955	0.010281	3.5
192	-0.962390	331.039203	0.012054	2.8
193	-0.940726	330.363153	0.004823	2.5
194	-1.102265	329.690771	0.008593	2.9
