1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.667851	627.201626	0.007044	237.1
1	-0.554943	623.504937	0.006039	9.0
2	-0.658273	619.865785	0.006986	8.9
3	-0.609893	616.282728	0.009183	14.5
4	-0.942159	612.754375	0.009323	10.7
5	-0.607771	609.279381	0.006846	11.0
6	-0.713994	605.856447	0.007374	11.1
7	-0.524531	602.484317	0.005622	16.6
8	-0.528112	599.161779	0.005661	13.8
9	-0.575708	595.887656	0.005021	9.8
10	-0.638932	592.660813	0.005945	10.9
11	-0.590081	589.480151	0.005497	10.6
12	-0.541718	586.344606	0.005660	16.6
13	-0.701517	583.253145	0.007348	10.4
14	-0.771253	580.204771	0.007183	10.9
15	-0.690211	577.198517	0.006322	10.8
16	-0.726972	574.233444	0.009323	13.5
17	-0.703453	571.308645	0.007551	15.6
18	-0.615777	568.423237	0.006072	12.7
19	-0.791914	565.576365	0.007215	11.3
20	-0.522948	562.767201	0.004802	10.4
21	-0.761132	559.994938	0.007607	11.1
22	-0.711501	557.258797	0.006743	10.8
23	-0.697464	554.558018	0.006380	10.8
24	-0.587783	551.891865	0.006295	11.9
25	-0.847710	549.259621	0.007728	11.7
26	-0.469772	546.660592	0.004982	11.4
27	-0.814509	544.094102	0.007197	10.3
28	-0.539353	541.559494	0.005003	10.9
29	-0.916128	539.056129	0.008092	14.8
30	-0.527909	536.583387	0.004713	10.6
31	-0.664058	534.140663	0.006628	11.2
32	-0.480753	531.727370	0.005108	11.0
33	-0.686150	529.342935	0.006566	10.5
34	-0.484225	526.986802	0.005215	10.8
35	-0.622556	524.658430	0.006683	10.6
36	-0.491620	522.357290	0.004512	10.2
37	-0.573480	520.082868	0.005682	11.0
38	-0.723880	517.834665	0.008385	11.8
39	-0.595362	515.612193	0.006196	11.1
40	-0.560375	513.414976	0.004673	16.3
41	-0.624294	511.242551	0.008339	13.7
42	-0.670275	509.094468	0.005809	11.5
43	-0.527748	506.970285	0.005650	11.2
44	-0.693595	504.869574	0.008898	12.2
45	-0.736077	502.791916	0.008001	11.5
46	-0.903859	500.736903	0.006996	11.2
47	-0.695047	498.704137	0.005203	11.8
48	-0.666471	496.693228	0.005052	11.0
49	-0.791346	494.703798	0.006012	10.8
50	-0.746017	492.735476	0.005494	10.7
51	-0.722951	490.787900	0.004982	16.2
