1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.417045	0.000000	32.268576	0.015279	319.4
1	-0.406757	0.000000	32.268576	0.024107	2.0
2	-0.419173	1.000000	30.801823	0.014913	1.9
3	-0.409184	2.000000	29.462613	0.010466	1.9
4	-0.403005	2.999999	28.235006	0.009130	1.8
5	-0.376940	2.547284	28.777846	0.011132	1.8
6	-0.402769	3.041063	28.186778	0.011047	1.8
7	-0.443866	4.041040	27.061181	0.013991	1.8
8	-0.440552	3.592940	27.554253	0.014013	1.8
9	-0.404205	4.592940	26.477618	0.013313	1.8
10	-0.397678	5.592940	25.481955	0.017523	1.8
11	-0.438069	6.592940	24.558459	0.012083	1.8
12	-0.425042	7.592940	23.699560	0.013089	1.8
13	-0.406804	8.592939	22.898709	0.009850	1.8
14	-0.413491	8.747397	22.779812	0.008100	1.8
15	-0.399967	8.296651	23.130292	0.015878	1.7
16	-0.410292	9.296651	22.366832	0.018242	2.5
17	-0.402928	8.843908	22.706145	0.019245	2.5
18	-0.447599	9.843906	21.969983	0.018490	2.3
19	-0.418687	10.843906	21.280056	0.012206	2.0
20	-0.424408	10.391162	21.586971	0.018827	1.8
21	-0.412297	11.390657	20.920851	0.011338	1.8
22	-0.414017	12.390657	20.294303	0.016852	1.9
23	-0.411006	13.390657	19.704192	0.010566	1.9
24	-0.409210	14.390657	19.147430	0.009223	1.9
25	-0.392789	15.389719	18.621746	0.013884	1.8
26	-0.384753	14.937155	18.856253	0.008745	1.8
27	-0.392520	14.484423	19.096833	0.010236	1.8
28	-0.404082	15.367905	18.632916	0.014929	1.8
29	-0.421154	16.367905	18.134281	0.009551	1.8
30	-0.411686	15.915174	18.356682	0.011628	1.9
31	-0.417591	16.446556	18.096193	0.025584	1.9
32	-0.425032	17.446556	17.625509	0.009406	1.8
33	-0.409008	18.432815	17.184675	0.012486	1.8
34	-0.415122	17.980495	17.384082	0.012467	1.8
35	-0.431270	17.932782	17.405386	0.007135	1.8
36	-0.410973	18.858232	17.001258	0.013071	1.8
37	-0.407717	18.545079	17.135889	0.014255	1.8
38	-0.387599	18.092336	17.334347	0.011417	1.8
39	-0.385011	19.092336	16.901986	0.021502	1.8
40	-0.423541	18.639592	17.095032	0.018222	1.9
41	-0.436718	19.639592	16.674382	0.013866	1.8
42	-0.431482	20.639592	16.273937	0.005569	1.8
43	-0.404538	21.627556	15.896762	0.012322	1.8
44	-0.395916	21.183288	16.064184	0.011137	1.8
45	-0.432800	22.183286	15.692185	0.011209	1.8
46	-0.435251	23.183284	15.337024	0.009725	1.8
47	-0.427561	23.626075	15.184847	0.014884	1.8
48	-0.409354	23.173434	15.340444	0.017616	1.9
49	-0.388028	24.173434	15.000854	0.015551	1.8
50	-0.407372	25.173434	14.675974	0.009197	1.8
51	-0.419810	26.173434	14.364867	0.010412	1.8
52	-0.404628	25.720693	14.504068	0.011155	1.8
53	-0.416357	26.720691	14.200132	0.008861	1.8
54	-0.423094	26.367793	14.305925	0.010241	1.8
55	-0.421101	25.915936	14.443708	0.011536	1.8
56	-0.409515	26.915936	14.142270	0.012300	1.8
57	-0.421251	27.915929	13.853158	0.013098	1.9
58	-0.423518	28.913838	13.576197	0.009346	1.8
59	-0.405256	28.575758	13.668779	0.017833	1.8
60	-0.398630	29.575758	13.398516	0.009054	1.8
61	-0.418018	30.575652	13.138760	0.008614	1.8
62	-0.417847	31.575648	12.888859	0.010365	1.8
63	-0.433494	32.575646	12.648286	0.010057	1.8
64	-0.413595	33.575645	12.416530	0.009082	1.8
