1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.509059	627.201626	0.004581	318.4
1	-0.720145	623.504937	0.005484	52.5
2	-0.551321	619.865785	0.005014	56.6
3	-0.432768	616.282728	0.004619	58.8
4	-0.534910	612.754375	0.006102	55.0
5	-0.826376	609.279381	0.006670	56.9
6	-0.552552	605.856447	0.004976	52.0
7	-0.819156	602.484317	0.006916	56.4
8	-0.710967	599.161779	0.005962	51.7
9	-0.785390	595.887656	0.006713	52.2
10	-0.670440	592.660813	0.005424	55.6
11	-0.524868	589.480151	0.005029	54.2
12	-0.882332	586.344606	0.007402	57.6
13	-0.645993	583.253145	0.005770	51.5
14	-0.641271	580.204771	0.005830	57.3
15	-0.736478	577.198517	0.006221	50.8
16	-0.765432	574.233444	0.006917	55.9
17	-0.911357	571.308645	0.008015	56.3
18	-0.633530	568.423237	0.004995	53.5
19	-0.708505	565.576365	0.007941	60.6
20	-0.515491	562.767201	0.005383	55.0
21	-0.714085	559.994938	0.005835	64.9
22	-0.580251	557.258797	0.004638	54.8
23	-0.501930	554.558018	0.005752	64.4
24	-0.900108	551.891865	0.006612	57.4
25	-0.691617	549.259621	0.005288	56.9
26	-0.646580	546.660592	0.005371	60.5
27	-0.532088	544.094102	0.004560	53.4
28	-0.792317	541.559494	0.006365	63.2
29	-0.665376	539.056129	0.005838	55.0
30	-0.607398	536.583387	0.005333	60.3
31	-0.662936	534.140663	0.005306	51.6
32	-0.774017	531.727370	0.006326	51.7
33	-0.453084	529.342935	0.004784	61.5
34	-0.677678	526.986802	0.006743	51.9
35	-0.746678	524.658430	0.005776	51.0
36	-0.525116	522.357290	0.004566	61.2
37	-0.715865	520.082868	0.006442	51.4
38	-0.713862	517.834665	0.007544	51.3
39	-0.758478	515.612193	0.006314	57.8
40	-0.756486	513.414976	0.005702	54.4
41	-0.711998	511.242551	0.005603	59.8
42	-0.812713	509.094468	0.006739	53.6
43	-0.702211	506.970285	0.006849	54.4
44	-0.799584	504.869574	0.006024	52.1
45	-0.809179	502.791916	0.006526	54.6
46	-0.727057	500.736903	0.006129	61.0
47	-0.735748	498.704137	0.006746	52.5
48	-0.779794	496.693228	0.006216	57.9
49	-0.702506	494.703798	0.005692	54.7
50	-0.798913	492.735476	0.006498	53.1
51	-0.781885	490.787900	0.007550	57.5
52	-0.742932	488.860718	0.006038	57.5
53	-0.861599	486.953585	0.007007	65.0
54	-0.505422	485.066164	0.004783	56.0
55	-0.610666	483.198126	0.005164	54.2
56	-0.573569	481.349149	0.005261	61.6
57	-0.853695	479.518920	0.006464	52.9
58	-0.892819	477.707132	0.006394	52.6
59	-0.719691	475.913485	0.004810	60.3
60	-0.827763	474.137684	0.006037	51.6
61	-0.695328	472.379445	0.005860	51.5
62	-0.799591	470.638485	0.006342	57.9
63	-0.637736	468.914531	0.005573	51.9
64	-0.822921	467.207315	0.006145	57.6
65	-0.694404	465.516573	0.005631	54.2
66	-0.639974	463.842050	0.005361	56.8
67	-0.716919	462.183494	0.005786	60.9
68	-0.550686	460.540658	0.005477	52.0
69	-0.761987	458.913303	0.005111	53.7
70	-0.649916	457.301192	0.005444	53.7
71	-0.686655	455.704096	0.005550	52.0
72	-0.775300	454.121787	0.006601	58.9
73	-0.483133	452.554045	0.004747	55.2
74	-0.747419	451.000653	0.006086	56.6
75	-0.740779	449.461399	0.006628	50.5
76	-0.780436	447.936075	0.006729	62.0
77	-0.774669	446.424477	0.006438	51.1
78	-1.001038	444.926406	0.007404	53.6
79	-0.733747	443.441666	0.005610	53.7
80	-0.890009	441.970065	0.006643	51.6
81	-0.612771	440.511415	0.005433	60.3
82	-0.879391	439.065533	0.007064	51.0
83	-0.750937	437.632238	0.006008	57.6
84	-0.821543	436.211351	0.007478	51.6
85	-0.618264	434.802701	0.005799	56.5
86	-0.741810	433.406117	0.005738	54.7
87	-0.705254	432.021430	0.006172	62.2
88	-0.590492	430.648479	0.004830	65.2
89	-0.652940	429.287101	0.005899	58.4
90	-0.746454	427.937140	0.005365	62.8
91	-0.661471	426.598440	0.005314	56.9
92	-0.760946	425.270849	0.004906	55.2
93	-0.908772	423.954220	0.008488	60.3
94	-0.660126	422.648404	0.005411	52.9
95	-0.794035	421.353259	0.006528	52.4
96	-0.824680	420.068643	0.006720	59.8
97	-0.725933	418.794419	0.005793	55.8
98	-0.780076	417.530451	0.006474	51.9
99	-0.965814	416.276604	0.007308	57.7
100	-0.855940	415.032748	0.006243	51.8
101	-0.663358	413.798754	0.006580	59.6
102	-1.015888	412.574495	0.008277	51.9
