1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.566962	0.000000	26.052335	0.022841	324.5
1	-0.581655	0.000000	26.052335	0.017995	2.0
2	-0.563248	1.000000	24.868139	0.016094	2.1
3	-0.585525	1.997941	23.789044	0.022012	2.1
4	-0.581740	2.997941	22.797749	0.009894	2.1
5	-0.601534	2.699520	23.084815	0.011013	2.0
6	-0.567500	2.401133	23.379169	0.007430	2.0
7	-0.598805	2.829791	22.958617	0.008830	2.0
8	-0.592919	2.534065	23.247112	0.010101	1.8
9	-0.582504	2.240791	23.540466	0.012438	1.9
10	-0.626254	1.942370	23.846667	0.012320	1.8
11	-0.602499	2.939066	22.853818	0.011467	1.8
12	-0.610909	2.962776	22.831205	0.011428	1.8
13	-0.623638	3.132942	22.670218	0.016115	1.8
14	-0.602455	4.132938	21.768209	0.025822	1.8
15	-0.601801	5.132908	20.935253	0.021420	1.8
16	-0.607039	6.132908	20.163672	0.019018	1.9
17	-0.616742	5.834487	20.387908	0.011354	1.9
18	-0.594950	6.834487	19.655438	0.012956	1.9
19	-0.591905	7.834360	18.973857	0.016005	1.8
20	-0.593823	8.834360	18.337884	0.013382	1.8
21	-0.595380	8.535939	18.523164	0.013339	1.8
22	-0.605332	9.535939	17.916562	0.006035	1.8
23	-0.619831	9.239098	18.092439	0.016107	1.8
24	-0.622843	8.944326	18.270541	0.011991	1.8
25	-0.592017	9.944326	17.680108	0.009144	1.8
26	-0.594975	9.645909	17.852270	0.005809	1.8
27	-0.586517	9.371021	18.013851	0.005772	1.8
28	-0.603666	9.117352	18.165576	0.019222	1.8
29	-0.583220	10.117340	17.581806	0.006773	1.8
30	-0.595216	11.117334	17.034385	0.011381	1.8
31	-0.559747	10.835401	17.185241	0.012586	1.8
32	-0.612277	11.835328	16.661903	0.014795	1.8
33	-0.624418	12.835325	16.169463	0.006722	1.9
34	-0.596763	12.537220	16.313190	0.013790	1.8
35	-0.580368	12.261687	16.448325	0.011606	1.9
36	-0.592294	11.967603	16.595051	0.011648	1.8
37	-0.585517	12.744284	16.213088	0.015182	1.8
38	-0.598333	13.742443	15.747282	0.015840	1.8
39	-0.608396	13.452844	15.879648	0.009662	1.8
40	-0.584922	14.452844	15.431739	0.010900	1.9
41	-0.584859	15.185720	15.119197	0.009011	1.9
42	-0.583900	16.185655	14.712637	0.010642	1.8
43	-0.593342	17.185655	14.327345	0.013331	1.8
44	-0.611807	17.233346	14.309473	0.010625	1.9
45	-0.617277	18.233226	13.944789	0.010107	1.8
46	-0.598965	17.934805	14.051670	0.008482	1.9
47	-0.597616	18.931885	13.700807	0.008054	1.9
48	-0.597541	18.702223	13.780061	0.005798	1.8
49	-0.575834	18.745858	13.764932	0.008675	1.9
50	-0.620153	18.479447	13.857819	0.009676	1.8
51	-0.610008	18.618862	13.809055	0.007041	1.8
52	-0.612367	19.574803	13.483714	0.013561	1.8
53	-0.583319	20.281594	13.252857	0.010915	1.8
54	-0.600659	21.281594	12.939414	0.006412	1.8
55	-0.631710	22.257447	12.647511	0.005375	1.9
56	-0.600508	22.262424	12.646056	0.010836	1.8
57	-0.595578	23.139261	12.394839	0.007697	1.9
58	-0.563099	24.139140	12.120281	0.014974	1.8
59	-0.561961	25.139138	11.857591	0.009266	1.8
60	-0.585362	24.840730	11.934780	0.006901	1.8
61	-0.585855	24.563746	12.007332	0.012660	1.9
62	-0.572135	24.476494	12.030370	0.009243	1.8
63	-0.597553	24.178082	12.109833	0.011898	1.9
64	-0.603110	25.174219	11.848583	0.011018	1.9
65	-0.590091	26.173527	11.597586	0.008574	1.9
66	-0.557565	26.891818	11.423643	0.009683	1.9
67	-0.590323	27.891201	11.190133	0.017921	1.8
68	-0.579731	28.891201	10.965842	0.008756	1.8
69	-0.603704	29.891201	10.750366	0.008406	1.8
