1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.338506	0.000000	29.252931	0.008248	322.5
1	-0.338904	0.000000	29.252931	0.011063	2.1
2	-0.341879	0.000000	29.252931	0.008667	2.1
3	-0.320145	0.000000	29.252931	0.010266	2.0
4	-0.320491	0.721005	28.281912	0.009569	1.9
5	-0.343536	0.192089	28.987777	0.009804	1.8
6	-0.343331	0.000000	29.252931	0.016283	1.8
7	-0.324906	0.416121	28.684539	0.019503	1.8
8	-0.357892	1.416121	27.404900	0.010178	1.8
9	-0.342798	2.416121	26.234557	0.015802	1.8
10	-0.337162	3.264149	25.317663	0.010749	1.7
11	-0.354530	4.250271	24.328909	0.022768	1.8
12	-0.331300	5.250271	23.402103	0.011493	1.8
13	-0.344774	6.250271	22.543319	0.007846	1.8
14	-0.366586	5.752837	22.962482	0.007070	1.8
15	-0.339937	5.501570	23.180195	0.011082	1.8
16	-0.347641	6.478547	22.356042	0.010109	1.8
17	-0.345400	6.761315	22.128330	0.014898	1.8
18	-0.356270	7.761312	21.358954	0.022319	1.8
19	-0.322829	8.761312	20.641279	0.018421	1.8
20	-0.330594	9.761312	19.970265	0.008233	1.8
21	-0.334869	10.761296	19.341514	0.011754	2.4
22	-0.344757	11.761295	18.751138	0.008367	1.8
23	-0.308252	12.761214	18.195778	0.011671	1.8
24	-0.372196	13.761212	17.672328	0.010588	1.8
25	-0.327947	14.738398	17.189118	0.012465	1.8
26	-0.343118	15.099853	17.017010	0.009558	1.8
27	-0.337865	14.572550	17.269258	0.009536	1.8
28	-0.354276	14.044423	17.529510	0.009398	1.8
29	-0.358511	13.524105	17.793700	0.015830	1.8
30	-0.342127	14.317534	17.393954	0.010048	1.8
31	-0.347130	13.789627	17.657894	0.008942	1.9
32	-0.336373	13.260289	17.930717	0.021714	1.8
33	-0.327139	14.221527	17.441366	0.009277	1.8
34	-0.339287	13.692189	17.707489	0.015734	1.8
35	-0.348099	14.692189	17.211372	0.010523	1.8
36	-0.326018	15.691544	16.742592	0.008939	1.8
37	-0.334636	16.691543	16.298392	0.008546	1.9
38	-0.326424	17.307454	16.036345	0.006256	1.9
39	-0.353093	17.574235	15.925437	0.012709	1.9
40	-0.348003	17.044913	16.147009	0.015229	1.9
41	-0.346757	17.301026	16.039036	0.013135	2.0
42	-0.295530	16.786218	16.257556	0.008273	1.9
43	-0.354918	17.786026	15.838476	0.018505	1.9
44	-0.335338	17.258513	16.056859	0.011486	1.9
45	-0.329945	18.258513	15.647856	0.014602	2.0
46	-0.317440	19.258513	15.259171	0.010107	1.9
47	-0.322684	20.250442	14.892242	0.011745	2.1
48	-0.332986	21.250440	14.539767	0.017384	1.8
49	-0.356618	20.721102	14.724241	0.010184	1.8
50	-0.342412	21.721019	14.379609	0.014331	1.8
51	-0.338980	21.191819	14.559969	0.010642	1.8
52	-0.338623	22.191812	14.222871	0.009348	2.2
53	-0.363062	21.665181	14.398429	0.007277	2.3
54	-0.353368	21.164905	14.569262	0.007555	2.1
55	-0.330759	21.221071	14.549881	0.012219	2.1
56	-0.329753	22.186695	14.224556	0.016120	2.0
57	-0.351544	23.186695	13.902636	0.005228	1.8
58	-0.352875	24.157161	13.603857	0.008083	1.8
59	-0.347147	23.819362	13.706388	0.015910	1.8
60	-0.357827	23.290025	13.870201	0.018860	1.8
61	-0.349732	24.290025	13.563948	0.009953	1.8
62	-0.344845	25.289470	13.271086	0.016073	1.8
63	-0.338680	26.289470	12.990451	0.008549	1.9
64	-0.360363	26.958651	12.809192	0.020647	1.8
65	-0.330027	27.958651	12.547559	0.011793	1.8
66	-0.340357	28.958651	12.296400	0.013932	1.8
67	-0.335532	29.958648	12.055099	0.012707	1.9
68	-0.366769	30.958294	11.823166	0.009688	1.8
69	-0.375258	30.456429	11.938480	0.008232	1.8
70	-0.320318	29.969231	12.052596	0.007419	1.8
71	-0.325040	29.648115	12.129011	0.009889	1.8
72	-0.361292	30.362092	11.960407	0.012348	1.8
73	-0.358005	29.996421	12.046170	0.015614	1.8
74	-0.361096	30.996421	11.814497	0.014712	1.8
75	-0.365859	30.467270	11.935965	0.006486	2.4
76	-0.356942	29.937934	12.060001	0.015545	1.8
77	-0.346130	30.937924	11.827803	0.006654	1.8
78	-0.343927	30.408665	11.949572	0.013443	1.9
79	-0.309542	29.921381	12.063922	0.005958	1.8
80	-0.332105	30.088223	12.024524	0.006492	1.8
81	-0.349853	30.930286	11.829543	0.023451	1.8
82	-0.346197	31.915347	11.609327	0.010682	1.8
83	-0.368757	32.915347	11.394002	0.009787	1.8
84	-0.329240	33.876944	11.194347	0.008093	1.8
85	-0.328740	33.594940	11.252170	0.013937	1.8
86	-0.336221	34.594897	11.049783	0.012153	1.8
87	-0.343848	35.594897	10.854540	0.009039	2.0
88	-0.345480	36.576134	10.669552	0.010289	1.8
89	-0.356685	36.046977	10.768521	0.008532	1.8
90	-0.380051	36.005728	10.776313	0.013307	1.8
91	-0.358262	37.005728	10.590533	0.006741	1.8
92	-0.362221	36.476547	10.688039	0.008018	1.8
93	-0.367009	36.322303	10.716798	0.012157	1.9
94	-0.350420	37.322159	10.533073	0.013982	1.8
95	-0.352217	36.862753	10.616701	0.009270	1.8
96	-0.350887	37.862753	10.436337	0.012166	1.9
97	-0.340963	37.333437	10.531036	0.009930	1.8
98	-0.334713	38.333426	10.353549	0.006479	1.8
