1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.600728	0.000000	2331.395343	0.002290	1273.5
1	-0.595485	0.000000	2331.395343	0.002099	3.6
2	-0.594871	0.000000	2331.395343	0.002187	3.4
3	-0.604755	0.000000	2331.395343	0.002146	3.3
4	-0.640930	0.000000	2331.395343	0.002218	3.5
5	-0.650486	1.000000	2225.422829	0.001376	3.4
6	-0.648807	2.000000	2128.665314	0.002551	3.5
7	-0.661790	3.000000	2039.970926	0.001698	3.4
8	-0.585462	3.999116	1958.441353	0.002585	3.3
9	-0.671654	4.999116	1883.114125	0.002694	3.3
10	-0.640754	5.999116	1813.366873	0.001808	3.1
11	-0.626828	5.479990	1848.916969	0.002259	3.4
12	-0.636130	6.460592	1782.893197	0.001953	3.1
13	-0.613605	5.941466	1817.247173	0.001852	3.1
14	-0.614699	6.941465	1752.209547	0.002203	3.5
15	-0.596905	7.941335	1691.673953	0.001931	3.4
16	-0.631253	7.422209	1722.572051	0.002019	3.4
17	-0.668478	8.421518	1664.064466	0.002309	3.6
18	-0.668441	9.421518	1609.364221	0.001310	3.3
19	-0.634677	8.902392	1637.303894	0.002451	3.2
20	-0.616454	8.819774	1641.840168	0.001876	3.5
21	-0.634627	8.301180	1670.898630	0.002035	3.5
22	-0.637297	9.301175	1615.755896	0.002854	3.5
23	-0.663697	8.782049	1643.919880	0.002122	3.6
24	-0.630188	9.782049	1590.514732	0.001708	3.1
25	-0.669364	10.782049	1540.470311	0.002756	3.3
26	-0.631752	10.262922	1566.050083	0.002292	3.3
27	-0.634269	11.262922	1517.509840	0.002675	3.2
28	-0.608565	10.743796	1542.326627	0.002277	3.4
29	-0.635428	11.743796	1495.223762	0.002119	3.5
30	-0.630471	12.743796	1450.912691	0.001762	3.5
31	-0.626289	13.726211	1409.865950	0.001962	3.4
32	-0.657358	13.207105	1431.261201	0.001645	3.4
33	-0.649047	12.759889	1450.221085	0.002566	3.3
34	-0.676426	12.240762	1472.869413	0.002083	3.6
35	-0.640831	12.820138	1447.637573	0.002213	3.6
36	-0.681652	13.820138	1406.062850	0.001739	3.4
37	-0.656880	13.569641	1416.251375	0.002471	3.6
38	-0.668915	14.569641	1376.435079	0.002608	3.7
39	-0.661638	15.569641	1338.796343	0.003480	3.6
40	-0.672816	16.547804	1303.919197	0.002686	3.6
41	-0.635322	17.547804	1270.093166	0.002181	3.8
42	-0.619311	18.547587	1237.984575	0.002348	4.2
43	-0.659427	18.028460	1254.451281	0.002194	4.0
44	-0.678099	18.888195	1227.413340	0.002531	3.8
45	-0.653100	19.888195	1197.394569	0.002424	4.3
46	-0.619618	20.888195	1168.809079	0.002278	4.2
47	-0.597168	21.888195	1141.556613	0.002170	4.1
48	-0.649746	22.888195	1115.546050	0.002732	4.0
49	-0.635688	22.369069	1128.899096	0.002762	4.0
50	-0.626737	21.852859	1142.497928	0.002127	4.1
51	-0.624561	22.852859	1116.444941	0.002265	3.5
52	-0.674227	23.852859	1091.553664	0.002793	4.1
53	-0.677431	23.333733	1104.335219	0.001951	3.9
54	-0.661730	24.333733	1079.975098	0.002338	3.8
55	-0.607876	25.333733	1056.666484	0.002403	4.0
56	-0.667096	26.333733	1034.342732	0.002088	3.9
57	-0.634343	27.333733	1012.942714	0.002919	4.0
58	-0.628979	28.333733	992.410258	0.001874	3.8
59	-0.662595	27.814607	1002.964187	0.002173	3.9
60	-0.654232	28.731162	984.479355	0.002784	3.9
61	-0.607872	28.212036	994.864396	0.002429	4.0
62	-0.672177	27.692910	1005.470870	0.002063	3.9
63	-0.633962	27.173783	1016.305938	0.002018	4.0
64	-0.680334	26.654657	1027.377070	0.002479	4.1
65	-0.647418	26.175684	1037.808000	0.002777	3.9
66	-0.637697	26.430489	1032.232713	0.001872	3.8
67	-0.608029	27.430489	1010.919018	0.001751	4.3
68	-0.678083	26.911363	1021.872463	0.002224	4.1
69	-0.644314	26.392339	1033.063645	0.002462	4.1
70	-0.636075	25.873214	1044.504900	0.001893	4.1
71	-0.638691	25.363899	1055.978967	0.002222	3.8
72	-0.632814	26.363899	1033.683949	0.001911	3.9
73	-0.640085	25.844773	1045.139066	0.001637	3.9
74	-0.641529	26.786667	1024.538962	0.002342	3.9
75	-0.649530	26.267541	1035.791186	0.002277	3.8
76	-0.684558	27.267541	1014.331813	0.001331	3.7
77	-0.610182	28.267540	993.743584	0.002084	3.9
78	-0.645137	29.233903	974.626687	0.002782	3.9
79	-0.613217	30.233903	955.603606	0.002250	4.0
80	-0.675785	31.233903	937.308906	0.002537	3.9
81	-0.635942	32.233903	919.701538	0.002143	3.7
82	-0.701368	31.714777	928.758602	0.002276	3.9
83	-0.657715	31.700513	929.009966	0.002305	3.9
84	-0.689193	32.700513	911.710132	0.002273	4.1
85	-0.613280	33.700513	895.042827	0.001963	4.2
