1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.647157	0.000000	5.858879	0.023542	1399.1
1	-0.611354	0.000000	5.858879	0.019818	4.2
2	-0.615223	0.000000	5.858879	0.022515	4.4
3	-0.584004	0.000000	5.858879	0.017464	4.5
4	-0.612521	0.000000	5.858879	0.023091	4.6
5	-0.591406	0.999976	5.592572	0.031594	4.4
6	-0.576110	0.136876	5.820939	0.017086	4.2
7	-0.587024	0.713516	5.666353	0.013817	4.3
8	-0.579949	1.679917	5.424908	0.030297	4.2
9	-0.583989	0.816816	5.639524	0.018668	4.3
10	-0.586232	0.938961	5.608126	0.038143	4.1
11	-0.547894	0.076257	5.837681	0.013822	4.1
12	-0.558870	1.076257	5.573248	0.028423	4.5
13	-0.626151	0.937233	5.608568	0.023907	4.3
14	-0.619151	0.074132	5.838269	0.019390	4.6
15	-0.585028	0.000000	5.858879	0.034369	4.2
16	-0.610243	0.000000	5.858879	0.025019	4.5
17	-0.621132	1.000000	5.592566	0.016582	4.5
18	-0.595269	0.136918	5.820927	0.028799	4.5
19	-0.614698	0.000000	5.858879	0.018149	4.4
20	-0.575638	0.916312	5.613921	0.025702	4.6
21	-0.605744	0.149983	5.817331	0.022861	4.1
22	-0.610569	0.104390	5.829899	0.020360	4.6
23	-0.563757	0.937140	5.608591	0.016171	4.1
24	-0.605884	0.432279	5.740708	0.021831	4.1
25	-0.597045	0.025225	5.851850	0.014939	4.4
26	-0.597838	0.000000	5.858879	0.018723	4.5
27	-0.607140	0.999997	5.592567	0.026203	4.1
28	-0.602795	1.999997	5.349412	0.026015	4.5
29	-0.619234	2.917728	5.144153	0.025962	4.6
30	-0.619086	3.914883	4.938271	0.033609	4.4
31	-0.567100	4.914188	4.747841	0.011665	4.4
32	-0.600983	5.776147	4.595002	0.014742	4.5
33	-0.597684	6.763953	4.431518	0.022339	4.6
34	-0.614776	5.917826	4.570817	0.016859	4.4
35	-0.607899	6.917826	4.407093	0.015964	4.4
36	-0.619835	6.316736	4.504069	0.015915	4.6
37	-0.625335	7.263370	4.353213	0.020843	4.6
38	-0.621403	8.263325	4.204459	0.026544	4.4
39	-0.541645	9.263220	4.065544	0.022729	4.5
40	-0.608763	10.263111	3.935515	0.020797	5.0
41	-0.607173	9.400075	4.047242	0.019237	4.4
42	-0.609122	10.140979	3.950950	0.024238	4.2
43	-0.620507	11.140936	3.828030	0.014363	4.1
44	-0.655961	12.140804	3.712537	0.014266	4.1
45	-0.600506	11.277838	3.811794	0.018250	4.2
46	-0.602344	11.746917	3.757192	0.015387	3.9
47	-0.582164	10.883823	3.858899	0.012198	4.3
48	-0.613609	11.322929	3.806476	0.026171	4.8
49	-0.597724	12.322189	3.692328	0.018824	4.7
50	-0.625115	12.994862	3.619266	0.016638	4.7
51	-0.577021	13.994853	3.515844	0.020442	4.7
52	-0.642661	14.994804	3.418173	0.018327	4.6
53	-0.570332	15.994793	3.325778	0.016482	4.5
54	-0.617359	16.993741	3.238335	0.029853	5.0
55	-0.598154	17.993741	3.155287	0.031579	4.4
56	-0.603986	17.130640	3.226708	0.012253	4.4
57	-0.616202	16.268131	3.301385	0.019880	4.7
58	-0.595504	17.055698	3.233063	0.011146	4.6
59	-0.593475	16.192610	3.308089	0.014387	4.6
60	-0.624086	16.893130	3.246933	0.018749	4.5
61	-0.598371	17.880749	3.164457	0.017995	4.5
62	-0.533852	17.155299	3.224623	0.016383	4.8
63	-0.586608	18.139345	3.143549	0.017680	4.7
64	-0.579051	17.937602	3.159836	0.029061	4.5
65	-0.611916	18.937602	3.080717	0.023991	4.6
66	-0.589864	19.937602	3.005463	0.018092	4.6
67	-0.595518	20.659940	2.953352	0.016722	4.4
68	-0.607528	21.659847	2.884128	0.018073	4.7
69	-0.608600	22.643528	2.819123	0.015013	5.0
70	-0.586384	23.591096	2.759216	0.014086	4.8
71	-0.629328	22.728036	2.813674	0.017927	4.9
72	-0.591412	23.728035	2.750768	0.014338	4.9
73	-0.555429	24.723138	2.690901	0.010505	4.8
74	-0.652158	25.625727	2.638810	0.024045	4.9
75	-0.632560	24.769777	2.688159	0.027932	4.7
76	-0.566952	23.906677	2.739825	0.021545	5.3
77	-0.628153	23.043586	2.793516	0.016693	5.0
78	-0.590942	22.275741	2.843081	0.011943	4.7
79	-0.597021	21.533498	2.892695	0.021779	4.7
80	-0.593167	21.456008	2.897975	0.018863	4.7
81	-0.584100	22.448194	2.831797	0.011910	4.4
82	-0.592166	21.647206	2.884983	0.016057	4.5
83	-0.593244	20.790177	2.944148	0.021206	4.6
84	-0.632133	21.790169	2.875344	0.016793	4.5
85	-0.579496	20.927463	2.934508	0.013823	4.8
86	-0.635134	21.880114	2.869313	0.019446	4.5
87	-0.604502	21.020164	2.928034	0.021429	4.7
88	-0.604836	20.157065	2.989437	0.026468	4.7
89	-0.634981	19.294413	3.053437	0.031599	4.7
90	-0.607642	20.294410	2.979494	0.017053	4.3
91	-0.580287	19.431309	3.043098	0.015795	4.5
92	-0.586694	18.649782	3.103080	0.014043	4.5
93	-0.614048	18.046552	3.151020	0.019185	4.2
94	-0.597577	17.183468	3.222244	0.028499	4.6
95	-0.582272	16.320367	3.296764	0.019372	4.2
96	-0.596843	15.457266	3.374813	0.024587	4.4
97	-0.606914	14.594170	3.456646	0.015229	4.3
98	-0.609206	15.593968	3.362206	0.023003	4.1
99	-0.580050	16.592787	3.272874	0.020035	4.3
100	-0.630449	17.592787	3.188069	0.020697	4.4
101	-0.605231	18.592787	3.107547	0.015104	4.5
102	-0.620767	17.991073	3.155503	0.019215	4.1
103	-0.570865	18.991072	3.076598	0.021163	4.6
104	-0.635118	18.969640	3.078248	0.022557	4.4
105	-0.603099	18.106539	3.146186	0.020229	4.2
106	-0.583354	18.779342	3.092974	0.025914	4.0
107	-0.572900	17.921780	3.161121	0.015846	4.5
108	-0.599797	17.058727	3.232805	0.020063	4.3
109	-0.580467	16.195657	3.307818	0.025532	4.3
110	-0.593837	15.333217	3.386335	0.029346	4.3
111	-0.601746	16.333217	3.295630	0.019398	4.4
112	-0.577756	17.333207	3.209657	0.017936	4.3
113	-0.597376	16.470109	3.283589	0.022634	4.4
114	-0.576885	17.470069	3.198238	0.013285	4.2
115	-0.595500	18.466915	3.117458	0.014249	4.5
116	-0.611686	19.093061	3.068772	0.019701	4.2
117	-0.616708	18.700066	3.099150	0.019347	4.2
118	-0.594700	17.837203	3.168005	0.023556	4.6
119	-0.621516	16.974102	3.240010	0.019075	4.3
120	-0.613491	17.621871	3.185668	0.023422	4.5
121	-0.602949	16.758771	3.258487	0.016732	4.4
122	-0.620813	17.228234	3.218471	0.014820	4.3
123	-0.582301	18.025797	3.152696	0.032286	4.5
124	-0.613468	19.025797	3.073929	0.011756	4.3
125	-0.598286	18.173357	3.140820	0.014730	4.3
126	-0.567850	17.325847	3.210274	0.024142	4.5
127	-0.632803	18.317048	3.129341	0.011944	4.6
128	-0.591940	19.285539	3.054110	0.015106	4.7
129	-0.622315	18.766221	3.093994	0.019331	4.4
130	-0.633265	19.765750	3.018133	0.024628	4.7
131	-0.599814	18.902874	3.083398	0.026087	4.2
132	-0.618119	19.902874	3.008015	0.019764	4.3
133	-0.597979	19.039773	3.072856	0.017469	4.6
134	-0.619054	19.773841	3.017534	0.023510	4.4
135	-0.618857	20.239599	2.983454	0.020933	4.5
136	-0.597352	21.239560	2.912825	0.017151	4.3
137	-0.590373	22.237978	2.845564	0.020808	4.7
138	-0.622347	23.218270	2.782480	0.017257	4.6
139	-0.584085	24.215799	2.721094	0.025347	4.3
140	-0.608545	24.475256	2.705569	0.009798	4.5
141	-0.618580	23.651729	2.755469	0.018809	4.4
142	-0.616092	24.623645	2.696770	0.009102	4.5
143	-0.579360	24.014959	2.733235	0.018275	4.5
144	-0.633072	23.234020	2.781489	0.027950	4.3
145	-0.590237	24.163039	2.724273	0.025758	4.1
146	-0.600366	23.299939	2.777350	0.013717	4.1
147	-0.609882	24.299939	2.716040	0.014122	4.6
148	-0.599501	25.297347	2.657527	0.021579	4.5
149	-0.619582	25.214968	2.662264	0.016281	4.3
150	-0.592232	24.353797	2.712815	0.027883	4.1
151	-0.594542	25.293406	2.657753	0.018437	4.6
152	-0.584570	26.293405	2.601556	0.020994	4.5
153	-0.657550	25.430304	2.649917	0.023011	4.8
154	-0.588654	25.067219	2.670803	0.023162	4.3
155	-0.610647	24.492355	2.704552	0.023964	4.9
156	-0.625708	25.492355	2.646380	0.014486	4.6
157	-0.631258	24.631068	2.696331	0.023310	4.5
158	-0.609277	25.627662	2.638701	0.020447	4.3
159	-0.629496	24.764561	2.688466	0.019522	4.5
160	-0.577923	24.779472	2.687590	0.018934	4.2
161	-0.641306	24.113196	2.727283	0.015705	4.3
162	-0.575198	25.082595	2.669912	0.019932	4.7
163	-0.605449	26.062423	2.614325	0.017537	4.3
164	-0.598800	27.032496	2.561525	0.038910	4.2
165	-0.596659	28.032496	2.509284	0.031106	4.7
166	-0.626045	29.028488	2.459328	0.020871	4.6
167	-0.575711	28.165390	2.502501	0.015913	4.1
168	-0.562917	27.302309	2.547217	0.014966	4.2
169	-0.621226	26.453312	2.592790	0.026123	4.2
170	-0.590890	27.055558	2.560296	0.013061	4.4
171	-0.576310	28.047524	2.508515	0.011543	4.6
172	-0.615063	27.186945	2.553315	0.012168	4.4
173	-0.594388	28.183268	2.501592	0.012071	4.7
174	-0.612070	27.334504	2.545520	0.022097	4.3
175	-0.588810	27.134953	2.556073	0.014866	4.3
176	-0.601028	28.134951	2.504052	0.021162	4.6
177	-0.606172	27.392749	2.542456	0.022049	4.6
178	-0.627052	26.537452	2.588200	0.018496	4.4
179	-0.562238	27.537452	2.534877	0.019255	4.4
180	-0.583242	28.519277	2.484617	0.016256	4.4
181	-0.597849	29.342941	2.443966	0.020252	4.3
182	-0.621813	29.205530	2.450655	0.027634	4.6
183	-0.589986	28.342624	2.493513	0.019907	4.6
184	-0.581307	27.937318	2.514164	0.013641	4.5
185	-0.593201	28.514403	2.484862	0.028219	4.1
186	-0.570275	29.513785	2.435701	0.014538	4.3
187	-0.577450	30.513781	2.388418	0.016376	4.5
188	-0.610110	31.487544	2.344108	0.028744	4.6
189	-0.581360	32.487542	2.300282	0.021843	4.6
190	-0.597551	33.487540	2.258066	0.015050	5.0
191	-0.626809	33.486006	2.258129	0.021220	4.7
192	-0.577905	34.431841	2.219599	0.014742	4.5
193	-0.606882	34.969583	2.198274	0.018630	4.7
194	-0.570451	34.106524	2.232702	0.018421	4.8
195	-0.605240	35.030678	2.195877	0.013571	4.5
196	-0.557030	36.030603	2.157376	0.026052	4.8
197	-0.574257	36.026243	2.157541	0.012362	4.9
198	-0.585802	36.985273	2.121857	0.027903	5.4
199	-0.606930	37.965715	2.086576	0.028385	5.5
200	-0.603248	37.560178	2.101026	0.014364	5.8
201	-0.608621	38.559566	2.065772	0.015786	4.9
202	-0.596672	37.720475	2.095291	0.018885	4.6
203	-0.571585	38.720464	2.060206	0.028139	5.4
