1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.576003	0.000000	2632.401684	0.005020	8642.5
1	-0.603247	0.000000	2632.401684	0.004448	5.5
2	-0.598591	0.896734	2524.597270	0.003734	5.1
3	-0.590654	0.000000	2632.401684	0.005503	5.6
4	-0.566384	0.000000	2632.401684	0.003636	4.9
5	-0.553834	1.000000	2512.747062	0.003633	5.2
6	-0.584429	0.040635	2627.317794	0.004450	5.0
7	-0.577539	0.000000	2632.401684	0.003961	4.9
8	-0.562971	0.999597	2512.793135	0.004274	4.7
9	-0.587624	1.999597	2403.539344	0.005204	4.8
10	-0.631957	1.040232	2508.160339	0.005176	4.4
11	-0.521462	2.040232	2399.300309	0.003543	4.9
12	-0.578846	1.297407	2479.231575	0.005154	4.7
13	-0.575353	0.338531	2590.639229	0.004293	4.4
14	-0.562595	1.338531	2474.667447	0.004192	4.3
15	-0.569101	2.337477	2368.740822	0.004851	4.7
16	-0.555074	1.378113	2470.290339	0.003902	4.2
17	-0.556785	0.418748	2580.936843	0.003722	4.1
18	-0.562002	1.418708	2465.817210	0.004870	4.3
19	-0.623840	0.459343	2576.054414	0.004598	4.7
20	-0.588671	1.459343	2461.355849	0.003637	4.4
21	-0.575188	2.457832	2356.587548	0.004715	4.7
22	-0.556925	3.457763	2260.240891	0.003526	4.7
23	-0.550499	4.457763	2171.456935	0.003850	4.6
24	-0.598796	5.457763	2089.384352	0.004270	4.9
25	-0.558908	6.457763	2013.289865	0.004343	4.4
26	-0.593951	5.711097	2069.568115	0.004241	4.6
27	-0.582133	4.751738	2146.668150	0.004337	5.5
28	-0.550636	5.751726	2066.424961	0.003969	4.8
29	-0.572447	6.751722	1991.964119	0.006997	4.5
30	-0.563898	7.751722	1922.682561	0.004727	5.2
31	-0.608681	8.751722	1858.058318	0.003919	5.0
32	-0.580869	7.792358	1919.969042	0.004844	4.6
33	-0.585785	6.832993	1986.147721	0.004293	4.6
34	-0.609390	7.832993	1917.263171	0.004459	4.9
35	-0.584569	8.832993	1852.996633	0.004007	4.9
36	-0.546719	7.874439	1914.511168	0.005327	4.5
37	-0.570604	6.915074	1980.307683	0.004691	4.6
38	-0.579338	7.559525	1935.621684	0.004789	4.9
39	-0.587318	6.600203	2002.899606	0.004617	5.6
40	-0.618663	7.600203	1932.868648	0.004461	4.7
41	-0.585093	8.600203	1867.569479	0.004027	4.5
42	-0.578743	9.600197	1806.538553	0.004465	5.3
43	-0.588232	10.600197	1749.369968	0.004103	4.9
44	-0.565278	11.600197	1695.708636	0.003352	5.3
45	-0.593736	10.671536	1745.429542	0.004350	5.6
46	-0.600091	9.712172	1799.952017	0.004740	4.4
47	-0.572202	8.752807	1857.990595	0.004398	5.4
48	-0.557148	7.793502	1919.892712	0.004514	5.1
49	-0.557524	8.793502	1855.452732	0.003770	4.6
50	-0.587991	7.834138	1917.187056	0.004122	4.9
51	-0.578892	8.834138	1852.925535	0.007645	5.8
