1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.681395	0.000000	10.061886	0.016240	639.9
1	-0.614994	0.000000	10.061886	0.006932	4.4
2	-0.665980	0.000000	10.061886	0.013213	4.0
3	-0.717533	0.194513	9.969543	0.017401	4.3
4	-0.620183	0.000000	10.061886	0.015427	4.3
5	-0.636514	0.000000	10.061886	0.014843	4.0
6	-0.642915	0.999986	9.604534	0.020508	4.1
7	-0.656644	1.984329	9.193203	0.012981	4.3
8	-0.640213	1.344114	9.456611	0.018440	4.8
9	-0.644455	0.703977	9.735525	0.013951	4.3
10	-0.630659	1.703976	9.306722	0.016809	4.3
11	-0.667436	1.063761	9.576772	0.015094	4.2
12	-0.648857	0.423546	9.862961	0.016851	4.2
13	-0.606884	1.396298	9.434577	0.016701	4.4
14	-0.634140	0.767052	9.707314	0.019335	4.2
15	-0.686278	0.138090	9.996154	0.018835	3.9
16	-0.647350	0.000000	10.061886	0.021881	4.0
17	-0.618386	1.000000	9.604527	0.017415	4.1
18	-0.651092	0.359879	9.892359	0.019501	4.4
19	-0.611092	0.000000	10.061886	0.012782	4.3
20	-0.648952	0.000000	10.061886	0.011235	4.6
21	-0.664021	0.639667	9.764457	0.023859	4.1
22	-0.651366	0.032904	10.046145	0.016802	4.1
23	-0.666808	1.032899	9.590186	0.012092	4.3
24	-0.635007	2.032750	9.173876	0.015129	4.5
25	-0.647467	3.032274	8.792327	0.015380	4.4
26	-0.630881	2.398114	9.030625	0.014686	4.3
27	-0.646911	1.758397	9.284468	0.014872	4.6
28	-0.678262	2.753657	8.895455	0.011769	4.5
29	-0.655427	3.740168	8.540750	0.016357	4.4
30	-0.625099	4.616597	8.248543	0.009688	4.6
31	-0.638864	4.078557	8.425509	0.020200	4.5
32	-0.634664	5.004195	8.125597	0.011671	4.3
33	-0.657842	6.004019	7.824746	0.016731	4.0
34	-0.638017	6.967724	7.555123	0.018322	4.1
35	-0.647619	6.612598	7.652290	0.013089	4.4
36	-0.620830	5.972647	7.833847	0.013337	4.4
37	-0.656483	5.333301	8.024045	0.013792	4.5
38	-0.653419	6.333040	7.730556	0.009876	4.5
39	-0.664056	7.323412	7.460245	0.009612	4.4
40	-0.639363	8.266246	7.219908	0.017122	4.4
41	-0.637633	9.245535	6.986142	0.025856	4.6
42	-0.649251	10.245535	6.762553	0.025528	4.2
43	-0.622094	11.245535	6.552833	0.014736	4.5
44	-0.643526	12.240802	6.356634	0.015865	4.6
45	-0.648220	11.600951	6.481394	0.012158	4.5
46	-0.662101	12.149032	6.374232	0.013827	4.1
47	-0.645523	13.148683	6.187635	0.025203	4.2
48	-0.636471	12.547260	6.298565	0.009020	4.5
49	-0.654500	12.394631	6.327352	0.019197	4.2
50	-0.620187	11.755403	6.450832	0.008100	4.7
51	-0.609998	12.700065	6.270006	0.014874	4.7
52	-0.643511	12.212474	6.362055	0.019094	4.6
53	-0.656203	13.212465	6.176100	0.013535	5.0
54	-0.632575	12.573305	6.293679	0.016418	4.6
55	-0.647040	13.468485	6.130226	0.009104	4.8
56	-0.641782	12.834195	6.245149	0.011182	4.6
57	-0.622978	12.350673	6.335692	0.010798	4.7
58	-0.648279	12.948594	6.224105	0.008727	4.4
59	-0.676590	13.409629	6.140711	0.018206	5.1
60	-0.616307	14.409616	5.967294	0.010067	4.8
61	-0.658326	15.338975	5.814682	0.014899	4.5
62	-0.670288	16.270537	5.669347	0.016505	4.6
63	-0.651340	17.270460	5.521219	0.010356	5.1
64	-0.629097	16.830716	5.585398	0.010818	4.8
65	-0.660665	16.327501	5.660695	0.020711	4.5
66	-0.633246	15.687287	5.759477	0.012772	4.6
67	-0.645639	16.540929	5.628513	0.014462	4.3
68	-0.634045	17.117562	5.543366	0.013661	4.2
69	-0.652536	16.480616	5.637570	0.019820	4.5
70	-0.653990	17.480615	5.491066	0.014515	4.1
71	-0.646014	18.198288	5.390531	0.010072	4.6
72	-0.660057	17.560844	5.479641	0.016711	4.6
73	-0.678767	18.559876	5.341260	0.010042	4.4
74	-0.656267	19.453126	5.223320	0.015701	4.4
75	-0.710396	20.448433	5.097891	0.011966	4.9
76	-0.659002	19.810000	5.177643	0.018537	4.4
77	-0.662464	20.809914	5.053816	0.010452	4.1
78	-0.676288	20.169699	5.132406	0.015235	4.2
79	-0.656047	19.531984	5.213157	0.017195	4.4
80	-0.629948	20.363184	5.108398	0.010347	4.2
81	-0.625771	19.727656	5.188111	0.010485	4.2
82	-0.609849	19.089119	5.270747	0.017235	4.1
83	-0.639669	20.089118	5.142471	0.014572	4.4
84	-0.666263	21.089118	5.020291	0.011816	4.2
85	-0.640225	20.527520	5.088183	0.018725	4.4
86	-0.631613	21.527245	4.968570	0.009597	4.5
87	-0.627518	20.888758	5.044303	0.012480	4.3
88	-0.655286	21.858879	4.930124	0.016737	4.5
89	-0.704000	21.220962	5.004614	0.012439	4.4
90	-0.645727	22.220841	4.888836	0.018368	4.6
91	-0.642061	23.220809	4.778284	0.010944	4.5
92	-0.649959	23.158934	4.784980	0.012494	4.4
93	-0.633040	22.678639	4.837596	0.011329	4.2
94	-0.664277	23.565217	4.741357	0.009061	4.4
95	-0.637260	22.932342	4.809659	0.015639	4.3
96	-0.621161	22.376660	4.871274	0.010141	4.4
97	-0.654321	23.375707	4.761605	0.013947	4.1
98	-0.680968	22.804671	4.823677	0.016168	4.5
