1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.649794	0.000000	14.496335	0.020048	1891.9
1	-0.669846	0.000000	14.496335	0.018275	3.9
2	-0.661304	0.000000	14.496335	0.018604	4.2
3	-0.667959	0.000000	14.496335	0.014131	4.4
4	-0.663130	0.000000	14.496335	0.010270	4.2
5	-0.673621	0.000000	14.496335	0.016891	4.2
6	-0.685797	0.000000	14.496335	0.014582	4.3
7	-0.729592	0.000000	14.496335	0.017865	4.2
8	-0.711299	0.999935	13.837451	0.011169	4.5
9	-0.642425	0.653371	14.058921	0.011160	4.4
10	-0.713180	0.307129	14.287379	0.015316	4.2
11	-0.674506	1.307115	13.646903	0.009117	3.9
12	-0.721778	0.960555	13.862265	0.010599	4.1
13	-0.722216	0.666900	14.050142	0.010594	4.3
14	-0.721492	0.320335	14.278529	0.019377	4.2
15	-0.698579	0.000000	14.496335	0.013983	3.9
16	-0.731480	0.999998	13.837412	0.009280	4.1
17	-0.734524	1.999653	13.235983	0.014979	4.2
18	-0.679260	1.706089	13.407110	0.006317	3.9
19	-0.739193	2.492834	12.958123	0.012228	3.9
20	-0.725337	3.492821	12.429072	0.013018	4.3
21	-0.685889	4.490121	11.942785	0.012966	4.4
22	-0.672538	5.490118	11.491947	0.015262	4.6
23	-0.670655	5.143554	11.644286	0.010312	4.2
24	-0.692552	4.799474	11.799583	0.013799	4.1
25	-0.720361	4.791780	11.803103	0.007420	4.2
26	-0.746020	5.791277	11.362767	0.011996	4.0
27	-0.716963	5.835211	11.344164	0.008879	4.2
28	-0.652714	6.689388	10.994213	0.008134	4.2
29	-0.717008	6.343478	11.133296	0.011680	4.2
30	-0.653697	5.996976	11.276190	0.011552	4.3
31	-0.704109	5.655829	11.420505	0.012555	4.4
32	-0.713919	6.655727	11.007595	0.011624	4.5
33	-0.692517	6.333445	11.137383	0.007009	4.4
34	-0.707936	7.326177	10.747057	0.011715	4.5
35	-0.707342	8.326084	10.380623	0.010123	4.5
36	-0.745884	7.980044	10.504574	0.007813	4.2
37	-0.732991	8.742697	10.235219	0.010446	4.5
38	-0.761368	9.709509	9.912989	0.012709	4.3
39	-0.731671	10.696944	9.604176	0.008249	4.2
40	-0.706989	11.696432	9.310589	0.011278	4.5
41	-0.690643	12.691229	9.035676	0.013960	4.6
