1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.782496	0.000000	17.606214	0.015329	233.9
1	-0.787965	0.000000	17.606214	0.014994	4.4
2	-0.793028	0.000000	17.606214	0.020654	4.5
3	-0.802567	0.000000	17.606214	0.013110	4.5
4	-0.786337	0.000000	17.606214	0.016424	4.5
5	-0.815703	0.000000	17.606214	0.017478	4.6
6	-0.802700	0.000000	17.606214	0.010678	4.4
7	-0.821946	0.000000	17.606214	0.013516	4.5
8	-0.777114	0.000000	17.606214	0.010110	4.3
9	-0.789249	0.000000	17.606214	0.012396	4.5
10	-0.790762	0.000000	17.606214	0.009168	4.6
11	-0.800223	0.000000	17.606214	0.007213	4.6
12	-0.798120	0.000000	17.606214	0.009206	4.5
13	-0.776106	0.000000	17.606214	0.014205	4.5
14	-0.792043	1.000000	16.805931	0.007681	4.1
15	-0.826807	2.000000	16.075239	0.007723	4.6
16	-0.818698	2.021313	16.060357	0.008490	4.5
17	-0.828148	3.021312	15.391769	0.007734	4.7
18	-0.834126	2.872140	15.487949	0.009976	4.6
19	-0.805259	2.722333	15.585756	0.005153	4.7
20	-0.818564	3.722251	14.955373	0.010744	4.5
21	-0.826802	3.572539	15.046491	0.010883	4.4
22	-0.830390	4.571301	14.458807	0.009812	4.6
23	-0.787845	5.571301	13.914655	0.007591	4.3
24	-0.781385	5.437636	13.985006	0.009167	4.3
25	-0.831177	6.437636	13.475304	0.005052	4.1
26	-0.789806	6.335251	13.525776	0.007782	4.5
27	-0.770935	6.185539	13.600263	0.007869	4.4
28	-0.800888	6.035666	13.675657	0.008551	4.7
29	-0.801942	6.121507	13.632373	0.006590	4.5
30	-0.838402	6.000074	13.693684	0.009149	4.5
31	-0.802640	5.860262	13.764962	0.009431	4.4
32	-0.851401	6.860261	13.270891	0.006431	4.3
33	-0.775968	7.082305	13.165960	0.007301	4.5
34	-0.798899	7.500694	12.972684	0.010490	4.4
35	-0.818260	7.351327	13.041029	0.011841	4.5
36	-0.784248	8.348439	12.597961	0.010207	4.5
37	-0.804914	8.198551	12.662631	0.011503	4.4
38	-0.835378	9.198551	12.243319	0.008055	4.2
39	-0.767438	10.198551	11.850887	0.007411	4.6
40	-0.803285	10.048659	11.908098	0.007781	4.6
41	-0.796183	11.048659	11.536535	0.008708	4.4
42	-0.833961	12.048659	11.187458	0.006562	4.3
43	-0.749334	13.048653	10.858887	0.007588	4.4
44	-0.838760	13.297219	10.780189	0.007647	4.7
45	-0.800729	13.147371	10.827495	0.008752	4.8
46	-0.829552	14.096683	10.534628	0.008395	5.0
47	-0.798182	15.096683	10.242783	0.007583	4.4
48	-0.770252	14.946791	10.285494	0.006686	4.5
49	-0.777694	14.797602	10.328359	0.005678	4.5
50	-0.791694	14.648966	10.371422	0.004278	4.4
51	-0.766283	15.638154	10.091406	0.008164	4.5
52	-0.788571	15.489054	10.132641	0.008882	4.2
53	-0.813276	16.489054	9.862358	0.007683	4.7
54	-0.814246	17.489054	9.606120	0.010324	4.2
55	-0.794663	17.339162	9.643677	0.009562	4.0
56	-0.789763	17.195856	9.679859	0.007546	4.4
57	-0.761290	17.045964	9.717995	0.007980	3.9
58	-0.818143	18.045964	9.469109	0.006382	4.0
59	-0.813300	18.895495	9.267475	0.004601	4.5
60	-0.804008	18.772270	9.296188	0.013315	4.6
61	-0.824546	19.427065	9.145618	0.009386	4.6
62	-0.804328	20.427065	8.924853	0.005268	4.1
63	-0.797978	21.417343	8.716493	0.008291	4.5
64	-0.818572	21.330388	8.734399	0.010014	4.5
65	-0.785816	22.330217	8.532856	0.006730	4.0
66	-0.795802	23.330217	8.340372	0.006092	4.2
67	-0.793184	23.180353	8.368663	0.007816	4.0
68	-0.810894	24.180332	8.183439	0.008407	4.2
69	-0.771630	25.176420	8.006911	0.005997	4.2
70	-0.826868	26.176375	7.837196	0.013836	4.4
71	-0.829156	26.027251	7.862048	0.004258	4.2
72	-0.776351	27.027251	7.698348	0.008612	4.3
73	-0.769149	28.027214	7.541332	0.010890	4.8
74	-0.814638	29.027214	7.390587	0.010358	4.6
75	-0.754990	28.885406	7.411596	0.010087	4.3
76	-0.827838	28.735514	7.433933	0.008932	4.4
77	-0.775578	28.586781	7.456231	0.005077	4.5
78	-0.817963	28.714624	7.437057	0.007442	4.5
79	-0.756610	29.713590	7.290560	0.004626	4.4
80	-0.777978	29.597731	7.307254	0.007115	4.4
81	-0.840485	30.596885	7.165752	0.007419	4.6
82	-0.800942	30.447001	7.186629	0.007130	4.1
83	-0.836903	30.306825	7.206263	0.010848	4.5
84	-0.793480	31.268304	7.073704	0.008029	4.2
85	-0.801316	31.119229	7.093936	0.006149	4.2
86	-0.790479	30.969340	7.114396	0.006218	4.1
87	-0.834526	31.755977	7.008315	0.009814	4.5
88	-0.819769	31.606085	7.028284	0.006901	4.6
89	-0.776303	32.606085	6.897174	0.009394	4.0
90	-0.791083	33.606070	6.770868	0.009897	4.4
91	-0.818150	34.606068	6.649103	0.008460	4.1
92	-0.790863	34.456176	6.667075	0.008979	4.0
93	-0.775377	34.377828	6.676508	0.009121	4.2
94	-0.800768	34.227936	6.694628	0.012214	4.3
95	-0.826578	35.227936	6.575566	0.005498	4.3
96	-0.767914	36.227936	6.460664	0.007109	4.9
97	-0.813118	36.933192	6.382015	0.007012	4.4
98	-0.787892	36.794838	6.397293	0.005074	4.1
99	-0.799176	37.480780	6.322256	0.008433	4.3
100	-0.806209	37.935864	6.273438	0.009428	4.4
101	-0.795021	37.785972	6.289434	0.005947	4.6
102	-0.819347	38.785971	6.184235	0.007013	5.0
103	-0.783477	39.784162	6.082678	0.007823	4.5
104	-0.801255	40.784162	5.984228	0.008139	4.7
105	-0.810553	41.706633	5.896194	0.004881	4.7
106	-0.798001	42.652976	5.808534	0.008052	4.7
107	-0.826151	43.652976	5.718693	0.013132	4.5
108	-0.797187	44.652975	5.631588	0.008841	4.7
109	-0.791460	44.503083	5.644475	0.008611	4.7
110	-0.807709	45.503083	5.559599	0.004183	4.7
111	-0.770890	45.358868	5.571682	0.006779	4.8
112	-0.785220	45.361205	5.571485	0.005865	4.5
113	-0.780813	45.963930	5.521338	0.007144	4.5
114	-0.813368	46.963930	5.440099	0.006240	4.6
115	-0.774616	46.814038	5.452123	0.007902	4.5
116	-0.803973	47.809500	5.373248	0.007028	4.6
117	-0.813737	48.009073	5.357708	0.009580	4.3
118	-0.798628	47.859181	5.369371	0.007310	4.3
119	-0.774484	47.709402	5.381076	0.008289	4.3
120	-0.797252	47.944909	5.362695	0.010326	4.3
121	-0.791511	48.937999	5.286547	0.008097	4.5
122	-0.803548	49.937800	5.212038	0.008583	4.5
123	-0.818475	50.877759	5.143879	0.007079	4.3
124	-0.780717	50.733855	5.154198	0.010947	4.0
125	-0.785356	50.583963	5.164991	0.008928	4.4
126	-0.795710	51.580590	5.094068	0.007088	4.5
127	-0.803060	52.580590	5.024837	0.009297	4.4
128	-0.793656	52.430699	5.035094	0.009487	4.7
129	-0.735272	52.291837	5.044634	0.005643	4.5
130	-0.775988	52.141945	5.054972	0.004224	4.1
131	-0.813761	52.206551	5.050511	0.007712	4.6
132	-0.794496	52.598807	5.023594	0.006098	4.2
133	-0.780277	53.596160	4.956428	0.005666	4.4
134	-0.784432	53.446269	4.966407	0.008695	4.3
135	-0.820856	53.296763	4.976401	0.008821	4.6
136	-0.783912	53.146872	4.986461	0.006173	4.3
137	-0.832141	54.146872	4.920105	0.007331	4.6
138	-0.801934	53.997011	4.929936	0.010640	4.7
139	-0.764648	53.847119	4.939809	0.007029	4.6
140	-0.796605	53.697227	4.949722	0.009550	4.5
