1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.085717	627.201626	0.005684	719.6
1	-0.000000	623.504937	0.000000	27.6
2	-0.070064	619.865785	0.001269	27.0
3	-0.011842	616.282728	0.000072	28.1
4	-0.000000	612.754375	0.000000	26.0
5	-1.019954	609.279381	0.007657	28.5
6	-0.000000	605.856447	0.000000	28.1
7	-0.350131	602.484317	0.004679	31.0
8	-0.000000	599.161779	0.000000	27.2
9	-0.737754	595.887656	0.006446	29.2
10	-0.013028	592.660813	0.001326	28.6
11	-0.003728	589.480151	0.000278	28.9
12	-0.729645	586.344606	0.007820	29.0
13	-0.087888	583.253145	0.001204	28.1
14	-0.100013	580.204771	0.001413	28.4
15	-0.000000	577.198517	0.000000	28.7
16	-0.916272	574.233444	0.005631	28.6
17	-0.905813	571.308645	0.005705	29.2
18	-0.781988	568.423237	0.007870	28.8
19	-0.549508	565.576365	0.004641	27.7
20	-0.326738	562.767201	0.004221	28.1
21	-0.749437	559.994938	0.006536	29.7
22	-0.000000	557.258797	0.000000	31.2
23	-0.655380	554.558018	0.008462	28.3
24	-0.000000	551.891865	0.000000	28.7
25	-0.032391	549.259621	0.000724	28.9
26	-0.916027	546.660592	0.006467	28.2
27	-0.000001	544.094102	0.000001	27.7
28	-0.000000	541.559494	0.000000	27.2
29	-0.437536	539.056129	0.006533	29.9
30	-0.344863	536.583387	0.002960	27.9
31	-0.000303	534.140663	0.000076	28.4
32	-0.266273	531.727370	0.003156	29.3
33	-0.015043	529.342935	0.000800	28.2
34	-0.867676	526.986802	0.007803	28.1
35	-0.771589	524.658430	0.005478	27.8
36	-0.497196	522.357290	0.006467	29.0
37	-0.441171	520.082868	0.004815	29.8
38	-0.025855	517.834665	0.000333	28.7
39	-0.737340	515.612193	0.004843	29.7
40	-0.767365	513.414976	0.007256	28.0
41	-0.565586	511.242551	0.004208	31.3
42	-0.000000	509.094468	0.000000	29.7
43	-0.582201	506.970285	0.006093	28.4
44	-0.793147	504.869574	0.005560	28.6
45	-0.000000	502.791916	0.000000	28.6
46	-0.000000	500.736903	0.000000	30.6
47	-0.034340	498.704137	0.000775	29.2
48	-0.566987	496.693228	0.007019	29.1
49	-0.800237	494.703798	0.006549	28.8
50	-0.215263	492.735476	0.003196	28.9
51	-0.000000	490.787900	0.000000	27.1
52	-0.000000	488.860718	0.000000	27.0
53	-0.000000	486.953585	0.000000	29.0
54	-0.377560	485.066164	0.004608	28.1
55	-0.004500	483.198126	0.000349	30.1
56	-0.000000	481.349149	0.000000	27.5
57	-0.509995	479.518920	0.007828	28.7
58	-0.000561	477.707132	0.000128	27.8
59	-0.594814	475.913485	0.005881	28.8
60	-0.849312	474.137684	0.007947	27.8
61	-0.485488	472.379445	0.005046	30.3
62	-0.909959	470.638485	0.009855	29.5
63	-0.809883	468.914531	0.005537	29.1
64	-0.002373	467.207315	0.000393	27.2
65	-0.300203	465.516573	0.004537	29.6
66	-0.738389	463.842050	0.005949	28.0
67	-0.139375	462.183494	0.002035	29.3
68	-0.000000	460.540658	0.000000	28.2
69	-0.642054	458.913303	0.006207	30.6
70	-0.616244	457.301192	0.005027	28.8
71	-0.028342	455.704096	0.000373	30.4
72	-0.000885	454.121787	0.000189	28.4
73	-0.000000	452.554045	0.000000	28.3
74	-0.000000	451.000653	0.000000	27.7
75	-0.000000	449.461399	0.000000	30.3
76	-0.000000	447.936075	0.000000	28.5
77	-0.003111	446.424477	0.000153	27.2
78	-0.334424	444.926406	0.003917	29.7
79	-0.257681	443.441666	0.002902	27.5
80	-0.000000	441.970065	0.000000	27.4
81	-0.000000	440.511415	0.000000	28.5
82	-0.592337	439.065533	0.005690	29.6
83	-0.000000	437.632238	0.000000	27.2
84	-0.000000	436.211351	0.000000	29.5
85	-0.798007	434.802701	0.006940	30.9
86	-0.559775	433.406117	0.004516	28.7
87	-0.230922	432.021430	0.002962	29.3
88	-0.000046	430.648479	0.000037	28.5
89	-0.000000	429.287101	0.000000	30.0
90	-0.736465	427.937140	0.006161	27.9
91	-0.000000	426.598440	0.000000	29.2
92	-0.000000	425.270849	0.000000	27.6
93	-0.380560	423.954220	0.005093	29.3
94	-0.010595	422.648404	0.000279	29.4
95	-0.000000	421.353259	0.000000	27.8
96	-0.581431	420.068643	0.006256	32.1
97	-0.569200	418.794419	0.005995	31.3
98	-0.946813	417.530451	0.006563	31.7
99	-0.117749	416.276604	0.001712	29.5
100	-0.746815	415.032748	0.007323	30.5
101	-0.203149	413.798754	0.002890	29.9
102	-0.775366	412.574495	0.007197	26.9
103	-0.275022	411.359849	0.002879	30.2
104	-0.000000	410.154691	0.000000	32.7
105	-0.000000	408.958904	0.000000	29.5
106	-0.783471	407.772368	0.009302	31.1
107	-0.415203	406.594968	0.005736	31.0
108	-0.006944	405.426590	0.000742	29.1
109	-0.575483	404.267122	0.004630	29.3
110	-0.887731	403.116456	0.006293	29.8
111	-0.000000	401.974481	0.000000	27.7
112	-0.000000	400.841093	0.000000	27.8
113	-0.000000	399.716187	0.000000	29.9
114	-0.000000	398.599660	0.000000	28.8
115	-0.268554	397.491411	0.002774	30.4
116	-0.030215	396.391342	0.000246	31.0
117	-0.811937	395.299353	0.006532	31.3
118	-0.000000	394.215350	0.000000	29.2
119	-0.000000	393.139238	0.000000	31.1
120	-0.017289	392.070924	0.000289	29.4
121	-0.000000	391.010316	0.000000	29.0
122	-0.000001	389.957325	0.000002	30.1
123	-0.604851	388.911862	0.005882	30.3
124	-0.055784	387.873839	0.001157	29.6
125	-0.064551	386.843173	0.001277	28.0
126	-0.000000	385.819777	0.000000	30.0
127	-0.000000	384.803569	0.000000	31.5
128	-0.376408	383.794468	0.003891	28.6
129	-0.887777	382.792393	0.006006	32.9
130	-0.045926	381.797264	0.001181	31.6
131	-0.792807	380.809005	0.007256	31.7
132	-0.573578	379.827537	0.006823	29.2
133	-0.767675	378.852786	0.005678	30.1
134	-0.187360	377.884678	0.001735	29.7
135	-0.485594	376.923138	0.004979	29.6
136	-0.000000	375.968095	0.000000	27.6
137	-0.848251	375.019479	0.007423	29.1
138	-0.341170	374.077218	0.003479	29.1
139	-0.000000	373.141244	0.000000	27.4
140	-0.387429	372.211489	0.005045	29.3
141	-0.300623	371.287887	0.004101	30.7
142	-0.004336	370.370370	0.000195	29.0
143	-0.678393	369.458876	0.007068	31.7
144	-0.779848	368.553338	0.009668	30.2
145	-0.298776	367.653696	0.004127	32.4
146	-0.023860	366.759885	0.001283	27.4
147	-0.547618	365.871846	0.005964	29.4
148	-0.000844	364.989518	0.000200	27.9
149	-0.000000	364.112841	0.000000	31.5
150	-0.000000	363.241757	0.000000	31.4
151	-0.137936	362.376208	0.001841	31.3
152	-0.129178	361.516137	0.001613	28.8
153	-0.592561	360.661488	0.003736	30.5
154	-0.151365	359.812206	0.001694	29.3
155	-0.231371	358.968236	0.002929	30.1
156	-0.000000	358.129524	0.000000	30.2
157	-0.168087	357.296018	0.004937	30.1
158	-0.000000	356.467665	0.000000	32.3
159	-0.000000	355.644414	0.000000	31.7
160	-0.116355	354.826213	0.001561	28.8
161	-0.460258	354.013012	0.004935	31.2
162	-0.000000	353.204763	0.000000	29.8
163	-0.000000	352.401415	0.000000	28.0
164	-0.761828	351.602922	0.006595	29.7
165	-0.749148	350.809235	0.005099	29.0
166	-0.000000	350.020308	0.000000	27.0
167	-0.395513	349.236095	0.006531	27.4
168	-0.000000	348.456550	0.000000	28.6
169	-0.511512	347.681627	0.006006	30.7
170	-0.311690	346.911283	0.003022	27.6
171	-0.159094	346.145474	0.002390	28.5
172	-0.287815	345.384157	0.003081	30.2
173	-0.387536	344.627288	0.004318	30.8
174	-0.000000	343.874826	0.000000	30.1
175	-0.355530	343.126729	0.004222	31.4
176	-0.469319	342.382957	0.005494	30.3
177	-0.662587	341.643469	0.008635	28.5
178	-0.375943	340.908224	0.003951	28.8
179	-0.886913	340.177184	0.005630	28.3
180	-0.000332	339.450309	0.000023	29.1
181	-0.125852	338.727561	0.001841	27.4
182	-0.450070	338.008902	0.005510	29.9
183	-0.012189	337.294295	0.000684	30.3
184	-0.683855	336.583703	0.006934	30.0
185	-0.000000	335.877089	0.000000	28.1
186	-1.000030	335.174416	0.006280	29.2
187	-0.339996	334.475651	0.002906	28.6
188	-0.238403	333.780756	0.003430	28.3
189	-0.000733	333.089698	0.000129	28.4
190	-0.837080	332.402443	0.008154	29.2
191	-0.000000	331.718955	0.000000	30.5
192	-0.180321	331.039203	0.001645	30.2
193	-0.478220	330.363153	0.004033	30.4
194	-0.360081	329.690771	0.004130	30.1
195	-0.744459	329.022027	0.007611	36.1
196	-0.000000	328.356888	0.000000	30.2
197	-0.046688	327.695322	0.001316	30.9
198	-0.985580	327.037299	0.008004	30.0
199	-0.000001	326.382787	0.000000	26.9
200	-0.919380	325.731758	0.006579	30.2
