1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.574623	0.000000	2086.428782	0.002732	1547.7
1	-0.590265	0.000000	2086.428782	0.002621	3.5
2	-0.570660	0.000000	2086.428782	0.002697	3.8
3	-0.622273	0.999438	1991.641951	0.002758	3.4
4	-0.576043	1.995505	1905.372543	0.002772	3.9
5	-0.617393	1.094378	1983.083847	0.002808	3.5
6	-0.584778	0.193251	2067.403646	0.002671	3.9
7	-0.582539	1.193241	1974.249971	0.003404	3.7
8	-0.599457	2.193241	1889.128189	0.003135	3.5
9	-0.589639	3.193240	1811.043233	0.002738	3.5
10	-0.605100	4.193240	1739.157156	0.003231	3.9
11	-0.600567	5.193240	1672.759981	0.002588	3.6
12	-0.575399	6.193240	1611.246166	0.003092	3.4
13	-0.555775	7.193235	1554.096368	0.002833	3.4
14	-0.587846	8.146895	1503.247778	0.002467	3.6
15	-0.590239	7.245767	1551.206016	0.002344	3.7
16	-0.568151	6.347412	1602.162744	0.003827	3.4
17	-0.588875	5.446285	1656.754623	0.002819	3.1
18	-0.589157	4.545158	1715.198051	0.003808	3.7
19	-0.565619	5.545158	1650.583703	0.003147	4.0
20	-0.609965	4.644030	1708.584952	0.003150	3.8
21	-0.620059	5.642388	1644.559928	0.003189	3.6
22	-0.625222	4.741261	1702.131217	0.003039	4.0
23	-0.608232	5.741261	1638.479350	0.003281	3.8
24	-0.599394	4.840134	1695.618304	0.003058	3.6
25	-0.635195	5.840134	1632.443571	0.003174	3.5
26	-0.602939	6.840134	1573.807231	0.003376	3.6
27	-0.610102	7.840134	1519.237193	0.002983	3.9
28	-0.594180	7.052459	1561.895299	0.002912	3.6
29	-0.580574	6.151332	1613.733133	0.002921	3.6
30	-0.588831	7.151330	1556.409761	0.002464	3.7
31	-0.589439	8.151330	1503.019066	0.003080	3.4
32	-0.580464	9.151282	1453.172193	0.003900	3.5
33	-0.602771	8.319512	1494.397489	0.003111	3.7
34	-0.571481	9.319512	1445.109179	0.003413	3.5
35	-0.613496	8.969567	1461.983237	0.003021	3.7
36	-0.601049	8.068440	1507.304995	0.003257	3.4
37	-0.603323	9.068440	1457.175856	0.002922	3.7
38	-0.593825	8.167356	1502.193224	0.003053	3.4
39	-0.604228	9.167356	1452.397902	0.003088	3.8
40	-0.594190	10.167356	1405.797930	0.003362	3.5
41	-0.624995	11.167356	1362.095307	0.002607	3.3
42	-0.629272	10.371009	1396.671838	0.003159	3.4
43	-0.572757	9.472552	1437.851506	0.002892	3.2
44	-0.605480	8.571426	1481.666944	0.003004	3.7
45	-0.588074	9.391811	1441.671389	0.002917	3.8
46	-0.611609	10.391811	1395.746310	0.003191	3.6
47	-0.600569	9.490684	1436.996448	0.003326	3.6
48	-0.594020	8.606592	1479.907035	0.002610	3.8
49	-0.582429	9.606592	1431.554477	0.002747	3.8
50	-0.569117	10.606586	1386.261831	0.003132	3.7
51	-0.624731	11.417254	1351.595182	0.002783	3.7
52	-0.589705	10.516130	1390.240624	0.002971	3.6
53	-0.626336	9.615003	1431.161201	0.003149	3.7
54	-0.612815	10.614589	1385.910930	0.002924	3.6
55	-0.634578	9.713462	1426.573295	0.003793	3.8
56	-0.598657	10.713462	1381.590085	0.003622	3.5
57	-0.588647	9.812335	1421.995604	0.003378	3.8
58	-0.616113	8.913181	1464.739058	0.003169	3.6
59	-0.596981	8.012104	1510.231867	0.003648	3.5
60	-0.592002	7.330019	1546.592860	0.003091	3.6
61	-0.576371	8.330019	1493.862145	0.003156	3.5
62	-0.579962	9.330019	1444.608560	0.002718	3.4
63	-0.562030	8.491318	1485.691626	0.002601	3.8
64	-0.581361	9.491318	1436.966556	0.003378	3.7
65	-0.599646	10.491236	1391.339642	0.002919	3.8
66	-0.610501	9.590108	1432.325892	0.002975	3.7
67	-0.578985	10.589564	1387.008819	0.003167	3.8
68	-0.630506	11.589564	1344.448912	0.003195	3.7
69	-0.609987	12.582251	1304.707183	0.002797	3.7
70	-0.602753	13.582251	1266.979530	0.003301	3.8
71	-0.614441	14.582249	1231.372538	0.002756	3.9
72	-0.622211	15.582248	1197.712185	0.002514	3.7
73	-0.605548	16.581096	1165.878830	0.003065	3.9
74	-0.577595	15.679969	1194.521304	0.003594	4.2
75	-0.614293	16.679969	1162.819545	0.002802	3.8
76	-0.643496	17.679969	1132.756968	0.003075	4.1
77	-0.629018	18.552122	1107.778848	0.003223	3.9
78	-0.597914	17.650995	1133.606116	0.003135	4.0
79	-0.603410	18.650995	1105.016515	0.002512	3.9
80	-0.603849	18.797201	1100.956930	0.002809	4.0
81	-0.607778	18.646025	1105.155040	0.002829	4.0
82	-0.593296	17.744898	1130.858688	0.002677	4.0
83	-0.590711	18.744898	1102.405762	0.002802	4.0
