1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.459796	0.000000	956.892097	0.002144	328.0
1	-0.464181	0.000000	956.892097	0.005244	3.7
2	-0.502770	0.000000	956.892097	0.005188	3.6
3	-0.497861	0.000000	956.892097	0.002850	3.9
4	-0.479530	0.000000	956.892097	0.002770	3.6
5	-0.480937	0.000000	956.892097	0.002920	3.8
6	-0.492060	0.000000	956.892097	0.002894	3.7
7	-0.519970	0.000000	956.892097	0.002563	3.6
8	-0.528395	0.000000	956.892097	0.002484	3.8
9	-0.538720	0.000000	956.892097	0.002098	3.6
10	-0.557802	0.000000	956.892097	0.001958	3.7
11	-0.541217	0.000000	956.892097	0.002080	3.8
12	-0.560612	0.000000	956.892097	0.002595	3.9
13	-0.592467	0.000000	956.892097	0.002655	3.4
14	-0.566223	0.000000	956.892097	0.003626	3.7
15	-0.601984	0.000000	956.892097	0.002806	3.4
16	-0.572604	0.000000	956.892097	0.003688	3.5
17	-0.589615	0.000000	956.892097	0.003475	3.6
18	-0.602598	0.000000	956.892097	0.001732	3.4
19	-0.582759	0.000000	956.892097	0.002624	3.6
20	-0.577825	0.000000	956.892097	0.002073	3.4
21	-0.619957	0.000000	956.892097	0.002170	3.6
22	-0.652806	0.000000	956.892097	0.002782	3.6
23	-0.623067	0.000000	956.892097	0.002204	3.3
24	-0.628539	0.000000	956.892097	0.002518	3.3
25	-0.654806	0.000000	956.892097	0.002137	3.6
26	-0.641222	0.000000	956.892097	0.002068	3.7
27	-0.626111	0.000000	956.892097	0.002025	3.4
28	-0.652525	0.000000	956.892097	0.002222	3.1
29	-0.682002	0.000000	956.892097	0.002178	3.3
30	-0.685621	0.000000	956.892097	0.002471	3.3
31	-0.682880	0.000000	956.892097	0.001921	3.3
32	-0.647474	0.000000	956.892097	0.002445	3.3
33	-0.660973	0.000000	956.892097	0.001828	3.3
34	-0.660509	0.000000	956.892097	0.002129	3.4
35	-0.705339	0.000000	956.892097	0.002098	3.5
36	-0.695529	0.000000	956.892097	0.002054	3.7
37	-0.658131	0.000000	956.892097	0.001400	3.4
38	-0.692752	0.000000	956.892097	0.001797	3.5
39	-0.665307	0.000000	956.892097	0.001911	3.3
40	-0.684286	0.000000	956.892097	0.001529	3.4
41	-0.680929	0.000000	956.892097	0.002342	3.8
42	-0.685843	0.000000	956.892097	0.001594	3.7
43	-0.690371	0.000000	956.892097	0.001347	3.7
44	-0.658295	0.000000	956.892097	0.001522	3.9
45	-0.682509	0.000000	956.892097	0.001899	3.8
46	-0.656301	0.000000	956.892097	0.001407	3.7
47	-0.671536	0.000000	956.892097	0.001719	3.6
48	-0.689199	0.000000	956.892097	0.001250	3.9
49	-0.697956	0.000000	956.892097	0.001772	3.8
50	-0.728586	0.000000	956.892097	0.001629	3.8
51	-0.669422	0.000000	956.892097	0.001858	3.6
52	-0.730081	0.000000	956.892097	0.001319	3.7
53	-0.730327	0.035252	955.288469	0.001837	3.7
54	-0.683816	0.000000	956.892097	0.001952	3.6
55	-0.706310	0.000000	956.892097	0.002246	3.7
56	-0.718054	1.000000	913.397002	0.001825	3.7
57	-0.696526	0.922455	916.627898	0.002894	3.8
58	-0.707698	0.844910	919.881731	0.001765	3.6
59	-0.703752	0.767366	923.158748	0.001391	3.3
60	-0.722022	0.689821	926.459197	0.002208	3.7
