1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.303241	0.000000	30.145739	0.010175	428.2
1	-0.334506	0.000000	30.145739	0.010101	2.1
2	-0.297843	0.999951	28.775542	0.012526	2.0
3	-0.334671	0.923891	28.875372	0.017349	2.3
4	-0.298863	1.923891	27.615753	0.008041	2.2
5	-0.315162	1.386125	28.279147	0.014247	3.2
6	-0.325882	0.962357	28.824799	0.007922	1.9
7	-0.289442	0.421524	29.552544	0.010597	1.8
8	-0.294825	1.421518	28.234507	0.011989	1.9
9	-0.306344	0.904692	28.900681	0.011253	1.8
10	-0.320058	0.691422	29.184833	0.021463	1.9
11	-0.293748	0.149855	29.932144	0.019718	2.8
12	-0.307954	1.149855	28.580797	0.014033	3.0
13	-0.327013	2.149855	27.346198	0.015483	2.0
14	-0.335433	3.149855	26.213843	0.009456	1.9
15	-0.299480	4.041383	25.280574	0.009770	1.8
16	-0.314862	5.011509	24.337709	0.007198	1.9
17	-0.319098	4.471400	24.853778	0.015027	2.1
18	-0.322184	5.468608	23.917409	0.013527	4.5
19	-0.327632	6.468608	23.046691	0.006839	2.4
20	-0.329492	7.468605	22.237146	0.012415	2.1
21	-0.304699	8.190445	21.687252	0.017183	2.2
22	-0.315771	9.190444	20.968904	0.009523	2.3
23	-0.318085	10.190444	20.296617	0.019302	3.3
24	-0.295345	9.648878	20.655259	0.011595	4.6
25	-0.303501	10.648878	20.002621	0.008035	2.8
26	-0.308135	11.479448	19.491111	0.013697	2.5
27	-0.324323	10.942370	19.818834	0.026431	2.6
28	-0.301818	11.942370	19.217213	0.011996	3.0
29	-0.323456	12.942370	18.651041	0.009786	5.2
30	-0.345329	13.942368	18.117276	0.006321	2.4
31	-0.294173	14.799039	17.683729	0.006516	2.5
32	-0.303150	14.267237	17.950386	0.013909	2.8
33	-0.311810	13.739521	18.223064	0.007926	4.2
34	-0.321174	13.206784	18.506870	0.009742	2.6
35	-0.321623	14.178753	17.995536	0.019802	2.5
36	-0.289358	13.637187	18.276903	0.015940	2.4
37	-0.302718	14.637187	17.764043	0.007260	2.7
38	-0.334879	15.637186	17.279180	0.008009	4.3
39	-0.326794	16.260271	16.990228	0.011516	2.5
40	-0.312743	17.258467	16.546939	0.013246	2.5
41	-0.328584	18.254910	16.126913	0.016566	2.5
42	-0.307288	17.713344	16.352515	0.013941	2.8
43	-0.287398	18.713344	15.940751	0.015770	3.3
44	-0.337139	18.171778	16.161138	0.008983	3.2
45	-0.302743	19.171772	15.758840	0.013479	2.6
46	-0.331896	19.190278	15.751584	0.011493	2.9
47	-0.323341	18.648712	15.966736	0.008365	3.0
48	-0.322582	18.107146	16.187848	0.029053	4.3
49	-0.320163	19.107146	15.784233	0.007415	2.6
50	-0.325634	20.107146	15.400255	0.009231	2.5
51	-0.321515	20.215420	15.359798	0.013542	2.5
52	-0.325889	19.676896	15.563147	0.021146	2.9
53	-0.319820	20.676896	15.189723	0.011018	3.3
54	-0.319019	21.676879	14.833805	0.010669	3.4
55	-0.301415	21.135314	15.024464	0.013417	2.6
56	-0.322551	20.593808	15.220066	0.014611	2.5
57	-0.356680	20.052242	15.420851	0.015643	2.8
