1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.264552	0.000000	26.490368	0.026581	461.6
1	-0.281976	0.000000	26.490368	0.022380	2.2
2	-0.279635	0.000000	26.490368	0.020849	2.2
3	-0.300948	0.000000	26.490368	0.020311	2.3
4	-0.315813	0.000000	26.490368	0.020310	4.4
5	-0.331144	0.000000	26.490368	0.019895	1.9
6	-0.361140	0.000000	26.490368	0.022385	2.3
7	-0.349175	0.000000	26.490368	0.020255	2.0
8	-0.368454	0.000000	26.490368	0.024292	2.2
9	-0.381529	0.000000	26.490368	0.021301	2.8
10	-0.380902	0.000000	26.490368	0.024405	4.1
11	-0.391918	0.000000	26.490368	0.024020	2.5
12	-0.413937	0.000000	26.490368	0.024791	2.6
13	-0.417403	0.000000	26.490368	0.024383	2.4
14	-0.445222	0.000000	26.490368	0.025520	3.1
15	-0.422909	0.000000	26.490368	0.024958	4.3
16	-0.455781	0.000000	26.490368	0.020586	2.7
17	-0.466508	0.000000	26.490368	0.021605	2.4
18	-0.452138	0.000000	26.490368	0.020883	2.3
19	-0.473128	0.000000	26.490368	0.022394	2.9
20	-0.503635	0.000000	26.490368	0.020075	4.9
21	-0.506868	0.000000	26.490368	0.023666	2.6
22	-0.528047	0.000000	26.490368	0.019918	2.5
23	-0.506136	0.000000	26.490368	0.018894	2.5
24	-0.534825	0.000000	26.490368	0.018677	3.0
25	-0.535657	0.000000	26.490368	0.016423	3.6
26	-0.558790	0.000000	26.490368	0.016799	2.7
27	-0.593924	0.000000	26.490368	0.017955	2.5
28	-0.564396	0.000000	26.490368	0.014509	2.5
29	-0.579172	0.000000	26.490368	0.014165	2.9
30	-0.571759	0.000000	26.490368	0.014749	3.9
31	-0.588219	0.000000	26.490368	0.015213	2.6
32	-0.607851	0.000000	26.490368	0.014099	2.5
33	-0.607149	0.000000	26.490368	0.013857	2.4
34	-0.592145	0.000000	26.490368	0.015202	2.6
35	-0.605784	0.000000	26.490368	0.016771	4.0
36	-0.621941	0.000000	26.490368	0.019081	2.9
37	-0.587011	0.000000	26.490368	0.014953	2.6
38	-0.658345	0.000000	26.490368	0.014753	2.5
39	-0.628285	0.000000	26.490368	0.015670	2.8
40	-0.653512	0.000000	26.490368	0.014651	4.0
41	-0.645331	0.000000	26.490368	0.013880	2.7
42	-0.673023	0.000000	26.490368	0.013432	2.5
43	-0.650462	0.000000	26.490368	0.013686	2.4
44	-0.659247	0.000000	26.490368	0.013536	2.5
45	-0.608690	0.000000	26.490368	0.017397	2.8
46	-0.659418	0.000000	26.490368	0.012402	5.1
47	-0.683762	0.000000	26.490368	0.012139	2.5
48	-0.649645	0.000000	26.490368	0.016091	2.5
49	-0.709076	0.000000	26.490368	0.012824	2.6
50	-0.678569	0.000000	26.490368	0.014391	5.0
51	-0.669465	0.000000	26.490368	0.014203	2.7
52	-0.675305	0.000000	26.490368	0.016492	2.5
53	-0.695124	0.000000	26.490368	0.015690	2.5
54	-0.689282	0.000000	26.490368	0.015981	3.3
55	-0.697313	0.000000	26.490368	0.015341	4.3
56	-0.723405	0.000000	26.490368	0.012772	2.6
57	-0.694476	0.000000	26.490368	0.015765	2.4
58	-0.705104	0.000000	26.490368	0.018252	2.4
59	-0.689353	0.000000	26.490368	0.016268	3.4
60	-0.705160	0.000000	26.490368	0.015030	3.6
61	-0.720155	0.000000	26.490368	0.012405	2.6
62	-0.728138	0.000000	26.490368	0.011809	2.6
63	-0.712222	0.000000	26.490368	0.011932	2.5
64	-0.720255	0.000000	26.490368	0.010990	3.2
65	-0.733351	0.000000	26.490368	0.011054	3.7
66	-0.725013	0.000000	26.490368	0.014441	2.6
67	-0.747372	0.000000	26.490368	0.017779	2.4
68	-0.762939	1.000000	25.286260	0.011316	2.6
69	-0.722360	2.000000	24.186857	0.009262	2.8
70	-0.739826	1.947169	24.242542	0.009156	4.1
71	-0.729435	1.894339	24.298484	0.008224	2.7
