1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.174605	627.201626	0.014466	262.5
1	-1.115933	623.504937	0.026624	4.3
2	-0.755653	619.865785	0.020514	3.7
3	-0.999517	616.282728	0.016851	3.6
4	-0.893323	612.754375	0.031194	4.2
5	-0.660732	609.279381	0.022746	4.1
6	-0.741850	605.856447	0.010916	3.9
7	-0.916659	602.484317	0.016037	3.7
8	-0.678420	599.161779	0.008811	4.5
9	-0.841655	595.887656	0.014661	3.6
10	-1.301753	592.660813	0.024686	3.8
11	-0.974997	589.480151	0.011014	4.9
12	-0.786135	586.344606	0.021294	3.6
13	-0.908259	583.253145	0.013434	3.9
14	-0.713226	580.204771	0.013138	4.8
15	-0.690450	577.198517	0.008237	3.6
16	-0.885311	574.233444	0.010861	3.7
17	-0.689854	571.308645	0.014179	3.6
18	-1.227672	568.423237	0.015464	4.3
19	-0.770404	565.576365	0.006920	4.0
20	-0.699720	562.767201	0.007152	4.0
21	-0.647353	559.994938	0.013345	4.4
22	-1.107145	557.258797	0.012101	4.3
23	-0.653602	554.558018	0.015456	4.0
24	-0.834329	551.891865	0.013028	3.8
25	-0.935082	549.259621	0.009633	4.0
26	-0.582216	546.660592	0.005934	3.8
27	-1.116470	544.094102	0.019618	3.6
28	-0.599307	541.559494	0.019286	4.1
29	-0.754845	539.056129	0.007554	4.3
30	-1.100095	536.583387	0.012653	4.1
31	-0.964687	534.140663	0.016162	4.4
32	-1.166253	531.727370	0.027647	4.5
33	-1.129952	529.342935	0.018140	3.7
34	-1.241916	526.986802	0.009626	4.3
35	-0.834147	524.658430	0.009775	4.4
36	-1.184591	522.357290	0.026993	3.8
37	-0.449004	520.082868	0.008477	3.6
38	-1.359890	517.834665	0.009928	4.6
39	-1.281642	515.612193	0.007716	3.6
40	-0.965181	513.414976	0.006970	3.6
41	-1.163332	511.242551	0.017085	3.6
42	-0.983898	509.094468	0.012761	4.4
43	-0.736796	506.970285	0.014749	4.0
44	-0.776560	504.869574	0.012498	3.5
45	-0.968071	502.791916	0.019368	4.1
46	-1.026825	500.736903	0.026864	3.7
47	-1.081522	498.704137	0.015836	3.6
48	-0.915624	496.693228	0.008000	3.5
49	-0.797192	494.703798	0.007757	4.3
50	-1.022366	492.735476	0.010150	4.0
51	-1.105957	490.787900	0.015939	3.6
52	-0.608877	488.860718	0.006177	3.9
53	-0.731737	486.953585	0.005486	4.4
54	-0.952331	485.066164	0.012099	3.9
