1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.663600	627.201626	0.006749	299.8
1	-0.469941	623.504937	0.004578	17.8
2	-0.607328	619.865785	0.006321	18.9
3	-0.633084	616.282728	0.005856	18.6
4	-0.538432	612.754375	0.005918	19.2
5	-0.705063	609.279381	0.006852	18.9
6	-0.434144	605.856447	0.004775	18.4
7	-0.549728	602.484317	0.005368	18.9
8	-0.916601	599.161779	0.008258	19.2
9	-0.701693	595.887656	0.005925	19.5
10	-0.710194	592.660813	0.007782	18.6
11	-0.376020	589.480151	0.003890	19.1
12	-0.681072	586.344606	0.006369	19.3
13	-0.695812	583.253145	0.006275	19.5
14	-0.872387	580.204771	0.008616	18.2
15	-0.805811	577.198517	0.007773	19.6
16	-0.547230	574.233444	0.005535	18.6
17	-0.843709	571.308645	0.007250	19.0
18	-0.650230	568.423237	0.005696	18.6
19	-0.899835	565.576365	0.008330	19.0
20	-0.429464	562.767201	0.004814	18.8
21	-0.692085	559.994938	0.007126	18.2
22	-0.983798	557.258797	0.007940	19.1
23	-0.546009	554.558018	0.004487	18.7
24	-0.520492	551.891865	0.005064	19.4
25	-0.882318	549.259621	0.006817	21.8
26	-0.520141	546.660592	0.004987	19.5
27	-0.647577	544.094102	0.006001	20.7
28	-0.565242	541.559494	0.005589	19.0
29	-0.723394	539.056129	0.006523	21.5
30	-0.603143	536.583387	0.004755	20.7
31	-0.675328	534.140663	0.007650	21.2
32	-0.591674	531.727370	0.007327	18.9
33	-0.490550	529.342935	0.004919	18.7
34	-0.683571	526.986802	0.005275	19.2
35	-0.561334	524.658430	0.005392	19.8
36	-0.444646	522.357290	0.005304	18.2
37	-0.565853	520.082868	0.005574	19.7
38	-0.769927	517.834665	0.006510	19.4
39	-0.506224	515.612193	0.004644	19.6
40	-0.808685	513.414976	0.006812	20.0
41	-0.473612	511.242551	0.004369	18.3
42	-0.508525	509.094468	0.004633	18.8
43	-0.646142	506.970285	0.005372	19.6
44	-0.592559	504.869574	0.006252	19.9
45	-0.838364	502.791916	0.007608	20.4
46	-0.582172	500.736903	0.005424	18.8
47	-0.961301	498.704137	0.008197	20.2
48	-0.761232	496.693228	0.006325	21.7
49	-0.835476	494.703798	0.007090	21.2
50	-0.531117	492.735476	0.005183	20.2
51	-0.627520	490.787900	0.005908	20.5
52	-0.526547	488.860718	0.004458	21.0
53	-0.464166	486.953585	0.004778	19.7
54	-0.472455	485.066164	0.005692	21.8
55	-0.685589	483.198126	0.007107	18.8
56	-0.731454	481.349149	0.006326	19.1
57	-0.516635	479.518920	0.005580	19.2
58	-0.698843	477.707132	0.006659	18.3
59	-0.617350	475.913485	0.005823	22.3
60	-0.604223	474.137684	0.005137	21.2
61	-0.887851	472.379445	0.007308	19.9
62	-0.507015	470.638485	0.006047	19.7
63	-0.474274	468.914531	0.004762	19.9
64	-0.628997	467.207315	0.006530	20.1
65	-0.865874	465.516573	0.008194	19.0
66	-0.646226	463.842050	0.006057	19.2
67	-0.831019	462.183494	0.006930	18.6
68	-0.852553	460.540658	0.007235	20.0
69	-0.608089	458.913303	0.005924	19.8
70	-0.541476	457.301192	0.007796	18.8
71	-0.588744	455.704096	0.005485	20.9
72	-0.520142	454.121787	0.006777	21.1
73	-0.548003	452.554045	0.005272	20.7
74	-0.750670	451.000653	0.006201	18.7
75	-0.575637	449.461399	0.005838	23.4
76	-0.418391	447.936075	0.008168	20.6
77	-0.877887	446.424477	0.006697	21.2
78	-0.516205	444.926406	0.006203	20.2
79	-0.429848	443.441666	0.004379	20.0
80	-0.533587	441.970065	0.004769	19.4
81	-0.962360	440.511415	0.008572	20.5
82	-0.550779	439.065533	0.005097	20.0
83	-0.647871	437.632238	0.005774	20.2
84	-0.592008	436.211351	0.004469	20.0
85	-0.872130	434.802701	0.006753	19.4
86	-0.765779	433.406117	0.005923	22.2
87	-0.718938	432.021430	0.006674	19.6
88	-0.488506	430.648479	0.006697	19.8
89	-0.528509	429.287101	0.004779	20.8
90	-0.573358	427.937140	0.004719	18.7
91	-0.652550	426.598440	0.006549	20.2
92	-0.592957	425.270849	0.004627	19.5
