1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.502703	627.201626	0.005616	271.3
1	-0.825783	623.504937	0.017785	5.8
2	-0.713802	619.865785	0.011925	4.4
3	-0.823943	616.282728	0.020147	4.0
4	-0.604431	612.754375	0.010577	6.6
5	-0.806755	609.279381	0.021877	4.2
6	-0.781507	605.856447	0.019690	4.1
7	-0.708299	602.484317	0.015825	6.2
8	-0.548281	599.161779	0.012160	5.4
9	-0.614132	595.887656	0.011180	5.0
10	-0.645627	592.660813	0.008019	6.3
11	-0.662941	589.480151	0.014234	4.4
12	-0.755806	586.344606	0.012600	6.5
13	-0.676837	583.253145	0.011736	5.0
14	-0.634247	580.204771	0.012448	4.3
15	-0.583360	577.198517	0.007762	5.6
16	-0.527300	574.233444	0.005805	4.4
17	-0.629414	571.308645	0.006389	4.1
18	-0.624149	568.423237	0.009290	6.2
19	-0.530067	565.576365	0.009231	5.6
20	-0.641163	562.767201	0.007656	4.4
21	-0.701969	559.994938	0.009348	5.4
22	-0.762931	557.258797	0.010684	5.1
23	-0.850681	554.558018	0.010074	4.5
24	-0.684698	551.891865	0.006870	6.6
25	-0.691874	549.259621	0.005933	4.3
26	-0.621903	546.660592	0.013767	6.3
27	-0.434950	544.094102	0.005341	5.6
28	-0.702413	541.559494	0.005578	4.2
29	-0.628175	539.056129	0.013307	6.3
30	-0.536098	536.583387	0.015285	5.3
31	-0.557405	534.140663	0.005627	3.8
32	-0.776877	531.727370	0.011346	6.0
33	-0.517997	529.342935	0.005395	4.1
34	-0.687776	526.986802	0.006278	3.9
35	-0.675558	524.658430	0.007986	6.6
36	-0.478768	522.357290	0.010774	5.3
37	-0.693339	520.082868	0.005909	4.3
38	-0.685579	517.834665	0.007858	5.7
39	-0.671136	515.612193	0.009308	5.0
40	-0.465505	513.414976	0.005540	4.4
41	-0.730235	511.242551	0.008929	5.7
42	-0.823932	509.094468	0.010018	4.3
43	-0.628564	506.970285	0.010150	4.8
44	-0.693722	504.869574	0.009197	7.3
45	-0.694262	502.791916	0.006009	4.7
46	-0.694052	500.736903	0.008678	6.0
47	-0.547188	498.704137	0.014030	6.8
48	-0.839599	496.693228	0.012849	5.1
49	-0.629915	494.703798	0.011250	6.7
50	-0.643203	492.735476	0.008507	5.0
51	-0.832924	490.787900	0.007861	6.8
52	-0.728198	488.860718	0.012265	5.3
53	-0.706572	486.953585	0.008138	4.1
54	-0.498749	485.066164	0.005155	6.2
55	-0.774207	483.198126	0.009624	4.4
56	-0.691740	481.349149	0.012178	4.7
57	-0.601897	479.518920	0.005723	6.5
58	-0.750263	477.707132	0.009783	5.0
59	-0.769007	475.913485	0.010456	4.9
60	-0.574740	474.137684	0.009420	6.4
61	-0.663715	472.379445	0.006463	4.2
62	-0.618749	470.638485	0.008237	4.4
63	-0.797615	468.914531	0.007434	6.2
64	-0.670504	467.207315	0.006511	5.7
65	-0.752046	465.516573	0.011740	6.5
66	-0.590030	463.842050	0.005134	5.4
67	-0.638507	462.183494	0.008891	4.2
68	-0.592276	460.540658	0.005460	6.1
69	-0.650283	458.913303	0.005905	4.5
70	-0.573834	457.301192	0.007791	5.0
71	-0.533837	455.704096	0.005518	5.6
72	-0.852495	454.121787	0.010186	4.6
73	-0.794161	452.554045	0.011136	3.9
74	-0.775872	451.000653	0.007191	6.8
75	-0.619188	449.461399	0.006103	4.6
76	-0.548023	447.936075	0.005160	3.8
77	-0.904526	446.424477	0.017371	6.3
78	-0.714816	444.926406	0.016518	4.5
79	-0.742384	443.441666	0.012258	4.0
80	-0.741367	441.970065	0.014847	6.4
81	-0.479429	440.511415	0.006041	4.7
82	-0.701234	439.065533	0.004740	4.4
83	-0.867258	437.632238	0.010954	6.0
84	-0.652166	436.211351	0.007182	4.3
85	-0.863550	434.802701	0.011788	4.0
