1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.803676	627.201626	0.005898	268.8
1	-0.810407	623.504937	0.020135	3.9
2	-0.925890	619.865785	0.016990	2.8
3	-0.880752	616.282728	0.015160	2.6
4	-0.773866	612.754375	0.012977	2.6
5	-0.733674	609.279381	0.014399	4.6
6	-0.843326	605.856447	0.011964	2.8
7	-0.696684	602.484317	0.009479	2.5
8	-0.726686	599.161779	0.011917	2.6
9	-0.803262	595.887656	0.017627	3.3
10	-0.859311	592.660813	0.018582	4.7
11	-0.931952	589.480151	0.015675	2.6
12	-0.796963	586.344606	0.018894	3.1
13	-0.910516	583.253145	0.015710	3.7
14	-0.717673	580.204771	0.012239	3.3
15	-0.813198	577.198517	0.010230	2.8
16	-1.069681	574.233444	0.015200	2.7
17	-0.855985	571.308645	0.022659	3.4
18	-0.817675	568.423237	0.015826	3.9
19	-0.781412	565.576365	0.019730	2.6
20	-0.664590	562.767201	0.009641	2.8
21	-0.685019	559.994938	0.008073	2.7
22	-0.739395	557.258797	0.011411	3.4
23	-0.808990	554.558018	0.011947	2.9
24	-0.724134	551.891865	0.013834	2.6
25	-0.615098	549.259621	0.007528	2.7
26	-0.674352	546.660592	0.011571	4.1
27	-1.129695	544.094102	0.017005	3.7
28	-0.786635	541.559494	0.009369	2.7
29	-0.897769	539.056129	0.020636	2.9
30	-0.651872	536.583387	0.009588	3.5
31	-0.914987	534.140663	0.011841	3.8
32	-0.839043	531.727370	0.007174	2.8
33	-0.803417	529.342935	0.007910	2.8
34	-0.932176	526.986802	0.011197	3.7
35	-1.239249	524.658430	0.010689	4.7
36	-0.848840	522.357290	0.007524	3.1
37	-1.054915	520.082868	0.019380	3.1
38	-0.821706	517.834665	0.021158	3.9
39	-0.788504	515.612193	0.007848	3.6
40	-0.773196	513.414976	0.017743	3.4
41	-0.715903	511.242551	0.008185	3.1
42	-0.728402	509.094468	0.012035	3.6
43	-0.897794	506.970285	0.018771	3.5
