1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.718331	627.201626	0.006968	304.1
1	-0.637978	623.504937	0.009514	12.7
2	-0.826830	619.865785	0.010694	14.3
3	-0.465848	616.282728	0.005185	14.6
4	-0.641772	612.754375	0.007035	14.9
5	-0.595294	609.279381	0.006512	16.2
6	-0.537639	605.856447	0.007150	15.9
7	-0.775471	602.484317	0.013426	16.3
8	-0.605867	599.161779	0.006931	15.1
9	-0.511953	595.887656	0.009823	15.1
10	-0.675329	592.660813	0.008347	15.5
11	-0.688368	589.480151	0.008389	16.1
12	-0.716829	586.344606	0.008718	17.7
13	-0.443453	583.253145	0.007108	16.5
14	-0.656223	580.204771	0.006194	17.8
15	-0.390982	577.198517	0.006221	14.8
16	-0.486075	574.233444	0.004978	15.3
17	-0.463926	571.308645	0.006637	16.9
18	-0.512559	568.423237	0.004918	15.3
19	-0.430624	565.576365	0.004697	16.8
20	-0.690709	562.767201	0.006805	16.7
21	-0.420432	559.994938	0.005025	15.3
22	-0.397302	557.258797	0.003872	15.6
23	-0.636317	554.558018	0.007570	15.9
24	-0.464339	551.891865	0.005488	16.9
25	-0.544383	549.259621	0.004949	15.3
26	-0.508237	546.660592	0.004762	15.2
27	-0.823542	544.094102	0.007589	16.2
28	-0.499598	541.559494	0.012470	16.7
29	-0.547966	539.056129	0.004615	14.8
30	-0.660506	536.583387	0.007216	16.1
31	-0.818352	534.140663	0.008864	17.0
32	-0.885335	531.727370	0.012260	15.8
33	-0.580498	529.342935	0.006302	17.5
34	-0.461701	526.986802	0.004451	15.1
35	-0.770663	524.658430	0.014054	16.4
36	-0.561212	522.357290	0.006994	15.4
37	-0.555766	520.082868	0.007475	16.5
38	-0.633216	517.834665	0.005965	17.0
39	-0.647885	515.612193	0.005600	15.1
40	-0.545343	513.414976	0.007864	16.9
41	-0.517612	511.242551	0.006669	15.9
42	-0.440256	509.094468	0.004046	15.5
43	-0.601949	506.970285	0.005609	16.4
44	-0.666487	504.869574	0.010722	15.5
45	-0.400048	502.791916	0.005378	16.3
46	-0.647279	500.736903	0.009884	15.4
47	-0.392755	498.704137	0.004227	16.7
48	-0.886884	496.693228	0.015493	16.2
49	-0.580809	494.703798	0.007279	16.1
50	-0.511225	492.735476	0.006895	15.9
51	-0.773915	490.787900	0.013783	15.0
52	-0.601535	488.860718	0.006885	16.5
53	-0.551898	486.953585	0.007008	16.1
54	-0.588878	485.066164	0.006289	15.7
55	-0.596739	483.198126	0.006020	15.0
56	-0.704652	481.349149	0.008313	15.4
57	-0.686773	479.518920	0.007463	17.3
58	-0.666624	477.707132	0.007353	15.6
59	-0.656387	475.913485	0.005768	15.3
60	-0.436510	474.137684	0.004452	15.4
61	-0.516317	472.379445	0.005166	15.9
62	-0.443768	470.638485	0.004666	16.7
63	-0.336543	468.914531	0.004956	15.5
64	-0.515005	467.207315	0.006582	15.2
65	-0.489272	465.516573	0.005767	17.1
66	-0.784145	463.842050	0.007117	15.4
67	-0.872359	462.183494	0.008005	15.6
68	-0.491309	460.540658	0.004986	16.2
69	-0.605613	458.913303	0.007174	15.2
70	-0.883974	457.301192	0.010228	13.8
71	-0.781533	455.704096	0.011738	12.4
72	-0.709493	454.121787	0.005336	13.1
73	-0.454023	452.554045	0.004744	12.8
74	-0.453256	451.000653	0.004376	14.9
75	-0.609399	449.461399	0.005763	15.8
76	-0.717499	447.936075	0.011309	16.1
77	-0.747882	446.424477	0.008330	16.8
78	-0.603370	444.926406	0.006644	11.4
79	-0.376213	443.441666	0.004221	13.9
80	-0.360796	441.970065	0.004304	8.9
81	-0.460374	440.511415	0.004835	12.0
82	-0.653183	439.065533	0.010002	10.1
83	-0.566530	437.632238	0.004635	12.5
84	-0.447652	436.211351	0.004782	12.5
85	-0.574502	434.802701	0.007108	11.5
86	-0.538033	433.406117	0.005631	10.2
87	-0.325858	432.021430	0.008430	13.3
88	-0.567250	430.648479	0.005112	9.1
89	-0.600337	429.287101	0.006724	11.9
90	-0.604613	427.937140	0.006268	10.8
91	-0.907026	426.598440	0.007952	9.8
92	-0.488007	425.270849	0.006232	10.2
93	-0.840528	423.954220	0.011334	11.6
94	-0.512028	422.648404	0.005505	12.0
95	-0.705071	421.353259	0.007333	10.7
96	-0.559063	420.068643	0.006050	10.5
97	-0.687118	418.794419	0.008561	12.7
98	-0.594449	417.530451	0.005650	9.5
99	-0.586922	416.276604	0.004625	11.7
100	-0.778486	415.032748	0.008005	12.1
101	-0.588477	413.798754	0.005134	11.8
102	-0.347619	412.574495	0.003682	10.8
103	-0.678038	411.359849	0.005986	12.2
104	-0.633274	410.154691	0.006016	12.4
105	-0.588031	408.958904	0.006253	12.1
106	-0.650831	407.772368	0.005738	11.5
107	-0.577328	406.594968	0.006103	14.4
108	-0.598933	405.426590	0.005752	13.4
109	-0.505331	404.267122	0.004878	13.8
110	-0.928477	403.116456	0.008332	14.8
111	-0.428024	401.974481	0.004341	15.5
112	-0.755167	400.841093	0.009475	15.1
113	-0.719722	399.716187	0.005840	14.2
114	-0.544667	398.599660	0.004880	13.7
115	-0.850785	397.491411	0.012322	12.2
116	-0.580633	396.391342	0.005515	11.3
117	-0.577294	395.299353	0.007806	13.6
118	-0.584732	394.215350	0.004887	15.8
119	-0.772731	393.139238	0.008564	14.6
120	-0.423561	392.070924	0.003855	15.6
121	-0.860417	391.010316	0.011995	14.5
122	-0.690014	389.957325	0.005990	13.7
123	-0.301820	388.911862	0.007415	13.2
124	-0.635584	387.873839	0.006500	11.3
125	-0.618832	386.843173	0.006823	13.9
126	-0.724636	385.819777	0.009585	15.1
127	-0.670583	384.803569	0.006027	15.6
128	-0.618275	383.794468	0.004930	16.3
129	-0.527146	382.792393	0.005758	15.5
130	-0.614682	381.797264	0.005395	16.8
131	-0.652921	380.809005	0.006246	16.1
132	-0.530079	379.827537	0.004857	16.3
133	-0.533420	378.852786	0.004077	17.4
134	-0.372277	377.884678	0.004014	16.3
135	-0.635792	376.923138	0.005309	15.0
136	-0.844756	375.968095	0.006895	15.5
137	-0.560516	375.019479	0.005302	15.2
138	-0.698862	374.077218	0.006518	16.2
139	-0.572643	373.141244	0.005639	15.6
140	-0.642749	372.211489	0.005057	16.2
141	-0.603125	371.287887	0.005521	15.7
142	-0.677007	370.370370	0.005176	15.2
143	-0.678625	369.458876	0.007215	17.0
144	-0.481033	368.553338	0.005151	15.5
145	-0.507539	367.653696	0.004812	17.0
146	-0.600529	366.759885	0.006349	15.6
147	-0.698969	365.871846	0.007322	16.5
148	-0.637305	364.989518	0.006033	16.2
149	-0.435452	364.112841	0.003807	15.6
150	-0.914963	363.241757	0.007214	16.0
151	-0.575665	362.376208	0.006569	16.9
152	-0.639114	361.516137	0.005958	16.0
153	-0.477781	360.661488	0.004820	15.6
154	-0.584256	359.812206	0.006793	16.4
155	-0.593606	358.968236	0.004233	15.9
156	-0.608727	358.129524	0.005751	16.1
157	-0.683978	357.296018	0.005464	16.2
158	-0.765973	356.467665	0.007045	16.3
159	-0.671789	355.644414	0.006200	15.8
160	-0.567977	354.826213	0.005612	14.8
161	-0.552522	354.013012	0.004563	15.4
162	-0.608504	353.204763	0.004642	16.4
163	-0.533941	352.401415	0.009348	18.0
164	-0.662257	351.602922	0.005725	15.9
165	-0.947253	350.809235	0.008052	15.3
166	-0.623590	350.020308	0.006597	15.6
167	-0.398135	349.236095	0.003627	16.9
168	-0.646997	348.456550	0.005344	16.1
169	-0.547483	347.681627	0.006577	16.1
170	-0.526772	346.911283	0.004679	16.1
171	-0.683776	346.145474	0.005245	15.3
172	-0.812418	345.384157	0.007605	15.4
173	-0.593153	344.627288	0.004428	15.7
174	-0.573835	343.874826	0.005774	14.3
175	-0.934747	343.126729	0.009081	13.2
176	-0.624788	342.382957	0.008222	14.7
177	-0.528131	341.643469	0.006106	13.2
178	-0.560554	340.908224	0.008594	13.3
179	-0.540958	340.177184	0.004717	13.2
180	-0.719654	339.450309	0.005813	14.7
181	-0.915975	338.727561	0.008937	15.1
182	-0.519352	338.008902	0.005470	15.9
183	-0.727911	337.294295	0.006308	15.1
184	-0.913312	336.583703	0.006521	14.4
185	-0.698977	335.877089	0.006584	12.7
186	-0.908384	335.174416	0.006997	13.3
187	-0.430218	334.475651	0.004538	13.2
188	-0.522532	333.780756	0.005449	13.9
189	-0.721274	333.089698	0.005818	15.4
190	-0.568435	332.402443	0.005383	15.5
191	-0.572504	331.718955	0.006487	15.9
192	-0.521469	331.039203	0.006241	15.9
193	-0.541824	330.363153	0.005694	16.6
194	-0.628365	329.690771	0.007077	16.6
195	-0.601480	329.022027	0.004611	15.0
196	-0.392325	328.356888	0.007050	18.0
197	-0.684007	327.695322	0.007179	15.7
198	-0.483573	327.037299	0.006642	15.5
199	-0.867989	326.382787	0.007141	16.6
200	-0.862918	325.731758	0.007586	16.0
201	-0.406421	325.084179	0.010646	17.2
202	-0.732488	324.440023	0.006084	15.5
