1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.373197	0.000000	26.971173	0.013395	439.3
1	-0.359065	0.000000	26.971173	0.011376	2.9
2	-0.355148	0.003245	26.967006	0.014084	3.3
3	-0.359561	1.003235	25.741426	0.015318	3.2
4	-0.335694	1.032468	25.707272	0.010992	3.4
5	-0.354856	2.032468	24.591140	0.009022	3.7
6	-0.363785	2.064861	24.556603	0.010973	3.3
7	-0.397663	3.064811	23.536218	0.011056	3.3
8	-0.362859	4.064509	22.597476	0.009600	2.8
9	-0.376117	5.064090	21.730843	0.013082	3.0
10	-0.368950	4.627089	22.101403	0.014162	2.7
11	-0.363447	5.627089	21.271369	0.011505	2.7
12	-0.394412	5.190099	21.626288	0.011749	2.2
13	-0.367006	4.753498	21.992921	0.013763	2.2
14	-0.366223	5.708770	21.206317	0.013953	2.9
15	-0.375419	6.708770	20.440988	0.022448	2.3
16	-0.384517	7.708770	19.728976	0.010964	2.2
17	-0.375153	7.271769	20.033929	0.006343	2.3
18	-0.404356	8.271305	19.349825	0.009454	2.6
19	-0.391810	8.465264	19.222452	0.013401	3.3
20	-0.374438	9.463053	18.592839	0.011166	2.6
21	-0.367916	10.453206	18.007533	0.013976	2.6
22	-0.365305	11.453206	17.452656	0.018210	2.6
23	-0.363166	12.453206	16.930952	0.010789	2.5
24	-0.392611	13.453206	16.439533	0.015145	2.6
25	-0.390050	14.453177	15.975850	0.009225	2.3
26	-0.353516	14.016629	16.175019	0.015827	2.2
27	-0.368363	15.016627	15.725921	0.013016	2.3
28	-0.355140	14.595600	15.911928	0.005462	2.3
29	-0.364264	15.590742	15.479178	0.009395	3.1
30	-0.361442	16.459485	15.120193	0.010279	2.6
31	-0.390041	17.355440	14.766996	0.009094	2.3
32	-0.376839	17.401057	14.749454	0.007260	2.5
33	-0.345844	17.975169	14.532192	0.004718	2.3
34	-0.359959	18.697237	14.267860	0.005618	3.0
35	-0.364515	18.856725	14.210767	0.014057	2.6
36	-0.368742	19.793839	13.884318	0.014099	2.6
37	-0.368788	20.793839	13.552108	0.013519	2.7
38	-0.395737	20.356838	13.695308	0.011402	3.0
39	-0.394429	21.356836	13.371977	0.012029	2.7
40	-0.372912	22.352506	13.064865	0.011113	2.4
41	-0.376636	21.915505	13.197902	0.008095	2.2
42	-0.359109	21.520713	13.320440	0.010929	2.2
43	-0.364962	21.109292	13.450586	0.011231	2.9
44	-0.385694	22.108943	13.138681	0.005488	2.3
45	-0.360481	21.986591	13.176077	0.008651	2.2
46	-0.376413	22.788257	12.934852	0.006636	2.2
47	-0.351089	23.144789	12.830385	0.011456	2.2
48	-0.362692	22.713992	12.956827	0.010042	2.6
49	-0.383979	23.251951	12.799314	0.013390	2.8
50	-0.372492	23.747081	12.657689	0.008804	2.7
51	-0.385781	23.501748	12.727469	0.012924	2.6
52	-0.402693	23.064748	12.853691	0.007676	2.6
53	-0.364324	24.064747	12.568464	0.014385	3.0
54	-0.378949	25.064745	12.295621	0.008958	2.4
55	-0.360535	24.628028	12.413305	0.008126	2.3
56	-0.375623	24.196942	12.531703	0.010498	2.2
57	-0.408431	23.760198	12.653980	0.006471	2.4
58	-0.381984	23.711523	12.667755	0.010803	2.7
59	-0.398491	24.696486	12.394709	0.019275	2.4
60	-0.362715	25.696486	12.129277	0.008778	2.2
61	-0.366773	26.696486	11.874976	0.006848	2.3
62	-0.370524	26.289676	11.977131	0.010857	2.3
63	-0.355802	27.053037	11.786864	0.013353	2.5
64	-0.381409	28.053031	11.546578	0.005483	2.4
65	-0.351841	27.616048	11.650364	0.013995	2.3
66	-0.360659	28.611879	11.416512	0.010384	2.5
67	-0.386850	28.257100	11.498741	0.011040	2.4
68	-0.369500	27.820120	11.601664	0.012379	2.5
69	-0.344259	27.684529	11.633976	0.011031	2.5
70	-0.386291	27.247548	11.739345	0.005213	2.2
71	-0.366587	28.187565	11.514996	0.014499	2.2
72	-0.373941	29.075043	11.310916	0.014178	2.3
73	-0.380067	30.075043	11.089460	0.020055	2.2
74	-0.347713	29.638047	11.185159	0.009092	2.5
75	-0.365337	29.201047	11.282526	0.012366	2.2
